52-CAM19-TEST3-PASSAGE3,__ __ __ has improved dramatically with modern AI.,artificial speech translation,noun phrase,/ˌɑː.tɪˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,/ˌɑːr.t̬əˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,C1,The computer-based conversion of spoken language into another language.,Dịch thuật giọng nói nhân tạo.,,Artificial speech translation has made international communication easier.,Dịch thuật giọng nói nhân tạo đã giúp giao tiếp quốc tế dễ dàng hơn.,,
53-CAM19-TEST3-PASSAGE3,Many people struggle to __ __ the pace of technological change.,cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with something difficult.,Đối phó với.,,She learned to cope with stress through meditation.,Cô ấy học đối phó với căng thẳng qua thiền.,,
54-CAM19-TEST3-PASSAGE3,He could hardly hear her voice over the __ __.,scratchy line,noun phrase,/ˈskrætʃ.i laɪn/,/ˈskrætʃ.i laɪn/,B2,A poor-quality telephone connection with noise.,Đường dây điện thoại nhiễu.,,The phone call was difficult because of the scratchy line.,Cuộc gọi điện thoại khó khăn vì đường truyền không rõ.,,
55-CAM19-TEST3-PASSAGE3,The __ __ could translate conversations in real time.,electronic translator,noun phrase,/el.ekˈtrɒn.ɪk trænzˈleɪ.tər/,/iˌlekˈtrɑː.nɪk trænzˈleɪ.t̬ɚ/,B2,A device that translates speech in real time.,Máy phiên dịch điện tử.,,The electronic translator helped tourists communicate abroad.,Máy dịch điện tử giúp khách du lịch giao tiếp ở nước ngoài.,,
56-CAM19-TEST3-PASSAGE3,The movie had English __ for foreign language scenes.,subtitle,noun,/ˈsʌb.taɪ.təl/,/ˈsʌb.taɪ.t̬əl/,B2,Text displayed on screen to translate dialogue.,Phụ đề.,,The foreign film had English subtitles for viewers.,Phim nước ngoài có phụ đề tiếng Anh cho khán giả.,,
57-CAM19-TEST3-PASSAGE3,Small startups must __ __ established technology giants.,compete with,phrase,/kəmˈpiːt wɪð/,/kəmˈpiːt wɪð/,B2,To try to be better than someone or something.,Cạnh tranh với.,,Small businesses must compete with large corporations.,Doanh nghiệp nhỏ phải cạnh tranh với tập đoàn lớn.,,
58-CAM19-TEST3-PASSAGE3,The __ of the crowd made it hard to concentrate.,chatter,noun,/ˈtʃæt.ər/,/ˈtʃæt̬.ɚ/,B2,Continuous informal talk or noise.,Tiếng nói chuyện.,,The chatter of students filled the hallway.,Tiếng trò chuyện của học sinh tràn ngập hành lang.,,
59-CAM19-TEST3-PASSAGE3,Handheld translators __ __ for several decades now.,be around,phrase,/biː əˈraʊnd/,/biː əˈraʊnd/,B1,To exist or be present.,"Tồn tại, có mặt.",,Smartphones have been around for over a decade.,Điện thoại thông minh đã tồn tại hơn một thập kỷ.,,
60-CAM19-TEST3-PASSAGE3,The exhibition will __ the latest translation devices.,feature,verb,/ˈfiː.tʃər/,/ˈfiː.tʃɚ/,B2,To include or show something as an important part.,"Giới thiệu, có sự góp mặt.",,The magazine featured an article about climate change.,Tạp chí đăng bài viết về biến đổi khí hậu.,,
61-CAM19-TEST3-PASSAGE3,Scientists have yet to discover any __ __ on other planets.,life form,noun phrase,/ˈlaɪf fɔːm/,/ˈlaɪf fɔːrm/,B2,A living organism.,Dạng sống.,,Scientists are searching for extraterrestrial life forms.,Các nhà khoa học đang tìm kiếm dạng sống ngoài hành tinh.,,
