69-CAM19-TEST1-PASSAGE2,It took __ for these mountains to form through erosion.,millennia,noun,/mɪˈlen.i.ə/,/mɪˈlen.i.ə/,B2,Periods of one thousand years.,Hàng thiên niên kỷ.,https://cdn.langeek.co/photo/69769/original/?type=jpeg,Civilizations have risen and fallen over millennia.,Các nền văn minh đã vực dậy và suy tàn qua nhiều thiên niên kỷ.,,
70-CAM19-TEST1-PASSAGE2,The __ buried their treasure on a remote island.,pirate,noun,/ˈpaɪ.rət/,/ˈpaɪ.rət/,B1,A person who attacks ships at sea to steal from them.,Cướp biển.,https://cdn.langeek.co/photo/36459/original/?type=jpeg,The pirate buried the treasure on a deserted island.,Cướp biển chôn kho báu trên hoang đảo.,,
71-CAM19-TEST1-PASSAGE2,The __ quickly gained on the escaping thief.,pursuer,noun,/pəˈsjuː.ər/,/pɚˈsuː.ɚ/,C1,A person who follows someone in order to catch them.,"Người đuổi theo, kẻ truy đuổi.",https://cdn.langeek.co/photo/52595/original/?type=jpeg,The pursuer was gaining on the suspect fast.,Người đuổi theo đang nhanh chóng áp sát nghi phạm.,,
72-CAM19-TEST1-PASSAGE2,"When I hear the word courage, several examples __ __ __.",spring to mind,phrase,/sprɪŋ tə maɪnd/,/sprɪŋ tə maɪnd/,B2,To be immediately thought of.,"Nảy ra trong đầu, nghĩ ngay đến.",https://cdn.langeek.co/photo/42388/original/?type=jpeg,"When I think of Italian food, pizza always springs to mind.","Khi tôi nghĩ đến đồ Ý, pizza luôn là suy nghĩ đầu tiên.",,
73-CAM19-TEST1-PASSAGE2,Only a __ would attempt to climb that cliff without ropes.,daredevil,noun,/ˈdeə.dev.əl/,/ˈder.dev.əl/,C1,A person who takes unnecessary risks.,"Người liều lĩnh, kẻ ưa mạo hiểm.",https://cdn.langeek.co/photo/60278/original/?type=jpeg,The daredevil climbed the cliff without any safety equipment.,Người liều lĩnh leo vách đá mà không có bất kỳ thiết bị an toàn nào.,,
74-CAM19-TEST1-PASSAGE2,The film tells the story of a brave __ from the 17th century.,swashbuckler,noun,/ˈswɒʃ.bʌk.lər/,/ˈswɑːʃ.bʌk.lɚ/,C2,A person who enjoys daring adventures and fighting.,Kẻ thích phiêu lưu mạo hiểm.,https://cdn.langeek.co/photo/66650/original/?type=jpeg,The swashbuckler fought his way through the enemy with a sword in each hand.,Kẻ phiêu lưu mạo hiểm chiến đấu qua quân thù với một thanh kiếm ở mỗi tay.,,
75-CAM19-TEST1-PASSAGE2,We watched the cat __ through the garden in search of mice.,prowl,verb,/praʊl/,/praʊl/,B2,To move around quietly and secretly.,"Lảng vảng, rón rén di chuyển.",https://cdn.langeek.co/photo/21070/original/?type=jpeg,The cat would prowl around the neighbourhood at night looking for food.,Con mèo sẽ lảng vảng quanh khu phố vào ban đêm để tìm thức ăn.,,
76-CAM19-TEST1-PASSAGE2,The government introduced new laws to combat __ at sea.,piracy,noun,/ˈpaɪ.rə.si/,/ˈpaɪ.rə.si/,B2,The crime of attacking and stealing from ships at sea.,Nạn cướp biển.,https://cdn.langeek.co/photo/37330/original/?type=jpeg,The government increased naval patrols to combat piracy in the region.,Chính phủ tăng cường tuần tra hải quân để chống nạn cướp biển trong khu vực.,,
77-CAM19-TEST1-PASSAGE2,A powerful __ of warships was assembled near the coast.,fleet,noun,/fliːt/,/fliːt/,B2,A group of ships or boats sailing together.,"Hạm đội, đội tàu.",https://cdn.langeek.co/photo/71514/original/?type=jpeg,The navy assembled a fleet of thirty warships for the exercise.,Hải quân tập hợp một hạm đội gồm ba mươi tàu chiến cho cuộc diễn tập.,,
78-CAM19-TEST1-PASSAGE2,The queen continued to __ for over six decades.,reign,verb,/reɪn/,/reɪn/,B2,To rule as a king or queen.,"Trị vì, cai trị.",https://cdn.langeek.co/photo/59820/original/?type=jpeg,Queen Victoria reigned over Britain for more than sixty years.,Nữ hoàng Victoria trị vì nước Anh hơn sáu mươi năm.,,
