53-CAM19-TEST3-PASSAGE2,Poor __ can lead to flooding in the fields.,drainage,noun,/ˈdreɪ.nɪdʒ/,/ˈdreɪ.nɪdʒ/,B2,The removal of excess water from land.,Sự thoát nước.,,Proper drainage is essential for preventing flooding.,Hệ thống thoát nước đúng cách là cần thiết để ngăn ngừa lũ lụt.,,
54-CAM19-TEST3-PASSAGE2,The government launched a new __ to improve water management.,scheme,noun,/skiːm/,/skiːm/,B2,A large-scale plan or project.,"Kế hoạch, đề án.",,The government introduced a new scheme to support small businesses.,Chính phủ giới thiệu chương trình mới để hỗ trợ doanh nghiệp nhỏ.,,
55-CAM19-TEST3-PASSAGE2,The __ of minerals from the ground is a costly process.,extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of taking something out.,Sự khai thác.,,The extraction of oil from the ground is a complex process.,Việc chiết xuất dầu từ lòng đất là quy trình phức tạp.,,
56-CAM19-TEST3-PASSAGE2,The farmers used __ as fuel for cooking and heating.,peat,noun,/piːt/,/piːt/,C1,A dark soil from decayed plants used as fuel.,Than bùn.,,Peat is used as a fuel source in some countries.,Đất than bùn được sử dụng làm nguồn nhiên liệu ở một số quốc gia.,,
57-CAM19-TEST3-PASSAGE2,The use of __ has decreased with the rise of organic farming.,pesticide,noun,/ˈpes.tɪ.saɪd/,/ˈpes.tə.saɪd/,B2,A chemical used to kill pests.,Thuốc trừ sâu.,,Farmers use pesticide to protect crops from insects.,Nông dân sử dụng thuốc trừ sâu để bảo vệ mùa màng khỏi côn trùng.,,
58-CAM19-TEST3-PASSAGE2,The soil in the river valley is very __.,fertile,adjective,/ˈfɜː.taɪl/,/ˈfɝː.t̬əl/,B2,Rich in nutrients and able to produce crops.,Màu mỡ.,,The soil in the river valley is very fertile.,Đất ở thung lũng sông rất màu mỡ.,,
59-CAM19-TEST3-PASSAGE2,The site has __ significance for the local community.,religious,adjective,/rɪˈlɪdʒ.əs/,/rɪˈlɪdʒ.əs/,B1,Relating to a system of faith and worship.,Thuộc về tôn giáo.,,The site has religious significance for the local community.,Di chỉ có ý nghĩa tôn giáo đối với cộng đồng địa phương.,,
60-CAM19-TEST3-PASSAGE2,The __ remains found at the site date back thousands of years.,archaeological,adjective,/ˌɑː.ki.əˈlɒdʒ.ɪ.kəl/,/ˌɑːr.ki.əˈlɑː.dʒɪ.kəl/,B2,Relating to the study of past human life.,Thuộc về khảo cổ.,,The archaeological remains found at the site date back thousands of years.,Các di chỉ khảo cổ tìm thấy tại di chỉ có niên đại hàng nghìn năm.,,
61-CAM19-TEST3-PASSAGE2,The __ of sustainable development guided their decisions.,principle,noun,/ˈprɪn.sə.pəl/,/ˈprɪn.sə.pəl/,B2,A fundamental rule or standard.,Nguyên tắc.,,The principle of fairness applies to all students.,Nguyên tắc công bằng áp dụng cho tất cả sinh viên.,,
62-CAM19-TEST3-PASSAGE2,The __ measured the water levels in the river.,hydrologist,noun,/haɪˈdrɒl.ə.dʒɪst/,/haɪˈdrɑː.lə.dʒɪst/,C1,A scientist who studies water systems.,Nhà thủy văn học.,,The hydrologist studied the movement of water through the watershed.,Nhà thủy văn học nghiên cứu sự di chuyển của nước qua lưu vực.,,
63-CAM19-TEST3-PASSAGE2,Many local people depend on fishing for their __.,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,,Farming is the primary livelihood for most people in the region.,Nông nghiệp là nguồn sống chính cho hầu hết người dân trong khu vực.,,
64-CAM19-TEST3-PASSAGE2,The forest acts as a __ against strong winds.,buffer,noun,/ˈbʌf.ər/,/ˈbʌf.ɚ/,B2,Something that protects against harm.,Vùng đệm.,,The forest acts as a buffer against soil erosion.,Rừng đóng vai trò đệm chống xói mòn đất.,,
65-CAM19-TEST3-PASSAGE2,The tree provides __ for the crops growing beneath it.,shade,noun,/ʃeɪd/,/ʃeɪd/,B2,An area of darkness and coolness from trees.,Bóng râm.,,The trees provide shade during the hot summer months.,Cây cối cung cấp bóng mát trong những tháng hè nóng bức.,,
66-CAM19-TEST3-PASSAGE2,The cost of production has __ increased over the past decade.,substantially,adverb,/səbˈstæn.ʃəl.i/,/səbˈstæn.ʃəl.i/,B2,To a great or significant extent.,Đáng kể.,,The new policy has substantially improved air quality.,Chính sách mới đã cải thiện đáng kể chất lượng không khí.,,
67-CAM19-TEST3-PASSAGE2,The valley has its own __ because of the surrounding hills.,microclimate,noun,/ˈmaɪ.krəʊ.klaɪ.mət/,/ˈmaɪ.kroʊ.klaɪ.mət/,C1,A local climate different from the surrounding area.,Vi khí hậu.,,The garden creates its own microclimate due to the surrounding walls.,Vườn tạo ra vi khí hậu riêng do các bức tường bao quanh.,,
68-CAM19-TEST3-PASSAGE2,Organic vegetables are increasingly __ in urban areas.,in-demand,adjective,/ɪn dɪˈmɑːnd/,/ɪn dɪˈmænd/,B2,Wanted by many people.,Được săn đón.,,Organic vegetables are increasingly in-demand in urban areas.,Rau hữu cơ ngày càng được săn đón ở khu vực thành thị.,,
69-CAM19-TEST3-PASSAGE2,Oil is one of the most valuable export __.,commodity,noun,/kəˈmɒd.ɪ.ti/,/kəˈmɑː.də.t̬i/,B2,A raw material or product that can be traded.,Hàng hóa.,,Oil is one of the world's most valuable commodities.,Dầu mỏ là một trong những hàng hóa có giá trị nhất thế giới.,,
70-CAM19-TEST3-PASSAGE2,The biscuits contain __ __ as one of the main ingredients.,palm oil,noun phrase,/ˈpɑːm ɔɪl/,/ˈpɑːm ɔɪl/,B2,An edible oil obtained from palm nuts.,Dầu cọ.,,Palm oil is used in many food products and cosmetics.,Dầu cọ được sử dụng trong nhiều sản phẩm thực phẩm và mỹ phẩm.,,
71-CAM19-TEST3-PASSAGE2,The company harvests __ for the paper industry.,pulpwood,noun,/ˈpʌlp.wʊd/,/ˈpʌlp.wʊd/,C1,Wood used to make paper pulp.,Gỗ làm bột giấy.,,The company sources pulpwood from sustainable forests.,Công ty lấy gỗ bột từ rừng bền vững.,,
72-CAM19-TEST3-PASSAGE2,The soil became __ after weeks of heavy rain.,waterlogged,adjective,/ˈwɔː.tə.lɒɡd/,/ˈwɑː.t̬ɚ.lɑːɡd/,C1,Filled with so much water that it is saturated.,"Ngập nước, úng nước.",,The soil became waterlogged after weeks of heavy rain.,Đất bị ngập nước sau nhiều tuần mưa lớn.,,
73-CAM19-TEST3-PASSAGE2,Engineers built channels to __ the wetlands.,drain,verb,/dreɪn/,/dreɪn/,B2,To remove liquid from something.,"Thoát nước, làm khô.",,Workers had to drain the flooded area before repairs.,Công nhân phải thoát nước khu vực ngập trước khi sửa chữa.,,
74-CAM19-TEST3-PASSAGE2,The __ of cash crops changed the local economy.,cultivation,noun,/ˌkʌl.tɪˈveɪ.ʃən/,/ˌkʌl.təˈveɪ.ʃən/,B2,The process of growing plants or crops.,Sự canh tác.,,The cultivation of rice requires warm temperatures and plenty of water.,Trồng lúa đòi hỏi nhiệt độ ấm và nhiều nước.,,
75-CAM19-TEST3-PASSAGE2,A drained peat bog becomes a __ __ __.,net carbon emitter,noun phrase,/net ˈkɑː.bən ɪˈmɪt.ər/,/net ˈkɑːr.bən ɪˈmɪt̬.ɚ/,C1,Something that releases more carbon than it absorbs.,Nguồn phát thải carbon ròng.,,"The factory is a net carbon emitter, releasing more CO2 than it absorbs.","Nhà máy là nguồn phát thải carbon ròng, thải ra nhiều CO2 hơn hấp thụ.",,
76-CAM19-TEST3-PASSAGE2,The forest acts as an __ __ __ for atmospheric carbon.,active carbon store,noun phrase,/ˈæk.tɪv ˈkɑː.bən stɔːr/,/ˈæk.tɪv ˈkɑːr.bən stɔːr/,C1,An environment that captures and holds carbon.,Bể chứa carbon chủ động.,,Old-growth forests are active carbon stores that help fight climate change.,Rừng nguyên sinh là nguồn lưu trữ carbon tích cực giúp chống biến đổi khí hậu.,,
77-CAM19-TEST3-PASSAGE2,Much of the __ in the region has been degraded.,peatland,noun,/ˈpiːt.lənd/,/ˈpiːt.lənd/,C1,An area of land consisting mainly of peat.,Đất than bùn.,,Peatland covers about three percent of the Earth's land surface.,Đất than bùn chiếm khoảng ba phần trăm bề mặt mặt đất của Trái đất.,,
78-CAM19-TEST3-PASSAGE2,The company's __ from timber sales increased last year.,revenue,noun,/ˈrev.ən.juː/,/ˈrev.ən.uː/,B2,Money received from business or taxes.,Doanh thu.,,The company generated significant revenue from online sales.,Công ty tạo ra doanh thu đáng kể từ bán hàng trực tuyến.,,
79-CAM19-TEST3-PASSAGE2,__ in the area has led to widespread deforestation.,logging,noun,/ˈlɒɡ.ɪŋ/,/ˈlɑː.ɡɪŋ/,B2,The activity of cutting down trees for timber.,Khai thác gỗ.,,Illegal logging has destroyed vast areas of tropical forest.,Cắt rừng bất hợp pháp đã phá hủy diện tích lớn rừng nhiệt đới.,,
80-CAM19-TEST3-PASSAGE2,Workers dug a __ alongside the road for drainage.,ditch,noun,/dɪtʃ/,/dɪtʃ/,B1,A narrow channel dug for drainage.,"Rãnh, mương.",,The farmer dug a ditch to drain excess water from the field.,Nông dân đào mương để thoát nước thừa từ cánh đồng.,,
81-CAM19-TEST3-PASSAGE2,They had to cross the __ using a small boat.,swamp,noun,/swɒmp/,/swɑːmp/,B2,"An area of wet, soft land.",Đầm lầy.,,The swamp was home to many rare bird species.,Đầm lầy là nơi sinh sống của nhiều loài chim hiếm.,,
82-CAM19-TEST3-PASSAGE2,The truck was loaded with __ from the forest.,log,noun,/lɒɡ/,/lɑːɡ/,B2,A piece of wood from a tree.,Khúc gỗ.,,The workers carried heavy logs through the forest.,Công nhân khiêng những khúc gỗ nặng qua rừng.,,
83-CAM19-TEST3-PASSAGE2,Certain __ in the soil help decompose plant matter.,bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease.,Vi khuẩn.,,Some bacteria can cause serious illnesses in humans.,Một số loại vi khuẩn có thể gây bệnh nghiêm trọng ở người.,,
