50-CAM19-TEST3-PASSAGE1,The __ discovered ancient tools buried beneath the ground.,archaeologist,noun,/ˌɑː.kiˈɒl.ə.dʒɪst/,/ˌɑːr.kiˈɑː.lə.dʒɪst/,B2,People who study past human life by examining remains.,Nhà khảo cổ học.,,Archaeologists discovered ancient pottery at the excavation site.,Các nhà khảo cổ học phát hiện đồ gốm cổ tại di chỉ khai quật.,,
51-CAM19-TEST3-PASSAGE1,The island has a __ climate with high temperatures and humidity.,tropical,adjective,/ˈtrɒp.ɪ.kəl/,/ˈtrɑː.pɪ.kəl/,B2,Relating to the hot and humid regions near the equator.,Nhiệt đới.,,The island has a tropical climate with high temperatures and humidity.,Hòn đảo có khí hậu nhiệt đới với nhiệt độ cao và độ ẩm lớn.,,
52-CAM19-TEST3-PASSAGE1,Early sailors were __ at navigating using the stars.,adept,adjective,/ˈæd.ep/,/əˈdept/,C1,Very skilled or proficient at something.,"Thành thạo, tài giỏi.",,Early sailors were adept at navigating using the stars.,Những thủy thủ xưa rất thành thạo việc điều hướng bằng các vì sao.,,
53-CAM19-TEST3-PASSAGE1,The __ is home to thousands of unique plant species.,rainforest,noun,/ˈreɪn.fɒr.ɪst/,/ˈreɪn.fɔːr.ɪst/,B2,A thick forest in tropical regions with heavy rainfall.,Rừng mưa nhiệt đới.,,The Amazon rainforest produces a significant portion of the world's oxygen.,Rừng mưa Amazon tạo ra một phần đáng kể oxy của thế giới.,,
54-CAM19-TEST3-PASSAGE1,Children collected shells along the __.,seashore,noun,/ˈsiː.ʃɔːr/,/ˈsiː.ʃɔːr/,B1,The land along the edge of the sea.,Bờ biển.,,Children love collecting shells along the seashore.,Trẻ em thích thu thập vỏ sò dọc bờ biển.,,
55-CAM19-TEST3-PASSAGE1,The explorers set out on a long __ across the Pacific.,voyage,noun,/ˈvɔɪ.ɪdʒ/,/ˈvɔɪ.ɪdʒ/,B2,A long journey by sea or in space.,"Hành trình, chuyến đi biển.",,The voyage across the Atlantic took several weeks.,Chuyến đi biển qua Đại Tây Dương mất vài tuần.,,
56-CAM19-TEST3-PASSAGE1,The __ of the site revealed many valuable artifacts.,excavation,noun,/ˌek.skəˈveɪ.ʃən/,/ˌek.skəˈveɪ.ʃən/,B2,The process of digging to find buried remains.,Sự khai quật.,,The excavation of the ancient city revealed fascinating artefacts.,Cuộc khai quật thành phố cổ phát hiện các cổ vật hấp dẫn.,,
57-CAM19-TEST3-PASSAGE1,After the storm the crowd began to __.,disperse,verb,/dɪˈspɜːs/,/dɪˈspɜːrs/,B2,To spread out or move away in different directions.,"Phân tán, giải tán.",,The seeds disperse over wide areas by wind and water.,Hạt giống phân tán rộng rãi bởi gió và nước.,,
58-CAM19-TEST3-PASSAGE1,The Indonesian __ consists of thousands of islands.,archipelago,noun,/ˌɑː.kɪˈpel.ə.ɡəʊ/,/ˌɑːr.kəˈpel.ə.ɡoʊ/,C1,A group of many islands.,Quần đảo.,,Indonesia is the world's largest archipelago.,Indonesia là quần đảo lớn nhất thế giới.,,
59-CAM19-TEST3-PASSAGE1,The __ point of the island chain is uninhabited.,northernmost,adjective,/ˈnɔː.ðən.məʊst/,/ˈnɔːr.ðərn.moʊst/,B2,Situated furthest to the north.,Cực bắc.,,The northernmost point of the island chain is uninhabited.,Điểm cực bắc của chuỗi đảo không có người sinh sống.,,
60-CAM19-TEST3-PASSAGE1,The __ of birds to warmer climates occurs every winter.,migration,noun,/maɪˈɡreɪ.ʃən/,/maɪˈɡreɪ.ʃən/,B2,The movement of people or animals to another place.,Sự di cư.,,The migration of birds occurs twice a year.,Sự di cư của chim xảy ra hai lần mỗi năm.,,
61-CAM19-TEST3-PASSAGE1,A __ is someone who passes through a country on the way to another.,transmigrant,noun,/trænzˈmaɪ.ɡrənt/,/trænzˈmaɪ.ɡrənt/,C1,A person who migrates through a place to another.,Người di cư trung chuyển.,,The transmigrant settled in a new community far from home.,Người di cư trung chuyển định cư ở cộng đồng mới xa nhà.,,
62-CAM19-TEST3-PASSAGE1,The island served as a __ __ for travelers crossing the ocean.,stepping stone,noun phrase,/ˈstep.ɪŋ stəʊn/,/ˈstep.ɪŋ stoʊn/,B2,A place used as a stopping point on a journey.,Điểm dừng chân.,,The internship served as a stepping stone to her career.,Thực tập là bước đệm cho sự nghiệp của cô ấy.,,
63-CAM19-TEST3-PASSAGE1,__ allowed early humans to explore the Pacific gradually.,island-hopping,noun,/ˈaɪ.lənd ˌhɒp.ɪŋ/,/ˈaɪ.lənd ˌhɑː.pɪŋ/,C1,Traveling between islands in a series of short trips.,Đi từ đảo này sang đảo khác.,,Island-hopping is a popular way to explore the Pacific islands.,Đi từ đảo này sang đảo khác là cách phổ biến để khám phá các đảo Thái Bình Dương.,,
64-CAM19-TEST3-PASSAGE1,The tradition dates back __.,millennia,noun,/mɪˈlen.i.ə/,/mɪˈlen.i.ə/,B2,Periods of one thousand years.,Hàng thiên niên kỷ.,,Civilizations have risen and fallen over millennia.,Các nền văn minh đã vực dậy và suy tàn qua nhiều thiên niên kỷ.,,
65-CAM19-TEST3-PASSAGE1,Evidence of human __ was found on several of the islands.,occupation,noun,/ˌɒk.jəˈpeɪ.ʃən/,/ˌɑː.kjəˈpeɪ.ʃən/,B2,The act of living or settling in a place.,Sự cư trú.,,The occupation of the region lasted for several decades.,Sự chiếm đóng khu vực kéo dài nhiều thập kỷ.,,
66-CAM19-TEST3-PASSAGE1,The cave provided __ from the tropical storms.,shelter,noun,/ˈʃel.tər/,/ˈʃel.t̬ɚ/,B2,A place giving protection from the weather.,Nơi trú ẩn.,,The cave provided shelter from the harsh weather.,Hang động cung cấp nơi trú ẩn khỏi thời tiết khắc nghiệt.,,
67-CAM19-TEST3-PASSAGE1,Each __ tells us something about the people who made it.,artifact,noun,/ˈɑː.tɪ.fækt/,/ˈɑːr.t̬ə.fækt/,B2,An object made by humans from the past.,Cổ vật.,,The museum displayed artefacts dating back to ancient Egypt.,Bảo tàng trưng bày các cổ vật có niên đại từ Ai Cập cổ đại.,,
68-CAM19-TEST3-PASSAGE1,A small __ of pottery was found at the site.,fragment,noun,/ˈfræɡ.mənt/,/ˈfræɡ.mənt/,B2,A small piece broken off from something.,Mảnh vỡ.,,A fragment of the ancient wall was preserved in the museum.,Mảnh vỡ của bức tường cổ được bảo tồn trong bảo tàng.,,
69-CAM19-TEST3-PASSAGE1,The __ were used for cutting wood and building canoes.,axes,noun,/ˈæk.sɪz/,/ˈæk.sɪz/,B2,Stone tools used for chopping or cutting.,Rìu.,,Stone axes were used for cutting and chopping in prehistoric times.,Rìu đá được sử dụng để cắt và chặt trong thời tiền sử.,,
70-CAM19-TEST3-PASSAGE1,The beach was full of __ shells.,clam,noun,/klæm/,/klæm/,B1,A shellfish with two parts to its shell.,"Nghêu, sò.",,We found fresh clams along the shore during low tide.,Chúng tôi tìm thấy nghêu tươi dọc bờ biển khi triều rút.,,
71-CAM19-TEST3-PASSAGE1,The journey took __ three months to complete.,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately; not exactly.,Xấp xỉ.,,The project will take roughly three months to complete.,Dự án sẽ mất khoảng ba tháng để hoàn thành.,,
