57-CAM19-TEST2-PASSAGE1,The __ society relied on farming and livestock for survival.,agrarian,adjective,/əˈɡreə.ri.ən/,/əˈɡrer.i.ən/,B2,Relating to farming or rural life.,Thuộc về nông nghiệp.,https://cdn.langeek.co/photo/19058/original/?type=jpeg,The agrarian society relied on farming and livestock for survival.,Xã hội nông nghiệp dựa vào canh tác và chăn nuôi để tồn tại.,,
58-CAM19-TEST2-PASSAGE1,Artisans __ beautiful furniture using traditional techniques.,craft,verb,/krɑːft/,/kræft/,B2,To make something skillfully by hand.,"Chế tác, làm thủ công.",https://cdn.langeek.co/photo/51674/original/?type=jpeg,She learned to craft pottery from her grandmother.,Cô ấy học nặn gốm từ bà của mình.,,
59-CAM19-TEST2-PASSAGE1,The invention of __ __ transformed factories and transport.,steam power,noun phrase,/stiːm ˈpaʊ.ər/,/stiːm ˈpaʊ.ɚ/,B2,The use of steam to run machinery.,Năng lượng hơi nước.,https://cdn.langeek.co/photo/33755/original/?type=jpeg,Steam power revolutionised manufacturing during the Industrial Revolution.,Năng lượng hơi nước cách mạng hóa sản xuất trong Cách mạng Công nghiệp.,,
60-CAM19-TEST2-PASSAGE1,The __ industry employed thousands of workers in the mills.,textile,noun,/ˈtek.staɪl/,/ˈtek.staɪl/,B2,A type of cloth or woven fabric.,"Hàng dệt, vải vóc.",https://cdn.langeek.co/photo/46806/original/?type=jpeg,The textile industry is one of the largest employers in the region.,Ngành dệt may là một trong những ngành sử dụng lao động lớn nhất trong khu vực.,,
61-CAM19-TEST2-PASSAGE1,__ was a major industry during the Industrial Revolution.,iron-making,noun,/ˈaɪən ˌmeɪ.kɪŋ/,/ˈaɪərn ˌmeɪ.kɪŋ/,B2,The process of producing iron from ore.,"Sản xuất sắt, luyện sắt.",https://cdn.langeek.co/photo/61190/original/?type=jpeg,Iron-making requires extremely high temperatures in the furnace.,Luyện sắt đòi hỏi nhiệt độ cực cao trong lò.,,
62-CAM19-TEST2-PASSAGE1,The __ __ __ was a key innovation in early mining.,atmospheric steam engine,noun phrase,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,C1,An early engine using steam at atmospheric pressure.,Động cơ hơi nước khí quyển.,https://cdn.langeek.co/photo/64971/original/?type=jpeg,The atmospheric steam engine was one of the earliest forms of the steam engine.,Động cơ hơi nước khí quyển là một trong những dạng sớm nhất của động cơ hơi nước.,,
63-CAM19-TEST2-PASSAGE1,Workers used hand pumps to __ water out of the mines.,pump,verb,/pʌmp/,/pʌmp/,B2,To move liquid or gas from one place to another.,"Bơm, hút.",https://cdn.langeek.co/photo/33773/original/?type=jpeg,Workers had to pump water out of the flooded mine.,Công nhân phải bơm nước ra khỏi mỏ bị ngập.,,
64-CAM19-TEST2-PASSAGE1,The __ moves up and down inside the engine cylinder.,piston,noun,/ˈpɪs.tən/,/ˈpɪs.tən/,B2,A sliding part in an engine that moves up and down.,Pít-tông.,https://cdn.langeek.co/photo/65938/original/?type=jpeg,The piston moves up and down inside the cylinder.,Pít-tông chuyển động lên xuống bên trong xi-lanh.,,
65-CAM19-TEST2-PASSAGE1,The machine's __ __ allowed for precise speed control.,gear mechanism,noun phrase,/ɡɪər ˈmek.ə.nɪ.zəm/,/ɡɪr ˈmek.ə.nɪ.zəm/,C1,A system of gears that transmits motion.,Cơ cấu bánh răng.,https://cdn.langeek.co/photo/28656/original/?type=jpeg,The gear mechanism allows the machine to change speed.,Cơ cấu bánh răng cho phép máy thay đổi tốc độ.,,
66-CAM19-TEST2-PASSAGE1,The __ __ of the wheel powered the entire system.,rotary motion,noun phrase,/ˈrəʊ.tər.i ˈməʊ.ʃən/,/ˈroʊ.t̬ər.i ˈmoʊ.ʃən/,C1,Circular movement around a central point.,Chuyển động quay.,https://cdn.langeek.co/photo/47064/original/?type=jpeg,The engine converts rotary motion into linear movement.,Động cơ chuyển đổi chuyển động quay thành chuyển động thẳng.,,
67-CAM19-TEST2-PASSAGE1,The new technology began to __ __ the entire country.,spread across,phrase,/spred əˈkrɒs/,/spred əˈkrɑːs/,B2,To extend over an area or period.,Lan rộng khắp.,https://cdn.langeek.co/photo/59212/original/?type=jpeg,The new technology quickly spread across the entire industry.,Công nghệ mới nhanh chóng lan rộng khắp toàn bộ ngành.,,
68-CAM19-TEST2-PASSAGE1,The first steam __ was built in the early 19th century.,locomotive,noun,/ˌləʊ.kəˈməʊ.tɪv/,/ˌloʊ.kəˈmoʊ.t̬ɪv/,B2,A railway engine that pulls trains.,Đầu máy xe lửa.,https://cdn.langeek.co/photo/51514/original/?type=jpeg,The first steam locomotive was built in the early nineteenth century.,Đầu máy xe lửa hơi nước đầu tiên được chế tạo vào đầu thế kỷ 19.,,
69-CAM19-TEST2-PASSAGE1,The __ connects the two rivers for easier transport.,canal,noun,/kəˈnæl/,/kəˈnæl/,B2,An artificial waterway for boats.,Kênh đào.,https://cdn.langeek.co/photo/18930/original/?type=jpeg,The canal was built to connect the two major rivers.,Kênh đào được xây dựng để kết nối hai con sông lớn.,,
70-CAM19-TEST2-PASSAGE1,__ __ the invention of the steam engine most work was done by hand.,prior to,phrase,/ˈpraɪ.ər tuː/,/ˈpraɪ.ɚ tuː/,B2,Before a particular time or event.,Trước khi.,https://cdn.langeek.co/photo/67895/original/?type=jpeg,"Prior to the meeting, all participants must register online.","Trước cuộc họp, tất cả người tham gia phải đăng ký trực tuyến.",,
71-CAM19-TEST2-PASSAGE1,Weaving was originally a __ __ done in people's homes.,cottage industry,noun phrase,/ˈkɒt.ɪdʒ ˈɪn.də.stri/,/ˈkɑː.t̬ɪdʒ ˈɪn.də.stri/,B2,A small-scale home-based business.,Sản xuất tại nhà.,https://cdn.langeek.co/photo/65872/original/?type=jpeg,Textile production was initially a cottage industry done in people's homes.,Sản xuất dệt may ban đầu là ngành sản xuất tại nhà.,,
72-CAM19-TEST2-PASSAGE1,The __ worked long hours at the spinning wheel.,spinner,noun,/ˈspɪn.ər/,/ˈspɪn.ɚ/,B2,A person who makes thread by spinning.,Thợ kéo sợi.,https://cdn.langeek.co/photo/47732/original/?type=jpeg,The spinner worked long hours at the mill to produce thread.,Thợ kéo sợi làm việc nhiều giờ tại nhà máy để sản xuất chỉ.,,
73-CAM19-TEST2-PASSAGE1,The __ created beautiful fabric from dyed yarn.,weaver,noun,/ˈwiː.vər/,/ˈwiː.vɚ/,B2,A person who makes fabric by weaving.,Thợ dệt.,https://cdn.langeek.co/photo/47789/original/?type=jpeg,The weaver created beautiful patterns on the loom.,Thợ dệt tạo ra hoa văn đẹp mắt trên khung dệt.,,
74-CAM19-TEST2-PASSAGE1,The __ used natural substances to colour the cloth.,dyer,noun,/ˈdaɪ.ər/,/ˈdaɪ.ɚ/,B2,A person who dyes cloth or other materials.,Thợ nhuộm.,https://cdn.langeek.co/photo/47668/original/?type=jpeg,The dyer used natural plants to colour the fabric.,Thợ nhuộm sử dụng thực vật tự nhiên để nhuộm vải.,,
75-CAM19-TEST2-PASSAGE1,The __ __ allowed one worker to spin many threads at once.,spinning jenny,noun phrase,/ˈspɪn.ɪŋ ˈdʒen.i/,/ˈspɪn.ɪŋ ˈdʒen.i/,C1,An early machine for spinning multiple threads at once.,Máy kéo sợi Jenny.,https://cdn.langeek.co/photo/47732/original/?type=jpeg,The spinning jenny allowed one worker to spin multiple threads at once.,Máy kéo sợi Jenny cho phép một công nhân kéo nhiều sợi cùng lúc.,,
76-CAM19-TEST2-PASSAGE1,The __ __ significantly increased cloth production in factories.,power loom,noun phrase,/ˈpaʊ.ər luːm/,/ˈpaʊ.ɚ luːm/,C1,A machine that weaves fabric using mechanical power.,Máy dệt chạy bằng điện/cơ.,https://cdn.langeek.co/photo/44908/original/?type=jpeg,The power loom dramatically increased the speed of fabric production.,Máy dệt chạy điện tăng tốc độ sản xuất vải đáng kể.,,
77-CAM19-TEST2-PASSAGE1,Factory owners needed a large supply of cheap __.,labour,noun,/ˈleɪ.bər/,/ˈleɪ.bɚ/,B1,"Physical or mental work, especially of a hard kind.","Lao động, nhân công.",https://cdn.langeek.co/photo/33621/original/?type=jpeg,The factory relied on cheap labour to keep costs low.,Nhà máy dựa vào lao động giá rẻ để giữ chi phí thấp.,,
78-CAM19-TEST2-PASSAGE1,The textile industry began to __ its production process.,mechanise,verb,/ˈmek.ə.naɪz/,/ˈmek.ə.naɪz/,C1,To replace human or animal work with machines.,Cơ giới hóa.,https://cdn.langeek.co/photo/40797/original/?type=jpeg,The company decided to mechanise its production process.,Công ty quyết định cơ giới hóa quy trình sản xuất.,,
79-CAM19-TEST2-PASSAGE1,The factory could not __ __ __ for higher wages.,meet somebody demand,phrase,/miːt ˈsʌm.bə.di dɪˈmɑːnd/,/miːt ˈsʌm.bə.di dɪˈmænd/,B2,To satisfy someone's need or requirement.,Đáp ứng nhu cầu của ai đó.,https://cdn.langeek.co/photo/23881/original/?type=jpeg,The new factory was built to meet growing consumer demand.,Nhà máy mới được xây dựng để đáp ứng nhu cầu tiêu dùng ngày càng tăng.,,
