81-CAM19-TEST1-PASSAGE3,The two armies spent years __ for control of the region.,battling,verb,/ˈbæt.əl.ɪŋ/,/ˈbæt̬.əl.ɪŋ/,B2,Fighting against or struggling with something.,"Chiến đấu, đấu tranh.",https://cdn.langeek.co/photo/18810/original/?type=jpeg,She has been battling illness for several months.,Cô ấy đã chiến đấu với bệnh tật trong vài tháng.,,
82-CAM19-TEST1-PASSAGE3,The journalist was fired for spreading a deliberate __.,falsehood,noun,/ˈfɒls.hʊd/,/ˈfɑːls.hʊd/,C1,A statement that is not true; a lie.,Điều sai sự thật.,https://cdn.langeek.co/photo/59910/original/?type=jpeg,The politician was accused of spreading falsehood about his opponent.,Chính trị gia bị buộc tội lan truyền điều sai sự thật về đối thủ.,,
83-CAM19-TEST1-PASSAGE3,The witness __ gave false information to the court.,deliberately,adverb,/dɪˈlɪb.ər.ət.li/,/dɪˈlɪb.ər.ət.li/,B2,Intentionally or on purpose.,"Cố tình, có chủ đích.",https://cdn.langeek.co/photo/49678/original/?type=jpeg,He deliberately ignored the warning signs.,Anh ấy cố tình phớt lờ các dấu hiệu cảnh báo.,,
84-CAM19-TEST1-PASSAGE3,Change is __ in any growing organisation.,inevitable,adjective,/ɪnˈev.ɪ.tə.bəl/,/ɪnˈev.ə.t̬ə.bəl/,B2,Certain to happen and impossible to avoid.,Không thể tránh khỏi.,https://cdn.langeek.co/photo/43498/original/?type=jpeg,Some level of conflict is inevitable in any team.,Một mức độ xung đột nào đó là không thể tránh khỏi trong bất kỳ nhóm nào.,,
85-CAM19-TEST1-PASSAGE3,The project will cost __ 10 million dollars.,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately or not exactly.,"Xấp xỉ, khoảng chừng.",https://cdn.langeek.co/photo/45066/original/?type=jpeg,The project will take roughly three months to complete.,Dự án sẽ mất khoảng ba tháng để hoàn thành.,,
86-CAM19-TEST1-PASSAGE3,The contract includes a __ agreement between both parties.,verbal,adjective,/ˈvɜː.bəl/,/ˈvɜːr.bəl/,B2,Relating to words or spoken communication.,Bằng lời nói.,https://cdn.langeek.co/photo/61736/original/?type=jpeg,They reached a verbal agreement before signing the contract.,Họ đạt được thỏa thuận bằng lời nói trước khi ký hợp đồng.,,
87-CAM19-TEST1-PASSAGE3,Advertisements often __ consumers into buying unnecessary products.,deceive,verb,/dɪˈsiːv/,/dɪˈsiːv/,B2,To make someone believe something that is not true.,"Lừa dối, đánh lừa.",https://cdn.langeek.co/photo/43714/original/?type=jpeg,The company tried to deceive customers with false advertising.,Công ty cố gắng lừa dối khách hàng bằng quảng cáo sai sự thật.,,
88-CAM19-TEST1-PASSAGE3,The company made a __ decision to expand overseas.,strategic,adjective,/strəˈtiː.dʒɪk/,/strəˈtiː.dʒɪk/,B2,Done as part of a plan to achieve a goal.,Chiến lược.,https://cdn.langeek.co/photo/68845/original/?type=jpeg,The company made a strategic decision to expand overseas.,Công ty đưa ra quyết định chiến lược để mở rộng ra nước ngoài.,,
89-CAM19-TEST1-PASSAGE3,He __ offended several colleagues with his careless remarks.,inadvertently,adverb,/ˌɪn.ədˈvɜː.tənt.li/,/ˌɪn.ədˈvɝː.t̬ənt.li/,B2,Without intending to; accidentally.,"Vô tình, không cố ý.",https://cdn.langeek.co/photo/49676/original/?type=jpeg,She inadvertently deleted the important file.,Cô ấy vô tình xóa file quan trọng.,,
90-CAM19-TEST1-PASSAGE3,Volunteers will __ food and blankets to the homeless.,distribute,verb,/dɪˈstrɪb.juːt/,/dɪˈstrɪb.juːt/,B2,To give something out to several people.,"Phân phát, phân bố.",https://cdn.langeek.co/photo/47987/original/?type=jpeg,The charity will distribute food packages to homeless people.,Tổ chức từ thiện sẽ phân phát suất ăn cho người vô gia cư.,,
