1-CAM19-TEST3-PASSAGE2,The removal of excess water from land.,drainage,logging,peatland,drain,a,drainage,noun,/ˈdreɪ.nɪdʒ/,/ˈdreɪ.nɪdʒ/,B2,The removal of excess water from land.,Sự thoát nước.,https://drainblasters.co.za/wp-content/uploads/2024/07/Different-Types-of-Drainage-Systems.jpg,Proper drainage is essential for preventing flooding.,Hệ thống thoát nước đúng cách là cần thiết để ngăn ngừa lũ lụt.,,
2-CAM19-TEST3-PASSAGE2,A large-scale plan or project.,deliberate,remainder,microclimate,scheme,d,scheme,noun,/skiːm/,/skiːm/,B2,A large-scale plan or project.,"Kế hoạch, đề án.",,The government introduced a new scheme to support small businesses.,Chính phủ giới thiệu chương trình mới để hỗ trợ doanh nghiệp nhỏ.,,
3-CAM19-TEST3-PASSAGE2,The process of taking something out.,deliberate,fungi,extraction,pretty,c,extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of taking something out.,Sự khai thác.,,The extraction of oil from the ground is a complex process.,Việc chiết xuất dầu từ lòng đất là quy trình phức tạp.,,
4-CAM19-TEST3-PASSAGE2,A dark soil from decayed plants used as fuel.,peat,degradation,log,religious,a,peat,noun,/piːt/,/piːt/,C1,A dark soil from decayed plants used as fuel.,Than bùn.,https://cdn.mos.cms.futurecdn.net/bkgqGjQvEXAroGUaHDDqBE-1600-80.jpg,Peat is used as a fuel source in some countries.,Đất than bùn được sử dụng làm nguồn nhiên liệu ở một số quốc gia.,,
5-CAM19-TEST3-PASSAGE2,A chemical used to kill pests.,place a high priority on,pesticide,bacteria,logging,b,pesticide,noun,/ˈpes.tɪ.saɪd/,/ˈpes.tə.saɪd/,B2,A chemical used to kill pests.,Thuốc trừ sâu.,https://cdn.langeek.co/photo/22784/original/?type=jpeg,Farmers use pesticide to protect crops from insects.,Nông dân sử dụng thuốc trừ sâu để bảo vệ mùa mộng khỏi côn trùng.,,
6-CAM19-TEST3-PASSAGE2,Rich in nutrients and able to produce crops.,fertile,downwards,buffer,sediment run-off,a,fertile,adjective,/ˈfɜː.taɪl/,/ˈfɝː.t̬əl/,B2,Rich in nutrients and able to produce crops.,Màu mỡ.,,The valley has very fertile soil ideal for farming.,Thung lũng có đất rất màu mỡ lý tưởng cho nông nghiệp.,,
7-CAM19-TEST3-PASSAGE2,Relating to a system of faith and worship.,religious,invisible,log,degradation,a,religious,adjective,/rɪˈlɪdʒ.əs/,/rɪˈlɪdʒ.əs/,B1,Relating to a system of faith and worship.,Thuộc về tôn giáo.,https://cdn.britannica.com/84/132384-050-A6A38C8A/Detail-Religion-mural-lunette-series-Charles-Sprague-1897.jpg,The temple is an important religious site for local people.,Ngôi đền là địa điểm tôn giáo quan trọng cho người dân địa phương.,,
8-CAM19-TEST3-PASSAGE2,Relating to the study of past human life.,pulpwood,shade,pretty,archaeological,d,archaeological,adjective,/ˌɑː.ki.əˈlɒdʒ.ɪ.kəl/,/ˌɑːr.ki.əˈlɑː.dʒɪ.kəl/,B2,Relating to the study of past human life.,Thuộc về khảo cổ.,https://www.sapiens.org/app/uploads/2019/10/01-IMG_8131_compressed.jpg,The archaeological site revealed artefacts from the Bronze Age.,Di chỉ khảo cổ phát hiện các cổ vật từ thời đại đồ đồng.,,
9-CAM19-TEST3-PASSAGE2,A fundamental rule or standard.,invisible,remainder,principle,log,c,principle,noun,/ˈprɪn.sə.pəl/,/ˈprɪn.sə.pəl/,B2,A fundamental rule or standard.,Nguyên tắc.,,The principle of fairness applies to all students.,Nguyên tắc công bằng áp dụng cho tất cả sinh viên.,,
10-CAM19-TEST3-PASSAGE2,A scientist who studies water systems.,hydrologist,swamp,in preparation,sediment run-off,a,hydrologist,noun,/haɪˈdrɒl.ə.dʒɪst/,/haɪˈdrɑː.lə.dʒɪst/,C1,A scientist who studies water systems.,Nhà thủy văn học.,https://engineeringonline.ucr.edu/blog/what-does-a-hydrologist-do/media_1401537b178849e79367e19788194aba62020209f.jpg,The hydrologist studied the movement of water through the watershed.,Nhà thủy văn học nghiên cứu sự di chuyển của nước qua lưu vực.,,
11-CAM19-TEST3-PASSAGE2,A means of earning money to live.,livelihood,archaeological,devastating,net carbon emitter,a,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,https://preparecenter.org/wp-content/uploads/2013/10/12200-011-scaled.jpg,Fishing provides the main livelihood for coastal communities.,Đánh cá mang lại nguồn sống chính cho cộng đồng ven biển.,,
12-CAM19-TEST3-PASSAGE2,Something that protects against harm.,buffer,in preparation,peatland,fertile,a,buffer,noun,/ˈbʌf.ər/,/ˈbʌf.ɚ/,B2,Something that protects against harm.,Vùng đệm.,,The forest acts as a buffer against soil erosion.,Rừng đóng vai trò đệm chống xói mòn đất.,,
13-CAM19-TEST3-PASSAGE2,An area of darkness and coolness from trees.,over-extraction,sediment run-off,income generation,shade,d,shade,noun,/ʃeɪd/,/ʃeɪd/,B2,An area of darkness and coolness from trees.,Bóng râm.,https://t4.ftcdn.net/jpg/01/68/35/37/360_F_168353754_JZZXV2pL1bHVsNFX4mLfGgEgq7r3dQZm.jpg,The trees provide shade during the hot summer months.,Cây cối cung cấp bóng mát trong những tháng hè nóng bức.,,
14-CAM19-TEST3-PASSAGE2,"Large in actual amount, size, or importance (How much?).",substantially,archaeological,waterlogged,degradation,a,substantially,adverb,/səbˈstæn.ʃəl.i/,/səbˈstæn.ʃəl.i/,B2,"Large in actual amount, size, or importance (How much?).","Đáng kể (về mặt chất, số lượng).",,The new policy has substantially improved air quality.,Chính sách mới đã cải thiện đáng kể chất lượng không khí.,,
15-CAM19-TEST3-PASSAGE2,A local climate different from the surrounding area.,pesticide,swamp,microclimate,shade,c,microclimate,noun,/ˈmaɪ.krəʊ.klaɪ.mət/,/ˈmaɪ.kroʊ.klaɪ.mət/,C1,A local climate different from the surrounding area.,Vi khí hậu.,,The garden creates its own microclimate due to the surrounding walls.,Vườn tạo ra vi khí hậu riêng do các bức tường bao quanh.,,
16-CAM19-TEST3-PASSAGE2,Wanted by many people.,break down,remainder,extraction,in-demand,d,in-demand,adjective,/ɪn dɪˈmɑːnd/,/ɪn dɪˈmænd/,B2,Wanted by many people.,Được săn đón.,,Skilled engineers are highly in-demand in the job market.,Kỹ sư có tay nghề rất được chào đón trên thị trường lao động.,,
17-CAM19-TEST3-PASSAGE2,A raw material or product that can be traded.,income generation,commodity,drainage,revenue,b,commodity,noun,/kəˈmɒd.ɪ.ti/,/kəˈmɑː.də.t̬i/,B2,A raw material or product that can be traded.,Hàng hóa.,,Oil is one of the world's most valuable commodities.,Dầu mỏ là một trong những hàng hóa có giá trị nhất thế giới.,,
