"1","<div><b>Choose the word that matches the definition:</b><p>To leave a place, thing, or person, usually forever.</p></div>","absorb","abandon","acknowledge","acquire","","","","","","","b","","<div><h3 class=""word"">Abandon</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbæn.dən/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbæn.dən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To leave a place, thing, or person, usually forever.</p><p class=""vietnamese"">Từ bỏ, rời bỏ hoặc bỏ rơi một nơi chốn, sự việc hay con người, thường là vĩnh viễn.</p></div>"
"2","<div><b>Choose the English word that matches the meaning:</b><p>Rời bỏ.</p></div>","absorb","acknowledge","abandon","acquire","","","","","","","c","","<div><h3 class=""word"">Abandon</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbæn.dən/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbæn.dən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To leave a place, thing, or person, usually forever.</p><p class=""vietnamese"">Từ bỏ, rời bỏ hoặc bỏ rơi một nơi chốn, sự việc hay con người, thường là vĩnh viễn.</p></div>"
"3","<div><b>Choose the word that matches the definition:</b><p>To take in a liquid, gas, heat, light, or information.</p></div>","absorb","abandon","acknowledge","acquire","","","","","","","a","","<div><h3 class=""word"">Absorb</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əbˈzɔːb/</p></div><div class=""ipa-us""><b>US</b><p>/əbˈzɔːrb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To take in a liquid, gas, heat, light, or information.</p><p class=""vietnamese"">Thấm hút chất lỏng, khí, nhiệt, ánh sáng hoặc tiếp nhận thông tin, kiến thức.</p></div>"
"4","<div><b>Choose the English word that matches the meaning:</b><p>Thấm hút, tiếp thu.</p></div>","abandon","absorb","acknowledge","acquire","","","","","","","b","","<div><h3 class=""word"">Absorb</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əbˈzɔːb/</p></div><div class=""ipa-us""><b>US</b><p>/əbˈzɔːrb/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To take in a liquid, gas, heat, light, or information.</p><p class=""vietnamese"">Thấm hút chất lỏng, khí, nhiệt, ánh sáng hoặc tiếp nhận thông tin, kiến thức.</p></div>"
"5","<div><b>Choose the word that matches the definition:</b><p>Existing in large quantities; more than enough.</p></div>","adequate","aggressive","ancient","abundant","","","","","","","d","","<div><h3 class=""word"">Abundant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbʌn.dənt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbʌn.dənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Existing in large quantities; more than enough.</p><p class=""vietnamese"">Có rất nhiều, dồi dào hoặc phong phú hơn mức cần thiết.</p></div>"
"6","<div><b>Choose the English word that matches the meaning:</b><p>Dồi dào, phong phú.</p></div>","abundant","adequate","aggressive","ancient","","","","","","","a","","<div><h3 class=""word"">Abundant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈbʌn.dənt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈbʌn.dənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Existing in large quantities; more than enough.</p><p class=""vietnamese"">Có rất nhiều, dồi dào hoặc phong phú hơn mức cần thiết.</p></div>"
"7","<div><b>Choose the word that matches the definition:</b><p>Something successful that is achieved after effort.</p></div>","acupuncture","advent","accomplishment","alkali","","","","","","","c","","<div><h3 class=""word"">Accomplishment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkʌm.plɪʃ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkɑːm.plɪʃ.mənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Something successful that is achieved after effort.</p><p class=""vietnamese"">Một thành tựu hoặc việc thành công đạt được sau nhiều nỗ lực.</p></div>"
"8","<div><b>Choose the English word that matches the meaning:</b><p>Thành tựu.</p></div>","acupuncture","advent","alkali","accomplishment","","","","","","","d","","<div><h3 class=""word"">Accomplishment</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkʌm.plɪʃ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkɑːm.plɪʃ.mənt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Something successful that is achieved after effort.</p><p class=""vietnamese"">Một thành tựu hoặc việc thành công đạt được sau nhiều nỗ lực.</p></div>"
"9","<div><b>Choose the word that matches the definition:</b><p>To accept or admit that something is true or exists.</p></div>","abandon","acknowledge","absorb","acquire","","","","","","","b","","<div><h3 class=""word"">Acknowledge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əkˈnɒl.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/əkˈnɑː.lɪdʒ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To accept or admit that something is true or exists.</p><p class=""vietnamese"">Thừa nhận hoặc công nhận rằng một điều gì đó là đúng, có thật hoặc tồn tại.</p></div>"
"10","<div><b>Choose the English word that matches the meaning:</b><p>Thừa nhận.</p></div>","abandon","absorb","acknowledge","acquire","","","","","","","c","","<div><h3 class=""word"">Acknowledge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əkˈnɒl.ɪdʒ/</p></div><div class=""ipa-us""><b>US</b><p>/əkˈnɑː.lɪdʒ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To accept or admit that something is true or exists.</p><p class=""vietnamese"">Thừa nhận hoặc công nhận rằng một điều gì đó là đúng, có thật hoặc tồn tại.</p></div>"
