"1-CAM16-TEST4-PASSAGE1","A person from Persia or Iran.","roman","persian","egyptian","greek","b","persian","noun","/ˈpɜː.ʒən/","/ˈpɝː.ʒən/","B2","A person from Persia or Iran.","Người Ba Tư hoặc người Iran.","","The museum guide explained how a Persian trader crossed the desert.","Hướng dẫn viên bảo tàng giải thích cách một thương nhân Ba Tư băng qua sa mạc.","iranian (người Iran), persian person (người Ba Tư)",""
"2-CAM16-TEST4-PASSAGE1","An underground passage through or under something.","bridge","tunnel","platform","valley","b","tunnel","noun","/ˈtʌn.əl/","/ˈtʌn.əl/","B1","An underground passage through or under something.","Đường hầm.","","The train passed through a long tunnel under the hill.","Đoàn tàu đi qua một đường hầm dài dưới ngọn đồi.","passageway (lối đi), shaft (đường hầm đứng)","surface road (đường trên mặt đất), open path (lối đi mở)"
"3-CAM16-TEST4-PASSAGE1","A place where people have come to live and build a community.","settlement","monument","reservoir","boundary","a","settlement","noun","/ˈset.əl.mənt/","/ˈset̬.əl.mənt/","B2","A place where people have come to live and build a community.","Khu định cư.","","The small settlement grew beside the river.","Khu định cư nhỏ phát triển bên cạnh dòng sông.","community (cộng đồng), village (làng)","wilderness (vùng hoang dã), desertion (sự bỏ hoang)"
"4-CAM16-TEST4-PASSAGE1","A period of one thousand years.","century","millennium","decade","generation","b","millennium","noun","/mɪˈlen.i.əm/","/mɪˈlen.i.əm/","C1","A period of one thousand years.","Thiên niên kỷ, một nghìn năm.","","The temple has stood for almost a millennium.","Ngôi đền đã tồn tại gần một thiên niên kỷ.","thousand years (một nghìn năm), era (thời đại)","moment (khoảnh khắc), decade (thập kỷ)"
"5-CAM16-TEST4-PASSAGE1","An underground channel that carries water by gravity for irrigation.","cistern","qanat","well","dam","b","qanat","noun","/kəˈnɑːt/","/kɑːˈnɑːt/","C2","An underground channel that carries water by gravity for irrigation.","Kênh dẫn nước ngầm qanat.","","The village depended on a qanat for water during dry months.","Ngôi làng phụ thuộc vào một kênh qanat để có nước trong những tháng khô hạn.","underground aqueduct (kênh dẫn nước ngầm), water channel (kênh dẫn nước)",""
"6-CAM16-TEST4-PASSAGE1","A long narrow passage going down into the ground or through a building.","shaft","arch","ditch","gate","a","shaft","noun","/ʃɑːft/","/ʃæft/","C1","A long narrow passage going down into the ground or through a building.","Giếng đứng, đường hầm đứng.","","Workers climbed down the narrow shaft to inspect the tunnel.","Công nhân leo xuống giếng đứng hẹp để kiểm tra đường hầm.","vertical passage (lối đi thẳng đứng), pit (hố sâu)","horizontal tunnel (đường hầm ngang)"
"7-CAM16-TEST4-PASSAGE1","Repeated with the same amount of time or space between each one.","at random points","at regular intervals","in distant places","without clear limits","b","at regular intervals","phrase","/ət ˈreɡ.jə.lər ˈɪn.tə.vəlz/","/ət ˈreɡ.jə.lɚ ˈɪn.t̬ɚ.vəlz/","B2","Repeated with the same amount of time or space between each one.","Theo các khoảng đều đặn.","","The lamps were placed at regular intervals along the path.","Những chiếc đèn được đặt theo các khoảng đều đặn dọc lối đi.","periodically (định kỳ), evenly spaced (cách đều)","randomly (ngẫu nhiên), irregularly (không đều)"
"8-CAM16-TEST4-PASSAGE1","To allow fresh air to enter and move around a place.","ventilate","decorate","heat","lock","a","ventilate","verb","/ˈven.tɪ.leɪt/","/ˈven.t̬əl.eɪt/","C1","To allow fresh air to enter and move around a place.","Thông gió, làm thoáng khí.","","Open the windows to ventilate the room.","Hãy mở cửa sổ để thông gió căn phòng.","air out (làm thoáng), freshen (làm tươi không khí)","seal (đóng kín), suffocate (làm ngạt)"
"9-CAM16-TEST4-PASSAGE1","To give information or knowledge to another person.","pass on","look up","turn off","set aside","a","pass on","phrasal verb","/pɑːs ɒn/","/pæs ɑːn/","B2","To give information or knowledge to another person.","Truyền lại, chuyển cho.","","Please pass on the message to your brother.","Làm ơn chuyển lời nhắn cho anh trai bạn.","convey (truyền đạt), communicate (giao tiếp)","withhold (giữ lại), keep back (giấu đi)"
"10-CAM16-TEST4-PASSAGE1","A place or part that you can hold while climbing.","handhold","foothold","handlebar","ladder","a","handhold","noun","/ˈhænd.həʊld/","/ˈhænd.hoʊld/","C1","A place or part that you can hold while climbing.","Chỗ bám tay.","","She found a firm handhold on the rock wall.","Cô ấy tìm thấy một chỗ bám tay chắc trên vách đá.","grip (chỗ nắm), hold (điểm bám)",""
