"1-CAM16-TEST1-PASSAGE1","Having a strong influence over many people or things.","minor","temporary","far-reaching","local","c","far-reaching","adjective","/ˌfɑːˈriː.tʃɪŋ/","/ˌfɑːrˈriː.tʃɪŋ/","B2","Having a strong influence over many people or things.","Có ảnh hưởng sâu rộng.","","The new transport policy had far-reaching effects on daily life.","Chính sách giao thông mới có ảnh hưởng sâu rộng đến đời sống hằng ngày.","wide-ranging (rộng khắp), extensive (bao quát)","limited (hạn chế), minor (nhỏ)"
"2-CAM16-TEST1-PASSAGE1","Measured or judged by comparing one thing with another.","comparative","absolute","independent","random","a","comparative","adjective","/kəmˈpær.ə.tɪv/","/kəmˈper.ə.t̬ɪv/","C1","Measured or judged by comparing one thing with another.","Mang tính so sánh.","","The chart gives a comparative view of costs in three cities.","Biểu đồ đưa ra góc nhìn so sánh về chi phí ở ba thành phố.","relative (tương đối), proportional (theo tỷ lệ)","absolute (tuyệt đối)"
"3-CAM16-TEST1-PASSAGE1","Related to fat in the body of an animal or person.","muscular","adipose","digestive","skeletal","b","adipose","adjective","/ˈæd.ɪ.pəʊs/","/ˈæd.ə.poʊs/","C2","Related to fat in the body of an animal or person.","Liên quan đến mô mỡ.","","Doctors studied how adipose cells store energy after meals.","Các bác sĩ nghiên cứu cách tế bào mỡ lưu trữ năng lượng sau bữa ăn.","fatty (có mỡ), fat-related (liên quan đến mỡ)","lean (ít mỡ)"
"4-CAM16-TEST1-PASSAGE1","A mass of similar cells forming part of a plant or animal.","tissue","organ","fluid","mineral","a","tissue","noun","/ˈtɪʃ.uː/","/ˈtɪʃ.uː/","B2","A mass of similar cells forming part of a plant or animal.","Mô tế bào.","","The nurse cleaned the damaged tissue around the cut.","Y tá làm sạch phần mô bị tổn thương quanh vết cắt.","cell material (vật liệu tế bào), body matter (chất trong cơ thể)",""
"5-CAM16-TEST1-PASSAGE1","Extremely overweight in a way that can harm health.","fit","slim","obese","active","c","obese","adjective","/əʊˈbiːs/","/oʊˈbiːs/","C1","Extremely overweight in a way that can harm health.","Béo phì.","","The doctor advised the obese patient to start gentle exercise.","Bác sĩ khuyên bệnh nhân béo phì bắt đầu tập thể dục nhẹ.","overweight (thừa cân), very fat (rất béo)","slim (thon gọn), lean (gầy khỏe)"
"6-CAM16-TEST1-PASSAGE1","A disease in which the body cannot control blood sugar properly.","asthma","diabetes","infection","allergy","b","diabetes","noun","/ˌdaɪ.əˈbiː.tiːz/","/ˌdaɪ.əˈbiː.t̬iːz/","B2","A disease in which the body cannot control blood sugar properly.","Bệnh tiểu đường.","","My uncle manages his diabetes by checking his diet carefully.","Chú tôi kiểm soát bệnh tiểu đường bằng cách chú ý kỹ đến chế độ ăn.","blood sugar disease (bệnh đường huyết), metabolic disorder (rối loạn chuyển hóa)",""
"7-CAM16-TEST1-PASSAGE1","To help explain something by giving useful new information.","cover something up","shed light on something","make up something","set something aside","b","shed light on something","phrase","/ʃed laɪt ɒn ˈsʌm.θɪŋ/","/ʃed laɪt ɑːn ˈsʌm.θɪŋ/","C1","To help explain something by giving useful new information.","Làm sáng tỏ điều gì đó.","","The interview shed light on something the team had misunderstood.","Cuộc phỏng vấn đã làm sáng tỏ điều mà nhóm từng hiểu sai.","explain (giải thích), clarify (làm rõ)","obscure (làm tối nghĩa), confuse (gây bối rối)"
"8-CAM16-TEST1-PASSAGE1","Related to genes and inherited characteristics.","genetic","cultural","seasonal","digital","a","genetic","adjective","/dʒəˈnet.ɪk/","/dʒəˈnet̬.ɪk/","B2","Related to genes and inherited characteristics.","Thuộc về di truyền.","","The family has a genetic risk of heart disease.","Gia đình đó có nguy cơ di truyền về bệnh tim.","inherited (được di truyền), hereditary (có tính di truyền)","acquired (mắc phải), environmental (thuộc môi trường)"
"9-CAM16-TEST1-PASSAGE1","A situation that seems impossible or contradictory but may be true.","pattern","paradox","principle","contrast","b","paradox","noun","/ˈpær.ə.dɒks/","/ˈper.ə.dɑːks/","C1","A situation that seems impossible or contradictory but may be true.","Nghịch lý.","","It is a paradox that working less sometimes makes people more productive.","Thật nghịch lý là đôi khi làm việc ít hơn lại khiến con người năng suất hơn.","contradiction (sự mâu thuẫn), puzzle (điều khó hiểu)","consistency (sự nhất quán)"
"10-CAM16-TEST1-PASSAGE1","For an animal to spend the winter in a deep sleep-like state.","migrate","hibernate","graze","breed","b","hibernate","verb","/ˈhaɪ.bə.neɪt/","/ˈhaɪ.bɚ.neɪt/","C1","For an animal to spend the winter in a deep sleep-like state.","Ngủ đông.","","Some small animals hibernate when food is hard to find.","Một số loài vật nhỏ ngủ đông khi thức ăn khó kiếm.","sleep through winter (ngủ qua mùa đông), lie dormant (ở trạng thái ngủ)","stay active (duy trì hoạt động)"
"11-CAM16-TEST1-PASSAGE1","The act of changing something completely in order to improve it.","reformation","repetition","resistance","reduction","a","reformation","noun","/ˌref.əˈmeɪ.ʃən/","/ˌref.ɚˈmeɪ.ʃən/","C1","The act of changing something completely in order to improve it.","Sự cải tổ.","","The school began a reformation of its old exam system.","Nhà trường bắt đầu cải tổ hệ thống thi cũ.","reform (sự cải cách), restructuring (sự tái cấu trúc)","preservation (sự giữ nguyên), stagnation (sự trì trệ)"
"12-CAM16-TEST1-PASSAGE1","Unable to get out of bed because of illness or weakness.","bedridden","restless","healthy","mobile","a","bedridden","adjective","/ˈbedˌrɪd.ən/","/ˈbedˌrɪd.ən/","C1","Unable to get out of bed because of illness or weakness.","Phải nằm liệt giường.","","After the accident, he was bedridden for several weeks.","Sau tai nạn, anh ấy phải nằm liệt giường trong vài tuần.","confined to bed (bị bó buộc trên giường), incapacitated (mất khả năng hoạt động)","mobile (đi lại được), active (năng động)"
"13-CAM16-TEST1-PASSAGE1","To have or own a particular quality, object, or ability.","possess","borrow","lose","share","a","possess","verb","/pəˈzes/","/pəˈzes/","B1","To have or own a particular quality, object, or ability.","Sở hữu hoặc có.","","She seems to possess a natural talent for languages.","Cô ấy dường như có năng khiếu tự nhiên về ngôn ngữ.","have (có), own (sở hữu)","lack (thiếu), lose (mất)"
