"1-CAM16-TEST4-PASSAGE2","A rubber object given to a baby to suck for comfort.","rattle","pacifier","blanket","bottle","b","pacifier","noun","/ˈpæs.ɪ.faɪ.ər/","/ˈpæs.ə.faɪ.ɚ/","B2","A rubber object given to a baby to suck for comfort.","Núm vú giả.","","The baby stopped crying when she found her pacifier.","Em bé ngừng khóc khi tìm thấy núm vú giả.","dummy (núm vú giả), soother (vật giúp trẻ nín khóc)",""
"2-CAM16-TEST4-PASSAGE2","A young child who has just learned to walk.","infant","toddler","teenager","adult","b","toddler","noun","/ˈtɒd.lər/","/ˈtɑːd.lɚ/","B2","A young child who has just learned to walk.","Trẻ mới biết đi.","","The toddler held his mother's hand at the park.","Đứa trẻ mới biết đi nắm tay mẹ ở công viên.","young child (trẻ nhỏ), little kid (đứa bé)","adult (người lớn), teenager (thiếu niên)"
"3-CAM16-TEST4-PASSAGE2","The age when a child is old enough to go to school.","school age","working age","retirement age","middle age","a","school age","phrase","/ˈskuːl eɪdʒ/","/ˈskuːl eɪdʒ/","B1","The age when a child is old enough to go to school.","Tuổi đi học.","","By school age, many children can follow simple classroom rules.","Đến tuổi đi học, nhiều trẻ có thể làm theo các quy tắc lớp học đơn giản.","school-going age (tuổi đến trường), school years (những năm đi học)","preschool age (tuổi mẫu giáo)"
"4-CAM16-TEST4-PASSAGE2","To bend the top part of your body forward.","hunch","stretch","kneel","lean","a","hunch","verb","/hʌntʃ/","/hʌntʃ/","B2","To bend the top part of your body forward.","Cúi gập người, khom lưng.","","Try not to hunch over your laptop all day.","Cố đừng khom lưng trước máy tính xách tay cả ngày.","bend (cúi), stoop (khom người)","straighten (duỗi thẳng), stand upright (đứng thẳng)"
"5-CAM16-TEST4-PASSAGE2","A group of small boats or ships travelling together.","flotilla","harbour","anchor","dock","a","flotilla","noun","/fləˈtɪl.ə/","/floʊˈtɪl.ə/","C2","A group of small boats or ships travelling together.","Đội tàu nhỏ.","","A flotilla of fishing boats left the harbour at dawn.","Một đội tàu cá nhỏ rời cảng lúc bình minh.","fleet (đội tàu), convoy (đoàn tàu xe)","single boat (một chiếc thuyền)"
"6-CAM16-TEST4-PASSAGE2","To read something quickly to get the main idea.","skim","memorize","translate","copy","a","skim","verb","/skɪm/","/skɪm/","B2","To read something quickly to get the main idea.","Đọc lướt.","","I skim the article first before reading it carefully.","Tôi đọc lướt bài báo trước rồi mới đọc kỹ.","browse (đọc lướt), speed-read (đọc nhanh)","study (học kỹ), examine (xem xét kỹ)"
"7-CAM16-TEST4-PASSAGE2","Without a particular person knowing about it.","known to somebody","unbeknown to somebody","close to somebody","according to somebody","b","unbeknown to somebody","phrase","/ˌʌn.bɪˈnəʊn tə ˈsʌm.bə.di/","/ˌʌn.bɪˈnoʊn tə ˈsʌm.bɑː.di/","C1","Without a particular person knowing about it.","Mà ai đó không hề hay biết.","","Unbeknown to Sarah, her friends had planned a party.","Sarah không hề hay biết rằng bạn bè đã lên kế hoạch cho một bữa tiệc.","without someone knowing (mà ai đó không biết), secretly (một cách bí mật)","known to somebody (được ai đó biết), openly (công khai)"
"8-CAM16-TEST4-PASSAGE2","Having a major effect on the way something is done.","game-changing","time-consuming","cost-saving","well-known","a","game-changing","adjective","/ˈɡeɪmˌtʃeɪn.dʒɪŋ/","/ˈɡeɪmˌtʃeɪn.dʒɪŋ/","C1","Having a major effect on the way something is done.","Mang tính thay đổi lớn, có tính đột phá.","","The new battery design could be game-changing for electric cars.","Thiết kế pin mới có thể mang tính đột phá đối với xe điện.","transformative (có tính biến đổi), revolutionary (mang tính cách mạng)","minor (nhỏ), insignificant (không đáng kể)"
"9-CAM16-TEST4-PASSAGE2","Relating to neurons or nerve cells.","neuronal","hormonal","muscular","cellular","a","neuronal","adjective","/njʊəˈrəʊ.nəl/","/nʊˈroʊ.nəl/","C2","Relating to neurons or nerve cells.","Thuộc về nơ-ron hoặc tế bào thần kinh.","","Sleep supports healthy neuronal activity in the brain.","Giấc ngủ hỗ trợ hoạt động nơ-ron khỏe mạnh trong não.","neural (thuộc thần kinh), nerve-cell (thuộc tế bào thần kinh)","non-neural (không thuộc thần kinh)"
"10-CAM16-TEST4-PASSAGE2","A complete route or system through which something moves.","circuit","battery","screen","sensor","a","circuit","noun","/ˈsɜː.kɪt/","/ˈsɝː.kɪt/","B2","A complete route or system through which something moves.","Mạch, tuyến vòng.","","The signal travels through a circuit in the device.","Tín hiệu đi qua một mạch trong thiết bị.","route (tuyến đường), pathway (đường dẫn)","break (chỗ ngắt), dead end (ngõ cụt)"
"11-CAM16-TEST4-PASSAGE2","To be the hidden cause or basis of something.","underlie","replace","describe","ignore","a","underlie","verb","/ˌʌn.dəˈlaɪ/","/ˌʌn.dɚˈlaɪ/","C1","To be the hidden cause or basis of something.","Là nền tảng, là nguyên nhân sâu xa.","","Stress may underlie some of his sleep problems.","Căng thẳng có thể là nguyên nhân sâu xa của một số vấn đề về giấc ngủ của anh ấy.","cause (gây ra), form the basis of (làm nền tảng cho)","result from (là kết quả của), follow (theo sau)"
"12-CAM16-TEST4-PASSAGE2","In a way that is delicate and not obvious.","subtly","loudly","plainly","suddenly","a","subtly","adverb","/ˈsʌt.əl.i/","/ˈsʌt̬.əl.i/","C1","In a way that is delicate and not obvious.","Một cách tinh tế, khó nhận ra.","","She subtly changed the topic during dinner.","Cô ấy khéo léo đổi chủ đề trong bữa tối.","delicately (tinh tế), indirectly (gián tiếp)","obviously (rõ ràng), bluntly (thẳng thừng)"
"13-CAM16-TEST4-PASSAGE2","The process of getting or learning something.","acquisition","confusion","revision","permission","a","acquisition","noun","/ˌæk.wɪˈzɪʃ.ən/","/ˌæk.wəˈzɪʃ.ən/","C1","The process of getting or learning something.","Sự tiếp thu, sự đạt được.","","Daily reading helps with vocabulary acquisition.","Đọc hằng ngày giúp ích cho việc tiếp thu từ vựng.","gaining (sự đạt được), attainment (sự đạt tới)","loss (sự mất đi), decline (sự suy giảm)"
"14-CAM16-TEST4-PASSAGE2","To make something necessary.","necessitate","simplify","permit","reduce","a","necessitate","verb","/nəˈses.ɪ.teɪt/","/nəˈses.ə.teɪt/","C1","To make something necessary.","Khiến trở nên cần thiết, đòi hỏi.","","Heavy rain may necessitate a change of plan.","Mưa lớn có thể khiến việc đổi kế hoạch trở nên cần thiết.","require (đòi hỏi), demand (yêu cầu)","remove the need for (loại bỏ nhu cầu), prevent (ngăn cản)"
"15-CAM16-TEST4-PASSAGE2","Relating to thinking, learning, and understanding.","intellectual","physical","casual","visual","a","intellectual","adjective","/ˌɪn.təlˈek.tʃu.əl/","/ˌɪn.t̬əlˈek.tʃu.əl/","B2","Relating to thinking, learning, and understanding.","Thuộc trí tuệ, có tính học thuật.","","Chess can be an intellectual challenge.","Cờ vua có thể là một thử thách trí tuệ.","academic (học thuật), rational (lý trí)","physical (thuộc thể chất), emotional (thuộc cảm xúc)"
"16-CAM16-TEST4-PASSAGE2","Relating to feelings and emotions.","affective","effective","logical","technical","a","affective","adjective","/əˈfek.tɪv/","/əˈfek.tɪv/","C2","Relating to feelings and emotions.","Thuộc cảm xúc.","","Affective responses can shape how students remember a lesson.","Phản ứng cảm xúc có thể định hình cách học sinh ghi nhớ bài học.","emotional (thuộc cảm xúc), feeling-based (dựa trên cảm xúc)","cognitive (thuộc nhận thức), rational (lý trí)"
"17-CAM16-TEST4-PASSAGE2","To accept an idea or belief so that it becomes part of your thinking.","internalize","advertise","translate","question","a","internalize","verb","/ɪnˈtɜː.nəl.aɪz/","/ɪnˈtɝː.nəl.aɪz/","C1","To accept an idea or belief so that it becomes part of your thinking.","Tiếp nhận vào trong suy nghĩ, nội tâm hóa.","","Children internalize many habits by watching adults.","Trẻ em tiếp nhận nhiều thói quen bằng cách quan sát người lớn.","absorb (tiếp thu), adopt (chấp nhận)","reject (bác bỏ), externalize (biểu hiện ra ngoài)"
"18-CAM16-TEST4-PASSAGE2","The process of thinking carefully to reach a conclusion.","reasoning","memory","emotion","gesture","a","reasoning","noun","/ˈriː.zən.ɪŋ/","/ˈriː.zən.ɪŋ/","B2","The process of thinking carefully to reach a conclusion.","Lập luận, quá trình suy luận.","","Her reasoning was clear and easy to follow.","Lập luận của cô ấy rõ ràng và dễ theo dõi.","logic (logic), analysis (phân tích)","guesswork (sự đoán mò), impulse (bốc đồng)"
"19-CAM16-TEST4-PASSAGE2","A conclusion based on evidence and reasoning.","inference","instruction","evidence","example","a","inference","noun","/ˈɪn.fər.əns/","/ˈɪn.fɚ.əns/","C1","A conclusion based on evidence and reasoning.","Suy luận, kết luận rút ra.","","From her silence, he made the wrong inference.","Từ sự im lặng của cô ấy, anh ấy đã suy luận sai.","deduction (sự suy diễn), implication (hàm ý)","fact (sự thật), explicit statement (phát biểu rõ ràng)"
"20-CAM16-TEST4-PASSAGE2","Consisting of two parts or choices.","binary","gradual","random","flexible","a","binary","adjective","/ˈbaɪ.nər.i/","/ˈbaɪ.ner.i/","C1","Consisting of two parts or choices.","Nhị phân, gồm hai phần.","","The survey used a simple binary yes-or-no question.","Khảo sát dùng một câu hỏi nhị phân đơn giản là có hoặc không.","two-part (gồm hai phần), dual (kép)","multiple (nhiều), complex (phức tạp)"
"21-CAM16-TEST4-PASSAGE2","To make a mistake.","err","win","agree","rest","a","err","verb","/ɜːr/","/er/","C1","To make a mistake.","Mắc lỗi, sai lầm.","","It is better to ask than to err in silence.","Thà hỏi còn hơn im lặng rồi mắc lỗi.","mistake (mắc lỗi), go wrong (sai)","be correct (đúng), succeed (thành công)"
"22-CAM16-TEST4-PASSAGE2","To become smaller, weaker, or less important.","diminish","expand","protect","repeat","a","diminish","verb","/dɪˈmɪn.ɪʃ/","/dɪˈmɪn.ɪʃ/","C1","To become smaller, weaker, or less important.","Làm giảm, suy giảm.","","The pain began to diminish after I rested.","Cơn đau bắt đầu giảm sau khi tôi nghỉ ngơi.","reduce (giảm), lessen (làm bớt)","increase (tăng), strengthen (củng cố)"
"23-CAM16-TEST4-PASSAGE2","To face a difficult situation or person directly.","confront","avoid","decorate","borrow","a","confront","verb","/kənˈfrʌnt/","/kənˈfrʌnt/","B2","To face a difficult situation or person directly.","Đối mặt, đương đầu.","","She had to confront the problem instead of ignoring it.","Cô ấy phải đối mặt với vấn đề thay vì phớt lờ nó.","face (đối mặt), encounter (gặp phải)","avoid (tránh), evade (né tránh)"
