"1-CAM16-TEST3-PASSAGE3","A device used for measuring temperature.","barometer","thermometer","compass","scale","b","thermometer","noun","/θəˈmɒm.ɪ.tər/","/θɚˈmɑː.mə.t̬ɚ/","B2","A device used for measuring temperature.","Nhiệt kế.","","The nurse put a thermometer under my arm.","Y tá đặt một chiếc nhiệt kế dưới cánh tay tôi.","temperature gauge (dụng cụ đo nhiệt độ), heat meter (máy đo nhiệt)",""
"2-CAM16-TEST3-PASSAGE3","The smallest unit of a substance that keeps its chemical properties.","compound","molecule","organism","crystal","b","molecule","noun","/ˈmɒl.ɪ.kjuːl/","/ˈmɑː.lə.kjuːl/","C1","The smallest unit of a substance that keeps its chemical properties.","Phân tử.","","Water is made of molecules of hydrogen and oxygen.","Nước được tạo thành từ các phân tử hydro và oxy.","particle (hạt), unit (đơn vị nhỏ)",""
"3-CAM16-TEST3-PASSAGE3","Relating to the cells of living things.","cellular","seasonal","chemical","external","a","cellular","adjective","/ˈsel.jə.lər/","/ˈsel.jə.lɚ/","C1","Relating to the cells of living things.","Thuộc về tế bào.","","The scientist studied cellular changes in the plant.","Nhà khoa học nghiên cứu những thay đổi ở cấp tế bào trong cây.","cell-based (dựa trên tế bào), biological (thuộc sinh học)","noncellular (không thuộc tế bào)"
"4-CAM16-TEST3-PASSAGE3","An instrument for measuring the amount or level of something.","gauge","valve","switch","lever","a","gauge","noun","/ɡeɪdʒ/","/ɡeɪdʒ/","C1","An instrument for measuring the amount or level of something.","Dụng cụ đo.","","The fuel gauge showed that the tank was almost empty.","Đồng hồ đo nhiên liệu cho thấy bình gần như đã cạn.","meter (đồng hồ đo), indicator (chỉ báo)",""
"5-CAM16-TEST3-PASSAGE3","A plant pigment protein that helps plants respond to light.","chlorophyll","enzyme","phytochrome","hormone","c","phytochrome","noun","/ˈfaɪ.tə.krəʊm/","/ˈfaɪ.t̬oʊ.kroʊm/","C2","A plant pigment protein that helps plants respond to light.","Phytochrome, sắc tố protein giúp cây phản ứng với ánh sáng.","","Phytochrome helps some seeds sense when there is enough light to grow.","Phytochrome giúp một số hạt cảm nhận khi có đủ ánh sáng để phát triển.","light receptor (thụ thể ánh sáng), plant pigment (sắc tố thực vật)",""
"6-CAM16-TEST3-PASSAGE3","To control or strongly influence what happens.","dictate","observe","describe","record","a","dictate","verb","/dɪkˈteɪt/","/ˈdɪk.teɪt/","C1","To control or strongly influence what happens.","Quyết định hoặc chi phối.","","The weather can dictate what we wear each day.","Thời tiết có thể quyết định chúng ta mặc gì mỗi ngày.","determine (quyết định), control (kiểm soát)","follow (tuân theo), depend on (phụ thuộc vào)"
"7-CAM16-TEST3-PASSAGE3","The speed at which something happens or moves.","pace","route","weight","shape","a","pace","noun","/peɪs/","/peɪs/","B2","The speed at which something happens or moves.","Tốc độ, nhịp độ.","","She walks at a fast pace every morning.","Cô ấy đi bộ với nhịp độ nhanh mỗi sáng.","speed (tốc độ), rate (tốc độ)","slowness (sự chậm chạp)"
"8-CAM16-TEST3-PASSAGE3","Changing in relation to the size or amount of something else.","random","proportional","constant","separate","b","proportional","adjective","/prəˈpɔː.ʃən.əl/","/prəˈpɔːr.ʃən.əl/","C1","Changing in relation to the size or amount of something else.","Tương ứng, theo tỷ lệ.","","The fee is proportional to the size of the order.","Khoản phí tương ứng với quy mô đơn hàng.","relative (tương đối), corresponding (tương ứng)","disproportionate (không cân xứng), unrelated (không liên quan)"
"9-CAM16-TEST3-PASSAGE3","A heavy silver metal that is liquid at ordinary temperatures.","copper","mercury","sulfur","carbon","b","mercury","noun","/ˈmɜː.kjə.ri/","/ˈmɝː.kjə.ri/","C1","A heavy silver metal that is liquid at ordinary temperatures.","Thủy ngân.","","Old thermometers often contained mercury.","Những chiếc nhiệt kế cũ thường chứa thủy ngân.","quicksilver (thủy ngân)",""
"10-CAM16-TEST3-PASSAGE3","Reacting quickly and positively to something.","responsive","passive","silent","distant","a","responsive","adjective","/rɪˈspɒn.sɪv/","/rɪˈspɑːn.sɪv/","C1","Reacting quickly and positively to something.","Phản ứng nhanh, nhạy bén.","","The support team was responsive and solved the issue quickly.","Đội hỗ trợ phản hồi nhanh và giải quyết vấn đề nhanh chóng.","reactive (phản ứng nhanh), attentive (chú ý đáp ứng)","unresponsive (không phản hồi), indifferent (thờ ơ)"
"11-CAM16-TEST3-PASSAGE3","To start producing small new growth on a plant.","bud","shed","bend","rot","a","bud","verb","/bʌd/","/bʌd/","B2","To start producing small new growth on a plant.","Đâm chồi, nảy nụ.","","The roses begin to bud in early spring.","Những cây hồng bắt đầu nảy nụ vào đầu mùa xuân.","sprout (nảy mầm), bloom (nở hoa)","wither (héo), fade (tàn)"
"12-CAM16-TEST3-PASSAGE3","Existing or happening inside something.","internal","visible","public","distant","a","internal","adjective","/ɪnˈtɜː.nəl/","/ɪnˈtɝː.nəl/","B2","Existing or happening inside something.","Bên trong, nội bộ.","","The phone has enough internal storage for my photos.","Chiếc điện thoại có đủ bộ nhớ trong cho ảnh của tôi.","inner (bên trong), interior (nội thất)","external (bên ngoài), outer (phía ngoài)"
"13-CAM16-TEST3-PASSAGE3","The amount of crops or products produced.","yield","season","field","method","a","yield","noun","/jiːld/","/jiːld/","C1","The amount of crops or products produced.","Sản lượng, vụ thu hoạch.","","Good soil can increase the yield of rice.","Đất tốt có thể làm tăng sản lượng lúa.","harvest (vụ mùa), output (sản lượng)","shortfall (sự thiếu hụt), loss (tổn thất)"
"14-CAM16-TEST3-PASSAGE3","Able to recover quickly after difficulty or damage.","resilient","fragile","temporary","ordinary","a","resilient","adjective","/rɪˈzɪl.i.ənt/","/rɪˈzɪl.jənt/","C1","Able to recover quickly after difficulty or damage.","Kiên cường, có khả năng phục hồi.","","Children can be very resilient after a stressful move.","Trẻ em có thể rất kiên cường sau một lần chuyển nhà căng thẳng.","tough (bền bỉ), hardy (dẻo dai)","fragile (mong manh), vulnerable (dễ tổn thương)"
"15-CAM16-TEST3-PASSAGE3","To join or hold things together firmly.","bind","scatter","release","divide","a","bind","verb","/baɪnd/","/baɪnd/","C1","To join or hold things together firmly.","Gắn kết, buộc chặt.","","This sauce will bind the rice and vegetables together.","Nước sốt này sẽ gắn cơm và rau lại với nhau.","attach (gắn), fasten (buộc chặt)","separate (tách ra), detach (tháo rời)"
"16-CAM16-TEST3-PASSAGE3","The time in the evening when the sun disappears.","sundown","midday","sunrise","morning","a","sundown","noun","/ˈsʌn.daʊn/","/ˈsʌn.daʊn/","B2","The time in the evening when the sun disappears.","Lúc mặt trời lặn.","","We should reach the village before sundown.","Chúng ta nên đến ngôi làng trước lúc mặt trời lặn.","sunset (hoàng hôn), dusk (chạng vạng)","sunrise (bình minh), dawn (rạng đông)"
"17-CAM16-TEST3-PASSAGE3","To return to a previous state or way of behaving.","revert","improve","expand","invent","a","revert","verb","/rɪˈvɜːt/","/rɪˈvɝːt/","C1","To return to a previous state or way of behaving.","Quay lại trạng thái trước.","","After the update failed, the app reverted to the old version.","Sau khi bản cập nhật thất bại, ứng dụng quay lại phiên bản cũ.","return (trở lại), go back (quay lại)","advance (tiến lên), progress (tiến triển)"
"18-CAM16-TEST3-PASSAGE3","An amount or degree of something.","measure","signal","object","border","a","measure","noun","/ˈmeʒ.ər/","/ˈmeʒ.ɚ/","B2","An amount or degree of something.","Mức độ, lượng.","","A small measure of patience can make the day easier.","Một chút kiên nhẫn có thể làm cho ngày đó dễ chịu hơn.","amount (lượng), degree (mức độ)","excess (sự dư thừa)"
"19-CAM16-TEST3-PASSAGE3","To make something stop working or being active.","deactivate","repair","charge","display","a","deactivate","verb","/ˌdiːˈæk.tɪ.veɪt/","/ˌdiːˈæk.tə.veɪt/","C1","To make something stop working or being active.","Vô hiệu hóa, tắt.","","You can deactivate the alarm before opening the door.","Bạn có thể vô hiệu hóa chuông báo trước khi mở cửa.","disable (vô hiệu hóa), switch off (tắt)","activate (kích hoạt), enable (cho phép)"
