"1-CAM16-TEST1-PASSAGE3","A company that gives professional advice on a particular subject.","consultancy","factory","publisher","agency","a","consultancy","noun","/kənˈsʌl.tən.si/","/kənˈsʌl.tən.si/","B2","A company that gives professional advice on a particular subject.","Công ty tư vấn.","","She works for an environmental consultancy in London.","Cô ấy làm việc cho một công ty tư vấn môi trường ở Luân Đôn.","advisory firm (công ty tư vấn), agency (đơn vị dịch vụ)",""
"2-CAM16-TEST1-PASSAGE3","All the people who work for a company, industry, or country.","workforce","workplace","workshop","workload","a","workforce","noun","/ˈwɜːk.fɔːs/","/ˈwɝːk.fɔːrs/","B2","All the people who work for a company, industry, or country.","Lực lượng lao động.","","The company trained its workforce to use the new software.","Công ty đào tạo lực lượng lao động sử dụng phần mềm mới.","staff (nhân viên), employees (người lao động)","management (ban quản lý)"
"3-CAM16-TEST1-PASSAGE3","A job or profession.","occupation","education","location","operation","a","occupation","noun","/ˌɒk.jəˈpeɪ.ʃən/","/ˌɑː.kjəˈpeɪ.ʃən/","B2","A job or profession.","Nghề nghiệp.","","Please write your name and occupation on the form.","Vui lòng ghi tên và nghề nghiệp của bạn vào mẫu đơn.","job (công việc), profession (nghề nghiệp)","unemployment (sự thất nghiệp)"
"4-CAM16-TEST1-PASSAGE3","To represent a quality or idea in a clear way.","embody","exclude","question","replace","a","embody","verb","/ɪmˈbɒd.i/","/ɪmˈbɑː.di/","C1","To represent a quality or idea in a clear way.","Hiện thân hoặc thể hiện.","","She managed to embody the spirit of the team in her speech.","Cô ấy đã thể hiện được tinh thần của toàn đội trong bài phát biểu của mình.","represent (đại diện), symbolize (tượng trưng)","hide (che giấu), contradict (mâu thuẫn)"
"5-CAM16-TEST1-PASSAGE3","Causing problems that interrupt the normal way something works.","helpful","disruptive","routine","peaceful","b","disruptive","adjective","/dɪsˈrʌp.tɪv/","/dɪsˈrʌp.tɪv/","C1","Causing problems that interrupt the normal way something works.","Gây gián đoạn.","","The loud repairs were disruptive during the morning meeting.","Việc sửa chữa ồn ào gây gián đoạn trong cuộc họp buổi sáng.","disturbing (gây xáo trộn), interrupting (làm gián đoạn)","helpful (hữu ích), orderly (có trật tự)"
"6-CAM16-TEST1-PASSAGE3","To accept responsibility for a task and start doing it.","undertake","postpone","cancel","observe","a","undertake","verb","/ˌʌn.dəˈteɪk/","/ˌʌn.dɚˈteɪk/","C1","To accept responsibility for a task and start doing it.","Đảm nhận hoặc thực hiện.","","The university agreed to undertake a major research project on health.","Trường đại học đã đồng ý đảm nhận một dự án nghiên cứu lớn về sức khỏe.","take on (đảm nhận), carry out (thực hiện)","avoid (tránh né), abandon (từ bỏ)"
"7-CAM16-TEST1-PASSAGE3","To get control of something or responsibility for it.","take over","give up","look into","turn back","a","take over","phrasal verb","/teɪk ˈəʊ.vər/","/teɪk ˈoʊ.vɚ/","B2","To get control of something or responsibility for it.","Tiếp quản.","","My colleague will take over the project while I am away.","Đồng nghiệp của tôi sẽ tiếp quản dự án khi tôi đi vắng.","assume control (nắm quyền), take charge (phụ trách)","hand over (bàn giao), give up (từ bỏ)"
"8-CAM16-TEST1-PASSAGE3","Not central or not very important to the main activity.","central","peripheral","essential","dominant","b","peripheral","adjective","/pəˈrɪf.ər.əl/","/pəˈrɪf.ɚ.əl/","C1","Not central or not very important to the main activity.","Ngoại vi hoặc không trọng yếu.","","The report mentioned a few peripheral issues at the end.","Báo cáo đề cập vài vấn đề không trọng yếu ở cuối.","secondary (thứ yếu), marginal (bên lề)","central (trung tâm), essential (thiết yếu)"
"9-CAM16-TEST1-PASSAGE3","A person who is new and inexperienced at an activity.","expert","novice","mentor","veteran","b","novice","noun","/ˈnɒv.ɪs/","/ˈnɑː.vɪs/","C1","A person who is new and inexperienced at an activity.","Người mới bắt đầu.","","The class is designed for novice photographers.","Lớp học được thiết kế cho những nhiếp ảnh gia mới bắt đầu.","beginner (người mới), learner (người học)","expert (chuyên gia), veteran (người kỳ cựu)"
"10-CAM16-TEST1-PASSAGE3","To judge the quality, value, or importance of something.","assess","hide","repair","publish","a","assess","verb","/əˈses/","/əˈses/","B2","To judge the quality, value, or importance of something.","Đánh giá.","","The teacher will assess the project tomorrow.","Giáo viên sẽ đánh giá dự án vào ngày mai.","evaluate (đánh giá), judge (phán xét)","ignore (bỏ qua), guess (đoán mò)"
"11-CAM16-TEST1-PASSAGE3","To explain the exact meaning or limits of something.","define","confuse","borrow","delay","a","define","verb","/dɪˈfaɪn/","/dɪˈfaɪn/","B1","To explain the exact meaning or limits of something.","Định nghĩa hoặc xác định rõ.","","The manager tried to define each person's role clearly.","Người quản lý cố gắng xác định rõ vai trò của từng người.","explain (giải thích), specify (nêu rõ)","blur (làm mơ hồ), confuse (gây nhầm lẫn)"
"12-CAM16-TEST1-PASSAGE3","Coming from or existing outside something.","internal","external","personal","natural","b","external","adjective","/ɪkˈstɜː.nəl/","/ɪkˈstɝː.nəl/","B2","Coming from or existing outside something.","Bên ngoài.","","The team hired an external expert to review the plan.","Nhóm thuê một chuyên gia bên ngoài để xem xét kế hoạch.","outside (bên ngoài), outer (phía ngoài)","internal (bên trong), inner (phía trong)"
"13-CAM16-TEST1-PASSAGE3","Not thinking enough about future results.","careful","short-sighted","strategic","patient","b","short-sighted","adjective","/ˌʃɔːtˈsaɪ.tɪd/","/ˌʃɔːrtˈsaɪ.t̬ɪd/","C1","Not thinking enough about future results.","Thiển cận.","","It was short-sighted to cut training just to save money.","Thật thiển cận khi cắt giảm đào tạo chỉ để tiết kiệm tiền.","narrow-minded (hạn hẹp), imprudent (không thận trọng)","far-sighted (biết nhìn xa), prudent (thận trọng)"
