"1-CAM16-TEST3-PASSAGE2","To become smaller, or to make something smaller, through heat or water.","expand","shrink","stretch","increase","b","shrink","verb","/ʃrɪŋk/","/ʃrɪŋk/","B2","To become smaller, or to make something smaller, through heat or water.","Co lại hoặc thu nhỏ.","","The sweater may shrink after washing.","Chiếc áo len có thể bị co lại sau khi giặt.","decrease (giảm), contract (co lại)","expand (nở ra), enlarge (mở rộng)"
"2-CAM16-TEST3-PASSAGE2","A group of valuable things such as gold, silver, or jewels.","trash","treasure","dust","cargo","b","treasure","noun","/ˈtreʒ.ər/","/ˈtreʒ.ɚ/","B2","A group of valuable things such as gold, silver, or jewels.","Kho báu.","","They found treasure hidden under the floorboards.","Họ tìm thấy kho báu giấu dưới các tấm ván sàn.","wealth (của cải), riches (tài sản quý giá)","junk (đồ bỏ đi), rubbish (rác)"
"3-CAM16-TEST3-PASSAGE2","A weapon usually made from a thin piece of wood with a sharp point.","spear","arrow","bow","blade","b","arrow","noun","/ˈær.əʊ/","/ˈer.oʊ/","A2","A weapon usually made from a thin piece of wood with a sharp point.","Mũi tên.","","The archer aimed the arrow at the target.","Cung thủ nhắm mũi tên vào mục tiêu.","dart (phi tiêu), projectile (vật phóng)",""
"4-CAM16-TEST3-PASSAGE2","An object from the past that has historical value.","image","artefact","tool","drawing","b","artefact","noun","/ˈɑː.tɪ.fækt/","/ˈɑːr.tə.fækt/","C1","An object from the past that has historical value.","Đồ tạo tác hoặc hiện vật.","","The museum displayed an artefact from the Bronze Age.","Bảo tàng trưng bày một hiện vật từ thời đồ đồng.","artifact (hiện vật), relic (di vật)",""
"5-CAM16-TEST3-PASSAGE2","Skin or fur from an animal.","feather","hide","shell","bone","b","hide","noun","/haɪd/","/haɪd/","B2","Skin or fur from an animal.","Da hoặc bộ lông động vật.","","The jacket was made from soft hide.","Chiếc áo khoác được làm từ da mềm.","skin (da), pelt (da lông)",""
"6-CAM16-TEST3-PASSAGE2","A very small living thing such as a germ or bacterium.","microorganism","tree","wave","stone","a","microorganism","noun","/ˌmaɪ.krəʊˈɔː.ɡən.ɪ.zəm/","/ˌmaɪ.kroʊˈɔːr.ɡən.ɪ.zəm/","C1","A very small living thing such as a germ or bacterium.","Vi sinh vật.","","Some microorganisms live in soil and water.","Một số vi sinh vật sống trong đất và nước.","microbe (vi khuẩn), germ (mầm bệnh)",""
"7-CAM16-TEST3-PASSAGE2","To melt after being frozen.","freeze","thaw","harden","sink","b","thaw","verb","/θɔː/","/θɑː/","B1","To melt after being frozen.","Tan băng hoặc rã đông.","","The meat should thaw before cooking.","Thịt nên được rã đông trước khi nấu.","melt (tan), defrost (rã đông)","freeze (đóng băng)"
"8-CAM16-TEST3-PASSAGE2","Fast and quick in movement.","slow","swift","heavy","quiet","b","swift","adjective","/swɪft/","/swɪft/","B2","Fast and quick in movement.","Nhanh, nhanh chóng.","","She made a swift decision and left.","Cô ấy đưa ra quyết định rất nhanh và rời đi.","quick (nhanh), rapid (nhanh chóng)","slow (chậm), sluggish (chậm chạp)"
"9-CAM16-TEST3-PASSAGE2","Related to ice and glaciers.","tropical","glacial","urban","solar","b","glacial","adjective","/ˈɡleɪ.ʃəl/","/ˈɡleɪ.ʃəl/","C2","Related to ice and glaciers.","Thuộc băng hà.","","The valley was shaped by glacial movement.","Thung lũng này được tạo hình bởi sự di chuyển của băng hà.","icy (băng giá), frozen (đông lạnh)",""
"10-CAM16-TEST3-PASSAGE2","To run very quickly.","walk","race","sleep","wait","b","race","verb","/reɪs/","/reɪs/","A2","To run very quickly.","Chạy đua hoặc chạy rất nhanh.","","The children raced to the gate.","Bọn trẻ chạy nhanh về phía cổng.","sprint (chạy nước rút), dash (lao nhanh)","walk (đi bộ), crawl (bò)"
