1-CAM18-TEST2-PASSAGE1,"To think deeply about something because it is difficult to understand.",ponder,ignore,neglect,forget,a,puzzle over,verb,/ˈpʌz.əl ˈəʊ.vər/,/ˈpʌz.əl ˈoʊ.vɚ/,B2,"To think deeply about something because it is difficult to understand.","Suy nghĩ kỹ, cân nhắc.",,"Scientists continue to puzzle over the origin of the universe.","Các nhà khoa học tiếp tục suy nghĩ kỹ về nguồn gốc của vũ trụ.",ponder (cân nhắc),ignore (bỏ qua)
2-CAM18-TEST2-PASSAGE1,"Something that is difficult or impossible to understand or explain.",certainty,mystery,fact,truth,b,mystery,noun,/ˈmɪs.tər.i/,/ˈmɪs.tɚ.i/,B1,"Something that is difficult or impossible to understand or explain.","Điều bí ẩn.",,"The disappearance of the ancient civilization remains a mystery.","Sự biến mất của nền văn minh cổ đại vẫn là một điều bí ẩn.",puzzle (bí ẩn),certainty (điều chắc chắn)
3-CAM18-TEST2-PASSAGE1,"A building, statue, or other structure that has historical importance.",hut,tent,shack,monument,d,monument,noun,/ˈmɒn.jə.mənt/,/ˈmɑːn.jə.mənt/,B2,"A building, statue, or other structure that has historical importance.","Đài kỷ niệm, di tích.",,"The government built a grand monument to honor the national heroes.","Chính phủ đã xây dựng một đài kỷ niệm lớn để vinh danh các anh hùng dân tộc.",landmark (cột mốc),demolition (sự phá hủy)
4-CAM18-TEST2-PASSAGE1,"To build or raise a structure.",demolish,destroy,erect,damage,c,erect,verb,/ɪˈrekt/,/ɪˈrekt/,C1,"To build or raise a structure.","Xây dựng, dựng lên.",,"They plan to erect a new office building in the city center.","Họ có kế hoạch dựng lên một tòa nhà văn phòng mới ở trung tâm thành phố.",construct (xây dựng),demolish (phá hủy)
5-CAM18-TEST2-PASSAGE1,"To be made up of or to include specific parts or members.",exclude,lacks,comprise of,avoid,c,comprise of,phrase,/kəmˈpraɪz ɒv/,/kəmˈpraɪz ɑːv/,B2,"To be made up of or to include specific parts or members.","Bao gồm.",,"The committee is comprised of experts from various scientific fields.","Ủy ban bao gồm các chuyên gia từ nhiều lĩnh vực khoa học khác nhau.",include (bao gồm),exclude (loại trừ)
6-CAM18-TEST2-PASSAGE1,"Sitting or standing in a straight or vertical position.",horizontal,flat,upright,slanting,c,upright,adjective,/ˈʌp.raɪt/,/ˈʌp.raɪt/,B2,"Sitting or standing in a straight or vertical position.","Thẳng đứng, đứng thẳng.",,"Please place the wooden posts in an upright position.", "Vui lòng đặt các cột gỗ ở vị trí thẳng đứng.",vertical (thẳng đứng),horizontal (nằm ngang)
7-CAM18-TEST2-PASSAGE1,"Shaped like a circle or round.",square,circular,triangular,linear,b,circular,adjective,/ˈsɜː.kjə.lər/,/ˈsɜːr.kjə.lɚ/,B1,"Shaped like a circle or round.","Hình tròn.",,"The guests sat around a large circular table in the dining room.","Các vị khách ngồi xung quanh một chiếc bàn tròn lớn trong phòng ăn.",round (tròn),square (vuông)
8-CAM18-TEST2-PASSAGE1,"The broken remains of a building or a historic site that is decaying.",mansion,palace,ruin,skyscraper,c,ruin,noun,/ˈruː.ɪn/,/ˈruː.ɪn/,B2,"The broken remains of a building or a historic site that is decaying.","Tàn tích, đống đổ nát.",,"Tourists love to explore the ancient castle ruin on the hill.","Khách du lịch thích khám phá tàn tích lâu đài cổ trên đồi.",decaying structure (cấu hình đổ nát),modern building (tòa nhà hiện đại)
9-CAM18-TEST2-PASSAGE1,"People who come from or live in Britain.",americans,french,germans,britons,d,britons,noun,/ˈbrɪt.ənz/,/ˈbrɪt.n̩z/,C2,"People who come from or live in Britain.","Người Anh.",,"The ancient Britons built many stone monuments across the island.","Người Anh cổ đại đã xây dựng nhiều di tích đá trên khắp hòn đảo.",british people (người Anh),foreigners (người nước ngoài)
10-CAM18-TEST2-PASSAGE1,"Belonging to a very early stage in the development of humans.",modern,primitive,advanced,sophisticated,b,primitive,adjective,/ˈprɪm.ɪ.tɪv/,/ˈprɪm.ə.t̬ɪv/,B2,"Belonging to a very early stage in the development of humans.","Nguyên thủy, sơ khai.",,"Early humans used primitive tools made of stone and bone.","Con người thời kỳ đầu đã sử dụng các công cụ sơ khai làm bằng đá và xương.",ancient (cổ xưa),modern (hiện đại)
11-CAM18-TEST2-PASSAGE1,"To make or shape something out of specific materials.",destroy,break,fashion out of,ignore,c,fashion out of,phrase,/ˈfæʃ.ən aʊt ɒv/,/ˈfæʃ.ən aʊt ɑːv/,C1,"To make or shape something out of specific materials.","Tạo ra từ, làm bằng.",,"The artist managed to fashion out of clay a beautiful statue.","Nghệ sĩ đã thành công trong việc tạo ra một bức tượng đẹp từ đất sét.",make out of (làm bằng),destroy (phá hủy)
12-CAM18-TEST2-PASSAGE1,"To break up and move soil using a tool, machine, or hands.",fill,dig,cover,bury,b,dig,verb,/dɪɡ/,/dɪɡ/,A2,"To break up and move soil using a tool, machine, or hands.","Đào, bới đất.",,"They had to dig a deep hole to plant the new apple tree.","Họ đã phải đào một cái hố sâu để trồng cây táo mới.",excavate (đào),fill (lấp đầy)
13-CAM18-TEST2-PASSAGE1,"A sloping raised piece of land, especially along the side of a river.",valley,trench,abyss,bank,d,bank,noun,/bæŋk/,/bæŋk/,B1,"A sloping raised piece of land, especially along the side of a river.","Bờ đất, bờ sông.",,"We walked along the muddy bank of the river to find the boat.","Chúng tôi đi bộ dọc theo bờ sông đầy bùn để tìm thuyền.",sloping land (đất dốc),flat plain (đồng bằng phẳng)
14-CAM18-TEST2-PASSAGE1,"A prehistoric monument consisting of a circular area enclosed by a bank.",henge,skyscraper,pyramid,castle,a,henge,noun,/hendʒ/,/hendʒ/,C2,"A prehistoric monument consisting of a circular area enclosed by a bank.","Công trình bằng đá/đất hình tròn thời tiền sử.",,"Stonehenge is the most famous henge monument in the world.","Stonehenge là di tích hình tròn thời tiền sử nổi tiếng nhất thế giới.",prehistoric monument (di tích tiền sử),modern tower (tháp hiện đại)
15-CAM18-TEST2-PASSAGE1,"A large hole or opening in the ground.",mountain,hill,pit,peak,c,pit,noun,/pɪt/,/pɪt/,B2,"A large hole or opening in the ground.","Hố, cái hố sâu.",,"The workers dug a large pit to gather gravel for the road.","Các công nhân đã đào một cái hố lớn để thu thập sỏi cho con đường.",hole (hố),mound (gò đất)
16-CAM18-TEST2-PASSAGE1,"Originating from or built in a specific time in the past.",ending in,dating back to,disappearing in,future,b,dating back to,phrase,/ˈdeɪ.tɪŋ bæk tuː/,/ˈdeɪ.t̬ɪŋ bæk tuː/,B2,"Originating from or built in a specific time in the past.","Có từ thời, niên đại từ.",,"They discovered ancient pottery dating back to the Bronze Age.","Họ phát hiện ra đồ gốm cổ có từ thời kỳ đồ đồng.",originating from (bắt nguồn từ),ending in (kết thúc lúc)
17-CAM18-TEST2-PASSAGE1,"A circular arrangement or a circle of objects.",square,triangle,line,ring,d,ring,noun,/rɪŋ/,/rɪŋ/,A2,"A circular arrangement or a circle of objects.","Vòng tròn, đường tròn.",,"The children formed a ring and started singing together.","Lũ trẻ tạo thành một vòng tròn và bắt đầu hát cùng nhau.",circle (vòng tròn),square (hình vuông)
18-CAM18-TEST2-PASSAGE1,"A long sturdy piece of wood or metal set upright in the ground.",wire,rope,post,chain,c,post,noun,/pəʊst/,/poʊst/,B1,"A long sturdy piece of wood or metal set upright in the ground.","Cột gỗ, cột trụ.",,"He drove a wooden post into the ground to support the fence.","Anh ấy đã đóng một chiếc cột gỗ xuống đất để đỡ hàng rào.",pole (cột),rope (dây thừng)
19-CAM18-TEST2-PASSAGE1,"To lift or raise something heavy using ropes or machinery.",drop,lower,sink,hoist,d,hoist,verb,/hɔɪst/,/hɔɪst/,C1,"To lift or raise something heavy using ropes or machinery.","Kéo lên, nâng lên.",,"The crane was used to hoist the heavy steel beams into place.","Cần cẩu được sử dụng để nâng các thanh dầm thép nặng vào vị trí.",lift (nâng lên),lower (hạ xuống)
20-CAM18-TEST2-PASSAGE1,"A type of smaller stone forming the inner part of Stonehenge.",brick,marble,bluestones,granite,c,bluestones,noun,/ˈbluː.stəʊnz/,/ˈbluː.stoʊnz/,C2,"A type of smaller stone forming the inner part of Stonehenge.","Đá xanh (dùng trong di tích cổ).",,"Geologists tracked the source of the bluestones to hills in Wales.","Các nhà địa chất đã theo dõi nguồn gốc của đá xanh đến những ngọn đồi ở xứ Wales.",ancient stone (đá cổ),concrete (bê tông)
