1-PHRS-COLLECTION-PART08,To start liking something or become involved in an activity.,get into,go along,give up,get over,a,get into,phrase,/ɡet ˈɪn.tuː/,/ɡet ˈɪn.tuː/,B1,To start liking something or become involved in an activity.,Bắt đầu thích hoặc tham gia vào một hoạt động.,,She got into photography at university.,Cô ấy bắt đầu thích nhiếp ảnh từ khi học đại học.,"become interested in (bắt đầu quan tâm), join (tham gia), get involved in (tham gia vào)","lose interest in (mất hứng thú), leave (rời khỏi)"
2-PHRS-COLLECTION-PART08,"To leave a bus, train, or other vehicle.",get off,go after,give out,go back,a,get off,phrase,/ɡet ɒf/,/ɡet ɔːf/,A2,"To leave a bus, train, or other vehicle.",Xuống xe hoặc rời khỏi một phương tiện.,,We got off the train at the next station.,Chúng tôi xuống tàu ở ga tiếp theo.,"leave (rời khỏi), disembark (xuống), alight (xuống xe)","get on (lên xe), board (lên tàu xe)"
3-PHRS-COLLECTION-PART08,"To board a bus, train, or plane, continue, or have a good relationship.",get on,give away,go down,go off,a,get on,phrase,/ɡet ɒn/,/ɡet ɔːn/,A2,"To board a bus, train, or plane, continue, or have a good relationship.","Lên xe, tiếp tục hoặc hòa hợp với ai đó.",,I get on well with my cousin.,Tôi hòa hợp tốt với anh họ của mình.,"board (lên xe), continue (tiếp tục), get along (hòa hợp)","get off (xuống xe), argue (tranh cãi)"
4-PHRS-COLLECTION-PART08,To leave a place or become known.,get out,go ahead,give back,go by,a,get out,phrase,/ɡet aʊt/,/ɡet aʊt/,A2,To leave a place or become known.,Ra ngoài hoặc thoát ra khỏi nơi nào.,,Get out of the car and look at that view.,Hãy ra khỏi xe và nhìn cảnh đẹp kia.,"leave (rời đi), escape (thoát), emerge (thoát ra)","enter (đi vào), stay in (ở lại trong)"
5-PHRS-COLLECTION-PART08,To recover from an illness or difficult feeling.,get over,go for,give in,go away,a,get over,phrase,/ɡet ˈəʊ.vər/,/ɡet ˈoʊ.vɚ/,B1,To recover from an illness or difficult feeling.,Vượt qua hoặc hồi phục sau một việc khó khăn.,,It took her weeks to get over the flu.,Cô ấy mất vài tuần để hồi phục sau cúm.,"recover from (hồi phục sau), overcome (vượt qua), move past (vượt qua)","suffer from (mắc phải), remain upset (vẫn buồn)"
6-PHRS-COLLECTION-PART08,To succeed in completing something difficult or contact someone by phone.,get through,go after,give off,go around,a,get through,phrase,/ɡet θruː/,/ɡet θruː/,B2,To succeed in completing something difficult or contact someone by phone.,Vượt qua việc khó hoặc liên lạc được với ai đó.,,I finally got through the exam.,Cuối cùng tôi đã vượt qua kỳ thi.,"complete (hoàn thành), pass (vượt qua), reach by phone (gọi được)","fail (thất bại), miss (bỏ lỡ)"
7-PHRS-COLLECTION-PART08,To meet or gather in one place.,get together,give way,go ahead,get into,a,get together,phrase,/ɡet təˈɡeð.ər/,/ɡet təˈɡeð.ɚ/,A2,To meet or gather in one place.,Tụ họp hoặc gặp nhau tại một nơi.,,We get together every month for dinner.,Chúng tôi tụ họp mỗi tháng một lần để ăn tối.,"meet (gặp), gather (tụ họp), assemble (họp lại)","split up (chia ra), separate (tách ra)"
8-PHRS-COLLECTION-PART08,To leave bed after sleeping.,get up,give out,go on,go back,a,get up,phrase,/ɡet ʌp/,/ɡet ʌp/,A1,To leave bed after sleeping.,Thức dậy và rời khỏi giường.,,I usually get up at seven.,Tôi thường thức dậy lúc bảy giờ.,"wake up (thức dậy), rise (dậy), stand up (đứng dậy)","go to bed (đi ngủ), lie down (nằm xuống)"
9-PHRS-COLLECTION-PART08,To give something to someone for free or reveal a secret.,give away,go after,get off,go by,a,give away,phrase,/ɡɪv əˈweɪ/,/ɡɪv əˈweɪ/,B1,To give something to someone for free or reveal a secret.,Cho đi miễn phí hoặc tiết lộ bí mật.,,They gave away free samples at the store.,Họ đã phát miễn phí mẫu thử ở cửa hàng.,"donate (quyên góp), reveal (tiết lộ), hand out (phát cho)","keep (giữ), hide (che giấu)"
10-PHRS-COLLECTION-PART08,To return something to its owner.,give back,go for,get on,go off,a,give back,phrase,/ɡɪv bæk/,/ɡɪv bæk/,A2,To return something to its owner.,Trả lại cho chủ nhân.,,Please give back my pen.,Làm ơn trả lại bút của tôi.,"return (trả lại), hand back (đưa lại), restore (trả lại)","keep (giữ), take (lấy)"
11-PHRS-COLLECTION-PART08,To stop resisting and accept something.,give in,get over,go away,get out,a,give in,phrase,/ɡɪv ɪn/,/ɡɪv ɪn/,B1,To stop resisting and accept something.,Nhượng bộ hoặc chịu thua.,,"After a long argument, he gave in.","Sau một cuộc tranh luận dài, anh ấy đã nhượng bộ.","yield (nhượng bộ), submit (chịu thua), cave in (chùn bước)","resist (kháng cự), stand firm (kiên định)"
12-PHRS-COLLECTION-PART08,"To produce and send out heat, light, smell, or gas.",give off,go back,get by,go around,a,give off,phrase,/ɡɪv ɒf/,/ɡɪv ɔːf/,B2,"To produce and send out heat, light, smell, or gas.","Tỏa ra nhiệt, ánh sáng, mùi hoặc khí.",,This flower gives off a sweet smell.,Bông hoa này tỏa ra mùi thơm ngọt ngào.,"emit (phát ra), release (tỏa ra), produce (sản sinh)","absorb (hấp thụ), take in (hút vào)"
13-PHRS-COLLECTION-PART08,To distribute something or stop working because of lack of energy.,give out,get back,go ahead,get through,a,give out,phrase,/ɡɪv aʊt/,/ɡɪv aʊt/,B2,To distribute something or stop working because of lack of energy.,"Phân phát hoặc cạn kiệt, hết năng lượng.",,The teacher gave out the test papers.,Giáo viên đã phát đề kiểm tra.,"distribute (phân phát), hand out (phát), run out (cạn)","collect (thu lại), last (kéo dài)"
14-PHRS-COLLECTION-PART08,To stop doing something or hand control to someone else.,give over,go on,get into,go down,a,give over,phrase,/ɡɪv ˈəʊ.vər/,/ɡɪv ˈoʊ.vɚ/,B2,To stop doing something or hand control to someone else.,Dừng làm việc gì hoặc giao quyền cho người khác.,,Give over talking and listen for a minute.,Dừng nói lại và lắng nghe một chút.,"stop (dừng), hand over (giao lại), cease (ngừng)","continue (tiếp tục), keep doing (tiếp tục làm)"
15-PHRS-COLLECTION-PART08,To cause something to happen.,give rise to,go along,get into,give way,a,give rise to,phrase,/ɡɪv raɪz tuː/,/ɡɪv raɪz tuː/,C1,To cause something to happen.,Gây ra hoặc dẫn đến điều gì.,,The policy gave rise to new concerns.,Chính sách đó đã dẫn đến những lo ngại mới.,"cause (gây ra), lead to (dẫn đến), result in (kết quả là)","prevent (ngăn chặn), avoid (tránh)"
16-PHRS-COLLECTION-PART08,To stop trying or quit something.,give up,go after,get up,go around,a,give up,phrase,/ɡɪv ʌp/,/ɡɪv ʌp/,A2,To stop trying or quit something.,Từ bỏ hoặc ngừng cố gắng.,,Do not give up on your dream.,Đừng từ bỏ ước mơ của bạn.,"quit (bỏ cuộc), stop (dừng), surrender (đầu hàng)","continue (tiếp tục), persist (kiên trì)"
17-PHRS-COLLECTION-PART08,"To yield, break under pressure, or allow something to replace it.",give way,go ahead,get into,give out,a,give way,phrase,/ɡɪv weɪ/,/ɡɪv weɪ/,B2,"To yield, break under pressure, or allow something to replace it.","Nhường đường, sụp đổ hoặc nhường chỗ cho thứ khác.",,The bridge gave way under the heavy truck.,Cây cầu đã sụp đổ dưới chiếc xe tải nặng.,"yield (nhường), collapse (sụp đổ), submit (nhường bước)","resist (chống lại), hold firm (giữ vững)"
18-PHRS-COLLECTION-PART08,To be replaced by something else or allow another vehicle to pass.,give way to,go by,get off,go after,a,give way to,phrase,/ɡɪv weɪ tuː/,/ɡɪv weɪ tuː/,B2,To be replaced by something else or allow another vehicle to pass.,Nhường chỗ cho hoặc bị thay thế bởi điều khác.,,Excitement gave way to worry.,Sự hào hứng đã nhường chỗ cho lo lắng.,"yield to (nhường cho), уступать?","resist (chống lại), remain (vẫn giữ)"
19-PHRS-COLLECTION-PART08,"To start or continue something, or give permission.",go ahead,get by,give off,get over,a,go ahead,phrase,/ɡəʊ əˈhed/,/ɡoʊ əˈhed/,A2,"To start or continue something, or give permission.","Tiếp tục, bắt đầu hoặc cho phép làm gì.",,The manager said we could go ahead with the plan.,Người quản lý nói rằng chúng tôi có thể tiếp tục kế hoạch.,"proceed (tiếp tục), continue (tiếp tục), allow (cho phép)","stop (dừng), delay (trì hoãn)"
20-PHRS-COLLECTION-PART08,To pursue someone or something.,go after,get on,give in,get into,a,go after,phrase,/ɡəʊ ˈɑːf.tər/,/ɡoʊ ˈæf.tɚ/,B1,To pursue someone or something.,Theo đuổi ai hoặc điều gì.,,The detective went after the suspect.,Thám tử đã theo đuổi nghi phạm.,"pursue (theo đuổi), chase (đuổi theo), seek (tìm kiếm)","give up on (từ bỏ), abandon (bỏ mặc)"
21-PHRS-COLLECTION-PART08,To progress or accompany someone.,go along,give out,get off,go back,a,go along,phrase,/ɡəʊ əˈlɒŋ/,/ɡoʊ əˈlɔːŋ/,B1,To progress or accompany someone.,Tiến triển hoặc đi cùng ai đó.,,The project is going along nicely.,Dự án đang tiến triển tốt.,"progress (tiến triển), accompany (đi cùng), move along (đi tiếp)","stall (dậm chân), stop (dừng)"
22-PHRS-COLLECTION-PART08,To agree with or accept a plan or idea.,go along with,get into,give away,go down,a,go along with,phrase,/ɡəʊ əˈlɒŋ wɪð/,/ɡoʊ əˈlɔːŋ wɪð/,B1,To agree with or accept a plan or idea.,"Đồng ý hoặc làm theo một kế hoạch, ý tưởng.",,I will go along with your suggestion.,Tôi sẽ đồng ý với đề xuất của bạn.,"agree with (đồng ý với), accept (chấp nhận), support (ủng hộ)","oppose (phản đối), reject (từ chối)"
23-PHRS-COLLECTION-PART08,To move from place to place or be widely shared.,go around,give way,get over,go back,a,go around,phrase,/ɡəʊ əˈraʊnd/,/ɡoʊ əˈraʊnd/,B1,To move from place to place or be widely shared.,Đi vòng quanh hoặc lan truyền rộng rãi.,,A lot of flu is going around this winter.,Mùa đông này bệnh cúm đang lan truyền nhiều.,"circulate (lan truyền), travel around (đi vòng quanh), spread (lan rộng)","stay in one place (ở một chỗ), stop spreading (ngừng lan)"
24-PHRS-COLLECTION-PART08,To leave a place or stop bothering someone.,go away,get in,give off,go for,a,go away,phrase,/ɡəʊ əˈweɪ/,/ɡoʊ əˈweɪ/,A2,To leave a place or stop bothering someone.,Rời đi hoặc thôi làm phiền ai.,,Go away and leave me alone.,Đi đi và để tôi yên.,"leave (rời đi), disappear (biến mất), depart (rời khỏi)","stay (ở lại), come nearer (đến gần)"
25-PHRS-COLLECTION-PART08,To return to a place or time.,go back,get through,give in,go off,a,go back,phrase,/ɡəʊ bæk/,/ɡoʊ bæk/,A2,To return to a place or time.,Quay trở lại một nơi hoặc thời điểm nào đó.,,We went back to the hotel after dinner.,Chúng tôi quay lại khách sạn sau bữa tối.,"return (trở lại), go home (về nhà), revisit (ghé lại)","leave (rời đi), move on (tiến tiếp)"
26-PHRS-COLLECTION-PART08,"To pass, or to use something as a basis.",go by,give up,get up,get over,a,go by,phrase,/ɡəʊ baɪ/,/ɡoʊ baɪ/,B1,"To pass, or to use something as a basis.",Trôi qua hoặc dựa vào điều gì để làm căn cứ.,,Time goes by so quickly when I read.,Thời gian trôi qua rất nhanh khi tôi đọc sách.,"pass (trôi qua), elapse (trôi qua), judge by (đánh giá theo)","pause (dừng lại), ignore (không dựa vào)"
27-PHRS-COLLECTION-PART08,To become lower in level or amount.,go down,get into,give in,go ahead,a,go down,phrase,/ɡəʊ daʊn/,/ɡoʊ daʊn/,A2,To become lower in level or amount.,Giảm xuống về mức độ hoặc số lượng.,,The price of bread went down last month.,Giá bánh mì đã giảm vào tháng trước.,"decrease (giảm), fall (rơi xuống), drop (giảm xuống)","rise (tăng), increase (tăng lên)"
