1-PHRS-COLLECTION-PART05,To reduce the amount of something you use or do.,cut back on,deal with,dream about,drive away,a,cut back on,phrase,/kʌt bæk ɒn/,/kʌt bæk ɑːn/,B2,To reduce the amount of something you use or do.,Cắt giảm lượng sử dụng hoặc mức độ làm điều gì.,,I am trying to cut back on coffee.,Tôi đang cố cắt giảm cà phê.,"reduce (giảm), use less (dùng ít hơn), scale back (thu hẹp)","increase (tăng), consume more (tiêu thụ nhiều hơn)"
2-PHRS-COLLECTION-PART05,To make yourself use or do less of something.,drift apart,cut down on,do without,draw up,b,cut down on,phrase,/kʌt daʊn ɒn/,/kʌt daʊn ɑːn/,B1,To make yourself use or do less of something.,Giảm bớt việc dùng hoặc làm một điều gì.,,We should cut down on plastic bags.,Chúng ta nên cắt giảm túi nhựa.,"reduce (giảm), limit (hạn chế), cut back on (cắt giảm)","increase (tăng), overuse (lạm dụng)"
3-PHRS-COLLECTION-PART05,To interrupt someone who is speaking or move suddenly in front of another vehicle.,die down,draw on,cut in,drive on,c,cut in,phrase,/kʌt ɪn/,/kʌt ɪn/,B2,To interrupt someone who is speaking or move suddenly in front of another vehicle.,Chen ngang lời nói hoặc chen lên trước phương tiện khác.,,Please do not cut in while I am explaining.,Làm ơn đừng chen ngang khi tôi đang giải thích.,"interrupt (ngắt lời), butt in (xen vào), cut ahead (chen lên)","wait (chờ), listen (lắng nghe)"
4-PHRS-COLLECTION-PART05,To free yourself from limits or start behaving freely.,double back,die off,decide on,cut loose,d,cut loose,phrase,/kʌt luːs/,/kʌt luːs/,C1,To free yourself from limits or start behaving freely.,Thoát khỏi ràng buộc hoặc sống tự do hơn.,,"After exams, the students finally cut loose.","Sau kỳ thi, học sinh cuối cùng cũng thoải mái vui chơi.","break free (thoát ra), let go (buông thả), free yourself (giải phóng bản thân)","hold back (kiềm chế), restrain (ràng buộc)"
5-PHRS-COLLECTION-PART05,"To disconnect, stop the supply of something, or separate someone from others.",cut off,drag on,dress up,die away,a,cut off,phrase,/kʌt ɒf/,/kʌt ɑːf/,B1,"To disconnect, stop the supply of something, or separate someone from others.","Cắt đứt, ngắt nguồn cung hoặc cô lập ai đó.",,The storm cut off electricity for hours.,Cơn bão đã làm mất điện trong nhiều giờ.,"disconnect (ngắt kết nối), stop supply (ngừng cung cấp), isolate (cô lập)","connect (kết nối), supply (cung cấp)"
6-PHRS-COLLECTION-PART05,To remove something by cutting or stop including it.,draw on,cut out,drive off,dream of,b,cut out,phrase,/kʌt aʊt/,/kʌt aʊt/,B1,To remove something by cutting or stop including it.,Cắt bỏ hoặc loại bỏ một thứ khỏi cái gì.,,The editor cut out two weak paragraphs.,Biên tập viên đã cắt bỏ hai đoạn yếu.,"remove (loại bỏ), delete (xóa), omit (bỏ đi)","include (bao gồm), add in (thêm vào)"
7-PHRS-COLLECTION-PART05,To end something earlier than planned.,die out,deal in,cut short,do away with,c,cut short,phrase,/kʌt ʃɔːt/,/kʌt ʃɔːrt/,B2,To end something earlier than planned.,Rút ngắn hoặc kết thúc sớm hơn dự định.,,The meeting was cut short by a fire alarm.,Cuộc họp bị rút ngắn bởi chuông báo cháy.,"shorten (rút ngắn), end early (kết thúc sớm), interrupt (làm gián đoạn)","extend (kéo dài), prolong (gia hạn)"
8-PHRS-COLLECTION-PART05,To go through something directly or deal with it effectively.,depend on,drill down into,die down,cut through,d,cut through,phrase,/kʌt θruː/,/kʌt θruː/,B2,To go through something directly or deal with it effectively.,Đi xuyên qua hoặc vượt qua điều gì một cách hiệu quả.,,The path cuts through the forest.,Con đường đi xuyên qua khu rừng.,"cross (băng qua), penetrate (xuyên qua), overcome (vượt qua)","go around (đi vòng), avoid (tránh)"
9-PHRS-COLLECTION-PART05,To buy and sell a particular type of product.,deal in,cut back on,dream about,drive on,a,deal in,phrase,/diːl ɪn/,/diːl ɪn/,B2,To buy and sell a particular type of product.,Kinh doanh hoặc buôn bán một loại hàng hóa cụ thể.,,That small shop deals in handmade furniture.,Cửa hàng nhỏ đó kinh doanh đồ nội thất thủ công.,"trade in (buôn bán), sell (bán), handle (kinh doanh)","buy for use (mua để dùng), give away (cho đi)"
10-PHRS-COLLECTION-PART05,"To handle a problem, task, or person.",die away,deal with,draw up,drift apart,b,deal with,phrase,/diːl wɪð/,/diːl wɪð/,A2,"To handle a problem, task, or person.","Xử lý vấn đề, nhiệm vụ hoặc con người.",,She deals with customer complaints every day.,Cô ấy xử lý phàn nàn của khách hàng mỗi ngày.,"handle (xử lý), manage (xoay xở), cope with (đối phó với)","ignore (phớt lờ), avoid (tránh)"
11-PHRS-COLLECTION-PART05,To choose something after thinking about the options.,do without,drive away,decide on,cut loose,c,decide on,phrase,/dɪˈsaɪd ɒn/,/dɪˈsaɪd ɑːn/,B1,To choose something after thinking about the options.,Quyết định chọn sau khi cân nhắc các lựa chọn.,,We finally decided on a simple design.,Cuối cùng chúng tôi đã quyết định chọn một thiết kế đơn giản.,"choose (chọn), settle on (chốt), select (lựa chọn)","reject (bác bỏ), remain undecided (chưa quyết định)"
12-PHRS-COLLECTION-PART05,"To rely on someone or something, or be affected by a condition.",draw on,die off,dress up,depend on,d,depend on,phrase,/dɪˈpend ɒn/,/dɪˈpend ɑːn/,A2,"To rely on someone or something, or be affected by a condition.","Phụ thuộc hoặc trông cậy vào ai, điều gì.",,Children depend on adults for safety.,Trẻ em phụ thuộc vào người lớn để được an toàn.,"rely on (dựa vào), count on (trông cậy vào), be determined by (được quyết định bởi)","stand alone (độc lập), distrust (không tin)"
13-PHRS-COLLECTION-PART05,To become gradually quieter or weaker until it disappears.,die away,cut in,deal in,drive off,a,die away,phrase,/daɪ əˈweɪ/,/daɪ əˈweɪ/,B2,To become gradually quieter or weaker until it disappears.,Nhỏ dần hoặc yếu dần cho đến khi biến mất.,,The sound of the train died away in the distance.,Âm thanh của đoàn tàu nhỏ dần ở phía xa.,"fade (phai dần), diminish (giảm dần), disappear gradually (biến mất dần)","grow louder (to hơn), intensify (mạnh lên)"
14-PHRS-COLLECTION-PART05,"To become less strong, active, or noticeable.",cut short,die down,dream of,double back,b,die down,phrase,/daɪ daʊn/,/daɪ daʊn/,B2,"To become less strong, active, or noticeable.","Lắng xuống, dịu đi hoặc bớt rõ rệt.",,The wind died down after midnight.,Gió đã dịu đi sau nửa đêm.,"subside (lắng xuống), calm down (dịu đi), lessen (giảm bớt)","increase (tăng), flare up (bùng lên)"
15-PHRS-COLLECTION-PART05,To die one after another until few or none remain.,drag on,draw up,die off,cut out,c,die off,phrase,/daɪ ɒf/,/daɪ ɑːf/,C1,To die one after another until few or none remain.,Chết dần hàng loạt cho đến khi còn rất ít hoặc không còn.,,Many plants died off during the long drought.,Nhiều cây đã chết dần trong đợt hạn hán dài.,"perish gradually (chết dần), disappear (biến mất), decline (suy giảm)","thrive (phát triển mạnh), multiply (sinh sôi)"
16-PHRS-COLLECTION-PART05,"To disappear completely, especially a species, custom, or skill.",drive away,deal with,cut back on,die out,d,die out,phrase,/daɪ aʊt/,/daɪ aʊt/,B2,"To disappear completely, especially a species, custom, or skill.",Tuyệt chủng hoặc biến mất hoàn toàn.,,Some traditional crafts may die out without young learners.,Một số nghề thủ công truyền thống có thể biến mất nếu không có người trẻ học.,"become extinct (tuyệt chủng), disappear (biến mất), vanish (biến mất)","survive (tồn tại), spread (lan rộng)"
17-PHRS-COLLECTION-PART05,To get rid of something or stop using it.,do away with,cut down on,dream about,drive on,a,do away with,phrase,/duː əˈweɪ wɪð/,/duː əˈweɪ wɪð/,C1,To get rid of something or stop using it.,Loại bỏ hoặc chấm dứt việc sử dụng điều gì.,,The school did away with paper forms.,Nhà trường đã bỏ các biểu mẫu giấy.,"abolish (bãi bỏ), eliminate (loại bỏ), remove (xóa bỏ)","keep (giữ), preserve (duy trì)"
18-PHRS-COLLECTION-PART05,To manage despite not having something.,drift apart,do without,die down,draw on,b,do without,phrase,/duː wɪˈðaʊt/,/duː wɪˈðaʊt/,B2,To manage despite not having something.,Xoay xở dù không có điều gì.,,We had to do without internet for two days.,Chúng tôi phải xoay xở không có internet trong hai ngày.,"manage without (xoay xở khi không có), get by without (tạm ổn khi thiếu), cope without (đối phó khi thiếu)","depend on (phụ thuộc vào), require (cần)"
19-PHRS-COLLECTION-PART05,To turn around and go back the way you came.,drive off,cut through,double back,deal in,c,double back,phrase,/ˈdʌb.əl bæk/,/ˈdʌb.əl bæk/,B2,To turn around and go back the way you came.,Quay trở lại theo con đường cũ.,,We doubled back when we realized the road was closed.,Chúng tôi quay lại đường cũ khi nhận ra con đường đã bị đóng.,"turn back (quay lại), retrace your steps (quay lại theo lối cũ), go back (trở lại)","continue forward (tiếp tục tiến), press on (đi tiếp)"
20-PHRS-COLLECTION-PART05,To continue for too long in a boring or unpleasant way.,dream of,drive away,cut off,drag on,d,drag on,phrase,/dræɡ ɒn/,/dræɡ ɑːn/,B2,To continue for too long in a boring or unpleasant way.,Kéo dài quá lâu một cách chán hoặc khó chịu.,,The meeting dragged on for three hours.,Cuộc họp kéo dài lê thê suốt ba giờ.,"last too long (kéo dài quá lâu), continue slowly (tiếp diễn chậm chạp), linger (kéo dài)","end quickly (kết thúc nhanh), finish early (kết thúc sớm)"
21-PHRS-COLLECTION-PART05,"To use knowledge or experience, or slowly get closer in time.",draw on,die away,dress up,cut loose,a,draw on,phrase,/drɔː ɒn/,/drɑː ɑːn/,B2,"To use knowledge or experience, or slowly get closer in time.","Tận dụng kiến thức, kinh nghiệm hoặc dần đến gần về thời gian.",,Writers often draw on their own memories.,Nhà văn thường dựa vào ký ức của chính mình.,"use (sử dụng), rely on (dựa vào), approach (đến gần)","ignore (bỏ qua), waste (lãng phí)"
22-PHRS-COLLECTION-PART05,To prepare a written plan or bring a vehicle to a stop.,deal with,draw up,drive off,do without,b,draw up,phrase,/drɔː ʌp/,/drɑː ʌp/,B2,To prepare a written plan or bring a vehicle to a stop.,Soạn thảo văn bản kế hoạch hoặc dừng xe lại.,,The lawyer drew up a new contract.,Luật sư đã soạn thảo một hợp đồng mới.,"prepare (chuẩn bị), draft (soạn thảo), stop (dừng lại)","cancel (hủy), move off (rời đi)"
23-PHRS-COLLECTION-PART05,To see images or events in your mind while sleeping.,cut back on,drive on,dream about,die off,c,dream about,phrase,/driːm əˈbaʊt/,/driːm əˈbaʊt/,A2,To see images or events in your mind while sleeping.,Mơ thấy điều gì khi đang ngủ.,,I dreamed about my old school last night.,Tối qua tôi mơ về ngôi trường cũ.,"see in a dream (mơ thấy), imagine while sleeping (tưởng tượng khi ngủ)","wake up (tỉnh dậy), forget (quên)"
24-PHRS-COLLECTION-PART05,To hope strongly for something or imagine it as a possibility.,drive away,cut in,depend on,dream of,d,dream of,phrase,/driːm əv/,/driːm əv/,B1,To hope strongly for something or imagine it as a possibility.,Mơ ước hoặc mong muốn mãnh liệt về điều gì.,,She dreams of opening her own bakery.,Cô ấy mơ ước mở tiệm bánh của riêng mình.,"hope for (hy vọng), long for (khao khát), aspire to (mong muốn đạt được)","give up on (từ bỏ), dismiss (gạt bỏ)"
25-PHRS-COLLECTION-PART05,To wear special or formal clothes.,dress up,drag on,do away with,draw on,a,dress up,phrase,/dres ʌp/,/dres ʌp/,A2,To wear special or formal clothes.,Ăn mặc đẹp hoặc hóa trang.,,The children dressed up as superheroes.,Bọn trẻ hóa trang thành siêu anh hùng.,"wear costume (hóa trang), wear formal clothes (ăn mặc trang trọng), smarten up (ăn mặc chỉnh tề)","dress down (ăn mặc giản dị), undress (cởi đồ)"
26-PHRS-COLLECTION-PART05,To gradually become less close to someone.,cut short,drift apart,deal in,die out,b,drift apart,phrase,/drɪft əˈpɑːt/,/drɪft əˈpɑːrt/,B2,To gradually become less close to someone.,Dần trở nên xa cách với ai đó.,,We drifted apart after leaving university.,Chúng tôi dần xa cách sau khi rời đại học.,"grow apart (xa cách dần), become distant (trở nên xa cách), lose touch (mất liên lạc)","grow closer (thân thiết hơn), reconnect (kết nối lại)"
27-PHRS-COLLECTION-PART05,To examine information in more detail.,dream about,cut off,drill down into,drive off,c,drill down into,phrase,/drɪl daʊn ˈɪn.tuː/,/drɪl daʊn ˈɪn.tuː/,C1,To examine information in more detail.,Tìm hiểu sâu hoặc phân tích chi tiết thông tin.,,The analyst drilled down into the sales data.,Nhà phân tích đã đi sâu vào dữ liệu bán hàng.,"analyze deeply (phân tích sâu), examine closely (xem xét kỹ), investigate (điều tra)","skim (xem lướt), overlook (bỏ sót)"
28-PHRS-COLLECTION-PART05,To leave in a vehicle or make someone leave.,draw up,depend on,die down,drive away,d,drive away,phrase,/draɪv əˈweɪ/,/draɪv əˈweɪ/,B1,To leave in a vehicle or make someone leave.,Lái xe đi hoặc xua đuổi ai đó.,,The loud noise drove away the birds.,Tiếng ồn lớn đã xua đuổi đàn chim.,"leave by car (lái xe đi), chase away (xua đuổi), repel (đẩy lùi)","attract (thu hút), arrive (đến)"
29-PHRS-COLLECTION-PART05,To leave a place in a vehicle.,drive off,do without,cut back on,dream of,a,drive off,phrase,/draɪv ɒf/,/draɪv ɑːf/,B1,To leave a place in a vehicle.,Lái xe rời khỏi một nơi.,,The taxi drove off before I could wave.,Chiếc taxi lái đi trước khi tôi kịp vẫy tay.,"leave by car (lái xe đi), depart (rời đi), pull away (lăn bánh rời đi)","pull in (tấp vào), arrive (đến)"
30-PHRS-COLLECTION-PART05,To continue driving.,die away,drive on,deal with,dress up,b,drive on,phrase,/draɪv ɒn/,/draɪv ɑːn/,B1,To continue driving.,Tiếp tục lái xe.,,We drove on until we found a petrol station.,Chúng tôi tiếp tục lái xe cho đến khi tìm thấy trạm xăng.,"continue driving (tiếp tục lái), keep going (tiếp tục đi), proceed (đi tiếp)","stop (dừng lại), pull over (tấp vào)"
