1-PHRS-COLLECTION-PART01,To explain the reason for something or form a particular part of a total.,account for,rely on,look into,bring about,a,account for,phrase,/əˈkaʊnt fɔːr/,/əˈkaʊnt fɔːr/,B2,To explain the reason for something or form a particular part of a total.,Giải thích nguyên nhân hoặc chiếm một phần trong tổng số.,,Online sales account for most of the shop’s income now.,Doanh số trực tuyến hiện chiếm phần lớn thu nhập của cửa hàng.,"explain (giải thích), make up (chiếm), constitute (cấu thành)","hide (che giấu), ignore (bỏ qua)"
2-PHRS-COLLECTION-PART01,To perform the role or function of something.,stand by,act as,turn off,break into,b,act as,phrase,/ækt æz/,/ækt æz/,B1,To perform the role or function of something.,Đóng vai trò hoặc thực hiện chức năng của cái gì.,,This spare room can act as a quiet office.,Căn phòng trống này có thể đóng vai trò như một văn phòng yên tĩnh.,"serve as (đóng vai trò là), function as (có chức năng là)","stop being (không còn là), fail as (không làm được vai trò)"
3-PHRS-COLLECTION-PART01,"To take action because of advice, information, or a feeling.",add to,ask after,act on,air out,c,act on,phrase,/ækt ɒn/,/ækt ɑːn/,B2,"To take action because of advice, information, or a feeling.","Hành động dựa trên lời khuyên, thông tin hoặc cảm xúc.",,The manager acted on the customer’s complaint immediately.,Người quản lý đã hành động ngay theo lời phàn nàn của khách hàng.,"follow (làm theo), respond to (phản hồi với), obey (tuân theo)","disregard (phớt lờ), ignore (bỏ qua)"
4-PHRS-COLLECTION-PART01,"To perform a story or feeling through actions, often instead of words.",carry on,agree to,aim at,act out,d,act out,phrase,/ækt aʊt/,/ækt aʊt/,B2,"To perform a story or feeling through actions, often instead of words.",Diễn lại hoặc thể hiện cảm xúc bằng hành động.,,The children acted out the story with funny voices.,Bọn trẻ đã diễn lại câu chuyện bằng những giọng nói vui nhộn.,"perform (biểu diễn), dramatize (diễn thành kịch), express (thể hiện)","suppress (kìm nén), conceal (che giấu)"
5-PHRS-COLLECTION-PART01,To behave badly or stop working properly.,act up,add in,arrive at,appeal to,a,act up,phrase,/ækt ʌp/,/ækt ʌp/,B2,To behave badly or stop working properly.,Cư xử không đúng mực hoặc hoạt động trục trặc.,,My old laptop acts up whenever I open too many tabs.,Chiếc laptop cũ của tôi bị trục trặc mỗi khi tôi mở quá nhiều tab.,"misbehave (cư xử hư), malfunction (trục trặc), play up (gây vấn đề)","behave (cư xử đúng), work properly (hoạt động tốt)"
6-PHRS-COLLECTION-PART01,"To include something extra in a mixture, list, or plan.",answer for,add in,apply to,act on,b,add in,phrase,/æd ɪn/,/æd ɪn/,B1,"To include something extra in a mixture, list, or plan.","Thêm một thứ gì đó vào hỗn hợp, danh sách hoặc kế hoạch.",,Add in a little milk if the sauce is too thick.,Hãy thêm một ít sữa nếu nước sốt quá đặc.,"include (bao gồm), put in (cho vào), mix in (trộn vào)","remove (loại bỏ), leave out (bỏ ra)"
7-PHRS-COLLECTION-PART01,"To attach or include something extra, often at an additional cost.",ask about,agree with,add on,act as,c,add on,phrase,/æd ɒn/,/æd ɑːn/,B1,"To attach or include something extra, often at an additional cost.",Thêm vào hoặc tính thêm một khoản phụ.,,The airline added on a fee for extra luggage.,Hãng hàng không đã tính thêm phí cho hành lý quá cân.,"attach (gắn thêm), include extra (thêm vào), tack on (gắn thêm)","deduct (khấu trừ), remove (loại bỏ)"
8-PHRS-COLLECTION-PART01,"To increase the amount, strength, or effect of something.",apply for,answer back,argue with,add to,d,add to,phrase,/æd tuː/,/æd tuː/,B1,"To increase the amount, strength, or effect of something.","Làm tăng thêm số lượng, mức độ hoặc tác động của cái gì.",,The soft music added to the relaxing mood.,Tiếng nhạc nhẹ đã làm tăng thêm bầu không khí thư giãn.,"increase (làm tăng), enhance (nâng cao), boost (thúc đẩy)","reduce (giảm), lessen (làm giảm)"
9-PHRS-COLLECTION-PART01,To calculate a total or seem reasonable and true.,add up,allow for,act out,appeal to,a,add up,phrase,/æd ʌp/,/æd ʌp/,B1,To calculate a total or seem reasonable and true.,Cộng lại hoặc có vẻ hợp lý.,,"Her explanation did not add up, so I asked again.","Lời giải thích của cô ấy nghe không hợp lý, nên tôi đã hỏi lại.","total (cộng lại), make sense (có lý), calculate (tính toán)","miscalculate (tính sai), seem false (có vẻ sai)"
10-PHRS-COLLECTION-PART01,To make a total amount or lead to a particular result.,ask around for,add up to,act on,agree on,b,add up to,phrase,/æd ʌp tuː/,/æd ʌp tuː/,B2,To make a total amount or lead to a particular result.,Tổng cộng thành hoặc dẫn đến một kết quả nhất định.,,All the small delays added up to an hour.,Tất cả những lần chậm trễ nhỏ cộng lại thành một giờ.,"total (tổng cộng), amount to (lên tới), come to (thành tổng số)","fall short of (không đạt tới), exclude (loại trừ)"
11-PHRS-COLLECTION-PART01,To make a shared decision about something.,answer for,add in,agree on,air out,c,agree on,phrase,/əˈɡriː ɒn/,/əˈɡriː ɑːn/,B1,To make a shared decision about something.,Thống nhất hoặc đồng thuận về một việc.,,We finally agreed on a date for the picnic.,Cuối cùng chúng tôi đã thống nhất ngày đi dã ngoại.,"decide on (quyết định về), settle on (chốt), reach agreement on (đạt đồng thuận về)","disagree on (không đồng ý về), dispute (tranh cãi)"
12-PHRS-COLLECTION-PART01,"To accept a proposal, request, rule, or condition.",act up,ask after,apply for,agree to,d,agree to,phrase,/əˈɡriː tuː/,/əˈɡriː tuː/,B1,"To accept a proposal, request, rule, or condition.","Đồng ý với đề nghị, yêu cầu, quy tắc hoặc điều kiện.",,She agreed to help me move on Saturday.,Cô ấy đã đồng ý giúp tôi chuyển nhà vào thứ Bảy.,"accept (chấp nhận), consent to (đồng thuận với), approve (chấp thuận)","refuse (từ chối), reject (bác bỏ)"
13-PHRS-COLLECTION-PART01,To have the same opinion as someone or be suitable for someone.,agree with,amount to,act out,ask around,a,agree with,phrase,/əˈɡriː wɪð/,/əˈɡriː wɪð/,A2,To have the same opinion as someone or be suitable for someone.,Đồng ý với ai hoặc phù hợp với ai.,,I agree with your idea about studying earlier.,Tôi đồng ý với ý tưởng học sớm hơn của bạn.,"support (ủng hộ), concur with (đồng tình với), suit (phù hợp)","disagree with (không đồng ý với), oppose (phản đối)"
14-PHRS-COLLECTION-PART01,"To direct an action, plan, or object toward a particular target.",ask about,aim at,add up,approve of,b,aim at,phrase,/eɪm æt/,/eɪm æt/,B1,"To direct an action, plan, or object toward a particular target.",Nhắm vào hoặc hướng tới một mục tiêu cụ thể.,,The new course is aimed at busy workers.,Khóa học mới hướng tới những người đi làm bận rộn.,"target (nhắm tới), direct at (hướng vào), focus on (tập trung vào)","miss (bỏ lỡ), ignore (bỏ qua)"
15-PHRS-COLLECTION-PART01,To let fresh air into a room or object to remove stale smells.,act as,agree to,air out,answer back,c,air out,phrase,/eər aʊt/,/er aʊt/,B2,To let fresh air into a room or object to remove stale smells.,Làm thoáng khí để loại bỏ mùi bí hoặc mùi khó chịu.,,Open the windows to air out the bedroom.,Hãy mở cửa sổ để làm thoáng phòng ngủ.,"ventilate (thông gió), freshen (làm tươi mới), deodorize (khử mùi)","seal up (bịt kín), close off (đóng lại)"
16-PHRS-COLLECTION-PART01,To consider something when planning or calculating.,apply to,add on,act up,allow for,d,allow for,phrase,/əˈlaʊ fɔːr/,/əˈlaʊ fɔːr/,B2,To consider something when planning or calculating.,Tính đến hoặc dự liệu một yếu tố khi lập kế hoạch.,,Allow for traffic if you leave during rush hour.,Hãy tính đến kẹt xe nếu bạn đi vào giờ cao điểm.,"consider (cân nhắc), take into account (tính đến), make provision for (dự liệu cho)","overlook (bỏ sót), ignore (bỏ qua)"
