1-PHRS-COLLECTION-PART16,To rise to your feet or defend someone or something.,stand up,switch off,take away,turn back,a,stand up,phrase,/stænd ʌp/,/stænd ʌp/,A2,To rise to your feet or defend someone or something.,"Đứng dậy hoặc đứng lên bảo vệ ai, điều gì.",,Please stand up when the teacher enters.,Hãy đứng dậy khi giáo viên bước vào.,"rise (đứng dậy), defend (bảo vệ), support (ủng hộ)","sit down (ngồi xuống), give in (nhượng bộ)"
2-PHRS-COLLECTION-PART16,To stay in a place for a period of time.,stick around,take apart,think over,try on,a,stick around,phrase,/stɪk əˈraʊnd/,/stɪk əˈraʊnd/,B1,To stay in a place for a period of time.,Ở lại một nơi thêm một thời gian.,,Stick around after class if you have questions.,Hãy ở lại sau giờ học nếu bạn có câu hỏi.,"stay (ở lại), wait around (chờ quanh đó), remain (nán lại)","leave (rời đi), go away (đi khỏi)"
3-PHRS-COLLECTION-PART16,To project beyond a surface or be easy to notice.,stick out,switch on,take back,turn around,a,stick out,phrase,/stɪk aʊt/,/stɪk aʊt/,B1,To project beyond a surface or be easy to notice.,Nhô ra hoặc nổi bật.,,A nail was sticking out of the wall.,Một chiếc đinh đang nhô ra khỏi tường.,"protrude (nhô ra), stand out (nổi bật), jut out (chĩa ra)","blend in (hòa lẫn), lie flat (nằm phẳng)"
4-PHRS-COLLECTION-PART16,"To continue following a plan, rule, or decision.",stick to,take off,throw away,try out,a,stick to,phrase,/stɪk tuː/,/stɪk tuː/,B1,"To continue following a plan, rule, or decision.","Bám sát hoặc tuân thủ kế hoạch, quy tắc.",,Try to stick to your study schedule.,Hãy cố bám sát lịch học của bạn.,"follow (tuân theo), keep to (bám sát), adhere to (tuân thủ)","deviate from (lệch khỏi), abandon (bỏ)"
5-PHRS-COLLECTION-PART16,To defend or support someone who is being criticized.,stick up for,switch over,take down,throw out,a,stick up for,phrase,/stɪk ʌp fɔːr/,/stɪk ʌp fɔːr/,B2,To defend or support someone who is being criticized.,Bênh vực hoặc bảo vệ ai đó.,,She always sticks up for her younger brother.,Cô ấy luôn bênh vực em trai mình.,"defend (bảo vệ), support (ủng hộ), stand up for (đứng về phía)","criticize (chỉ trích), abandon (bỏ mặc)"
6-PHRS-COLLECTION-PART16,To briefly state the main points of something.,sum up,take in,think through,turn back,a,sum up,phrase,/sʌm ʌp/,/sʌm ʌp/,B1,To briefly state the main points of something.,Tóm tắt các ý chính.,,The teacher summed up the lesson clearly.,Giáo viên đã tóm tắt bài học rõ ràng.,"summarize (tóm tắt), recap (tóm lược), outline (nêu ý chính)","expand (mở rộng), explain in detail (giải thích chi tiết)"
7-PHRS-COLLECTION-PART16,"To turn off a machine, light, or device.",switch off,stand up,take out,throw up,a,switch off,phrase,/swɪtʃ ɒf/,/swɪtʃ ɔːf/,A2,"To turn off a machine, light, or device.","Tắt máy, đèn hoặc thiết bị.",,Please switch off the lights before leaving.,Hãy tắt đèn trước khi rời đi.,"turn off (tắt), power down (tắt nguồn), shut off (ngắt)","switch on (bật), turn on (bật)"
8-PHRS-COLLECTION-PART16,"To turn on a machine, light, or device.",switch on,stick around,take over,try on,a,switch on,phrase,/swɪtʃ ɒn/,/swɪtʃ ɑːn/,A2,"To turn on a machine, light, or device.","Bật máy, đèn hoặc thiết bị.",,Switch on the heater if you feel cold.,Hãy bật máy sưởi nếu bạn thấy lạnh.,"turn on (bật), power up (khởi động), activate (kích hoạt)","switch off (tắt), shut down (tắt)"
9-PHRS-COLLECTION-PART16,"To change from one system, channel, or method to another.",switch over,stick out,take up,turn around,a,switch over,phrase,/swɪtʃ ˈəʊ.vər/,/swɪtʃ ˈoʊ.vɚ/,B1,"To change from one system, channel, or method to another.","Chuyển sang hệ thống, kênh hoặc cách khác.",,We switched over to online payments.,Chúng tôi đã chuyển sang thanh toán trực tuyến.,"change over (chuyển đổi), shift to (chuyển sang), move to (chuyển qua)","stay with (giữ nguyên), continue using (tiếp tục dùng)"
10-PHRS-COLLECTION-PART16,To be similar to an older family member.,take after,sum up,throw away,try out,a,take after,phrase,/teɪk ˈɑːf.tər/,/teɪk ˈæf.tɚ/,B1,To be similar to an older family member.,Giống ai đó trong gia đình.,,She takes after her mother in personality.,Cô ấy giống mẹ về tính cách.,"resemble (giống), be like (giống), look like (trông giống)","differ from (khác với), contrast with (trái ngược với)"
11-PHRS-COLLECTION-PART16,To separate something into pieces.,take apart,stick to,switch off,turn back,a,take apart,phrase,/teɪk əˈpɑːt/,/teɪk əˈpɑːrt/,B1,To separate something into pieces.,Tháo rời thành các phần.,,He took apart the old radio.,Anh ấy đã tháo rời chiếc radio cũ.,"dismantle (tháo rời), disassemble (tháo ra), break down (tách ra)","put together (lắp ráp), assemble (lắp lại)"
12-PHRS-COLLECTION-PART16,To remove something or carry it from a place.,take away,stick up for,think over,try on,a,take away,phrase,/teɪk əˈweɪ/,/teɪk əˈweɪ/,A2,To remove something or carry it from a place.,Mang đi hoặc lấy đi khỏi một nơi.,,The waiter took away the empty plates.,Người phục vụ đã mang những chiếc đĩa trống đi.,"remove (lấy đi), carry away (mang đi), take out (lấy ra)","bring back (mang lại), leave (để lại)"
13-PHRS-COLLECTION-PART16,To return something or withdraw what you said.,take back,switch on,throw out,turn around,a,take back,phrase,/teɪk bæk/,/teɪk bæk/,B1,To return something or withdraw what you said.,Lấy lại hoặc rút lại lời đã nói.,,I take back what I said yesterday.,Tôi rút lại điều tôi đã nói hôm qua.,"withdraw (rút lại), retract (rút lại), return (trả lại)","repeat (lặp lại), stand by (giữ vững)"
14-PHRS-COLLECTION-PART16,To write information or remove something from a higher place.,take down,stand up,throw away,try out,a,take down,phrase,/teɪk daʊn/,/teɪk daʊn/,B1,To write information or remove something from a higher place.,Ghi lại hoặc tháo xuống.,,Please take down my phone number.,Vui lòng ghi lại số điện thoại của tôi.,"write down (ghi lại), note down (ghi chú), remove (tháo xuống)","put up (dựng lên), forget (quên)"
