1-PHRS-COLLECTION-PART04,To select one option from two or more possibilities.,choose between,come across,count on,clear up,a,choose between,phrase,/tʃuːz bɪˈtwiːn/,/tʃuːz bɪˈtwiːn/,A2,To select one option from two or more possibilities.,Lựa chọn một trong hai hoặc nhiều khả năng.,,I had to choose between tea and coffee.,Tôi phải chọn giữa trà và cà phê.,"select from (chọn từ), decide between (quyết định giữa), pick from (chọn từ)","avoid choosing (tránh lựa chọn), accept all (chấp nhận tất cả)"
2-PHRS-COLLECTION-PART04,To remove things from a place or leave a place quickly.,come down,clear out,cope with,come forward,b,clear out,phrase,/klɪər aʊt/,/klɪr aʊt/,B1,To remove things from a place or leave a place quickly.,Dọn sạch đồ đạc hoặc rời khỏi một nơi nhanh chóng.,,We cleared out the garage last weekend.,Chúng tôi đã dọn sạch nhà để xe vào cuối tuần trước.,"empty (dọn trống), remove (loại bỏ), leave (rời đi)","fill up (lấp đầy), move in (chuyển vào)"
3-PHRS-COLLECTION-PART04,To tidy a place or make something easier to understand.,come over,cut across,clear up,count out,c,clear up,phrase,/klɪər ʌp/,/klɪr ʌp/,B1,To tidy a place or make something easier to understand.,Dọn dẹp hoặc làm rõ điều gì.,,This email should clear up the confusion.,Email này sẽ làm rõ sự nhầm lẫn.,"tidy (dọn dẹp), explain (giải thích), clarify (làm rõ)","confuse (làm rối), mess up (làm bừa bộn)"
4-PHRS-COLLECTION-PART04,To stop operating permanently as a business or organization.,come in,count in,complain about,close down,d,close down,phrase,/kləʊz daʊn/,/kloʊz daʊn/,B1,To stop operating permanently as a business or organization.,Đóng cửa vĩnh viễn một doanh nghiệp hoặc tổ chức.,,The old cinema closed down last year.,Rạp chiếu phim cũ đã đóng cửa vĩnh viễn năm ngoái.,"shut down (đóng cửa), cease trading (ngừng kinh doanh), stop operating (ngừng hoạt động)","open (mở cửa), start up (khởi nghiệp)"
5-PHRS-COLLECTION-PART04,To block an entrance or area so people cannot use it.,close off,come along,concentrate on,count on,a,close off,phrase,/kləʊz ɒf/,/kloʊz ɑːf/,B2,To block an entrance or area so people cannot use it.,"Phong tỏa hoặc chặn lối vào, khu vực.",,Police closed off the street after the accident.,Cảnh sát đã phong tỏa con phố sau vụ tai nạn.,"block (chặn), seal off (phong tỏa), shut off (đóng lại)","open up (mở ra), allow access (cho phép vào)"
6-PHRS-COLLECTION-PART04,To happen or start to happen.,count out,come about,clear out,come through,b,come about,phrase,/kʌm əˈbaʊt/,/kʌm əˈbaʊt/,B2,To happen or start to happen.,Xảy ra hoặc bắt đầu xảy ra.,,No one knows how the mistake came about.,Không ai biết lỗi đó đã xảy ra như thế nào.,"happen (xảy ra), occur (diễn ra), arise (nảy sinh)","disappear (biến mất), stop (dừng lại)"
7-PHRS-COLLECTION-PART04,To find or meet someone or something by chance.,come under,cope with,come across,clear up,c,come across,phrase,/kʌm əˈkrɒs/,/kʌm əˈkrɑːs/,B1,To find or meet someone or something by chance.,"Tình cờ tìm thấy hoặc gặp ai, điều gì.",,I came across an old photo in my drawer.,Tôi tình cờ tìm thấy một bức ảnh cũ trong ngăn kéo.,"find by chance (tình cờ tìm thấy), encounter (bắt gặp), run into (tình cờ gặp)","miss (bỏ lỡ), overlook (bỏ sót)"
8-PHRS-COLLECTION-PART04,To go somewhere with someone or make progress.,complain about,close down,come back,come along,d,come along,phrase,/kʌm əˈlɒŋ/,/kʌm əˈlɑːŋ/,A2,To go somewhere with someone or make progress.,Đi cùng ai hoặc tiến triển.,,Your English has come along a lot this year.,Tiếng Anh của bạn đã tiến bộ nhiều trong năm nay.,"accompany (đi cùng), progress (tiến triển), improve (cải thiện)","stay behind (ở lại), get worse (tệ đi)"
9-PHRS-COLLECTION-PART04,To break into pieces or separate.,come apart,count in,choose between,come out,a,come apart,phrase,/kʌm əˈpɑːt/,/kʌm əˈpɑːrt/,B2,To break into pieces or separate.,Vỡ ra hoặc rời ra thành nhiều phần.,,The old book came apart in my hands.,Quyển sách cũ rời ra trong tay tôi.,"break apart (vỡ ra), fall apart (rã ra), separate (tách ra)","hold together (gắn chặt), stay intact (nguyên vẹn)"
10-PHRS-COLLECTION-PART04,"To visit someone, change your opinion, or become conscious again.",come forward,come around,clear out,count out,b,come around,phrase,/kʌm əˈraʊnd/,/kʌm əˈraʊnd/,B2,"To visit someone, change your opinion, or become conscious again.","Ghé qua, đổi ý hoặc tỉnh lại.",,She came around after we explained the benefits.,Cô ấy đã đổi ý sau khi chúng tôi giải thích lợi ích.,"visit (ghé thăm), change opinion (đổi ý), recover consciousness (tỉnh lại)","stay away (tránh xa), remain opposed (vẫn phản đối)"
