1-PHRS-COLLECTION-PART02,To request something from someone.,ask for,look after,break off,bring back,a,ask for,phrase,/ɑːsk fɔːr/,/æsk fɔːr/,A2,To request something from someone.,Yêu cầu hoặc xin một điều gì từ ai đó.,,You can ask for help if the exercise is too difficult.,Bạn có thể yêu cầu giúp đỡ nếu bài tập quá khó.,"request (yêu cầu), seek (tìm kiếm), demand (đòi hỏi)","give (cho), offer (đề nghị cho)"
2-PHRS-COLLECTION-PART02,To invite someone to enter a room or building.,back away,ask in,blow over,break up,b,ask in,phrase,/ɑːsk ɪn/,/æsk ɪn/,B1,To invite someone to enter a room or building.,Mời ai đó vào phòng hoặc tòa nhà.,,She asked the visitors in and made them tea.,Cô ấy mời khách vào nhà và pha trà cho họ.,"invite in (mời vào), welcome in (chào đón vào)","send out (cho ra ngoài), turn away (từ chối cho vào)"
3-PHRS-COLLECTION-PART02,To invite someone to go on a date or social outing.,attend to,back down,ask out,bring about,c,ask out,phrase,/ɑːsk aʊt/,/æsk aʊt/,B1,To invite someone to go on a date or social outing.,Mời ai đó đi chơi hoặc hẹn hò.,,He finally asked Maya out after work.,Cuối cùng anh ấy đã mời Maya đi chơi sau giờ làm.,"invite out (mời đi chơi), take out (đưa đi chơi)","reject (từ chối), avoid (tránh né)"
4-PHRS-COLLECTION-PART02,To invite someone to come to your home.,belong to,break in,blow out,ask over,d,ask over,phrase,/ɑːsk ˈəʊ.vər/,/æsk ˈoʊ.vɚ/,B1,To invite someone to come to your home.,Mời ai đó đến nhà mình.,,We asked our neighbours over for dinner.,Chúng tôi mời hàng xóm sang nhà ăn tối.,"invite over (mời đến nhà), have over (mời qua nhà)","send away (đuổi đi), leave out (bỏ qua)"
5-PHRS-COLLECTION-PART02,To invite someone to visit your home.,ask round,break through,back out,blow up,a,ask round,phrase,/ɑːsk raʊnd/,/æsk raʊnd/,B1,To invite someone to visit your home.,Mời ai đó đến nhà thăm hoặc chơi.,,They asked us round for coffee on Sunday.,Họ mời chúng tôi đến nhà uống cà phê vào Chủ nhật.,"invite round (mời đến nhà), ask over (mời qua nhà)","exclude (loại trừ), send away (đuổi đi)"
6-PHRS-COLLECTION-PART02,To deal with a task or give care to someone.,bring along,attend to,break with,blow away,b,attend to,phrase,/əˈtend tuː/,/əˈtend tuː/,B2,To deal with a task or give care to someone.,Xử lý công việc hoặc chăm sóc ai đó.,,The nurse attended to the patient quickly.,Y tá đã chăm sóc bệnh nhân rất nhanh.,"deal with (xử lý), take care of (chăm sóc), handle (giải quyết)","neglect (bỏ bê), ignore (phớt lờ)"
7-PHRS-COLLECTION-PART02,To sell something to the person who offers the most money.,break away,benefit from,auction off,bring back,c,auction off,phrase,/ˈɔːk.ʃən ɒf/,/ˈɑːk.ʃən ɑːf/,B2,To sell something to the person who offers the most money.,Bán đấu giá cho người trả giá cao nhất.,,The school auctioned off old computers to raise money.,Trường đã bán đấu giá máy tính cũ để gây quỹ.,"sell by auction (bán đấu giá), bid off (bán qua đấu giá)","keep (giữ lại), buy back (mua lại)"
8-PHRS-COLLECTION-PART02,To move backwards or stop being involved because of fear or caution.,break down,believe in,ask for,back away,d,back away,phrase,/bæk əˈweɪ/,/bæk əˈweɪ/,B1,To move backwards or stop being involved because of fear or caution.,Lùi lại hoặc tránh xa vì sợ hãi hay thận trọng.,,The child backed away from the hot stove.,Đứa trẻ lùi lại khỏi chiếc bếp nóng.,"step back (lùi lại), withdraw (rút lui), retreat (rút lui)","approach (tiến lại), move forward (tiến lên)"
9-PHRS-COLLECTION-PART02,To stop arguing or give up a position after pressure.,back down,ask in,break into,bring about,a,back down,phrase,/bæk daʊn/,/bæk daʊn/,B2,To stop arguing or give up a position after pressure.,Nhượng bộ hoặc rút lui sau áp lực.,,The company backed down after customers complained.,Công ty đã nhượng bộ sau khi khách hàng phàn nàn.,"give in (nhượng bộ), yield (chịu thua), concede (thừa nhận thua)","insist (khăng khăng), stand firm (giữ vững lập trường)"
10-PHRS-COLLECTION-PART02,To decide not to continue with an agreement or plan.,blow over,back out,attend to,break through,b,back out,phrase,/bæk aʊt/,/bæk aʊt/,B2,To decide not to continue with an agreement or plan.,Rút khỏi một thỏa thuận hoặc kế hoạch.,,He backed out of the trip at the last minute.,Anh ấy rút khỏi chuyến đi vào phút cuối.,"withdraw (rút lui), pull out (rút khỏi), cancel (hủy bỏ)","commit (cam kết), join in (tham gia)"
11-PHRS-COLLECTION-PART02,To support someone or make a copy of digital information.,blow out,break off,back up,ask round,c,back up,phrase,/bæk ʌp/,/bæk ʌp/,B1,To support someone or make a copy of digital information.,Ủng hộ ai đó hoặc sao lưu dữ liệu.,,Please back up your photos before changing phones.,Hãy sao lưu ảnh trước khi đổi điện thoại.,"support (ủng hộ), defend (bảo vệ), save a copy (sao lưu)","oppose (phản đối), delete (xóa)"
12-PHRS-COLLECTION-PART02,To feel sure that something exists or that an idea is right.,break up,bring along,belong to,believe in,d,believe in,phrase,/bɪˈliːv ɪn/,/bɪˈliːv ɪn/,B1,To feel sure that something exists or that an idea is right.,Tin vào sự tồn tại hoặc giá trị của điều gì.,,She believes in working hard for her goals.,Cô ấy tin vào việc chăm chỉ vì mục tiêu của mình.,"trust in (tin tưởng vào), have faith in (có niềm tin vào), support (ủng hộ)","doubt (nghi ngờ), distrust (không tin)"
13-PHRS-COLLECTION-PART02,To be owned by someone or be part of a group or place.,belong to,ask out,blow up,break away,a,belong to,phrase,/bɪˈlɒŋ tuː/,/bɪˈlɑːŋ tuː/,A2,To be owned by someone or be part of a group or place.,"Thuộc về ai đó hoặc là một phần của nhóm, nơi nào.",,This jacket belongs to my brother.,Chiếc áo khoác này thuộc về anh trai tôi.,"be owned by (thuộc sở hữu của), be part of (là một phần của)","exclude from (loại khỏi), separate from (tách khỏi)"
14-PHRS-COLLECTION-PART02,To gain an advantage or improvement from something.,bring back,benefit from,break in,ask over,b,benefit from,phrase,/ˈben.ɪ.fɪt frəm/,/ˈben.ə.fɪt frəm/,B2,To gain an advantage or improvement from something.,Hưởng lợi hoặc được cải thiện nhờ điều gì.,,Students benefit from regular feedback.,Học sinh hưởng lợi từ phản hồi thường xuyên.,"gain from (hưởng lợi từ), profit from (được lợi từ), be helped by (được giúp bởi)","suffer from (chịu thiệt vì), lose from (mất mát vì)"
15-PHRS-COLLECTION-PART02,To impress someone very strongly.,break with,bring about,blow away,ask for,c,blow away,phrase,/bləʊ əˈweɪ/,/bloʊ əˈweɪ/,B2,To impress someone very strongly.,Gây ấn tượng rất mạnh với ai đó.,,Her confidence blew away everyone in the room.,Sự tự tin của cô ấy đã gây ấn tượng mạnh với mọi người trong phòng.,"amaze (làm kinh ngạc), impress (gây ấn tượng), astonish (làm sửng sốt)","disappoint (làm thất vọng), bore (làm chán)"
16-PHRS-COLLECTION-PART02,To make a flame stop burning or for a tyre to burst.,back away,attend to,break out,blow out,d,blow out,phrase,/bləʊ aʊt/,/bloʊ aʊt/,B1,To make a flame stop burning or for a tyre to burst.,Thổi tắt lửa hoặc bị nổ lốp.,,Make a wish before you blow out the candles.,Hãy ước một điều trước khi bạn thổi tắt nến.,"extinguish (dập tắt), put out (dập tắt), burst (nổ)","light (thắp sáng), inflate (bơm căng)"
17-PHRS-COLLECTION-PART02,To pass or become less serious without causing lasting trouble.,blow over,break down,ask in,bring along,a,blow over,phrase,/bləʊ ˈəʊ.vər/,/bloʊ ˈoʊ.vɚ/,B2,To pass or become less serious without causing lasting trouble.,Qua đi hoặc lắng xuống mà không gây rắc rối lâu dài.,,The argument blew over after a few days.,Cuộc tranh cãi đã lắng xuống sau vài ngày.,"pass (qua đi), subside (lắng xuống), die down (dịu đi)","worsen (tệ hơn), intensify (trở nên gay gắt)"
18-PHRS-COLLECTION-PART02,To explode or suddenly become very angry.,back up,blow up,break off,believe in,b,blow up,phrase,/bləʊ ʌp/,/bloʊ ʌp/,B1,To explode or suddenly become very angry.,Nổ tung hoặc đột nhiên nổi giận.,,Dad blew up when he saw the broken window.,Bố đã nổi giận khi thấy cửa sổ bị vỡ.,"explode (nổ), erupt (bùng nổ), lose temper (mất bình tĩnh)","calm down (bình tĩnh lại), shrink (co lại)"
19-PHRS-COLLECTION-PART02,To leave a group or organization to become separate.,ask round,back out,break away,benefit from,c,break away,phrase,/breɪk əˈweɪ/,/breɪk əˈweɪ/,B2,To leave a group or organization to become separate.,Tách ra khỏi một nhóm hoặc tổ chức.,,Several players broke away to form a new club.,Vài cầu thủ đã tách ra để lập câu lạc bộ mới.,"separate (tách ra), split off (tách khỏi), detach (rời ra)","join (gia nhập), unite with (hợp nhất với)"
20-PHRS-COLLECTION-PART02,"To stop working, lose control emotionally, or divide something into parts.",ask out,bring back,blow away,break down,d,break down,phrase,/breɪk daʊn/,/breɪk daʊn/,B1,"To stop working, lose control emotionally, or divide something into parts.","Bị hỏng, suy sụp hoặc phân tích thành phần.",,Our car broke down on the way to the beach.,Xe của chúng tôi bị hỏng trên đường ra biển.,"malfunction (hỏng), collapse (suy sụp), analyze (phân tích)","work (hoạt động), combine (kết hợp)"
21-PHRS-COLLECTION-PART02,To enter a place illegally or make something new comfortable through use.,break in,back down,attend to,blow over,a,break in,phrase,/breɪk ɪn/,/breɪk ɪn/,B2,To enter a place illegally or make something new comfortable through use.,Đột nhập hoặc làm quen đồ mới qua sử dụng.,,Someone tried to break in through the back door.,Ai đó đã cố đột nhập qua cửa sau.,"burgle (đột nhập), enter by force (xông vào), wear in (làm quen đồ mới)","lock out (khóa không cho vào), stay out (ở ngoài)"
22-PHRS-COLLECTION-PART02,To enter a place illegally or start working in a new field.,break up,break into,ask over,belong to,b,break into,phrase,/breɪk ˈɪn.tuː/,/breɪk ˈɪn.tuː/,B2,To enter a place illegally or start working in a new field.,Đột nhập hoặc bắt đầu tham gia một lĩnh vực mới.,,She hopes to break into the film industry.,Cô ấy hy vọng bước chân vào ngành điện ảnh.,"enter by force (đột nhập), get into (bước vào), start in (bắt đầu trong)","leave (rời khỏi), withdraw from (rút khỏi)"
23-PHRS-COLLECTION-PART02,To suddenly stop doing something or end a relationship or agreement.,bring along,blow out,break off,ask for,c,break off,phrase,/breɪk ɒf/,/breɪk ɑːf/,B2,To suddenly stop doing something or end a relationship or agreement.,"Dừng đột ngột hoặc cắt đứt quan hệ, thỏa thuận.",,They broke off the discussion when it became too heated.,Họ dừng cuộc thảo luận khi nó trở nên quá căng thẳng.,"stop (dừng), end (kết thúc), cut off (cắt đứt)","continue (tiếp tục), maintain (duy trì)"
24-PHRS-COLLECTION-PART02,"To start suddenly, especially a war, fire, or disease.",back away,believe in,ask in,break out,d,break out,phrase,/breɪk aʊt/,/breɪk aʊt/,B2,"To start suddenly, especially a war, fire, or disease.",Bùng phát hoặc nổ ra đột ngột.,,A fire broke out in the kitchen last night.,Một đám cháy bùng phát trong bếp tối qua.,"erupt (bùng nổ), start suddenly (bắt đầu đột ngột), flare up (bùng lên)","end (kết thúc), die out (tắt dần)"
25-PHRS-COLLECTION-PART02,To make important progress after a period of difficulty.,break through,ask round,back up,blow up,a,break through,phrase,/breɪk θruː/,/breɪk θruː/,B2,To make important progress after a period of difficulty.,Tạo bước đột phá sau một thời gian khó khăn.,,Scientists hope to break through in cancer research.,Các nhà khoa học hy vọng tạo đột phá trong nghiên cứu ung thư.,"make progress (tiến bộ), overcome (vượt qua), achieve a breakthrough (đạt đột phá)","fail (thất bại), give up (bỏ cuộc)"
26-PHRS-COLLECTION-PART02,To end a romantic relationship or separate into smaller parts.,attend to,break up,bring about,benefit from,b,break up,phrase,/breɪk ʌp/,/breɪk ʌp/,B1,To end a romantic relationship or separate into smaller parts.,Chia tay hoặc tan rã thành nhiều phần nhỏ.,,They broke up after three years together.,Họ chia tay sau ba năm bên nhau.,"separate (chia tách), split up (chia tay), disband (giải tán)","get together (đến với nhau), unite (hợp nhất)"
27-PHRS-COLLECTION-PART02,To end a connection or relationship with someone or something.,ask out,bring back,break with,blow over,c,break with,phrase,/breɪk wɪð/,/breɪk wɪð/,C1,To end a connection or relationship with someone or something.,"Chấm dứt quan hệ hoặc cắt liên hệ với ai, điều gì.",,The artist broke with tradition and tried a new style.,Nghệ sĩ đã phá vỡ truyền thống và thử một phong cách mới.,"sever ties with (cắt đứt quan hệ với), depart from (rời bỏ), abandon (từ bỏ)","keep to (giữ theo), maintain ties with (duy trì quan hệ với)"
28-PHRS-COLLECTION-PART02,To cause something to happen.,belong to,break away,ask for,bring about,d,bring about,phrase,/brɪŋ əˈbaʊt/,/brɪŋ əˈbaʊt/,B2,To cause something to happen.,Gây ra hoặc đem lại một kết quả.,,Small habits can bring about big changes over time.,Những thói quen nhỏ có thể đem lại thay đổi lớn theo thời gian.,"cause (gây ra), lead to (dẫn đến), produce (tạo ra)","prevent (ngăn chặn), stop (dừng lại)"
29-PHRS-COLLECTION-PART02,To take someone or something with you when you go somewhere.,bring along,back out,blow away,break in,a,bring along,phrase,/brɪŋ əˈlɒŋ/,/brɪŋ əˈlɑːŋ/,B1,To take someone or something with you when you go somewhere.,Mang ai hoặc cái gì theo khi đi đâu.,,Bring along a jacket because it may get cold.,Hãy mang theo áo khoác vì trời có thể lạnh.,"take along (mang theo), carry with you (mang theo), bring with (đem theo)","leave behind (để lại), forget (quên)"
30-PHRS-COLLECTION-PART02,To return something or make someone remember something from the past.,break off,bring back,ask over,attend to,b,bring back,phrase,/brɪŋ bæk/,/brɪŋ bæk/,B1,To return something or make someone remember something from the past.,Mang trở lại hoặc gợi nhớ điều gì trong quá khứ.,,This song brings back memories of high school.,Bài hát này gợi nhớ những kỷ niệm thời trung học.,"return (mang trả lại), restore (khôi phục), remind (gợi nhớ)","take away (lấy đi), erase (xóa bỏ)"
