1-PHRS-COLLECTION-PART13,To settle comfortably and closely inside something.,nestle into,note down,pay back,pull out,a,nestle into,phrase,/ˈnes.əl ˈɪn.tuː/,/ˈnes.əl ˈɪn.tuː/,B2,To settle comfortably and closely inside something.,Cuộn mình vào hoặc ổn định thoải mái trong một nơi nào đó.,,The child nestled into the warm blanket.,Đứa trẻ cuộn mình vào chiếc chăn ấm.,"snuggle into (rúc vào), settle into (ổn định trong), curl up in (cuộn mình trong)","move away from (rời xa), pull away from (tách khỏi)"
2-PHRS-COLLECTION-PART13,To go into a place quickly for a short time.,nip in,pass up,pick out,open up,a,nip in,phrase,/nɪp ɪn/,/nɪp ɪn/,B2,To go into a place quickly for a short time.,Ghé vào nhanh trong thời gian ngắn.,,I nipped in to buy a bottle of water.,Tôi ghé vào nhanh để mua một chai nước.,"pop in (tạt vào), drop in (ghé vào), step in briefly (vào nhanh)","stay out (ở ngoài), avoid entering (tránh vào)"
3-PHRS-COLLECTION-PART13,To leave quickly for a short time.,nip off,nose into,pay out,pull away,a,nip off,phrase,/nɪp ɒf/,/nɪp ɔːf/,B2,To leave quickly for a short time.,Rời đi nhanh trong chốc lát.,,She nipped off to answer a phone call.,Cô ấy rời đi nhanh để nghe điện thoại.,"pop off (đi nhanh), run off (chạy đi), leave briefly (rời đi chốc lát)","stay (ở lại), linger (nán lại)"
4-PHRS-COLLECTION-PART13,To go out quickly for a short time.,nip out,pass by,point out,pick up,a,nip out,phrase,/nɪp aʊt/,/nɪp aʊt/,B2,To go out quickly for a short time.,Ra ngoài một lát thật nhanh.,,I will nip out for some milk.,Tôi sẽ ra ngoài mua ít sữa một lát.,"pop out (ra ngoài nhanh), step out (ra ngoài), run out briefly (chạy ra một lát)","stay in (ở trong), remain inside (ở lại trong nhà)"
5-PHRS-COLLECTION-PART13,To fall asleep unintentionally for a short time.,nod off,own up,pay off,pull off,a,nod off,phrase,/nɒd ɒf/,/nɑːd ɔːf/,B1,To fall asleep unintentionally for a short time.,Ngủ gật trong thời gian ngắn.,,I nodded off during the long lecture.,Tôi đã ngủ gật trong bài giảng dài.,"doze off (ngủ gật), fall asleep (thiếp đi), drift off (lơ mơ ngủ)","stay awake (thức), wake up (tỉnh dậy)"
6-PHRS-COLLECTION-PART13,To look around a place in a curious or intrusive way.,nose around,pass out,pick out,opt for,a,nose around,phrase,/nəʊz əˈraʊnd/,/noʊz əˈraʊnd/,B2,To look around a place in a curious or intrusive way.,Tò mò xem xét hoặc lục lọi quanh một nơi.,,The reporter nosed around the old office.,Phóng viên đã lục lọi quanh văn phòng cũ.,"snoop around (tò mò lục lọi), pry (tọc mạch), investigate casually (xem xét qua)","respect privacy (tôn trọng riêng tư), ignore (bỏ qua)"
7-PHRS-COLLECTION-PART13,To interfere in someone else’s private business.,nose into,pass away,pick up,pull away,a,nose into,phrase,/nəʊz ˈɪn.tuː/,/noʊz ˈɪn.tuː/,C1,To interfere in someone else’s private business.,Xen vào chuyện riêng của người khác.,,She always noses into her neighbours’ problems.,Cô ấy luôn xen vào chuyện của hàng xóm.,"interfere in (can thiệp vào), pry into (tọc mạch vào), meddle in (xen vào)","mind your own business (lo việc của mình), stay out of (tránh xa)"
8-PHRS-COLLECTION-PART13,To discover something by careful searching or sensing.,nose out,pay back,pull off,pass on,a,nose out,phrase,/nəʊz aʊt/,/noʊz aʊt/,C1,To discover something by careful searching or sensing.,Phát hiện hoặc đánh hơi ra điều gì.,,The dog nosed out the hidden food.,Con chó đã đánh hơi ra thức ăn bị giấu.,"discover (phát hiện), detect (phát hiện), sniff out (đánh hơi ra)","miss (bỏ lỡ), overlook (bỏ sót)"
9-PHRS-COLLECTION-PART13,To write something so you can remember it.,note down,nip off,pass by,pay out,a,note down,phrase,/nəʊt daʊn/,/noʊt daʊn/,B1,To write something so you can remember it.,Ghi chép lại để nhớ.,,Note down the address before you leave.,Hãy ghi lại địa chỉ trước khi bạn rời đi.,"write down (ghi lại), record (ghi chép), jot down (ghi nhanh)","forget (quên), erase (xóa)"
10-PHRS-COLLECTION-PART13,To count people in order by saying a number.,number off,open up,pick out,pull out,a,number off,phrase,/ˈnʌm.bər ɒf/,/ˈnʌm.bɚ ɔːf/,B2,To count people in order by saying a number.,Điểm số theo thứ tự.,,The coach asked the players to number off.,Huấn luyện viên yêu cầu các cầu thủ điểm số.,"count off (điểm số), enumerate (đếm lần lượt), call numbers (gọi số)","mix randomly (xáo trộn), skip counting (bỏ qua việc đếm)"
11-PHRS-COLLECTION-PART13,To gently encourage progress.,nudge along,pass out,pay off,pull away,a,nudge along,phrase,/nʌdʒ əˈlɒŋ/,/nʌdʒ əˈlɔːŋ/,C1,To gently encourage progress.,Thúc đẩy tiến triển một cách nhẹ nhàng.,,A small bonus nudged the project along.,Một khoản thưởng nhỏ đã thúc đẩy dự án tiến triển.,"encourage (khuyến khích), move forward (đẩy tiến lên), prompt (thúc đẩy)","hold back (kìm lại), delay (trì hoãn)"
12-PHRS-COLLECTION-PART13,To push someone or something gently to one side.,nudge aside,pass up,point out,pull off,a,nudge aside,phrase,/nʌdʒ əˈsaɪd/,/nʌdʒ əˈsaɪd/,C1,To push someone or something gently to one side.,Gạt nhẹ sang một bên.,,He nudged aside the curtain to look out.,Anh ấy gạt nhẹ rèm sang một bên để nhìn ra ngoài.,"push aside (đẩy sang bên), move aside (dịch sang bên), edge aside (nhích sang bên)","pull closer (kéo lại gần), keep centered (giữ ở giữa)"
13-PHRS-COLLECTION-PART13,"To become open, available, or more willing to talk.",open up,opt out,pay back,pick up,a,open up,phrase,/ˈəʊ.pən ʌp/,/ˈoʊ.pən ʌp/,B1,"To become open, available, or more willing to talk.",Mở ra hoặc trở nên cởi mở hơn.,,He opened up about his worries.,Anh ấy đã cởi mở chia sẻ về những lo lắng của mình.,"become open (mở ra), reveal feelings (bộc lộ cảm xúc), unlock (mở khóa)","close down (khép lại), hide feelings (giấu cảm xúc)"
14-PHRS-COLLECTION-PART13,To choose one option from several.,opt for,own up,pass out,pull out,a,opt for,phrase,/ɒpt fɔːr/,/ɑːpt fɔːr/,B2,To choose one option from several.,Chọn một phương án.,,I opted for the cheaper ticket.,Tôi đã chọn vé rẻ hơn.,"choose (chọn), select (lựa chọn), go for (chọn)","reject (từ chối), rule out (loại bỏ)"
15-PHRS-COLLECTION-PART13,To choose not to take part in something.,opt out,pass on,pick out,pull away,a,opt out,phrase,/ɒpt aʊt/,/ɑːpt aʊt/,B2,To choose not to take part in something.,Rút lui hoặc chọn không tham gia.,,You can opt out of the mailing list.,Bạn có thể chọn không tham gia danh sách gửi thư.,"withdraw (rút lui), decline (từ chối), choose not to join (chọn không tham gia)","opt in (tham gia), join (tham gia)"
16-PHRS-COLLECTION-PART13,To admit that you have done something wrong.,own up,nip in,pass away,pay off,a,own up,phrase,/əʊn ʌp/,/oʊn ʌp/,B2,To admit that you have done something wrong.,Thú nhận việc mình đã làm sai.,,He owned up to breaking the vase.,Anh ấy đã thú nhận làm vỡ chiếc bình.,"admit (thừa nhận), confess (thú nhận), acknowledge (công nhận)","deny (phủ nhận), hide (che giấu)"
17-PHRS-COLLECTION-PART13,"To die, used as a polite expression.",pass away,pay out,point out,pull off,a,pass away,phrase,/pɑːs əˈweɪ/,/pæs əˈweɪ/,B1,"To die, used as a polite expression.","Qua đời, cách nói lịch sự.",,Her grandfather passed away peacefully.,Ông của cô ấy đã qua đời bình yên.,"die (qua đời), depart (ra đi), pass on (mất)","be born (được sinh ra), survive (sống sót)"
18-PHRS-COLLECTION-PART13,To go past someone or something.,pass by,pick up,pull out,open up,a,pass by,phrase,/pɑːs baɪ/,/pæs baɪ/,A2,To go past someone or something.,Đi ngang qua hoặc bỏ lỡ.,,A bus passed by without stopping.,Một chiếc xe buýt đi ngang qua mà không dừng lại.,"go past (đi ngang qua), move past (đi qua), pass (vượt qua)","stop at (dừng lại ở), approach (tiến lại)"
19-PHRS-COLLECTION-PART13,To give information to someone else or die politely.,pass on,pay back,pick out,pull away,a,pass on,phrase,/pɑːs ɒn/,/pæs ɑːn/,B1,To give information to someone else or die politely.,Truyền lại thông tin hoặc qua đời.,,Please pass on the message to your sister.,Hãy chuyển lời nhắn cho em gái bạn.,"relay (truyền lại), transmit (truyền), hand down (truyền lại)","keep (giữ lại), withhold (giữ kín)"
