94-CAM20-TEST3-PASSAGE1,A closed part of a cooker used for baking or heating food.,budget,canned food,oven,consumption,c,Oven,noun,/ˈʌv.ən/,/ˈʌv.ən/,A2,A closed part of a cooker used for baking or heating food.,"Lò nướng, khoang dùng để nấu hoặc làm nóng thức ăn."
14-CAM20-TEST3-PASSAGE1,Extremely large in size or amount.,insulated,fascinated,enormous,efficient,c,Enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large in size or amount.,"Rất lớn, khổng lồ hoặc to lớn."
21-CAM20-TEST3-PASSAGE1,To make something move or happen with pressure or power.,force,conserve,invent,innovate,a,Force,verb,/fɔːs/,/fɔːrs/,B1,To make something move or happen with pressure or power.,"Đẩy, ép hoặc buộc điều gì xảy ra."
26-CAM20-TEST3-PASSAGE1,"To let something leave, escape, or become free.",innovate,adapt,release,give up,c,Release,verb,/rɪˈliːs/,/rɪˈliːs/,B1,"To let something leave, escape, or become free.","Thả ra, giải phóng hoặc phát ra."
34-CAM20-TEST3-PASSAGE1,To send goods to another country for sale.,establish,launch,export,afford to,c,Export,verb,/ɪkˈspɔːt/,/ɪkˈspɔːrt/,B1,To send goods to another country for sale.,"Xuất khẩu, gửi hàng sang nước khác để bán."
41-CAM20-TEST3-PASSAGE1,To become bad or make food no longer fit to eat.,spoil,adapt,give up,conserve,a,Spoil,verb,/spɔɪl/,/spɔɪl/,B1,To become bad or make food no longer fit to eat.,"Làm hỏng, làm ôi thiu hoặc làm giảm chất lượng."
46-CAM20-TEST3-PASSAGE1,The soft thick hair that covers the body of some animals.,compartment,cell,fur,innovation,c,Fur,noun,/fɜːr/,/fɝː/,B1,The soft thick hair that covers the body of some animals.,"Lông thú, lớp lông mềm dày của động vật."
51-CAM20-TEST3-PASSAGE1,Slowly over a period of time.,gradually,initially,methodically,annually,a,Gradually,adverb,/ˈɡrædʒ.u.əl.i/,/ˈɡrædʒ.u.əl.i/,B1,Slowly over a period of time.,"Dần dần, từng bước theo thời gian."
63-CAM20-TEST3-PASSAGE1,A shop that sells food and other household goods.,grocery,instant success,appeal,condenser,a,Grocery,noun,/ˈɡrəʊ.sər.i/,/ˈɡroʊ.sɚ.i/,B1,A shop that sells food and other household goods.,Cửa hàng tạp hóa hoặc siêu thị thực phẩm.
64-CAM20-TEST3-PASSAGE1,To have enough money or resources to do or buy something.,launch,take advantage of,afford to,trample,c,Afford To,verb phrase,/əˈfɔːd tuː/,/əˈfɔːrd tuː/,B1,To have enough money or resources to do or buy something.,Có đủ khả năng chi trả hoặc làm gì.
68-CAM20-TEST3-PASSAGE1,To send goods from one place to another.,spoil,boost,ship,squeeze out the moisture,c,Ship,verb,/ʃɪp/,/ʃɪp/,B1,To send goods from one place to another.,"Vận chuyển, gửi hàng hoặc chuyên chở."
75-CAM20-TEST3-PASSAGE1,Food preserved and sold in a metal container.,canned food,consumption,ammonia,cattlemen,a,Canned Food,noun phrase,/ˌkænd ˈfuːd/,/ˌkænd ˈfuːd/,B1,Food preserved and sold in a metal container.,"Thực phẩm đóng hộp, đồ ăn bảo quản trong lon."
82-CAM20-TEST3-PASSAGE1,The usual time when a meal is eaten.,tin,budget,mealtime,freezing point,c,Mealtime,noun,/ˈmiːl.taɪm/,/ˈmiːl.taɪm/,B1,The usual time when a meal is eaten.,"Giờ ăn, thời điểm dùng bữa."
83-CAM20-TEST3-PASSAGE1,Preserved and sold in a metal container.,canned,fascinated,efficient,single-serving,a,Canned,adjective,/kænd/,/kænd/,B1,Preserved and sold in a metal container.,"Đóng hộp, được bảo quản trong lon."
88-CAM20-TEST3-PASSAGE1,To be made up of particular parts or things.,squeeze out the moisture,conserve,consist of,release,c,Consist Of,verb phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made up of particular parts or things.,"Bao gồm, gồm có hoặc được tạo thành từ."
90-CAM20-TEST3-PASSAGE1,A flat object with raised edges used for carrying or holding things.,mealtime,cafeteria,tray,inhabitant,c,Tray,noun,/treɪ/,/treɪ/,B1,A flat object with raised edges used for carrying or holding things.,"Khay, mâm hoặc vật phẳng để đựng đồ."
1-CAM20-TEST3-PASSAGE1,To keep something in good condition and prevent it from being damaged.,preserve,innovate,adapt,give up,a,Preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To keep something in good condition and prevent it from being damaged.,"Bảo quản, giữ gìn hoặc bảo vệ khỏi hư hại."
3-CAM20-TEST3-PASSAGE1,A person or animal that lives in a particular place.,inhabitant,cattlemen,texture,innovation,a,Inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người hoặc sinh vật sống ở một nơi cụ thể."
5-CAM20-TEST3-PASSAGE1,"A method, way, or tool used to do something.",means,shipment,industry,crystal,a,Means,noun,/miːnz/,/miːnz/,B2,"A method, way, or tool used to do something.","Phương tiện, cách thức hoặc biện pháp."
6-CAM20-TEST3-PASSAGE1,To protect something and use it carefully so it is not wasted.,give up,freeze,conserve,invent,c,Conserve,verb,/kənˈsɜːv/,/kənˈsɝːv/,B2,To protect something and use it carefully so it is not wasted.,"Bảo tồn, tiết kiệm hoặc sử dụng cẩn thận."
7-CAM20-TEST3-PASSAGE1,"The act of using, eating, or drinking something.",consumption,mutton,fur,package,a,Consumption,noun,/kənˈsʌmp.ʃən/,/kənˈsʌmp.ʃən/,B2,"The act of using, eating, or drinking something.","Sự tiêu thụ, sử dụng hoặc ăn uống."
11-CAM20-TEST3-PASSAGE1,Related to food and how it affects health.,nutritional,unique,compressed,key,a,Nutritional,adjective,/njuːˈtrɪʃ.ən.əl/,/nuːˈtrɪʃ.ən.əl/,B2,Related to food and how it affects health.,Thuộc về dinh dưỡng và ảnh hưởng của thức ăn tới sức khỏe.
13-CAM20-TEST3-PASSAGE1,A quality that makes someone or something attractive or interesting.,appeal,texture,innovation,obstacle,a,Appeal,noun,/əˈpiːl/,/əˈpiːl/,B2,A quality that makes someone or something attractive or interesting.,"Sức hấp dẫn, nét thu hút hoặc vẻ lôi cuốn."
16-CAM20-TEST3-PASSAGE1,To pull a vehicle or object using a rope or chain.,adapt,give up,tow,conserve,c,Tow,verb,/təʊ/,/toʊ/,B2,To pull a vehicle or object using a rope or chain.,"Kéo, lai dắt hoặc kéo theo bằng dây."
17-CAM20-TEST3-PASSAGE1,The act of keeping something safe or in good condition.,preservation,fur,package,tin,a,Preservation,noun,/ˌprez.əˈveɪ.ʃən/,/ˌprez.ɚˈveɪ.ʃən/,B2,The act of keeping something safe or in good condition.,"Sự bảo quản, bảo tồn hoặc giữ gìn."
19-CAM20-TEST3-PASSAGE1,Operated by or connected with machines.,mechanical,fascinated,efficient,segmented,a,Mechanical,adjective,/məˈkæn.ɪ.kəl/,/məˈkæn.ɪ.kəl/,B2,Operated by or connected with machines.,"Thuộc về máy móc, vận hành bằng máy."
24-CAM20-TEST3-PASSAGE1,Pressed into a smaller space or made more compact.,efficient,segmented,compressed,aesthetic,c,Compressed,adjective,/kəmˈprest/,/kəmˈprest/,B2,Pressed into a smaller space or made more compact.,"Bị nén, ép chặt hoặc thu gọn."
28-CAM20-TEST3-PASSAGE1,"A length of wire, pipe, or rope wound into rings.",consumption,ammonia,coil,shipment,c,Coil,noun,/kɔɪl/,/kɔɪl/,B2,"A length of wire, pipe, or rope wound into rings.","Cuộn, vòng dây hoặc ống cuộn."
29-CAM20-TEST3-PASSAGE1,One of the separate parts or sections of a container or space.,compartment,cellophane,munition,budget,a,Compartment,noun,/kəmˈpɑːt.mənt/,/kəmˈpɑːrt.mənt/,B2,One of the separate parts or sections of a container or space.,"Ngăn, khoang hoặc phần riêng biệt."
30-CAM20-TEST3-PASSAGE1,The temperature at which a liquid becomes solid.,means,compressor,freezing point,compartment,c,Freezing Point,noun phrase,/ˈfriː.zɪŋ pɔɪnt/,/ˈfriː.zɪŋ pɔɪnt/,B2,The temperature at which a liquid becomes solid.,"Điểm đóng băng, nhiệt độ chất lỏng hóa rắn."
31-CAM20-TEST3-PASSAGE1,At the beginning or at first.,initially,methodically,gradually,annually,a,Initially,adverb,/ɪˈnɪʃ.əl.i/,/ɪˈnɪʃ.əl.i/,B2,At the beginning or at first.,"Ban đầu, lúc đầu."
35-CAM20-TEST3-PASSAGE1,"A load of goods sent by ship, road, or air.",shipment,grocery,mealtime,turnover,a,Shipment,noun,/ˈʃɪp.mənt/,/ˈʃɪp.mənt/,B2,"A load of goods sent by ship, road, or air.","Lô hàng, chuyến hàng được vận chuyển."
39-CAM20-TEST3-PASSAGE1,The smallest basic unit of a living plant or animal.,cell,munition,budget,freezing point,a,Cell,noun,/sel/,/sel/,B2,The smallest basic unit of a living plant or animal.,"Tế bào, đơn vị cơ bản nhỏ nhất của sinh vật."
40-CAM20-TEST3-PASSAGE1,To break open suddenly because of pressure.,represent,consist of,burst,tow,c,Burst,verb,/bɜːst/,/bɝːst/,B2,To break open suddenly because of pressure.,"Vỡ bung, nổ tung hoặc bật ra đột ngột."
42-CAM20-TEST3-PASSAGE1,The way a surface or food feels when touched or eaten.,evaporator,mutton,texture,business,c,Texture,noun,/ˈteks.tʃər/,/ˈteks.tʃɚ/,B2,The way a surface or food feels when touched or eaten.,"Kết cấu, cảm giác bề mặt hoặc độ cảm nhận khi ăn."
45-CAM20-TEST3-PASSAGE1,To catch or hold someone or something so it cannot escape.,trap,tow,burst,ship,a,Trap,verb,/træp/,/træp/,B2,To catch or hold someone or something so it cannot escape.,"Bẫy, giữ lại hoặc làm mắc kẹt."
47-CAM20-TEST3-PASSAGE1,Extremely interested in something.,fascinated,abundant,capable of,insulated,a,Fascinated,adjective,/ˈfæs.ən.eɪ.tɪd/,/ˈfæs.ən.eɪ.t̬ɪd/,B2,Extremely interested in something.,"Bị cuốn hút, rất thích thú hoặc say mê."
48-CAM20-TEST3-PASSAGE1,Relating to the very cold region around the North Pole.,average,unique,Arctic,mechanical,c,Arctic,adjective,/ˈɑːk.tɪk/,/ˈɑːrk.tɪk/,B2,Relating to the very cold region around the North Pole.,"Thuộc Bắc Cực, vùng cực lạnh phía bắc."
49-CAM20-TEST3-PASSAGE1,Having the ability or qualities needed to do something.,capable of,average,nutritional,compressed,a,Capable Of,adjective phrase,/ˈkeɪ.pə.bəl əv/,/ˈkeɪ.pə.bəl əv/,B2,Having the ability or qualities needed to do something.,Có khả năng hoặc đủ năng lực để làm gì.
53-CAM20-TEST3-PASSAGE1,A separate part or department of an organization.,division,oven,instant success,appeal,a,Division,noun,/dɪˈvɪʒ.ən/,/dɪˈvɪʒ.ən/,B2,A separate part or department of an organization.,"Bộ phận, phòng ban hoặc phân khu."
56-CAM20-TEST3-PASSAGE1,"A new idea, method, or product.",cell,division,innovation,obstacle,c,Innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or product.","Sự đổi mới, phát minh hoặc ý tưởng mới."
