1-CAM20-TEST4-PASSAGE3,"Farm animals such as cattle, sheep, or goats.",livestock,consequence,biodiversity,predator,a,Livestock,noun,/ˈlaɪv.stɒk/,/ˈlaɪv.stɑːk/,B2,"Farm animals such as cattle, sheep, or goats.","Gia súc, vật nuôi trong trang trại."
2-CAM20-TEST4-PASSAGE3,A dog trained to protect farm animals from danger.,affection,performance,livestock guard dog,reduction,c,Livestock Guard Dog,noun phrase,/ˈlaɪv.stɒk ɡɑːd dɒɡ/,/ˈlaɪv.stɑːk ɡɑːrd dɑːɡ/,C1,A dog trained to protect farm animals from danger.,"Chó bảo vệ gia súc, chó được huấn luyện để canh giữ vật nuôi."
3-CAM20-TEST4-PASSAGE3,"An animal that hunts, kills, and eats other animals.",predator,extent,prey,mere presence,a,Predator,noun,/ˈpred.ə.tər/,/ˈpred.ə.t̬ɚ/,B2,"An animal that hunts, kills, and eats other animals.","Động vật săn mồi, loài săn và ăn thịt động vật khác."
4-CAM20-TEST4-PASSAGE3,A person who looks after sheep.,porch,herder,shepherd,ground,c,Shepherd,noun,/ˈʃep.əd/,/ˈʃep.ɚd/,B2,A person who looks after sheep.,Người chăn cừu.
5-CAM20-TEST4-PASSAGE3,To kill or destroy a group of living things completely.,exterminate,displace,raid,make a call,a,Exterminate,verb,/ɪkˈstɜː.mɪ.neɪt/,/ɪkˈstɝː.mə.neɪt/,C1,To kill or destroy a group of living things completely.,"Tiêu diệt, diệt trừ hoàn toàn."
6-CAM20-TEST4-PASSAGE3,Existing or happening in many places or among many people.,ecological,initial,widespread,self-reported,c,Widespread,adjective,/ˈwaɪd.spred/,/ˈwaɪd.spred/,B2,Existing or happening in many places or among many people.,"Phổ biến, lan rộng ở nhiều nơi."
7-CAM20-TEST4-PASSAGE3,Surprising because it was not expected.,unexpected,harmonious,efficient,entire,a,Unexpected,adjective,/ˌʌn.ɪkˈspek.tɪd/,/ˌʌn.ɪkˈspek.tɪd/,B1,Surprising because it was not expected.,"Bất ngờ, không được dự đoán trước."
8-CAM20-TEST4-PASSAGE3,"A return to life, strength, popularity, or activity.",puppy,herd,revival,amount,c,Revival,noun,/rɪˈvaɪ.vəl/,/rɪˈvaɪ.vəl/,C1,"A return to life, strength, popularity, or activity.","Sự hồi sinh, sự trở lại hoặc phục hưng."
9-CAM20-TEST4-PASSAGE3,A particular type of animal within a species.,breed,pressure,cheetah,refuge,a,Breed,noun,/briːd/,/briːd/,B2,A particular type of animal within a species.,"Giống, nòi hoặc loại vật nuôi."
10-CAM20-TEST4-PASSAGE3,Working or officially responsible at a particular time.,mere presence,eventually,on duty,make a call,c,On Duty,phrase,/ɒn ˈdjuː.ti/,/ɑːn ˈduː.t̬i/,B2,Working or officially responsible at a particular time.,"Đang làm nhiệm vụ, đang trực."
