1-CAM19-TEST2-PASSAGE2,Extremely strong or powerful.,Tremor,Perspiration,Intense,Pump,c,Intense,adjective,/ɪnˈtens/,/ɪnˈtens/,B2,Extremely strong or powerful.,"Mạnh mẽ, dữ dội.",https://cdn.langeek.co/photo/33139/original/?type=jpeg
2-CAM19-TEST2-PASSAGE2,The act of leaving or pulling out.,Regulate,Intensity,Withdrawal,Consistently,c,Withdrawal,noun,/wɪðˈdrɔː.əl/,/wɪðˈdrɑː.əl/,B2,The act of leaving or pulling out.,Sự rút lui.,https://cdn.langeek.co/photo/53663/original/?type=jpeg
3-CAM19-TEST2-PASSAGE2,A competition with many players.,Pump,Attribute to,Tournament,Nervousness,c,Tournament,noun,/ˈtʊə.nə.mənt/,/ˈtʊr.nə.mənt/,B2,A competition with many players.,Giải đấu.,https://cdn.langeek.co/photo/33050/original/?type=jpeg
4-CAM19-TEST2-PASSAGE2,To control or manage something.,Nerve,Tighter,Regulate,Shortness of breath,c,Regulate,verb,/ˈreɡ.jə.leɪt/,/ˈreɡ.jə.leɪt/,B2,To control or manage something.,"Điều chỉnh, kiểm soát.",https://cdn.langeek.co/photo/59991/original/?type=jpeg
5-CAM19-TEST2-PASSAGE2,To regard something as being caused by.,Manifest,Tighter,Attribute to,Unavoidable,c,Attribute to,phrase,/əˈtrɪb.juːt tuː/,/əˈtrɪb.juːt tuː/,B2,To regard something as being caused by.,Quy cho là do.,https://cdn.langeek.co/photo/58115/original/?type=jpeg
6-CAM19-TEST2-PASSAGE2,A gradual gathering or buildup.,Accumulation,Recreate,Couple with,Vessel,a,Accumulation,noun,/əˌkjuː.mjəˈleɪ.ʃən/,/əˌkjuː.mjəˈleɪ.ʃən/,B2,A gradual gathering or buildup.,Sự tích tụ.,https://cdn.langeek.co/photo/48239/original/?type=jpeg
7-CAM19-TEST2-PASSAGE2,A feeling of excitement or energy.,Superior,Buzz,Consistently,Tournament,b,Buzz,noun,/bʌz/,/bʌz/,B2,A feeling of excitement or energy.,"Sự sôi nổi, phấn khích.",https://cdn.langeek.co/photo/47991/original/?type=jpeg
8-CAM19-TEST2-PASSAGE2,Impossible to avoid or prevent.,Unavoidable,Tremor,Nervousness,Tournament,a,Unavoidable,adjective,/ˌʌn.əˈvɔɪ.də.bəl/,/ˌʌn.əˈvɔɪ.də.bəl/,B2,Impossible to avoid or prevent.,Không thể tránh khỏi.,https://cdn.langeek.co/photo/48849/original/?type=jpeg
9-CAM19-TEST2-PASSAGE2,To determine or control something.,Attribute to,Dictate,Inhibit,Recreate,b,Dictate,verb,/dɪkˈteɪt/,/ˈdɪk.teɪt/,B2,To determine or control something.,"Quyết định, chi phối.",https://cdn.langeek.co/photo/58115/original/?type=jpeg
10-CAM19-TEST2-PASSAGE2,A person that one competes against.,Couple with,Accumulation,Attribute to,Opponent,d,Opponent,noun,/əˈpəʊ.nənt/,/əˈpoʊ.nənt/,B2,A person that one competes against.,Đối thủ.,https://cdn.langeek.co/photo/18231/original/?type=jpeg
11-CAM19-TEST2-PASSAGE2,A hormone that prepares the body for action.,Tremor,Inhibit,Perspiration,Adrenaline,d,Adrenaline,noun,/əˈdren.əl.ɪn/,/əˈdren.əl.ɪn/,B2,A hormone that prepares the body for action.,"Hormone ""sinh tồn"", được kích hoạt tức thì khi đối mặt với nguy hiểm, sợ hãi hoặc phấn khích tột độ.",https://cdn.langeek.co/photo/45112/original/?type=jpeg
12-CAM19-TEST2-PASSAGE2,To move liquid or gas in a particular direction.,Nerve,Pump,Manifest,Vessel,b,Pump,verb,/pʌmp/,/pʌmp/,B2,To move liquid or gas in a particular direction.,"Bơm, đẩy.",https://cdn.langeek.co/photo/33773/original/?type=jpeg
13-CAM19-TEST2-PASSAGE2,A tube that carries blood in the body.,Opponent,Couple with,Tighter,Vessel,d,Vessel,noun,/ˈves.əl/,/ˈves.əl/,B2,A tube that carries blood in the body.,Mạch máu.,https://cdn.langeek.co/photo/68791/original/?type=jpeg
14-CAM19-TEST2-PASSAGE2,Always happening in the same way.,Shortness of breath,Vessel,Regulate,Consistently,d,Consistently,adverb,/kənˈsɪs.tənt.li/,/kənˈsɪs.tənt.li/,B2,Always happening in the same way.,Một cách nhất quán.,https://cdn.langeek.co/photo/52805/original/?type=jpeg
15-CAM19-TEST2-PASSAGE2,Better than average or than others.,Consistently,Inhibit,Palpitation,Superior,d,Superior,adjective,/suːˈpɪə.ri.ər/,/səˈpɪr.i.ɚ/,B2,Better than average or than others.,Vượt trội.,https://cdn.langeek.co/photo/43152/original/?type=jpeg
16-CAM19-TEST2-PASSAGE2,To prevent or slow down a process.,Inhibit,Adrenaline,Buzz,Intensity,a,Inhibit,verb,/ɪnˈhɪb.ɪt/,/ɪnˈhɪb.ɪt/,C1,To prevent or slow down a process.,"Ức chế, ngăn cản.",https://cdn.langeek.co/photo/21278/original/?type=jpeg
17-CAM19-TEST2-PASSAGE2,More firmly closed or compressed.,Tighter,Opponent,Intensity,Tournament,a,Tighter,adjective,/ˈtaɪ.tər/,/ˈtaɪ.t̬ɚ/,B2,More firmly closed or compressed.,"Chặt hơn, thít chặt hơn.",https://cdn.langeek.co/photo/49329/original/?type=jpeg
18-CAM19-TEST2-PASSAGE2,The fluid released through the skin when sweating.,Nervousness,Manifest,Perspiration,Tremor,c,Perspiration,noun,/ˌpɜː.spɪˈreɪ.ʃən/,/ˌpɜːr.spəˈreɪ.ʃən/,B2,The fluid released through the skin when sweating.,Mồ hôi.,https://cdn.langeek.co/photo/21855/original/?type=jpeg
