1-CAM19-TEST1-PASSAGE1,Someone who is not accepted as a member of a particular social group.,Outsider,Tournament,Elite,Court,a,Outsider,noun,/aʊtˈsaɪ.dər/,/aʊtˈsaɪ.dɚ/,B2,Someone who is not accepted as a member of a particular social group.,Người ngoài cuộc.,https://cdn.langeek.co/photo/60298/original/?type=jpeg
2-CAM19-TEST1-PASSAGE1,A competition involving a series of games or matches.,Outsider,Court,Tournament,Specification,c,Tournament,noun,/ˈtʊə.nə.mənt/,/ˈtʊr.nə.mənt/,B2,A competition involving a series of games or matches.,Giải đấu.,https://cdn.langeek.co/photo/35641/original/?type=jpeg
3-CAM19-TEST1-PASSAGE1,To make information about something widely known.,Revolutionize,Publicize,Anticipate,Underestimate,b,Publicize,verb,/ˈpʌb.lɪ.saɪz/,/ˈpʌb.lə.saɪz/,B2,To make information about something widely known.,"Công khai, quảng bá.",https://cdn.langeek.co/photo/49938/original/?type=jpeg
4-CAM19-TEST1-PASSAGE1,To occur without being seen or noticed.,Go beyond,Battle something out,Touring professional,Pass unnoticed,d,Pass Unnoticed,phrase,/pɑːs ʌnˈnəʊ.tɪst/,/pæs ʌnˈnoʊ.tɪst/,B2,To occur without being seen or noticed.,Không bị chú ý.,https://cdn.langeek.co/photo/59024/original/?type=jpeg
5-CAM19-TEST1-PASSAGE1,Thin cord used in the net of a tennis racket.,String,Court,Grip,Gut,a,String,noun,/strɪŋ/,/strɪŋ/,B1,Thin cord used to make the net of a tennis racket.,Dây vợt tennis.,https://cdn.langeek.co/photo/51452/original?type=jpeg
6-CAM19-TEST1-PASSAGE1,Standing or pointing straight up from a surface.,Horizontal,Vertical,Synthetic,Durable,b,Vertical,adjective,/ˈvɜː.tɪ.kəl/,/ˈvɝː.t̬ɪ.kəl/,B2,Standing or pointing straight up.,Thẳng đứng.,https://cdn.langeek.co/photo/22915/original/?type=jpeg
7-CAM19-TEST1-PASSAGE1,Flat and level going from side to side.,Horizontal,Vertical,Synthetic,Stiff,a,Horizontal,adjective,/ˌhɒr.ɪˈzɒn.təl/,/ˌhɔːr.ɪˈzɑːn.t̬əl/,B2,Flat and level going from side to side.,"Ngang, nằm ngang.",https://cdn.langeek.co/photo/22895/original/?type=jpeg
8-CAM19-TEST1-PASSAGE1,Made from artificial materials rather than natural ones.,Durable,Synthetic,Stiff,Elite,b,Synthetic,adjective,/sɪnˈθet.ɪk/,/sɪnˈθet̬.ɪk/,B2,Made from artificial materials rather than natural ones.,"Nhân tạo, tổng hợp.",https://cdn.langeek.co/photo/49762/original/?type=jpeg
9-CAM19-TEST1-PASSAGE1,To think that something is less important or difficult than it really is.,Publicize,Anticipate,Underestimate,Revolutionize,c,Underestimate,verb,/ˌʌn.dərˈes.tɪ.meɪt/,/ˌʌn.dɚˈes.tə.meɪt/,B2,To think that something is less important or difficult than it really is.,Đánh giá thấp.,https://cdn.langeek.co/photo/59529/original/?type=jpeg
10-CAM19-TEST1-PASSAGE1,A player who travels to compete in professional tournaments.,Touring professional,Racket stringer,Elite,Outsider,a,Touring Professional,noun phrase,/ˈtʊə.rɪŋ prəˈfeʃ.ən.əl/,/ˈtʊr.ɪŋ prəˈfeʃ.ən.əl/,B2,A player who travels to compete in professional tournaments.,Tay vợt chuyên nghiệp lưu diễn.,https://cdn.langeek.co/photo/51472/original/?type=jpeg
