1-CAM19-TEST1-PASSAGE2,Periods of one thousand years.,hardship,liberal,boost,millennia,d,millennia,noun,/mɪˈlen.i.ə/,/mɪˈlen.i.ə/,B2,Periods of one thousand years.,Hàng thiên niên kỷ.,https://cdn.langeek.co/photo/69769/original/?type=jpeg,Human civilisation has developed dramatically over the past ten millennia.,Nhân loại đã phát triển vượt bậc trong suốt mười thiên niên kỷ qua.,,
2-CAM19-TEST1-PASSAGE2,A person who attacks ships at sea to steal from them.,pursuer,numerous,navigable,pirate,d,pirate,noun,/ˈpaɪ.rət/,/ˈpaɪ.rət/,B1,A person who attacks ships at sea to steal from them.,Cướp biển.,https://cdn.langeek.co/photo/36459/original/?type=jpeg,The pirate attacked the merchant ship and stole all its cargo.,Cướp biển tấn công tàu buôn và đánh cắp toàn bộ hàng hóa.,,
3-CAM19-TEST1-PASSAGE2,A person who follows someone in order to catch them.,pursuer,maritime,surrender,swashbuckler,a,pursuer,noun,/pəˈsjuː.ər/,/pɚˈsuː.ɚ/,C1,A person who follows someone in order to catch them.,"Người đuổi theo, kẻ truy đuổi.",https://cdn.langeek.co/photo/52595/original/?type=jpeg,The thief ran as fast as he could to escape his pursuer.,Kẻ trộm chạy nhanh hết sức để thoát khỏi kẻ truy đuổi.,,
4-CAM19-TEST1-PASSAGE2,To be immediately thought of.,spring to mind,ocean-going,outlive one's usefulness,boost,a,spring to mind,phrase,/sprɪŋ tə maɪnd/,/sprɪŋ tə maɪnd/,B2,To be immediately thought of.,"Nảy ra trong đầu, nghĩ ngay đến.",https://cdn.langeek.co/photo/42388/original/?type=jpeg,"When I think of Italian food, pizza always springs to mind.","Khi tôi nghĩ đến đồ Ý, pizza luôn là suy nghĩ đầu tiên.",,
5-CAM19-TEST1-PASSAGE2,A person who takes unnecessary risks.,caravel,daredevil,involve in,seafaring skills,b,daredevil,noun,/ˈdeə.dev.əl/,/ˈder.dev.əl/,C1,A person who takes unnecessary risks.,"Người liều lĩnh, kẻ ưa mạo hiểm.",https://cdn.langeek.co/photo/60278/original/?type=jpeg,The daredevil climbed the cliff without any safety equipment.,Người liều lĩnh leo vách đá mà không có bất kỳ thiết bị an toàn nào.,,
6-CAM19-TEST1-PASSAGE2,A person who enjoys daring adventures and fighting.,ambassador,retaliation,swashbuckler,navigable,c,swashbuckler,noun,/ˈswɒʃ.bʌk.lər/,/ˈswɑːʃ.bʌk.lɚ/,C2,A person who enjoys daring adventures and fighting.,Kẻ thích phiêu lưu mạo hiểm.,https://cdn.langeek.co/photo/66650/original/?type=jpeg,The swashbuckler fought his way through the enemy with a sword in each hand.,Kẻ phiêu lưu mạo hiểm chiến đấu qua quân thù với một thanh kiếm ở mỗi tay.,,
7-CAM19-TEST1-PASSAGE2,To move around quietly and secretly.,prowl,curtail,hardship,assure,a,prowl,verb,/praʊl/,/praʊl/,B2,To move around quietly and secretly.,"Lảng vảng, rón rén di chuyển.",https://cdn.langeek.co/photo/21070/original/?type=jpeg,The cat would prowl around the neighbourhood at night looking for food.,Con mèo sẽ lảng vảng quanh khu phố vào ban đêm để tìm thức ăn.,,
8-CAM19-TEST1-PASSAGE2,The crime of attacking and stealing from ships at sea.,resort to,punish,piracy,dignitary,c,piracy,noun,/ˈpaɪ.rə.si/,/ˈpaɪ.rə.si/,B2,The crime of attacking and stealing from ships at sea.,Nạn cướp biển.,https://cdn.langeek.co/photo/37330/original/?type=jpeg,The government increased naval patrols to combat piracy in the region.,Chính phủ tăng cường tuần tra hải quân để chống nạn cướp biển trong khu vực.,,
9-CAM19-TEST1-PASSAGE2,A group of ships or boats sailing together.,cove,fleet,outlive one's usefulness,reign,b,fleet,noun,/fliːt/,/fliːt/,B2,A group of ships or boats sailing together.,"Hạm đội, đội tàu.",https://cdn.langeek.co/photo/71514/original/?type=jpeg,The navy assembled a fleet of thirty warships for the exercise.,Hải quân tập hợp một hạm đội gồm ba mươi tàu chiến cho cuộc diễn tập.,,
10-CAM19-TEST1-PASSAGE2,To rule as a king or queen.,reign,tolerate,disruption,pirate,a,reign,verb,/reɪn/,/reɪn/,B2,To rule as a king or queen.,"Trị vì, cai trị.",https://cdn.langeek.co/photo/59820/original/?type=jpeg,Queen Victoria reigned over Britain for more than sixty years.,Nữ hoàng Victoria trị vì nước Anh hơn sáu mươi năm.,,
11-CAM19-TEST1-PASSAGE2,To exist or happen earlier than something else.,predate,surrender,concerted,daredevil,a,predate,verb,/prɪˈdeɪt/,/prɪˈdeɪt/,C1,To exist or happen earlier than something else.,"Có trước, tồn tại trước.",https://cdn.langeek.co/photo/52675/original/?type=jpeg,This species of fish predates the dinosaurs by millions of years.,Loài cá này tồn tại trước khủng long hàng triệu năm.,,
12-CAM19-TEST1-PASSAGE2,An advanced state of human society with developed culture and government.,pressing,civilisation,cove,distinct,b,civilisation,noun,/ˌsɪv.əl.aɪˈzeɪ.ʃən/,/ˌsɪv.əl.əˈzeɪ.ʃən/,B2,An advanced state of human society with developed culture and government.,Nền văn minh.,https://cdn.langeek.co/photo/28345/original/?type=jpeg,Ancient Egyptian civilisation made remarkable advances in architecture.,Nền văn minh Ai Cập cổ đại đã đạt được tiến bộ vượt bậc trong kiến trúc.,,
13-CAM19-TEST1-PASSAGE2,A person or animal that lives in a particular place.,detour,inhabitant,assure,ransom,b,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người sinh sống.",https://cdn.langeek.co/photo/47911/original/?type=jpeg,The island has fewer than two hundred inhabitants.,Hòn đảo có ít hơn hai trăm cư dân.,,
14-CAM19-TEST1-PASSAGE2,The abilities needed to navigate and sail a ship.,subject,liberal,seafaring skills,ransom,c,seafaring skills,noun phrase,/ˈsiː.feə.rɪŋ skɪlz/,/ˈsiː.fe.rɪŋ skɪlz/,C1,The abilities needed to navigate and sail a ship.,Kỹ năng đi biển.,https://cdn.langeek.co/photo/29545/original/?type=jpeg,Polynesian explorers developed remarkable seafaring skills to navigate the Pacific.,Nhà thám hiểm Polynesia phát triển kỹ năng đi biển vượt bậc để điều hướng Thái Bình Dương.,,
15-CAM19-TEST1-PASSAGE2,Better than any other; unmatched.,combat,pressing,unsurpassed,angry voice,c,unsurpassed,adjective,/ˌʌn.səˈpɑːst/,/ˌʌn.sɚˈpæst/,C1,Better than any other; unmatched.,"Vô song, không ai sánh bằng.",https://cdn.langeek.co/photo/45084/original/?type=jpeg,The craftsmanship of this watch is unsurpassed in the industry.,Tay nghề của chiếc đồng hồ này là vô song trong ngành.,,
16-CAM19-TEST1-PASSAGE2,A path or course used for travel by ship.,ambassador,sailing route,harbor,glorify,b,sailing route,noun phrase,/ˈseɪ.lɪŋ ruːt/,/ˈseɪ.lɪŋ ruːt/,B2,A path or course used for travel by ship.,Tuyến đường hàng hải.,https://cdn.langeek.co/photo/71759/original/?type=jpeg,The old sailing route from Europe to Asia passed through the Cape of Good Hope.,Tuyến đường hàng hải cổ từ châu Âu đến châu Á đi qua mũi Hảo Vọng.,,
17-CAM19-TEST1-PASSAGE2,A situation of severe difficulty or suffering.,hardship,swashbuckler,hostage,pirate,a,hardship,noun,/ˈhɑːd.ʃɪp/,/ˈhɑːrd.ʃɪp/,B2,A situation of severe difficulty or suffering.,"Khó khăn, gian khổ.",https://cdn.langeek.co/photo/43020/original/?type=jpeg,The family endured great hardship during the winter months.,Gia đình chịu đựng nhiều gian khổ trong những tháng mùa đông.,,
18-CAM19-TEST1-PASSAGE2,Existing in large numbers; many.,ocean-going,grain,assure,numerous,d,numerous,adjective,/ˈnjuː.mər.əs/,/ˈnuː.mər.əs/,B2,Existing in large numbers; many.,"Nhiều, đông đảo.",https://cdn.langeek.co/photo/45247/original/?type=jpeg,There are numerous species of birds in this rainforest.,Có rất nhiều loài chim trong khu rừng mưa này.,,
19-CAM19-TEST1-PASSAGE2,A small curved bay on the coast.,substantial,seafaring skills,cove,swashbuckler,c,cove,noun,/kəʊv/,/koʊv/,B2,A small curved bay on the coast.,Vịnh nhỏ.,https://cdn.langeek.co/photo/60230/original/?type=jpeg,We anchored the boat in a sheltered cove away from the waves.,Chúng tôi neo thuyền trong một vịnh nhỏ được che chở khỏi sóng.,,
20-CAM19-TEST1-PASSAGE2,Not noticed or discovered.,wave,undetected,troop,subject,b,undetected,adjective,/ˌʌn.dɪˈtek.tɪd/,/ˌʌn.dɪˈtek.tɪd/,B2,Not noticed or discovered.,Không bị phát hiện.,https://cdn.langeek.co/photo/45216/original/?type=jpeg,The spy managed to cross the border undetected.,Điệp viên đã vượt biên giới mà không bị phát hiện.,,
21-CAM19-TEST1-PASSAGE2,Designed for traveling across oceans.,ocean-going,assure,hardship,swashbuckler,a,ocean-going,adjective,/ˈəʊ.ʃən ˌɡəʊ.ɪŋ/,/ˈoʊ.ʃən ˌɡoʊ.ɪŋ/,B2,Designed for traveling across oceans.,"Vượt đại dương, đi biển xa.",https://cdn.langeek.co/photo/51516/original/?type=jpeg,The ship was designed for ocean-going voyages across the Atlantic.,Con tàu được thiết kế cho các chuyến vượt đại dương qua Đại Tây Dương.,,
22-CAM19-TEST1-PASSAGE2,A small fast sailing ship used by the Portuguese.,caravel,assure,liberal,pressing,a,caravel,noun,/ˈkær.ə.vəl/,/ˈker.ə.vəl/,C2,A small fast sailing ship used by the Portuguese.,"Tàu caravel, thuyền buồm nhỏ.",https://cdn.langeek.co/photo/36927/original/?type=jpeg,The Portuguese used the caravel to explore the coast of Africa.,Người Bồ Đào Nha sử dụng tàu caravel để khám phá bờ biển châu Phi.,,
23-CAM19-TEST1-PASSAGE2,Deep and wide enough for ships to travel through.,numerous,pressing,navigable,pursuer,c,navigable,adjective,/ˈnæv.ɪ.ɡə.bəl/,/ˈnæv.ə.ɡə.bəl/,C1,Deep and wide enough for ships to travel through.,Có thể đi lại bằng tàu thuyền.,https://cdn.langeek.co/photo/53589/original/?type=jpeg,The river is navigable for large cargo ships up to the port city.,Con sông có thể đi lại bằng tàu thuyền lớn đến thành phố cảng.,,
24-CAM19-TEST1-PASSAGE2,To stop fighting and admit defeat.,claim,angry voice,surrender,cove,c,surrender,verb,/səˈren.dər/,/səˈren.dɚ/,B2,To stop fighting and admit defeat.,"Đầu hàng, từ bỏ.",https://cdn.langeek.co/photo/36295/original/?type=jpeg,"After weeks of siege, the army was forced to surrender.","Sau nhiều tuần bao vây, quân đội buộc phải đầu hàng.",,
