1-CAM19-TEST4-PASSAGE3,Only interested in oneself rather than others.,theorise,back,self-centred,autonomy,c,self-centred,adjective,/ˌselfˈsen.təd/,/ˌselfˈsen.t̬ɚd/,B2,Only interested in oneself rather than others.,Ích kỷ.,
2-CAM19-TEST4-PASSAGE3,A belief accepted as true without proof.,ruthless,assumption,rival,term,b,assumption,noun,/əˈsʌmp.ʃən/,/əˈsʌmp.ʃən/,B2,A belief accepted as true without proof.,Giả định.,
3-CAM19-TEST4-PASSAGE3,Showing no pity or compassion for others.,offender,possession,ruthless,contemporary,c,ruthless,adjective,/ˈruːθ.ləs/,/ˈruːθ.ləs/,C1,Showing no pity or compassion for others.,Tàn nhẫn.,
4-CAM19-TEST4-PASSAGE3,A sudden strong desire to do something.,domineering,ultimately,impulse,intense,c,impulse,noun,/ˈɪm.pʌls/,/ˈɪm.pʌls/,B2,A sudden strong desire to do something.,Sự thôi thúc.,
5-CAM19-TEST4-PASSAGE3,To gradually gather or collect over time.,ultimately,prevalent,transcend,accumulate,d,accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gradually gather or collect over time.,Tích lũy.,
6-CAM19-TEST4-PASSAGE3,Something that one owns or has.,rest,domineering,hunter-gatherer,possession,d,possession,noun,/pəˈzeʃ.ən/,/pəˈzeʃ.ən/,B1,Something that one owns or has.,Vật sở hữu.,
7-CAM19-TEST4-PASSAGE3,Kept hidden or concealed for a purpose.,population density,presumably,ulterior,in view of,c,ulterior,adjective,/ʌlˈtɪə.ri.ər/,/ʌlˈtɪr.i.ɚ/,C1,Kept hidden or concealed for a purpose.,Ẩn giấu.,
8-CAM19-TEST4-PASSAGE3,A reason for doing something.,motive,theorise,fire,sparsely,a,motive,noun,/ˈməʊ.tɪv/,/ˈmoʊ.t̬ɪv/,B2,A reason for doing something.,Động cơ.,
9-CAM19-TEST4-PASSAGE3,To succeed in doing something difficult.,autonomy,disrupt,bound,manage to,d,manage to,phrase,/ˈmæn.ɪdʒ tuː/,/ˈmæn.ɪdʒ tuː/,B2,To succeed in doing something difficult.,Xoay xở để.,
10-CAM19-TEST4-PASSAGE3,To go beyond the limits of something.,transcend,settled,remark,arrow,a,transcend,verb,/trænˈsend/,/trænˈsend/,C1,To go beyond the limits of something.,Vượt qua.,
11-CAM19-TEST4-PASSAGE3,Born with; existing naturally from birth.,disparity,innate,domination,ethical,b,innate,adjective,/ɪˈneɪt/,/ɪˈneɪt/,C1,Born with; existing naturally from birth.,Bẩm sinh.,
12-CAM19-TEST4-PASSAGE3,Extreme physical violence or cruelty.,brutality,advent,ape,ruthless,a,brutality,noun,/bruːˈtæl.ə.ti/,/bruːˈtæl.ə.t̬i/,C1,Extreme physical violence or cruelty.,Sự tàn bạo.,
