1-CAM19-TEST1-PASSAGE3,Fighting against or struggling with something.,guideline,remedies,battling,exposure,c,battling,verb,/ˈbæt.əl.ɪŋ/,/ˈbæt̬.əl.ɪŋ/,B2,Fighting against or struggling with something.,"Chiến đấu, đấu tranh.",https://cdn.langeek.co/photo/18810/original/?type=jpeg,She has been battling illness for several months.,Cô ấy đã chiến đấu với bệnh tật trong vài tháng.,,
2-CAM19-TEST1-PASSAGE3,A statement that is not true; a lie.,direct-to-consumer,guideline,preemptively,falsehood,d,falsehood,noun,/ˈfɒls.hʊd/,/ˈfɑːls.hʊd/,C1,A statement that is not true; a lie.,Điều sai sự thật.,https://cdn.langeek.co/photo/59910/original/?type=jpeg,The politician was accused of spreading falsehood about his opponent.,Chính trị gia bị buộc tội lan truyền điều sai sự thật về đối thủ.,,
3-CAM19-TEST1-PASSAGE3,Intentionally or on purpose.,prescription,strategic,loom,deliberately,d,deliberately,adverb,/dɪˈlɪb.ər.ət.li/,/dɪˈlɪb.ər.ət.li/,B2,Intentionally or on purpose.,"Cố tình, có chủ đích.",https://cdn.langeek.co/photo/49678/original/?type=jpeg,He deliberately ignored the warning signs.,Anh ấy cố tình phớt lờ các dấu hiệu cảnh báo.,,
4-CAM19-TEST1-PASSAGE3,Certain to happen and impossible to avoid.,inevitable,censor,deliberately,contemporary,a,inevitable,adjective,/ɪnˈev.ɪ.tə.bəl/,/ɪnˈev.ə.t̬ə.bəl/,B2,Certain to happen and impossible to avoid.,Không thể tránh khỏi.,https://cdn.langeek.co/photo/43498/original/?type=jpeg,Change is inevitable in any growing organisation.,Thay đổi là điều không thể tránh khỏi trong bất kỳ tổ chức nào đang phát triển.,,
5-CAM19-TEST1-PASSAGE3,Approximately or not exactly.,resource-intensive,detrimental,roughly,claim,c,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately or not exactly.,"Xấp xỉ, khoảng chừng.",https://cdn.langeek.co/photo/45066/original/?type=jpeg,The project will take roughly three months to complete.,Dự án sẽ mất khoảng ba tháng để hoàn thành.,,
6-CAM19-TEST1-PASSAGE3,Relating to words or spoken communication.,preemptively,verbal,inevitable,demonstrably,b,verbal,adjective,/ˈvɜː.bəl/,/ˈvɜːr.bəl/,B2,Relating to words or spoken communication.,Bằng lời nói.,https://cdn.langeek.co/photo/61736/original/?type=jpeg,They reached a verbal agreement before signing the contract.,Họ đạt được thỏa thuận bằng lời nói trước khi ký hợp đồng.,,
7-CAM19-TEST1-PASSAGE3,To make someone believe something that is not true.,compelling,deceive,utility,literacy,b,deceive,verb,/dɪˈsiːv/,/dɪˈsiːv/,B2,To make someone believe something that is not true.,"Lừa dối, đánh lừa.",https://cdn.langeek.co/photo/43714/original/?type=jpeg,The company tried to deceive customers with false advertising.,Công ty cố gắng lừa dối khách hàng bằng quảng cáo sai sự thật.,,
8-CAM19-TEST1-PASSAGE3,Done as part of a plan to achieve a goal.,prescription,strategic,garner,prominence,b,strategic,adjective,/strəˈtiː.dʒɪk/,/strəˈtiː.dʒɪk/,B2,Done as part of a plan to achieve a goal.,Chiến lược.,https://cdn.langeek.co/photo/68845/original/?type=jpeg,The government made a strategic decision to invest in renewable energy.,Chính phủ đưa ra quyết định chiến lược đầu tư vào năng lượng tái tạo.,,
9-CAM19-TEST1-PASSAGE3,Without intending to; accidentally.,direct-to-consumer,roughly,inadvertently,consistent with,c,inadvertently,adverb,/ˌɪn.ədˈvɜː.tənt.li/,/ˌɪn.ədˈvɝː.t̬ənt.li/,B2,Without intending to; accidentally.,"Vô tình, không cố ý.",https://cdn.langeek.co/photo/49676/original/?type=jpeg,She inadvertently deleted the important file.,Cô ấy vô tình xóa file quan trọng.,,
10-CAM19-TEST1-PASSAGE3,To give something out to several people.,dilemma,prescription,encode,distribute,d,distribute,verb,/dɪˈstrɪb.juːt/,/dɪˈstrɪb.juːt/,B2,To give something out to several people.,"Phân phát, phân bố.",https://cdn.langeek.co/photo/47987/original/?type=jpeg,The charity will distribute food packages to homeless people.,Tổ chức từ thiện sẽ phân phát suất ăn cho người vô gia cư.,,
11-CAM19-TEST1-PASSAGE3,To appear as a large and threatening shape.,robust,loom,prescription,garner,b,loom,verb,/luːm/,/luːm/,B2,To appear as a large and threatening shape.,"Hiện ra đe dọa, bao trùm.",https://cdn.langeek.co/photo/45587/original/?type=jpeg,A major economic crisis looms on the horizon.,Một cuộc khủng hoảng kinh tế lớn đang hiện ra đe dọa ở phía trước.,,
12-CAM19-TEST1-PASSAGE3,To make something easier or more likely to happen.,facilitate,direct-to-consumer,contemporary,consistent,a,facilitate,verb,/fəˈsɪl.ɪ.teɪt/,/fəˈsɪl.ə.teɪt/,B2,To make something easier or more likely to happen.,"Tạo điều kiện, hỗ trợ.",https://cdn.langeek.co/photo/48237/original/?type=jpeg,The new software will facilitate communication between departments.,Phần mềm mới sẽ tạo điều kiện giao tiếp giữa các phòng ban.,,
13-CAM19-TEST1-PASSAGE3,To an excessive or unnecessary degree.,resource-intensive,mass-media,distinguish,unduly,d,unduly,adverb,/ʌnˈdʒuː.li/,/ʌnˈduː.li/,C1,To an excessive or unnecessary degree.,"Quá mức, thái quá.",https://cdn.langeek.co/photo/49317/original/?type=jpeg,The delay did not unduly affect the project timeline.,Sự chậm trễ không gây ảnh hưởng quá mức đến tiến độ dự án.,,
