1-CAM19-TEST4-PASSAGE1,An indirect consequence of an action.,indeed,dainty,unnaturally,knock-on effect,d,knock-on effect,noun phrase,/ˈnɒk ɒn ɪˈfekt/,/ˈnɑːk ɑːn ɪˈfekt/,C1,An indirect consequence of an action.,Hiệu ứng dây chuyền.,
2-CAM19-TEST4-PASSAGE1,A small worm-like insect that becomes a butterfly.,coppiced woodland,be driven by,continental europe,caterpillar,d,caterpillar,noun,/ˈkæt.ə.pɪl.ər/,/ˈkæt̬.ər.pɪl.ɚ/,B1,A small worm-like insect that becomes a butterfly.,Sâu bướm.,
3-CAM19-TEST4-PASSAGE1,To equip someone with knowledge or tools.,enthusiast,phenology,arm someone with something,downfall,c,arm someone with something,phrase,/ɑːm ˈsʌm.wʌn wɪð ˈsʌm.θɪŋ/,/ɑːrm ˈsʌm.wʌn wɪð ˈsʌm.θɪŋ/,C1,To equip someone with knowledge or tools.,Trang bị cho ai đó thứ gì.,
4-CAM19-TEST4-PASSAGE1,To stop something from continuing.,halt,undoubtedly,knock-on effect,indeed,a,halt,verb,/hɒlt/,/hɑːlt/,B2,To stop something from continuing.,"Ngừng, dừng lại.",
5-CAM19-TEST4-PASSAGE1,To produce offspring or copies.,caterpillar,dainty,enthusiast,reproduce,d,reproduce,verb,/ˌriː.prəˈdʒuːs/,/ˌriː.prəˈduːs/,B2,To produce offspring or copies.,"Sinh sản, tái tạo.",
6-CAM19-TEST4-PASSAGE1,The study of seasonal natural events.,be driven by,phenology,population growth,arm someone with something,b,phenology,noun,/fɪˈnɒl.ə.dʒi/,/fɪˈnɑː.lə.dʒi/,C1,The study of seasonal natural events.,Hiện tượng học.,
7-CAM19-TEST4-PASSAGE1,Used to emphasize a statement.,indeed,sole,play a part,coppiced woodland,a,indeed,adverb,/ɪnˈdiːd/,/ɪnˈdiːd/,B1,Used to emphasize a statement.,"Thực sự, quả thực.",
8-CAM19-TEST4-PASSAGE1,Approximately; not exactly.,continental europe,downfall,roughly,dainty,c,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately; not exactly.,Xấp xỉ.,
9-CAM19-TEST4-PASSAGE1,To stay at the same level as something.,limestone pavement,seek,extract,keep in line with,d,keep in line with,phrase,/kiːp ɪn laɪn wɪð/,/kiːp ɪn laɪn wɪð/,B2,To stay at the same level as something.,Giữ ngang bằng với.,
10-CAM19-TEST4-PASSAGE1,Provided with the necessary tools or skills.,equipped,enthusiast,coppiced woodland,northwards,a,equipped,adjective,/ɪˈkwɪpt/,/ɪˈkwɪpt/,B2,Provided with the necessary tools or skills.,Được trang bị.,
11-CAM19-TEST4-PASSAGE1,To deal with a difficult situation.,cope with something,specialise,unwillingly,unnaturally,a,cope with something,phrase,/kəʊp wɪð ˈsʌm.θɪŋ/,/koʊp wɪð ˈsʌm.θɪŋ/,B2,To deal with a difficult situation.,Đối phó với.,
