72-CAM20-TEST2-PASSAGE1,"Material made from animal skin and used for clothes, bags, or shoes.",seafloor,diaphragm,leather,buoyancy,c,Leather,noun,/ˈleð.ər/,/ˈleð.ɚ/,B1,"Material made from animal skin and used for clothes, bags, or shoes.","Da thuộc, vật liệu làm từ da động vật.",
10-CAM20-TEST2-PASSAGE1,To guide or control the direction of movement.,to be worn down,fall out,steer,grasp,c,Steer,verb,/stɪər/,/stɪr/,B2,To guide or control the direction of movement.,"Điều khiển, dẫn hướng.",
12-CAM20-TEST2-PASSAGE1,"An arm, leg, wing, or flipper of a person or animal.",diaphragm,buoyancy,limb,contraction,c,Limb,noun,/lɪm/,/lɪm/,B2,"An arm, leg, wing, or flipper of a person or animal.","Chi, tay chân hoặc vây chi.",
15-CAM20-TEST2-PASSAGE1,"Something that remains after the rest has been used, taken, or changed.",leftover,molar,incisor,seafloor,a,Leftover,noun,/ˈleftˌəʊ.vər/,/ˈleftˌoʊ.vɚ/,B2,"Something that remains after the rest has been used, taken, or changed.","Phần còn lại, tàn dư.",
16-CAM20-TEST2-PASSAGE1,The gradual development and change of living things over time.,coral reef,subspecies,evolution,outfall,c,Evolution,noun,/ˌiː.vəˈluː.ʃən/,/ˌev.əˈluː.ʃən/,B2,The gradual development and change of living things over time.,"Sự tiến hóa, thay đổi dần theo thời gian.",
17-CAM20-TEST2-PASSAGE1,Relating to seeing or appearance.,visual,shallow,endangered,heightened,a,Visual,adjective,/ˈvɪʒ.u.əl/,/ˈvɪʒ.u.əl/,B2,Relating to seeing or appearance.,"Thuộc thị giác, hình ảnh.",
18-CAM20-TEST2-PASSAGE1,Having small lines or folds on the surface.,aquatic,broad,wrinkled,fluked,c,Wrinkled,adjective,/ˈrɪŋ.kəld/,/ˈrɪŋ.kəld/,B2,Having small lines or folds on the surface.,"Nhăn nheo, có nếp nhăn.",
19-CAM20-TEST2-PASSAGE1,"To feel, detect, or become aware of something.",sense,uproot,make up,grind,a,Sense,verb,/sens/,/sens/,B2,"To feel, detect, or become aware of something.","Cảm nhận, phát hiện.",
23-CAM20-TEST2-PASSAGE1,To eat grass or plants growing in a field or underwater area.,graze,favour,capture,undergo,a,Graze,verb,/ɡreɪz/,/ɡreɪz/,B2,To eat grass or plants growing in a field or underwater area.,"Gặm cỏ, ăn thực vật rải rác.",
27-CAM20-TEST2-PASSAGE1,To form or constitute a particular part of something.,make up,compress,float,take advantage of,a,Make Up,verb phrase,/meɪk ʌp/,/meɪk ʌp/,B2,To form or constitute a particular part of something.,"Chiếm, cấu thành.",
30-CAM20-TEST2-PASSAGE1,To crush something into very small pieces by rubbing or pressing it.,favour,capture,grind,undergo,c,Grind,verb,/ɡraɪnd/,/ɡraɪnd/,B2,To crush something into very small pieces by rubbing or pressing it.,"Nghiền, xay nhỏ.",
