1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,Coral Reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
2-CAM20-TEST3-PASSAGE2,"Rạn san hô, cấu trúc dưới nước do san hô tạo thành.",restoration,coral reefs,tang,threat,b,Coral Reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
3-CAM20-TEST3-PASSAGE2,"A person who works to protect nature, wildlife, or the environment.",thermal stress,core,conservationist,algae,c,Conservationist,noun,/ˌkɒn.səˈveɪ.ʃən.ɪst/,/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/,C1,"A person who works to protect nature, wildlife, or the environment.","Nhà bảo tồn, người hoạt động bảo vệ môi trường."
4-CAM20-TEST3-PASSAGE2,"Nhà bảo tồn, người hoạt động bảo vệ môi trường.",acidification,erosion,thermal stress,conservationist,d,Conservationist,noun,/ˌkɒn.səˈveɪ.ʃən.ɪst/,/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/,C1,"A person who works to protect nature, wildlife, or the environment.","Nhà bảo tồn, người hoạt động bảo vệ môi trường."
5-CAM20-TEST3-PASSAGE2,To add the last small details needed to finish something.,put the final touches,highlight,assist,thrive,a,Put The Final Touches,verb phrase,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,C1,To add the last small details needed to finish something.,Hoàn thiện những chi tiết cuối cùng.
6-CAM20-TEST3-PASSAGE2,Hoàn thiện những chi tiết cuối cùng.,be composed of,put the final touches,tackle,carry out,b,Put The Final Touches,verb phrase,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,C1,To add the last small details needed to finish something.,Hoàn thiện những chi tiết cuối cùng.
7-CAM20-TEST3-PASSAGE2,Extremely large.,acidic,vivid,giant,majestic,c,Giant,adjective,/ˈdʒaɪ.ənt/,/ˈdʒaɪ.ənt/,B1,Extremely large.,"Khổng lồ, rất lớn."
8-CAM20-TEST3-PASSAGE2,"Khổng lồ, rất lớn.",vivid,majestic,ecological,giant,d,Giant,adjective,/ˈdʒaɪ.ənt/,/ˈdʒaɪ.ənt/,B1,Extremely large.,"Khổng lồ, rất lớn."
9-CAM20-TEST3-PASSAGE2,Made by people rather than occurring naturally.,artificial,vivid,majestic,ecological,a,Artificial,adjective,/ˌɑː.tɪˈfɪʃ.əl/,/ˌɑːr.t̬əˈfɪʃ.əl/,B2,Made by people rather than occurring naturally.,"Nhân tạo, do con người tạo ra."
10-CAM20-TEST3-PASSAGE2,"Nhân tạo, do con người tạo ra.",majestic,artificial,ecological,diverse,b,Artificial,adjective,/ˌɑː.tɪˈfɪʃ.əl/,/ˌɑːr.t̬əˈfɪʃ.əl/,B2,Made by people rather than occurring naturally.,"Nhân tạo, do con người tạo ra."
11-CAM20-TEST3-PASSAGE2,To come together in one place or put parts together.,assist,thrive,assemble,spawn,c,Assemble,verb,/əˈsem.bəl/,/əˈsem.bəl/,B2,To come together in one place or put parts together.,Tập hợp hoặc lắp ráp các phần lại với nhau.
