1-CAM19-TEST3-PASSAGE2,The removal of excess water from land.,Drainage,Logging,Peatland,Drain,a,Drainage,noun,/ˈdreɪ.nɪdʒ/,/ˈdreɪ.nɪdʒ/,B2,The removal of excess water from land.,Sự thoát nước.,
2-CAM19-TEST3-PASSAGE2,A large-scale plan or project.,Deliberate,Remainder,Microclimate,Scheme,d,Scheme,noun,/skiːm/,/skiːm/,B2,A large-scale plan or project.,"Kế hoạch, đề án.",
3-CAM19-TEST3-PASSAGE2,The process of taking something out.,Deliberate,Fungi,Extraction,Pretty,c,Extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of taking something out.,Sự khai thác.,
4-CAM19-TEST3-PASSAGE2,A dark soil from decayed plants used as fuel.,Peat,Degradation,Log,Religious,a,Peat,noun,/piːt/,/piːt/,C1,A dark soil from decayed plants used as fuel.,Than bùn.,
5-CAM19-TEST3-PASSAGE2,A chemical used to kill pests.,Place a high priority on,Pesticide,Bacteria,Logging,b,Pesticide,noun,/ˈpes.tɪ.saɪd/,/ˈpes.tə.saɪd/,B2,A chemical used to kill pests.,Thuốc trừ sâu.,
6-CAM19-TEST3-PASSAGE2,Rich in nutrients and able to produce crops.,Fertile,Downwards,Buffer,Sediment run-off,a,Fertile,adjective,/ˈfɜː.taɪl/,/ˈfɝː.t̬əl/,B2,Rich in nutrients and able to produce crops.,Màu mỡ.,
7-CAM19-TEST3-PASSAGE2,Relating to a system of faith and worship.,Religious,Invisible,Log,Degradation,a,Religious,adjective,/rɪˈlɪdʒ.əs/,/rɪˈlɪdʒ.əs/,B1,Relating to a system of faith and worship.,Thuộc về tôn giáo.,
8-CAM19-TEST3-PASSAGE2,Relating to the study of past human life.,Pulpwood,Shade,Pretty,Archaeological,d,Archaeological,adjective,/ˌɑː.ki.əˈlɒdʒ.ɪ.kəl/,/ˌɑːr.ki.əˈlɑː.dʒɪ.kəl/,B2,Relating to the study of past human life.,Thuộc về khảo cổ.,
9-CAM19-TEST3-PASSAGE2,A fundamental rule or standard.,Invisible,Remainder,Principle,Log,c,Principle,noun,/ˈprɪn.sə.pəl/,/ˈprɪn.sə.pəl/,B2,A fundamental rule or standard.,Nguyên tắc.,
10-CAM19-TEST3-PASSAGE2,A scientist who studies water systems.,Hydrologist,Swamp,In preparation,Sediment run-off,a,Hydrologist,noun,/haɪˈdrɒl.ə.dʒɪst/,/haɪˈdrɑː.lə.dʒɪst/,C1,A scientist who studies water systems.,Nhà thủy văn học.,
11-CAM19-TEST3-PASSAGE2,A means of earning money to live.,Livelihood,Archaeological,Devastating,Net carbon emitter,a,Livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,
12-CAM19-TEST3-PASSAGE2,Something that protects against harm.,Buffer,In preparation,Peatland,Fertile,a,Buffer,noun,/ˈbʌf.ər/,/ˈbʌf.ɚ/,B2,Something that protects against harm.,Vùng đệm.,
13-CAM19-TEST3-PASSAGE2,An area of darkness and coolness from trees.,Over-extraction,Sediment run-off,Income generation,Shade,d,Shade,noun,/ʃeɪd/,/ʃeɪd/,B2,An area of darkness and coolness from trees.,Bóng râm.,
14-CAM19-TEST3-PASSAGE2,To a great or significant extent.,Substantially,Archaeological,Waterlogged,Degradation,a,Substantially,adverb,/səbˈstæn.ʃəl.i/,/səbˈstæn.ʃəl.i/,B2,To a great or significant extent.,Đáng kể.,
15-CAM19-TEST3-PASSAGE2,A local climate different from the surrounding area.,Pesticide,Swamp,Microclimate,Shade,c,Microclimate,noun,/ˈmaɪ.krəʊ.klaɪ.mət/,/ˈmaɪ.kroʊ.klaɪ.mət/,C1,A local climate different from the surrounding area.,Vi khí hậu.,
16-CAM19-TEST3-PASSAGE2,Wanted by many people.,Break down,Remainder,Extraction,In-demand,d,In-demand,adjective,/ɪn dɪˈmɑːnd/,/ɪn dɪˈmænd/,B2,Wanted by many people.,Được săn đón.,
17-CAM19-TEST3-PASSAGE2,A raw material or product that can be traded.,Income generation,Commodity,Drainage,Revenue,b,Commodity,noun,/kəˈmɒd.ɪ.ti/,/kəˈmɑː.də.t̬i/,B2,A raw material or product that can be traded.,Hàng hóa.,
18-CAM19-TEST3-PASSAGE2,An edible oil obtained from palm nuts.,Fortune,Palm oil,Devastating,Substantially,b,Palm oil,noun phrase,/ˈpɑːm ɔɪl/,/ˈpɑːm ɔɪl/,B2,An edible oil obtained from palm nuts.,Dầu cọ.,
19-CAM19-TEST3-PASSAGE2,Wood used to make paper pulp.,Deliberate,Tropic,Revenue,Pulpwood,d,Pulpwood,noun,/ˈpʌlp.wʊd/,/ˈpʌlp.wʊd/,C1,Wood used to make paper pulp.,Gỗ làm bột giấy.,
20-CAM19-TEST3-PASSAGE2,Filled with so much water that it is saturated.,Drainage,Invisible,Waterlogged,Pesticide,c,Waterlogged,adjective,/ˈwɔː.tə.lɒɡd/,/ˈwɑː.t̬ɚ.lɑːɡd/,C1,Filled with so much water that it is saturated.,"Ngập nước, úng nước.",
21-CAM19-TEST3-PASSAGE2,To remove liquid from something.,Buffer,Pretty,Rapid pace,Drain,d,Drain,verb,/dreɪn/,/dreɪn/,B2,To remove liquid from something.,"Thoát nước, làm khô.",
