1-CAM20-TEST4-PASSAGE1,A period of ten years.,decade,modernist,close-up,summer retreat,a,Decade,noun,/ˈdek.eɪd/,/ˈdek.eɪd/,B1,A period of ten years.,"Thập kỷ, khoảng thời gian mười năm."
2-CAM20-TEST4-PASSAGE1,"Important, large, or serious.",rugged,inspirational,major,keen,c,Major,adjective,/ˈmeɪ.dʒər/,/ˈmeɪ.dʒɚ/,B1,"Important, large, or serious.","Quan trọng, lớn hoặc đáng kể."
3-CAM20-TEST4-PASSAGE1,A person who is important or well known in a particular area.,figure,collector,solitude,residence,a,Figure,noun,/ˈfɪɡ.ər/,/ˈfɪɡ.jɚ/,B2,A person who is important or well known in a particular area.,"Nhân vật, người nổi bật hoặc có ảnh hưởng."
4-CAM20-TEST4-PASSAGE1,"In a way that is unusual, surprising, or impressive.",exceptionally,vigorously,remarkably,permanently,c,Remarkably,adverb,/rɪˈmɑː.kə.bli/,/rɪˈmɑːr.kə.bli/,B2,"In a way that is unusual, surprising, or impressive.","Một cách đáng chú ý, đáng kinh ngạc."
5-CAM20-TEST4-PASSAGE1,Not controlled or influenced by something else.,be independent from,lasting,spectacular,unproductive,a,Be Independent From,adjective phrase,/ˌɪn.dɪˈpen.dənt frɒm/,/ˌɪn.dɪˈpen.dənt frʌm/,B2,Not controlled or influenced by something else.,"Độc lập, không bị ảnh hưởng hoặc lệ thuộc."
6-CAM20-TEST4-PASSAGE1,"To change or move from one position, direction, or idea to another.",derive something from,spark,shift,enliven,c,Shift,verb,/ʃɪft/,/ʃɪft/,B2,"To change or move from one position, direction, or idea to another.","Chuyển đổi, thay đổi hoặc dịch chuyển."
7-CAM20-TEST4-PASSAGE1,"To remain loyal or faithful to an idea, belief, or style.",stay true to something,nestle,impress,reinvent,a,Stay True To Something,verb phrase,/steɪ truː tuː ˈsʌm.θɪŋ/,/steɪ truː tuː ˈsʌm.θɪŋ/,C1,"To remain loyal or faithful to an idea, belief, or style.","Giữ đúng, trung thành với điều gì."
8-CAM20-TEST4-PASSAGE1,An idea or picture in your mind of how something should be.,contrast,blindness,vision,composition,c,Vision,noun,/ˈvɪʒ.ən/,/ˈvɪʒ.ən/,B2,An idea or picture in your mind of how something should be.,"Tầm nhìn, ý tưởng hoặc hình dung trong đầu."
9-CAM20-TEST4-PASSAGE1,Existing as an idea rather than a physical thing.,abstract,entire,convex,expanded,a,Abstract,adjective,/ˈæb.strækt/,/ˈæb.strækt/,B2,Existing as an idea rather than a physical thing.,"Trừu tượng, tồn tại như ý tưởng hơn là vật cụ thể."
10-CAM20-TEST4-PASSAGE1,To an unusually high degree.,vigorously,remarkably,exceptionally,permanently,c,Exceptionally,adverb,/ɪkˈsep.ʃən.əl.i/,/ɪkˈsep.ʃən.əl.i/,B2,To an unusually high degree.,"Một cách đặc biệt, cực kỳ."
