1-CAM19-TEST2-PASSAGE1,Relating to farming or rural life.,sanitation,smelt,agrarian,unrest,c,agrarian,adjective,/əˈɡreə.ri.ən/,/əˈɡrer.i.ən/,B2,Relating to farming or rural life.,Thuộc về nông nghiệp.,https://cdn.langeek.co/photo/19058/original/?type=jpeg,The country has a largely agrarian economy based on farming.,Đất nước có nền kinh tế chủ yếu dựa trên nông nghiệp.,,
2-CAM19-TEST2-PASSAGE1,To make something skillfully by hand.,craft,weaver,uprising,sanitation,a,craft,verb,/krɑːft/,/kræft/,B2,To make something skillfully by hand.,"Chế tác, làm thủ công.",https://cdn.langeek.co/photo/51674/original/?type=jpeg,She learned to craft pottery from her grandmother.,Cô ấy học nặn gốm từ bà của mình.,,
3-CAM19-TEST2-PASSAGE1,The use of steam to run machinery.,unskilled,steam power,instance,metal,b,steam power,noun phrase,/stiːm ˈpaʊ.ər/,/stiːm ˈpaʊ.ɚ/,B2,The use of steam to run machinery.,Năng lượng hơi nước.,https://cdn.langeek.co/photo/33755/original/?type=jpeg,Steam power revolutionised manufacturing during the Industrial Revolution.,Năng lượng hơi nước cách mạng hóa sản xuất trong Cách mạng Công nghiệp.,,
4-CAM19-TEST2-PASSAGE1,A type of cloth or woven fabric.,textile,wreck,sanitation,inadequate,a,textile,noun,/ˈtek.staɪl/,/ˈtek.staɪl/,B2,A type of cloth or woven fabric.,"Hàng dệt, vải vóc.",https://cdn.langeek.co/photo/46806/original/?type=jpeg,The textile industry is one of the largest employers in the region.,Ngành dệt may là một trong những ngành sử dụng lao động lớn nhất trong khu vực.,,
5-CAM19-TEST2-PASSAGE1,The process of producing iron from ore.,patent,iron-making,adopt,overcrowded,b,iron-making,noun,/ˈaɪən ˌmeɪ.kɪŋ/,/ˈaɪərn ˌmeɪ.kɪŋ/,B2,The process of producing iron from ore.,"Sản xuất sắt, luyện sắt.",https://cdn.langeek.co/photo/61190/original/?type=jpeg,Iron-making requires extremely high temperatures in the furnace.,Luyện sắt đòi hỏi nhiệt độ cực cao trong lò.,,
6-CAM19-TEST2-PASSAGE1,An early engine using steam at atmospheric pressure.,meet somebody demand,steam power,gear mechanism,atmospheric steam engine,d,atmospheric steam engine,noun phrase,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,C1,An early engine using steam at atmospheric pressure.,Động cơ hơi nước khí quyển.,https://cdn.langeek.co/photo/64971/original/?type=jpeg,The atmospheric steam engine was one of the earliest forms of the steam engine.,Động cơ hơi nước khí quyển là một trong những dạng sớm nhất của động cơ hơi nước.,,
7-CAM19-TEST2-PASSAGE1,To move liquid or gas from one place to another.,rumour,uprising,labour,pump,d,pump,verb,/pʌmp/,/pʌmp/,B2,To move liquid or gas from one place to another.,"Bơm, hút.",https://cdn.langeek.co/photo/33773/original/?type=jpeg,Workers had to pump water out of the flooded mine.,Công nhân phải bơm nước ra khỏi mỏ bị ngập.,,
8-CAM19-TEST2-PASSAGE1,A sliding part in an engine that moves up and down.,wreck,smelt,apprentice,piston,d,piston,noun,/ˈpɪs.tən/,/ˈpɪs.tən/,B2,A sliding part in an engine that moves up and down.,Pít-tông.,https://cdn.langeek.co/photo/65938/original/?type=jpeg,The piston moves up and down inside the cylinder.,Pít-tông chuyển động lên xuống bên trong xi-lanh.,,
9-CAM19-TEST2-PASSAGE1,A system of gears that transmits motion.,gear mechanism,mechanise,textile,smelt,a,gear mechanism,noun phrase,/ɡɪər ˈmek.ə.nɪ.zəm/,/ɡɪr ˈmek.ə.nɪ.zəm/,C1,A system of gears that transmits motion.,Cơ cấu bánh răng.,https://cdn.langeek.co/photo/28656/original/?type=jpeg,The gear mechanism allows the machine to change speed.,Cơ cấu bánh răng cho phép máy thay đổi tốc độ.,,
10-CAM19-TEST2-PASSAGE1,Circular movement around a central point.,rotary motion,spinner,craft,atmospheric steam engine,a,rotary motion,noun phrase,/ˈrəʊ.tər.i ˈməʊ.ʃən/,/ˈroʊ.t̬ər.i ˈmoʊ.ʃən/,C1,Circular movement around a central point.,Chuyển động quay.,https://cdn.langeek.co/photo/47064/original/?type=jpeg,The engine converts rotary motion into linear movement.,Động cơ chuyển đổi chuyển động quay thành chuyển động thẳng.,,
