1-CAM19-TEST4-PASSAGE2,Very small organisms that can cause disease or infection.,bacteria,microbiologist,hydrothermal vents,superior,b,bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease or infection.,Vi khuẩn.,
2-CAM19-TEST4-PASSAGE2,Bacteria that have become resistant to antibiotics.,superbugs,microbe,urge,abyss,b,superbugs,noun,/ˈsuː.pə.bʌɡz/,/ˈsuː.pɚ.bʌɡz/,C1,Bacteria that have become resistant to antibiotics.,Siêu vi khuẩn.,
3-CAM19-TEST4-PASSAGE2,A very small living thing that can only be seen with a microscope.,microbe,flic,extraction,antibiotic-resistant superbugs,b,microbe,noun,/ˈmaɪ.krəʊb/,/ˈmaɪ.kroʊb/,B2,A very small living thing that can only be seen with a microscope.,Vi sinh vật.,
4-CAM19-TEST4-PASSAGE2,A piece of a soft substance full of small holes that absorbs liquid.,sponge,scramble,oceanographer,inflict,b,sponge,noun,/spʌndʒ/,/spʌndʒ/,B2,A piece of a soft substance full of small holes that absorbs liquid.,Miếng bọt biển.,
5-CAM19-TEST4-PASSAGE2,Able to cause disease in living things.,pathogenic,bioactive,life-saving,inflict,a,pathogenic,adjective,/ˌpæθ.əˈdʒen.ɪk/,/ˌpæθ.əˈdʒen.ɪk/,C1,Able to cause disease in living things.,Gây bệnh.,
6-CAM19-TEST4-PASSAGE2,Bacteria that cannot be killed by antibiotics.,antibiotic-resistant superbugs,aluminum,point to something,scramble,b,antibiotic-resistant superbugs,noun phrase,/ˌæn.ti.baɪˈɒt.ɪk rɪˈzɪs.tənt ˈsuː.pə.bʌɡz/,/ˌæn.taɪ.baɪˈɑː.t̬ɪk rɪˈzɪs.tənt ˈsuː.pɚ.bʌɡz/,C1,Bacteria that cannot be killed by antibiotics.,Siêu vi khuẩn kháng kháng sinh.,
7-CAM19-TEST4-PASSAGE2,A long narrow container or channel for holding water or food.,trough,yield,grave,tubeworm,c,trough,noun,/trɒf/,/trɑːf/,B2,A long narrow container or channel for holding water or food.,"Máng, rãnh.",
8-CAM19-TEST4-PASSAGE2,Without someone's knowledge or awareness.,unknown to,microbiologist,copper,draft,b,unknown to,phrase,/ʌnˈnəʊn tuː/,/ʌnˈnoʊn tuː/,B2,Without someone's knowledge or awareness.,Không được biết đến.,
9-CAM19-TEST4-PASSAGE2,To increase or improve something.,boost,hydrothermal vents,arc,commercial,b,boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,Tăng cường.,
10-CAM19-TEST4-PASSAGE2,Designed or used to prevent death.,life-saving,machinery,regulatory,crustacean,d,life-saving,adjective,/ˈlaɪf ˌseɪ.vɪŋ/,/ˈlaɪf ˌseɪ.vɪŋ/,B2,Designed or used to prevent death.,Cứu sống.,
11-CAM19-TEST4-PASSAGE2,Not recorded in official documents.,undocumented,anemone,particle,discharge,d,undocumented,adjective,/ʌnˈdɒk.jə.men.tɪd/,/ʌnˈdɑː.kjə.men.tɪd/,C1,Not recorded in official documents.,Không có giấy tờ.,
12-CAM19-TEST4-PASSAGE2,The activity of searching for valuable minerals or resources.,prospecting,vent,meet someone's needs,microbe,c,prospecting,noun,/prəˈspek.tɪŋ/,/ˈprɑː.spek.tɪŋ/,C1,The activity of searching for valuable minerals or resources.,Sự thăm dò.,
13-CAM19-TEST4-PASSAGE2,A situation in which many people try to get to or do something quickly.,rush,extraction,particle,copper,a,rush,noun,/rʌʃ/,/rʌʃ/,B2,A situation in which many people try to get to or do something quickly.,Sự vội vã.,
14-CAM19-TEST4-PASSAGE2,In the same way or to the same degree.,equally,rush,nickel,undocumented,b,equally,adverb,/ˈiː.kwəl.i/,/ˈiː.kwəl.i/,B1,In the same way or to the same degree.,"Như nhau, bằng nhau.",
15-CAM19-TEST4-PASSAGE2,"A hard, shiny material such as iron or gold.",metal,sediment plumes,equally,rush,c,metal,noun,/ˈmet.əl/,/ˈmet̬.əl/,A2,"A hard, shiny material such as iron or gold.",Kim loại.,
16-CAM19-TEST4-PASSAGE2,Having a biological effect on living cells or organisms.,bioactive,marginalisation,abyss,scramble,a,bioactive,adjective,/ˌbaɪ.əʊˈæk.tɪv/,/ˌbaɪ.oʊˈæk.tɪv/,C1,Having a biological effect on living cells or organisms.,Có hoạt tính sinh học.,
