30-CAM20-TEST1-PASSAGE1,"A young bird, especially a young chicken.",specialist,hand-raising,chick,population,c,Chick,noun,/tʃɪk/,/tʃɪk/,B1,"A young bird, especially a young chicken.","Chim non, gà con.",
31-CAM20-TEST1-PASSAGE1,A structure made by a bird or insect for its eggs or young.,nest,stakeholder,kākāpō,feather,a,Nest,noun,/nest/,/nest/,B1,A structure made by a bird or insect for its eggs or young.,Tổ chim hoặc tổ côn trùng.,
54-CAM20-TEST1-PASSAGE1,"To make, create, or organize something.",leap,flap,form,breed,c,Form,verb,/fɔːm/,/fɔːrm/,B1,"To make, create, or organize something.","Hình thành, thành lập.",
6-CAM20-TEST1-PASSAGE1,Light in colour or not strong in shade.,forward-facing,solitary,pale,plentiful,c,Pale,adjective,/peɪl/,/peɪl/,B1,Light in colour or not strong in shade.,"Nhạt màu, xanh xao hoặc mờ nhạt.",
9-CAM20-TEST1-PASSAGE1,"One of the soft, light parts covering a bird's body.",feather,home range,descent,vegetarian,a,Feather,noun,/ˈfeð.ər/,/ˈfeð.ɚ/,B1,"One of the soft, light parts covering a bird's body.",Lông vũ của chim.,
10-CAM20-TEST1-PASSAGE1,Directed or turned towards the front.,forest-dwelling,owl-like,forward-facing,solitary,c,Forward-facing,adjective,/ˈfɔː.wəd ˌfeɪ.sɪŋ/,/ˈfɔːr.wɚd ˌfeɪ.sɪŋ/,B2,Directed or turned towards the front.,Hướng về phía trước.,
12-CAM20-TEST1-PASSAGE1,"The hard, pointed mouth of a bird.",coloniser,colonisation,beak,habitat,c,Beak,noun,/biːk/,/biːk/,B2,"The hard, pointed mouth of a bird.",Mỏ chim.,
13-CAM20-TEST1-PASSAGE1,"Quite, when compared with something else.",relatively,predominantly,practically,intensively,a,Relatively,adverb,/ˈrel.ə.tɪv.li/,/ˈrel.ə.t̬ɪv.li/,B2,"Quite, when compared with something else.","Tương đối, khá là.",
14-CAM20-TEST1-PASSAGE1,"The length of time for which a person, animal, or thing lives or exists.",predation,sanctuary,lifespan,breeding,c,Lifespan,noun,/ˈlaɪf.spæn/,/ˈlaɪf.spæn/,B2,"The length of time for which a person, animal, or thing lives or exists.","Tuổi thọ, vòng đời.",
16-CAM20-TEST1-PASSAGE1,"To live in, use, or take up a place or area.",incubate,be confined to,occupy,accelerate,c,Occupy,verb,/ˈɒk.jə.paɪ/,/ˈɑː.kjə.paɪ/,B2,"To live in, use, or take up a place or area.","Chiếm giữ, cư trú hoặc sử dụng một khu vực.",
19-CAM20-TEST1-PASSAGE1,To jump high or a long way.,leap,record,guide,minimise,a,Leap,verb,/liːp/,/liːp/,B2,To jump high or a long way.,"Nhảy vọt, bật nhảy.",
2-CAM20-TEST1-PASSAGE1,Active at night rather than during the day.,solitary,plentiful,nocturnal,unattended,c,Nocturnal,adjective,/nɒkˈtɜː.nəl/,/nɑːkˈtɝː.nəl/,B2,Active at night rather than during the day.,Hoạt động về đêm.,
20-CAM20-TEST1-PASSAGE1,To move something up and down or from side to side quickly.,occupy,forage,flap,leap,c,Flap,verb,/flæp/,/flæp/,B2,To move something up and down or from side to side quickly.,"Vỗ, đập hoặc phất qua lại.",
23-CAM20-TEST1-PASSAGE1,The hard outer covering of a tree.,bark,optimism,management,stakeholder,a,Bark,noun,/bɑːk/,/bɑːrk/,B2,The hard outer covering of a tree.,Vỏ cây.,
24-CAM20-TEST1-PASSAGE1,A round underground part of a plant that stores food and grows into a new plant.,beak,lifespan,bulb,home range,c,Bulb,noun,/bʌlb/,/bʌlb/,B2,A round underground part of a plant that stores food and grows into a new plant.,"Củ cây, phần thân ngầm chứa chất dinh dưỡng.",
26-CAM20-TEST1-PASSAGE1,To produce young animals or plants.,accelerate,deplete,breed,launch,c,Breed,verb,/briːd/,/briːd/,B2,To produce young animals or plants.,"Sinh sản, gây giống.",
3-CAM20-TEST1-PASSAGE1,In an extremely serious or dangerous way.,critically,intensively,predominantly,relatively,a,Critically,adverb,/ˈkrɪt.ɪ.kəl.i/,/ˈkrɪt̬.ɪ.kəl.i/,B2,In an extremely serious or dangerous way.,Một cách nghiêm trọng hoặc nguy cấp.,
34-CAM20-TEST1-PASSAGE1,"Easily hurt, attacked, or affected by something bad.",cautious,sufficient,vulnerable,nocturnal,c,Vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily hurt, attacked, or affected by something bad.",Dễ bị tổn thương hoặc gặp nguy hiểm.,
4-CAM20-TEST1-PASSAGE1,At risk of no longer existing because very few are left alive.,supplementary,failing,endangered,on target,c,Endangered,adjective,/ɪnˈdeɪn.dʒəd/,/ɪnˈdeɪn.dʒɚd/,B2,At risk of no longer existing because very few are left alive.,Có nguy cơ tuyệt chủng.,
44-CAM20-TEST1-PASSAGE1,The natural environment where an animal or plant normally lives or grows.,ferret,weasel,habitat,predation,c,Habitat,noun,/ˈhæb.ɪ.tæt/,/ˈhæb.ə.tæt/,B2,The natural environment where an animal or plant normally lives or grows.,Môi trường sống tự nhiên.,
47-CAM20-TEST1-PASSAGE1,"To start an activity, plan, or product.",launch,prompt,renew,control,a,Launch,verb,/lɔːntʃ/,/lɑːntʃ/,B2,"To start an activity, plan, or product.","Khởi động, phát động hoặc ra mắt.",
51-CAM20-TEST1-PASSAGE1,Almost or very nearly.,practically,intensively,critically,predominantly,a,Practically,adverb,/ˈpræk.tɪ.kəl.i/,/ˈpræk.tɪ.kəl.i/,B2,Almost or very nearly.,"Gần như, hầu như.",
53-CAM20-TEST1-PASSAGE1,"Far away from other places, people, or things.",isolated,unattended,vulnerable,predator-free,a,Isolated,adjective,/ˈaɪ.sə.leɪ.tɪd/,/ˈaɪ.sə.leɪ.t̬ɪd/,B2,"Far away from other places, people, or things.","Bị cô lập, biệt lập.",
57-CAM20-TEST1-PASSAGE1,A new plan or action intended to solve a problem or improve a situation.,initiative,arrival,settler,prey,a,Initiative,noun,/ɪˈnɪʃ.ə.tɪv/,/ɪˈnɪʃ.ə.t̬ɪv/,B2,A new plan or action intended to solve a problem or improve a situation.,"Sáng kiến, kế hoạch khởi xướng.",
58-CAM20-TEST1-PASSAGE1,"To notice or see someone or something, especially suddenly.",maintain,accommodate,spot,occupy,c,Spot,verb,/spɒt/,/spɑːt/,B2,"To notice or see someone or something, especially suddenly.","Phát hiện, nhìn thấy.",
61-CAM20-TEST1-PASSAGE1,Happening or coming after something else.,subsequent,solitary,plentiful,unattended,a,Subsequent,adjective,/ˈsʌb.sɪ.kwənt/,/ˈsʌb.sɪ.kwənt/,B2,Happening or coming after something else.,"Xảy ra sau, tiếp theo.",
