1-CAM20-TEST4-PASSAGE2,To change so that you can deal with a new situation or condition.,adapt to,identify,forecast,defend,a,Adapt To,verb phrase,/əˈdæpt tuː/,/əˈdæpt tuː/,B2,To change so that you can deal with a new situation or condition.,"Thích nghi với, điều chỉnh để phù hợp điều kiện mới."
2-CAM20-TEST4-PASSAGE2,"The release of gas, heat, light, or other substances.",crescent,pilot project,emission,mitigation,c,Emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất."
3-CAM20-TEST4-PASSAGE2,The period since the Industrial Revolution and widespread industry.,industrial times,crescent,matter of life and death,mitigation,a,Industrial Times,noun phrase,/ɪnˈdʌs.tri.əl taɪmz/,/ɪnˈdʌs.tri.əl taɪmz/,B2,The period since the Industrial Revolution and widespread industry.,"Thời kỳ công nghiệp, giai đoạn từ Cách mạng Công nghiệp."
4-CAM20-TEST4-PASSAGE2,To say what is likely to happen in the future.,mimic,lower,forecast,breach,c,Forecast,verb,/ˈfɔː.kɑːst/,/ˈfɔːr.kæst/,B2,To say what is likely to happen in the future.,"Dự báo, dự đoán điều có thể xảy ra."
5-CAM20-TEST4-PASSAGE2,During the time between two events.,in the meantime,adapt to,ice cap,far from over,a,In The Meantime,phrase,/ɪn ðə ˈmiːn.taɪm/,/ɪn ðə ˈmiːn.taɪm/,B1,During the time between two events.,"Trong lúc đó, trong khoảng thời gian chờ đợi."
6-CAM20-TEST4-PASSAGE2,A thick layer of ice that permanently covers land.,sediment,modification,ice cap,chief,c,Ice Cap,noun phrase,/ˈaɪs kæp/,/ˈaɪs kæp/,B2,A thick layer of ice that permanently covers land.,"Chỏm băng, lớp băng dày phủ đất lâu dài."
7-CAM20-TEST4-PASSAGE2,"Very great, severe, or intense.",extreme,amphibious,pale,coastal,a,Extreme,adjective,/ɪkˈstriːm/,/ɪkˈstriːm/,B1,"Very great, severe, or intense.","Cực đoan, dữ dội hoặc nghiêm trọng."
8-CAM20-TEST4-PASSAGE2,"A new idea, method, or invention.",ice cap,elevation,innovation,strategy,c,Innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or invention.","Sự đổi mới, ý tưởng hoặc phương pháp mới."
9-CAM20-TEST4-PASSAGE2,"Growing, developing, or being successful.",thriving,barren,ambitious,moderate,a,Thriving,adjective,/ˈθraɪ.vɪŋ/,/ˈθraɪ.vɪŋ/,C1,"Growing, developing, or being successful.","Phát triển mạnh, thịnh vượng."
10-CAM20-TEST4-PASSAGE2,To break through or make an opening in something.,embed,adapt to,breach,seep,c,Breach,verb,/briːtʃ/,/briːtʃ/,C1,To break through or make an opening in something.,"Phá vỡ, xuyên thủng hoặc vượt qua rào chắn."
11-CAM20-TEST4-PASSAGE2,To move slowly through small openings or spaces.,seep,elevate,adapt,carry out,a,Seep,verb,/siːp/,/siːp/,C1,To move slowly through small openings or spaces.,"Rỉ ra, thấm qua từ từ."
12-CAM20-TEST4-PASSAGE2,To slowly rise or leak upward through something.,fight against,restore,seep up,embed,c,Seep Up,verb phrase,/siːp ʌp/,/siːp ʌp/,C1,To slowly rise or leak upward through something.,"Rỉ lên, thấm lên từ từ."
13-CAM20-TEST4-PASSAGE2,To raise something to a higher position.,lift up,adapt to,seep,elevate,a,Lift Up,verb phrase,/lɪft ʌp/,/lɪft ʌp/,B1,To raise something to a higher position.,"Nâng lên, đưa lên vị trí cao hơn."
14-CAM20-TEST4-PASSAGE2,"Easily harmed, damaged, or affected.",coastal,buoyant,vulnerable,saline,c,Vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, damaged, or affected.","Dễ bị tổn thương, dễ chịu ảnh hưởng."
15-CAM20-TEST4-PASSAGE2,The height of a place or the act of raising something.,elevation,pump,shrub,stilt,a,Elevation,noun,/ˌel.ɪˈveɪ.ʃən/,/ˌel.əˈveɪ.ʃən/,C1,The height of a place or the act of raising something.,Độ cao hoặc sự nâng lên.
16-CAM20-TEST4-PASSAGE2,"To do or complete a task, plan, or study.",trap,retrofit,carry out,lift up,c,Carry Out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành."
