1-CAM19-TEST3-PASSAGE3,The computer-based conversion of spoken language into another language.,Barrier,Model,Language-transparent society,Artificial speech translation,d,Artificial speech translation,noun phrase,/ˌɑː.tɪˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,/ˌɑːr.t̬əˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,C1,The computer-based conversion of spoken language into another language.,Dịch thuật giọng nói nhân tạo.,
2-CAM19-TEST3-PASSAGE3,To deal successfully with something difficult.,Open to question,Add value to,Cope with,Ride a wave,c,Cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with something difficult.,Đối phó với.,
3-CAM19-TEST3-PASSAGE3,A poor-quality telephone connection with noise.,Scratchy line,Redress,Step towards,Realisable,a,Scratchy line,noun phrase,/ˈskrætʃ.i laɪn/,/ˈskrætʃ.i laɪn/,B2,A poor-quality telephone connection with noise.,Đường dây điện thoại nhiễu.,
4-CAM19-TEST3-PASSAGE3,A device that translates speech in real time.,Substitute,Oblige,Electronic translator,Chatter,c,Electronic translator,noun phrase,/el.ekˈtrɒn.ɪk trænzˈleɪ.tər/,/iˌlekˈtrɑː.nɪk trænzˈleɪ.t̬ɚ/,B2,A device that translates speech in real time.,Máy phiên dịch điện tử.,
5-CAM19-TEST3-PASSAGE3,Text displayed on screen to translate dialogue.,Prevalent,Address,Subtitle,Model,c,Subtitle,noun,/ˈsʌb.taɪ.təl/,/ˈsʌb.taɪ.t̬əl/,B2,Text displayed on screen to translate dialogue.,Phụ đề.,
6-CAM19-TEST3-PASSAGE3,To try to be better than someone or something.,Accumulate,Compete with,Realisable,Eye-catching,b,Compete with,phrase,/kəmˈpiːt wɪð/,/kəmˈpiːt wɪð/,B2,To try to be better than someone or something.,Cạnh tranh với.,
7-CAM19-TEST3-PASSAGE3,Continuous informal talk or noise.,Place in,Chatter,Open to question,Apprehension,b,Chatter,noun,/ˈtʃæt.ər/,/ˈtʃæt̬.ɚ/,B2,Continuous informal talk or noise.,Tiếng nói chuyện.,
8-CAM19-TEST3-PASSAGE3,To exist or be present.,Remark,Be around,Prevalent,Simultaneous,b,Be around,phrase,/biː əˈraʊnd/,/biː əˈraʊnd/,B1,To exist or be present.,"Tồn tại, có mặt.",
9-CAM19-TEST3-PASSAGE3,To include or show something as an important part.,Eye-catching,Regard as,Norm,Feature,d,Feature,verb,/ˈfiː.tʃər/,/ˈfiː.tʃɚ/,B2,To include or show something as an important part.,"Giới thiệu, có sự góp mặt.",
10-CAM19-TEST3-PASSAGE3,A living organism.,Regard as,Life form,Substitute,Oblige,b,Life form,noun phrase,/ˈlaɪf fɔːm/,/ˈlaɪf fɔːrm/,B2,A living organism.,Dạng sống.,
11-CAM19-TEST3-PASSAGE3,To put or insert into a position.,Add value to,Commonplace,Address,Place in,d,Place in,phrase,/pleɪs ɪn/,/pleɪs ɪn/,B1,To put or insert into a position.,Đặt vào.,
12-CAM19-TEST3-PASSAGE3,Able to be achieved or made real.,Simultaneous,Step towards,Realisable,Model,c,Realisable,adjective,/ˈrɪə.laɪ.zə.bəl/,/ˈriː.ə.laɪ.zə.bəl/,C1,Able to be achieved or made real.,Có thể thực hiện.,
13-CAM19-TEST3-PASSAGE3,Very ordinary and not unusual.,Model,Feature,Cope with,Commonplace,d,Commonplace,adjective,/ˈkɒm.ən.pleɪs/,/ˈkɑː.mən.pleɪs/,B2,Very ordinary and not unusual.,"Phổ biến, thông thường.",
14-CAM19-TEST3-PASSAGE3,An early version of a product used for testing.,Redress,Regard as,Language-transparent society,Prototype,d,Prototype,noun,/ˈprəʊ.tə.taɪp/,/ˈproʊ.t̬ə.taɪp/,B2,An early version of a product used for testing.,Nguyên mẫu.,
15-CAM19-TEST3-PASSAGE3,To take advantage of a trend or opportunity.,Subtitle,Ride a wave,Entail,Novelty,b,Ride a wave,phrase,/raɪd ə weɪv/,/raɪd ə weɪv/,C1,To take advantage of a trend or opportunity.,Tận dụng xu hướng.,
