2-CAM20-TEST2-PASSAGE2,To delay doing something until a later time.,occupy one’s mind,break the cycle,put off,take the edge off,c,Put Off,verb phrase,/pʊt ɒf/,/pʊt ɑːf/,B1,To delay doing something until a later time.,"Trì hoãn, để lại làm sau.",
7-CAM20-TEST2-PASSAGE2,"Occasionally, but not regularly.",from time to time,back on track,at hand,deep down,a,From Time to Time,phrase,/frəm taɪm tə taɪm/,/frəm taɪm tə taɪm/,B1,"Occasionally, but not regularly.","Thỉnh thoảng, đôi khi.",
29-CAM20-TEST2-PASSAGE2,To form an opinion about someone or something after considering it.,judge,put off,break this habit,delay,a,Judge,verb,/dʒʌdʒ/,/dʒʌdʒ/,B1,To form an opinion about someone or something after considering it.,"Đánh giá, phán xét.",
45-CAM20-TEST2-PASSAGE2,The way a person or animal acts.,behaviour,workday,outcome,survey,a,Behaviour,noun,/bɪˈheɪ.vjər/,/bɪˈheɪ.vjɚ/,B1,The way a person or animal acts.,"Hành vi, cách cư xử.",
52-CAM20-TEST2-PASSAGE2,A set of questions used to collect information from people.,tendency,cost of,survey,toll on,c,Survey,noun,/ˈsɜː.veɪ/,/ˈsɝː.veɪ/,B1,A set of questions used to collect information from people.,"Khảo sát, bảng hỏi.",
60-CAM20-TEST2-PASSAGE2,An infectious illness like a very bad cold that can cause fever and body pain.,toll on,misconduct,flu,plagiarism,c,Flu,noun,/fluː/,/fluː/,B1,An infectious illness like a very bad cold that can cause fever and body pain.,Bệnh cúm.,
65-CAM20-TEST2-PASSAGE2,The combination of qualities that makes a person different from others.,personality,well-being,depression,headache,a,Personality,noun,/ˌpɜː.sənˈæl.ə.ti/,/ˌpɝː.sənˈæl.ə.t̬i/,B1,The combination of qualities that makes a person different from others.,"Tính cách, nhân cách.",
1-CAM20-TEST2-PASSAGE2,"A person who studies the mind, emotions, and behaviour.",psychologist,perfectionist,mood boost,sense of guilt,a,Psychologist,noun,/saɪˈkɒl.ə.dʒɪst/,/saɪˈkɑː.lə.dʒɪst/,B2,"A person who studies the mind, emotions, and behaviour.","Nhà tâm lý học, người nghiên cứu tâm trí và hành vi.",
3-CAM20-TEST2-PASSAGE2,To stop doing a repeated behaviour or routine.,break this habit,procrastinate,berate,judge,a,Break this Habit,verb phrase,/breɪk ðɪs ˈhæb.ɪt/,/breɪk ðɪs ˈhæb.ɪt/,B2,To stop doing a repeated behaviour or routine.,"Bỏ thói quen này, chấm dứt lối hành xử lặp lại.",
8-CAM20-TEST2-PASSAGE2,"To write or create a piece of text, music, or art.",engage in,reinforce,compose,be closely linked with,c,Compose,verb,/kəmˈpəʊz/,/kəmˈpoʊz/,B2,"To write or create a piece of text, music, or art.","Soạn, sáng tác, viết.",
