"51-CAM16-TEST2-PASSAGE1","The desert __ was easiest to recognize from the air.","geoglyph","noun","/ˈdʒiː.əʊ.ɡlɪf/","/ˈdʒiː.oʊ.ɡlɪf/","C2","A large design on the ground that is best seen from above.","Hình vẽ lớn trên mặt đất.","","The ancient geoglyph can only be seen clearly from a plane.","Hình vẽ lớn cổ xưa trên mặt đất chỉ có thể được nhìn rõ từ máy bay.","ground drawing (hình vẽ trên đất), landscape figure (hình trên cảnh quan)",""
"52-CAM16-TEST2-PASSAGE1","Sheep were grazing on the green __ above the village.","hillside","noun","/ˈhɪl.saɪd/","/ˈhɪl.saɪd/","B1","The sloping side of a hill.","Sườn đồi.","","Small houses covered the sunny hillside.","Những ngôi nhà nhỏ phủ kín sườn đồi đầy nắng.","slope (dốc), hill slope (sườn đồi)","valley (thung lũng), plain (đồng bằng)"
"53-CAM16-TEST2-PASSAGE1","Please do not __ the papers all over the desk.","scatter","verb","/ˈskæt.ər/","/ˈskæt̬.ɚ/","B2","To throw or drop things over a wide area.","Rải rác hoặc phân tán.","","The wind scattered leaves across the path.","Gió thổi lá rải rác khắp lối đi.","spread (rải ra), disperse (phân tán)","gather (gom lại), collect (thu gom)"
"54-CAM16-TEST2-PASSAGE1","The walking route crossed miles of open __.","downland","noun","/ˈdaʊn.lənd/","/ˈdaʊn.lənd/","C2","Open rolling hill country, especially in southern England.","Vùng đồi thoai thoải.","","She enjoyed walking across the quiet downland.","Cô ấy thích đi bộ qua vùng đồi thoai thoải yên tĩnh.","rolling hills (đồi nhấp nhô), chalk grassland (đồng cỏ đá phấn)","lowland (vùng đất thấp)"
"55-CAM16-TEST2-PASSAGE1","A wooden __ stood at the entrance to the old cemetery.","cross","noun","/krɒs/","/krɑːs/","A2","A mark or object shaped like two lines crossing.","Dấu thập hoặc cây thánh giá.","","A small cross was carved above the door.","Một dấu thập nhỏ được khắc phía trên cửa.","cruciform mark (dấu hình thập), symbol (biểu tượng)","circle (hình tròn)"
"56-CAM16-TEST2-PASSAGE1","The soldiers wore their __ colours during the parade.","regimental","adjective","/ˌredʒ.ɪˈmen.təl/","/ˌredʒ.əˈmen.t̬əl/","C2","Connected with a particular military regiment.","Thuộc về trung đoàn.","","The museum displayed an old regimental flag.","Bảo tàng trưng bày một lá cờ trung đoàn cũ.","military-unit (thuộc đơn vị quân đội), army-related (liên quan đến quân đội)","civilian (dân sự)"
"57-CAM16-TEST2-PASSAGE1","Show your visitor __ at the front desk.","badge","noun","/bædʒ/","/bædʒ/","B1","A small object worn or carried to show membership or identity.","Huy hiệu hoặc thẻ nhận dạng.","","Each visitor wore a badge at the conference.","Mỗi khách tham dự đều đeo một huy hiệu tại hội nghị.","pin (huy hiệu cài), ID tag (thẻ nhận dạng)",""
"58-CAM16-TEST2-PASSAGE1","Archaeologists may __ the site after testing the soil.","re-date","verb","/ˌriːˈdeɪt/","/ˌriːˈdeɪt/","C2","To give something a different date from the one used before.","Định niên đại lại.","","New evidence may re-date the painting by several centuries.","Bằng chứng mới có thể định niên đại lại bức tranh thêm vài thế kỷ.","date again (xác định ngày lại), reassess age (đánh giá lại tuổi)","confirm the date (xác nhận niên đại)"
"59-CAM16-TEST2-PASSAGE1","The note ended with an __ symbol no one could explain.","enigmatic","adjective","/ˌen.ɪɡˈmæt.ɪk/","/ˌen.ɪɡˈmæt̬.ɪk/","C1","Mysterious and difficult to understand.","Bí ẩn khó hiểu.","","She gave an enigmatic smile and said nothing.","Cô ấy nở một nụ cười bí ẩn và không nói gì.","mysterious (bí ẩn), puzzling (khó hiểu)","obvious (rõ ràng), clear (rõ)"
"60-CAM16-TEST2-PASSAGE1","Her parents encouraged her __ interests from a young age.","artistic","adjective","/ɑːˈtɪs.tɪk/","/ɑːrˈtɪs.tɪk/","B1","Related to art or creative expression.","Thuộc về nghệ thuật.","","The child showed great artistic talent from an early age.","Đứa trẻ đã bộc lộ tài năng nghệ thuật tuyệt vời ngay từ khi còn nhỏ.","creative (sáng tạo), aesthetic (thẩm mỹ)","inartistic (không có tính nghệ thuật)"
"61-CAM16-TEST2-PASSAGE1","The old __ copied books by hand in the monastery.","monk","noun","/mʌŋk/","/mʌŋk/","B2","A man who lives in a religious community apart from ordinary society.","Nhà sư hoặc tu sĩ nam.","","The monk spent the morning in quiet prayer.","Nhà sư dành buổi sáng để cầu nguyện trong yên tĩnh.","friar (tu sĩ), religious brother (tu sĩ nam)","layperson (người thế tục)"
"62-CAM16-TEST2-PASSAGE1","The ruins of a medieval __ remain near the village.","priory","noun","/ˈpraɪ.ər.i/","/ˈpraɪ.ɚ.i/","C2","A small monastery where monks or nuns live.","Tu viện nhỏ.","","The old priory stands beside the river.","Tu viện nhỏ cổ nằm cạnh dòng sông.","monastery (tu viện), convent (tu viện nữ)",""
"63-CAM16-TEST2-PASSAGE1","A thin layer of grass can __ the chalk figure.","overlie","verb","/ˌəʊ.vəˈlaɪ/","/ˌoʊ.vɚˈlaɪ/","C2","To lie on top of something else.","Nằm phủ lên trên.","","A layer of soil may overlie the ancient stones.","Một lớp đất có thể nằm phủ lên các phiến đá cổ.","cover (che phủ), rest on (nằm trên)","underlie (nằm bên dưới)"
"64-CAM16-TEST2-PASSAGE1","The windows were __ after the cleaner finished.","gleaming","adjective","/ˈɡliː.mɪŋ/","/ˈɡliː.mɪŋ/","B2","Bright and shiny, often because it is clean.","Sáng bóng.","","The kitchen floor was gleaming after she cleaned it.","Sàn bếp sáng bóng sau khi cô ấy lau dọn.","shining (sáng), polished (được đánh bóng)","dull (xỉn), dirty (bẩn)"
"65-CAM16-TEST2-PASSAGE1","You need to __ the muddy boots before coming inside.","scour","verb","/skaʊər/","/skaʊr/","C1","To clean something by rubbing it hard.","Cọ rửa kỹ.","","He used a brush to scour the old pan.","Anh ấy dùng bàn chải để cọ rửa kỹ chiếc chảo cũ.","scrub (chà rửa), clean thoroughly (làm sạch kỹ)","soil (làm bẩn), stain (làm ố)"
"66-CAM16-TEST2-PASSAGE1","He did not __ to reply to the message.","bother","verb","/ˈbɒð.ər/","/ˈbɑː.ðɚ/","B1","To make the effort to do something.","Bận tâm hoặc bỏ công làm.","","He did not bother to check the bus time.","Anh ấy không buồn kiểm tra giờ xe buýt.","make the effort (cố gắng), take trouble (chịu khó)","ignore (phớt lờ)"
"67-CAM16-TEST2-PASSAGE1","The team lacked evidence and __ could not prove its claim.","thus","adverb","/ðʌs/","/ðʌs/","B2","For that reason or as a result.","Do đó.","","The road was flooded, and thus the match was cancelled.","Con đường bị ngập, do đó trận đấu bị hủy.","therefore (vì vậy), consequently (do đó)","however (tuy nhiên)"
"68-CAM16-TEST2-PASSAGE1","The restored wall may __ __ __ __ __ local dedication.","be a testament to something","phrase","/bi ə ˈtes.tə.mənt tə ˈsʌm.θɪŋ/","/bi ə ˈtes.tə.mənt tə ˈsʌm.θɪŋ/","C1","To clearly show that something exists or is true.","Là minh chứng cho điều gì đó.","","The old bridge is a testament to the skill of local builders.","Cây cầu cũ là minh chứng cho tay nghề của thợ xây địa phương.","prove (chứng minh), demonstrate (thể hiện)","disprove (bác bỏ)"
"69-CAM16-TEST2-PASSAGE1","Using the same materials helped maintain __ in the design.","continuity","noun","/ˌkɒn.tɪˈnjuː.ə.ti/","/ˌkɑːn.tənˈuː.ə.t̬i/","C1","The state of continuing without interruption or major change.","Tính liên tục.","","The same teacher gave the class a sense of continuity.","Cùng một giáo viên đem lại cho lớp cảm giác liên tục.","stability (sự ổn định), continuation (sự tiếp diễn)","disruption (sự gián đoạn), break (sự đứt đoạn)"
"70-CAM16-TEST2-PASSAGE1","The road seems to __ all the way to the coast.","stretch","verb","/stretʃ/","/stretʃ/","B2","To continue over a distance or period of time.","Kéo dài.","","The beach seems to stretch for miles.","Bãi biển dường như kéo dài hàng dặm.","extend (mở rộng), continue (tiếp tục)","end (kết thúc), shrink (co lại)"
"71-CAM16-TEST2-PASSAGE1","The book cover shows a __ tree rather than a realistic one.","stylized","adjective","/ˈstaɪ.laɪzd/","/ˈstaɪ.laɪzd/","C1","Shown in an artificial but attractive style rather than realistically.","Được cách điệu.","","The poster used a stylized image of a bird.","Tấm áp phích dùng hình ảnh một con chim được cách điệu.","decorative (mang tính trang trí), conventionalized (được quy ước hóa)","realistic (thực tế), natural (tự nhiên)"
"72-CAM16-TEST2-PASSAGE1","Her hair looked __ after she brushed it.","sleek","adjective","/sliːk/","/sliːk/","B2","Smooth, shiny, and neat in appearance.","Bóng mượt.","","The cat had sleek black fur.","Con mèo có bộ lông đen bóng mượt.","smooth (mượt), glossy (bóng)","rough (thô ráp), messy (lộn xộn)"
"73-CAM16-TEST2-PASSAGE1","The film felt __ because the scenes did not connect well.","disjointed","adjective","/dɪsˈdʒɔɪn.tɪd/","/dɪsˈdʒɔɪn.t̬ɪd/","C1","Lacking clear connection or order between parts.","Rời rạc.","","His explanation sounded disjointed and hard to follow.","Lời giải thích của anh ấy nghe rời rạc và khó theo dõi.","fragmented (rời rạc), disconnected (không liên kết)","coherent (mạch lạc), connected (liên kết)"
"74-CAM16-TEST2-PASSAGE1","The ancient drawing showed a __ animal with long legs.","beaked","adjective","/biːkt/","/biːkt/","C2","Having a beak or shaped like a beak.","Có mỏ hoặc hình mỏ.","","The statue showed a beaked creature with long wings.","Bức tượng thể hiện một sinh vật có mỏ và đôi cánh dài.","hook-billed (có mỏ cong), birdlike (giống chim)","beakless (không có mỏ)"
"75-CAM16-TEST2-PASSAGE1","The vase has an __ shape with a long narrow neck.","elegant","adjective","/ˈel.ɪ.ɡənt/","/ˈel.ɪ.ɡənt/","B2","Beautiful, graceful, and stylish.","Thanh lịch hoặc trang nhã.","","The restaurant was decorated in an elegant and modern style.","Nhà hàng được trang trí theo phong cách thanh lịch và hiện đại.","stylish (thời trang), graceful (duyên dáng)","graceless (kém duyên), clumsy (vụng về)"
"76-CAM16-TEST2-PASSAGE1","The grey walls seemed to __ __ __ the mist.","melt into something","phrase","/melt ˈɪn.tuː ˈsʌm.θɪŋ/","/melt ˈɪn.tuː ˈsʌm.θɪŋ/","C1","To gradually become hidden within something else.","Hòa lẫn vào điều gì đó.","","At dusk, the houses seemed to melt into the hillside.","Lúc chạng vạng, những ngôi nhà dường như hòa lẫn vào sườn đồi.","blend into (hòa vào), disappear into (ẩn vào)","stand out (nổi bật)"
"77-CAM16-TEST2-PASSAGE1","The climb was difficult because the path was so __.","steep","adjective","/stiːp/","/stiːp/","B1","Sloping at a high angle.","Dốc đứng.","","The path up to the temple was very steep.","Con đường lên ngôi đền rất dốc.","sharp (dốc), precipitous (dốc đứng)","flat (bằng phẳng), gentle (thoai thoải)"
"78-CAM16-TEST2-PASSAGE1","We followed a narrow __ through the forest.","track","noun","/træk/","/træk/","B1","A path or rough road made by people, animals, or vehicles.","Đường mòn hoặc lối đi.","","We followed a muddy track through the fields.","Chúng tôi đi theo một đường mòn lầy lội qua các cánh đồng.","path (lối đi), trail (đường mòn)","barrier (rào chắn)"
"79-CAM16-TEST2-PASSAGE1","The farmhouse seemed to __ __ __ __ trees.","be surrounded by something","phrase","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","B2","To have something all around on every side.","Được bao quanh bởi điều gì đó.","","The village is surrounded by green fields.","Ngôi làng được bao quanh bởi những cánh đồng xanh.","be encircled by (được bao quanh bởi), be enclosed by (được vây quanh bởi)","be exposed to (phơi ra trước)"
"80-CAM16-TEST2-PASSAGE1","A grassy __ stood in the middle of the field.","mound","noun","/maʊnd/","/maʊnd/","B2","A pile of earth or stones like a small hill.","Gò đất hoặc đống đất đá.","","A small mound of earth marked the old burial place.","Một gò đất nhỏ đánh dấu nơi chôn cất cũ.","heap (đống), small hill (gò nhỏ)","hollow (chỗ lõm), trench (rãnh)"
"81-CAM16-TEST2-PASSAGE1","The family visited the __ where their grandparents were buried.","cemetery","noun","/ˈsem.ə.tri/","/ˈsem.ə.ter.i/","B2","A place where dead people are buried.","Nghĩa trang.","","The old cemetery is beside the church.","Nghĩa trang cũ nằm cạnh nhà thờ.","graveyard (nghĩa địa), burial ground (khu chôn cất)",""
"82-CAM16-TEST2-PASSAGE1","The vase is ancient but surprisingly __.","well-preserved","adjective","/ˌwel prɪˈzɜːvd/","/ˌwel prɪˈzɝːvd/","C1","Old but still in good condition.","Được bảo tồn tốt.","","The well-preserved house still has its original windows.","Ngôi nhà được bảo tồn tốt vẫn có cửa sổ nguyên bản.","intact (nguyên vẹn), maintained (được giữ gìn)","damaged (hư hại), ruined (đổ nát)"
"83-CAM16-TEST2-PASSAGE1","The stone __ showed a horse and rider.","carving","noun","/ˈkɑː.vɪŋ/","/ˈkɑːr.vɪŋ/","B2","The art or object made by cutting shapes into a hard material.","Tác phẩm hoặc nghệ thuật chạm khắc.","","The museum displayed a wooden carving of a horse.","Bảo tàng trưng bày một tác phẩm chạm khắc gỗ hình con ngựa.","engraving (hình khắc), sculpture (tác phẩm điêu khắc)",""
"84-CAM16-TEST2-PASSAGE1","The guide let us inspect the old coins at __ __.","close quarters","phrase","/ˌkləʊs ˈkwɔː.təz/","/ˌkloʊs ˈkwɔːr.t̬ɚz/","C1","From a very short distance or inside a small space.","Ở cự ly gần hoặc không gian hẹp.","","You can see the carving details at close quarters.","Bạn có thể thấy chi tiết chạm khắc ở cự ly gần.","nearby (gần), up close (ở gần)","from afar (từ xa), at a distance (ở khoảng cách xa)"
"85-CAM16-TEST2-PASSAGE1","You can __ the painting more after learning its history.","appreciate","verb","/əˈpriː.ʃi.eɪt/","/əˈpriː.ʃi.eɪt/","B2","To understand the value or quality of something.","Trân trọng hoặc hiểu giá trị.","","You need time to appreciate the beauty of the old town.","Bạn cần thời gian để cảm nhận vẻ đẹp của khu phố cổ.","value (trân trọng), recognise (nhận ra)","underestimate (đánh giá thấp), ignore (phớt lờ)"
"86-CAM16-TEST2-PASSAGE1","The river runs through a narrow __ between two mountains.","valley","noun","/ˈvæl.i/","/ˈvæl.i/","B1","Low land between hills or mountains, often with a river.","Thung lũng.","","A small river runs through the valley.","Một con sông nhỏ chảy qua thung lũng.","dale (thung lũng), basin (lòng chảo)","hilltop (đỉnh đồi), ridge (sống núi)"
"87-CAM16-TEST2-PASSAGE1","We have __ food for the whole group.","adequate","adjective","/ˈæd.ə.kwət/","/ˈæd.ə.kwət/","B2","Enough for a particular purpose.","Đủ hoặc thích đáng.","","The room has adequate space for twenty students.","Căn phòng có đủ không gian cho hai mươi học sinh.","sufficient (đủ), enough (đủ)","inadequate (không đủ), insufficient (thiếu)"
"88-CAM16-TEST2-PASSAGE1","The exhibition includes several __ drums and masks.","tribal","adjective","/ˈtraɪ.bəl/","/ˈtraɪ.bəl/","C1","Related to a tribe or tribes.","Thuộc về bộ tộc.","","The museum has a collection of tribal masks.","Bảo tàng có một bộ sưu tập mặt nạ bộ tộc.","ethnic (thuộc dân tộc), clan-based (thuộc thị tộc)","individual (cá nhân)"
"89-CAM16-TEST2-PASSAGE1","The lion is the team's official __.","emblem","noun","/ˈem.bləm/","/ˈem.bləm/","C1","A picture or object that represents an idea, group, or quality.","Biểu tượng.","","The dove is often used as an emblem of peace.","Chim bồ câu thường được dùng như biểu tượng của hòa bình.","symbol (biểu tượng), sign (dấu hiệu)",""
"90-CAM16-TEST2-PASSAGE1","The temple was dedicated to a __ of the harvest.","goddess","noun","/ˈɡɒd.es/","/ˈɡɑː.des/","B2","A female god.","Nữ thần.","","The statue represented a goddess of wisdom.","Bức tượng đại diện cho một nữ thần trí tuệ.","female deity (nữ thần), divine woman (người nữ thần thánh)","god (nam thần)"
"91-CAM16-TEST2-PASSAGE1","Many people came to __ at the shrine.","worship","verb","/ˈwɜː.ʃɪp/","/ˈwɝː.ʃɪp/","B2","To show respect and love for a god, often through prayer.","Thờ phụng.","","People gathered to worship at the temple.","Mọi người tụ họp để thờ phụng tại ngôi đền.","revere (tôn kính), adore (sùng bái)","disrespect (bất kính)"
"92-CAM16-TEST2-PASSAGE1","The symbol was linked to health and __.","fertility","noun","/fəˈtɪl.ə.ti/","/fɚˈtɪl.ə.t̬i/","C1","The ability to produce babies, young animals, or seeds.","Khả năng sinh sản.","","Good soil improves the fertility of the garden.","Đất tốt cải thiện độ màu mỡ của khu vườn.","reproductive ability (khả năng sinh sản), fruitfulness (sự màu mỡ)","infertility (vô sinh), sterility (sự vô sinh)"
"93-CAM16-TEST2-PASSAGE1","The police investigated a secret __ outside the town.","cult","noun","/kʌlt/","/kʌlt/","C1","A small religious group with extreme or unusual beliefs.","Giáo phái cực đoan hoặc khác thường.","","The documentary explored life inside a secret cult.","Bộ phim tài liệu khám phá cuộc sống bên trong một giáo phái bí mật.","sect (giáo phái), fringe group (nhóm ngoài lề)","mainstream religion (tôn giáo chính thống)"
"94-CAM16-TEST2-PASSAGE1","The dancers wore masks for the __ performance.","ritual","adjective","/ˈrɪtʃ.u.əl/","/ˈrɪtʃ.u.əl/","B2","Done as part of a formal ceremony.","Thuộc về nghi lễ.","","The festival began with ritual dancing.","Lễ hội bắt đầu bằng điệu múa nghi lễ.","ceremonial (mang tính nghi lễ), formal (trang trọng)","casual (thân mật), informal (không trang trọng)"
"95-CAM16-TEST2-PASSAGE1","The old photos __ to the village's long history.","attest","verb","/əˈtest/","/əˈtest/","C1","To show or prove that something is true.","Chứng thực hoặc chứng minh.","","Several letters attest to her kindness.","Một số lá thư chứng thực lòng tốt của cô ấy.","confirm (xác nhận), verify (xác minh)","deny (phủ nhận), disprove (bác bỏ)"
"96-CAM16-TEST2-PASSAGE1","She keeps her gold __ in a small box.","jewellery","noun","/ˈdʒuː.əl.ri/","/ˈdʒuː.əl.ri/","B1","Small decorative items worn on the body, such as rings or necklaces.","Đồ trang sức.","","She wore simple silver jewellery to the party.","Cô ấy đeo đồ trang sức bạc đơn giản đến bữa tiệc.","ornaments (đồ trang sức), accessories (phụ kiện)",""
"97-CAM16-TEST2-PASSAGE1","The class studied Roman __ last semester.","mythology","noun","/mɪˈθɒl.ə.dʒi/","/mɪˈθɑː.lə.dʒi/","C1","A collection of ancient stories about gods and heroes.","Thần thoại học hoặc hệ thần thoại.","","Greek mythology includes stories about many gods.","Thần thoại Hy Lạp bao gồm các câu chuyện về nhiều vị thần.","myths (thần thoại), legend cycle (hệ truyền thuyết)","fact (sự thật)"
"98-CAM16-TEST2-PASSAGE1","The bridge was closed for __ repairs.","temporary","adjective","/ˈtem.pər.ər.i/","/ˈtem.pə.rer.i/","B1","Continuing for only a limited time.","Tạm thời.","","The shop hired temporary workers for the holiday season.","Cửa hàng thuê nhân viên tạm thời cho mùa lễ.","short-term (ngắn hạn), provisional (tạm thời)","permanent (vĩnh viễn), lasting (lâu dài)"
"99-CAM16-TEST2-PASSAGE1","A smile can be a simple __ of friendship.","gesture","noun","/ˈdʒes.tʃər/","/ˈdʒes.tʃɚ/","B2","A movement of the hand, head, or body that shows meaning or feeling.","Cử chỉ.","","He raised his hand in a friendly gesture.","Anh ấy giơ tay trong một cử chỉ thân thiện.","signal (tín hiệu), motion (động tác)","stillness (sự bất động)"
"100-CAM16-TEST2-PASSAGE1","I got a brief __ of the mountain through the clouds.","glimpse","noun","/ɡlɪmps/","/ɡlɪmps/","B2","A quick look at something or someone.","Cái nhìn thoáng qua.","","I caught a glimpse of the sea between the houses.","Tôi thoáng thấy biển giữa những ngôi nhà.","brief look (cái nhìn nhanh), peek (cái nhìn lén)","long stare (cái nhìn chằm chằm)"
