"42-CAM16-TEST1-PASSAGE2","The ancient __ stood alone in the desert.","pyramid","noun","/ˈpɪr.ə.mɪd/","/ˈpɪr.ə.mɪd/","B2","A huge stone structure with triangular sides meeting at a point.","Kim tự tháp.","","We visited an ancient pyramid during our trip to Egypt.","Chúng tôi đã thăm một kim tự tháp cổ trong chuyến đi Ai Cập.","tomb structure (công trình lăng mộ), triangular monument (đài tưởng niệm hình tam giác)",""
"43-CAM16-TEST1-PASSAGE2","A stone __ in the square remembers the city's founder.","monument","noun","/ˈmɒn.jə.mənt/","/ˈmɑːn.jə.mənt/","B2","A structure built to remember an important person or event.","Đài kỷ niệm hoặc di tích.","","The city built a monument to honor the soldiers.","Thành phố xây một đài kỷ niệm để vinh danh những người lính.","memorial (đài tưởng niệm), landmark (công trình nổi bật)","demolition (sự phá hủy)"
"44-CAM16-TEST1-PASSAGE2","The old theatre has a __ staircase and golden ceiling.","grand","adjective","/ɡrænd/","/ɡrænd/","B1","Large and impressive in size or style.","To lớn và hoành tráng.","","The hotel has a grand entrance with tall glass doors.","Khách sạn có một lối vào hoành tráng với cửa kính cao.","impressive (ấn tượng), magnificent (tráng lệ)","modest (khiêm tốn), plain (đơn giản)"
"45-CAM16-TEST1-PASSAGE2","The speech was a warm __ to the retiring teacher.","tribute","noun","/ˈtrɪb.juːt/","/ˈtrɪb.juːt/","B2","Something said or done to show respect or admiration.","Lời hoặc hành động tri ân.","","The concert was a tribute to a famous composer.","Buổi hòa nhạc là lời tri ân dành cho một nhà soạn nhạc nổi tiếng.","honour (sự tôn vinh), homage (sự kính trọng)","insult (sự xúc phạm), criticism (sự chỉ trích)"
"46-CAM16-TEST1-PASSAGE2","The __ changed the design to let in more sunlight.","architect","noun","/ˈɑː.kɪ.tekt/","/ˈɑːr.kə.tekt/","B1","A person whose job is to design buildings.","Kiến trúc sư.","","The architect designed a bright library for the community.","Kiến trúc sư thiết kế một thư viện sáng sủa cho cộng đồng.","designer (nhà thiết kế), planner (người quy hoạch)","builder (thợ xây)"
"47-CAM16-TEST1-PASSAGE2","The king was buried in a stone __ below the temple.","tomb","noun","/tuːm/","/tuːm/","B2","A stone place where a dead person is buried.","Ngôi mộ hoặc lăng mộ.","","Visitors walked quietly around the ancient tomb.","Du khách đi nhẹ nhàng quanh ngôi mộ cổ.","grave (mộ), burial chamber (phòng chôn cất)","cradle (cái nôi)"
"48-CAM16-TEST1-PASSAGE2","The potter shaped wet __ into a small cup.","clay","noun","/kleɪ/","/kleɪ/","B1","Sticky heavy earth used for making pots or bricks.","Đất sét.","","The children shaped the soft clay into small bowls.","Bọn trẻ nặn đất sét mềm thành những chiếc bát nhỏ.","mud (bùn), ceramic earth (đất làm gốm)","sand (cát)"
"49-CAM16-TEST1-PASSAGE2","One loose __ fell from the garden wall.","brick","noun","/brɪk/","/brɪk/","A2","A hard block of baked clay used for building walls.","Viên gạch.","","He used a red brick to repair the garden wall.","Anh ấy dùng một viên gạch đỏ để sửa bức tường vườn.","block (khối xây), building block (viên xây dựng)",""
"50-CAM16-TEST1-PASSAGE2","A narrow __ connects the bedroom to the back stairs.","passage","noun","/ˈpæs.ɪdʒ/","/ˈpæs.ɪdʒ/","B2","A way through or along which people can move.","Lối đi hoặc đường dẫn.","","A narrow passage led from the kitchen to the garden.","Một lối đi hẹp dẫn từ bếp ra vườn.","path (lối đi), route (tuyến đường)","blockage (sự tắc nghẽn), barrier (rào cản)"
"51-CAM16-TEST1-PASSAGE2","The museum returned the watch to the __ owner's family.","deceased","adjective","/dɪˈsiːst/","/dɪˈsiːst/","C1","Dead, especially in formal language about a person.","Đã qua đời.","","The lawyer contacted the family of the deceased man.","Luật sư liên hệ với gia đình của người đàn ông đã qua đời.","dead (đã chết), departed (đã khuất)","alive (còn sống), living (đang sống)"
"52-CAM16-TEST1-PASSAGE2","They decided to __ their father beside the old church.","bury","verb","/ˈber.i/","/ˈber.i/","B1","To put a dead person into the ground or a tomb.","Chôn cất.","","The family chose to bury him near his hometown.","Gia đình chọn chôn cất ông gần quê nhà.","inter (chôn cất), lay to rest (an táng)","dig up (đào lên)"
"53-CAM16-TEST1-PASSAGE2","It is hard to __ how people built such huge monuments without machines.","conceive","verb","/kənˈsiːv/","/kənˈsiːv/","C1","To form or imagine an idea in your mind.","Hình dung hoặc nghĩ ra.","","She conceived a new way to organize the data.","Cô ấy nghĩ ra một cách mới để sắp xếp dữ liệu.","invent (phát minh), imagine (hình dung)","copy (sao chép), imitate (bắt chước)"
"54-CAM16-TEST1-PASSAGE2","She placed the clean plates in a neat __ beside the sink.","stack","noun","/stæk/","/stæk/","B2","A neat pile of things placed one on top of another.","Chồng hoặc đống xếp lên nhau.","","There was a stack of books beside her desk.","Có một chồng sách cạnh bàn của cô ấy.","pile (đống), heap (đống lớn)","single item (một món riêng lẻ)"
"55-CAM16-TEST1-PASSAGE2","A heavy concrete __ covered the entrance to the cellar.","slab","noun","/slæb/","/slæb/","C1","A thick flat piece of stone, wood, or another hard material.","Tấm dày bằng vật liệu cứng.","","Workers lifted a heavy stone slab into place.","Công nhân nâng một tấm đá nặng vào vị trí.","plate (tấm), block (khối)","fragment (mảnh vụn)"
"56-CAM16-TEST1-PASSAGE2","The questions became __ harder toward the end of the test.","progressively","adverb","/prəˈɡres.ɪv.li/","/prəˈɡres.ɪv.li/","B2","In a gradual way that increases or develops over time.","Dần dần.","","The lessons become progressively harder each week.","Các bài học trở nên khó hơn dần qua từng tuần.","gradually (dần dần), steadily (đều đặn)","suddenly (đột ngột), instantly (ngay lập tức)"
"57-CAM16-TEST1-PASSAGE2","Experts __ the delay to poor planning and bad weather.","attribute","verb","/əˈtrɪb.juːt/","/əˈtrɪb.juːt/","C1","To say that something is caused by a particular person or thing.","Quy cho hoặc gán cho.","","Many people attribute his success to hard work.","Nhiều người quy thành công của anh ấy cho sự chăm chỉ.","ascribe (quy cho), assign (gán cho)","deny (phủ nhận), separate (tách ra)"
"58-CAM16-TEST1-PASSAGE2","Wash the vegetables __ before you cook them.","thoroughly","adverb","/ˈθʌr.ə.li/","/ˈθɝː.ə.li/","B2","In a complete and careful way.","Một cách kỹ lưỡng.","","Please read the instructions thoroughly before you start.","Hãy đọc kỹ hướng dẫn trước khi bắt đầu.","completely (hoàn toàn), carefully (cẩn thận)","partly (một phần), superficially (hời hợt)"
"59-CAM16-TEST1-PASSAGE2","The mechanic will __ the engine to find the problem.","examine","verb","/ɪɡˈzæm.ɪn/","/ɪɡˈzæm.ɪn/","B1","To look at or study something carefully.","Xem xét hoặc kiểm tra kỹ.","","The doctor will examine your ankle after lunch.","Bác sĩ sẽ kiểm tra mắt cá chân của bạn sau bữa trưa.","inspect (kiểm tra), investigate (điều tra)","ignore (phớt lờ), overlook (bỏ qua)"
"60-CAM16-TEST1-PASSAGE2","The university built a new science __ near the river.","complex","noun","/ˈkɒm.pleks/","/ˈkɑːm.pleks/","B2","A group of buildings or rooms used for a particular purpose.","Khu phức hợp.","","The sports complex has a pool and two gyms.","Khu phức hợp thể thao có một hồ bơi và hai phòng tập.","compound (khu tổ hợp), facility (cơ sở)","single building (một tòa nhà riêng lẻ)"
"61-CAM16-TEST1-PASSAGE2","The window opened __, so it did not hit the tree outside.","inward","adjective","/ˈɪn.wəd/","/ˈɪn.wɚd/","C1","Towards or on the inside.","Hướng vào trong hoặc bên trong.","","The door opened inward into a small dark room.","Cánh cửa mở vào trong một căn phòng nhỏ tối.","inner (bên trong), interior (nội thất)","outward (hướng ra ngoài), exterior (bên ngoài)"
"62-CAM16-TEST1-PASSAGE2","Cycling up the steep __ left everyone tired.","incline","noun","/ˈɪn.klaɪn/","/ˈɪn.klaɪn/","C1","A sloping surface or piece of ground.","Độ dốc hoặc mặt nghiêng.","","The road has a steep incline near the school.","Con đường có một đoạn dốc đứng gần trường học.","slope (dốc), gradient (độ dốc)","level ground (mặt đất bằng phẳng)"
"63-CAM16-TEST1-PASSAGE2","Guests drank tea in the sunny __ behind the hotel.","courtyard","noun","/ˈkɔːt.jɑːd/","/ˈkɔːrt.jɑːrd/","B2","An open area surrounded partly or completely by buildings.","Sân trong.","","Students ate lunch in the quiet courtyard.","Học sinh ăn trưa trong sân trong yên tĩnh.","yard (sân), quadrangle (sân tứ giác)","corridor (hành lang)"
"64-CAM16-TEST1-PASSAGE2","Pilgrims walked for days to visit the mountain __.","shrine","noun","/ʃraɪn/","/ʃraɪn/","C1","A holy place that people visit to pray or show respect.","Đền thờ hoặc nơi linh thiêng.","","Many visitors left flowers at the small shrine.","Nhiều du khách để hoa tại ngôi đền nhỏ.","sanctuary (nơi linh thiêng), holy place (nơi thờ phụng)","secular place (nơi thế tục)"
"65-CAM16-TEST1-PASSAGE2","The old __ of the city is full of narrow streets.","quarter","noun","/ˈkwɔː.tər/","/ˈkwɔːr.t̬ɚ/","B2","A particular area or district of a town.","Khu vực trong thành phố.","","We stayed in the old quarter near the river.","Chúng tôi ở trong khu phố cổ gần dòng sông.","district (khu vực), neighbourhood (khu phố)","whole city (toàn thành phố)"
"66-CAM16-TEST1-PASSAGE2","The __ spoke softly during the ceremony.","priest","noun","/priːst/","/priːst/","B2","A person trained to perform religious duties.","Linh mục hoặc thầy tu.","","The priest welcomed visitors to the old church.","Vị linh mục chào đón du khách đến nhà thờ cổ.","cleric (giáo sĩ), minister (mục sư)","layperson (giáo dân thường)"
"67-CAM16-TEST1-PASSAGE2","The workers dug a deep __ for the water pipe.","trench","noun","/trentʃ/","/trentʃ/","C1","A long narrow hole dug in the ground.","Rãnh đào hoặc hào.","","Workers dug a trench beside the road for new pipes.","Công nhân đào một cái rãnh bên đường để đặt ống mới.","ditch (mương), channel (rãnh)","mound (gò đất)"
"68-CAM16-TEST1-PASSAGE2","The course will __ videos and short quizzes.","incorporate","verb","/ɪnˈkɔː.pər.eɪt/","/ɪnˈkɔːr.pə.reɪt/","B2","To include something as part of a larger whole.","Kết hợp hoặc đưa vào.","","The design incorporates public gardens.","Thiết kế kết hợp các khu vườn công cộng.","include (bao gồm), integrate (tích hợp)","exclude (loại trừ), remove (loại bỏ)"
"69-CAM16-TEST1-PASSAGE2","The artist used a knife to __ patterns into the wood.","carve","verb","/kɑːv/","/kɑːrv/","B2","To cut a shape, pattern, or words into a hard surface.","Chạm khắc.","","He learned to carve small animals from wood.","Anh ấy học chạm khắc những con vật nhỏ từ gỗ.","engrave (khắc), sculpt (điêu khắc)","smooth (làm nhẵn), erase (xóa)"
"70-CAM16-TEST1-PASSAGE2","The guide led us into a cool stone __ below the palace.","chamber","noun","/ˈtʃeɪm.bər/","/ˈtʃeɪm.bɚ/","C1","A large room used for a special purpose.","Phòng lớn hoặc buồng.","","The old house had a hidden chamber behind the wall.","Ngôi nhà cũ có một căn phòng ẩn sau bức tường.","hall (sảnh), room (phòng)","open space (không gian mở)"
"71-CAM16-TEST1-PASSAGE2","The small streets around the station were a confusing __.","maze","noun","/meɪz/","/meɪz/","B2","A confusing network of paths or passages.","Mê cung.","","The old streets formed a maze around the market.","Những con phố cũ tạo thành một mê cung quanh khu chợ.","labyrinth (mê cung), network (mạng lưới phức tạp)","straight path (đường thẳng)"
"72-CAM16-TEST1-PASSAGE2","The __ took the man's bag and ran across the road.","robber","noun","/ˈrɒb.ər/","/ˈrɑː.bɚ/","B1","A person who steals from someone or somewhere, often by force.","Tên cướp.","","The robber ran away before the police arrived.","Tên cướp bỏ chạy trước khi cảnh sát đến.","thief (kẻ trộm), burglar (kẻ đột nhập trộm)","guard (người bảo vệ), owner (chủ sở hữu)"
"73-CAM16-TEST1-PASSAGE2","The jeweller will __ the date inside the ring.","inscribe","verb","/ɪnˈskraɪb/","/ɪnˈskraɪb/","C1","To write or cut words onto a hard surface.","Khắc hoặc ghi chữ lên bề mặt.","","They inscribe each winner's name on the silver cup.","Họ khắc tên từng người chiến thắng lên chiếc cúp bạc.","engrave (khắc), write (ghi)","erase (xóa), remove (loại bỏ)"
"74-CAM16-TEST1-PASSAGE2","The school will __ the students who helped after the flood.","honor","verb","/ˈɒn.ər/","/ˈɑː.nɚ/","B2","To show great respect for someone or something.","Tôn vinh hoặc kính trọng.","","The ceremony will honor teachers who served the town for decades.","Buổi lễ sẽ tôn vinh những giáo viên đã phục vụ thị trấn trong nhiều thập kỷ.","respect (kính trọng), pay tribute to (tri ân)","dishonor (làm mất danh dự), insult (xúc phạm)"
"75-CAM16-TEST1-PASSAGE2","The mayor kept several policies introduced by his __.","predecessor","noun","/ˈpriː.dɪ.ses.ər/","/ˈpred.ə.ses.ɚ/","C1","A person who held a position before someone else.","Người tiền nhiệm.","","The new manager learned a lot from her predecessor.","Người quản lý mới học được rất nhiều từ người tiền nhiệm của cô ấy.","forerunner (người đi trước), former holder (người giữ chức trước)","successor (người kế nhiệm)"
"76-CAM16-TEST1-PASSAGE2","A narrow __ allowed air to move through the mine.","shaft","noun","/ʃɑːft/","/ʃæft/","C1","A narrow vertical passage into the ground or through a building.","Giếng hoặc đường thông hẹp.","","The workers climbed down a narrow shaft to inspect the tunnel.","Công nhân trèo xuống một đường thông hẹp để kiểm tra đường hầm.","passage (lối thông), channel (đường dẫn)","surface (bề mặt)"
"77-CAM16-TEST1-PASSAGE2","As a safety __, everyone wore a helmet.","precaution","noun","/prɪˈkɔː.ʃən/","/prɪˈkɑː.ʃən/","B2","An action taken to prevent danger or problems.","Biện pháp phòng ngừa.","","As a precaution, we saved a copy of every file.","Để phòng ngừa, chúng tôi đã lưu một bản sao của mọi tệp.","safeguard (biện pháp bảo vệ), preventive step (bước phòng ngừa)","risk (rủi ro), carelessness (sự bất cẩn)"
"78-CAM16-TEST1-PASSAGE2","The door was decorated with an __ design of leaves and stars.","intricate","adjective","/ˈɪn.trɪ.kət/","/ˈɪn.trə.kət/","C1","Very detailed and complicated.","Phức tạp và tinh xảo.","","The bracelet had an intricate pattern of tiny flowers.","Chiếc vòng tay có hoa văn nhỏ rất tinh xảo.","complex (phức tạp), elaborate (công phu)","simple (đơn giản), plain (mộc mạc)"
"79-CAM16-TEST1-PASSAGE2","The magician's final trick will __ the audience.","astonish","verb","/əˈstɒn.ɪʃ/","/əˈstɑː.nɪʃ/","B2","To surprise someone very much.","Làm kinh ngạc.","","Her quick answer managed to astonish everyone in the room.","Câu trả lời nhanh của cô ấy khiến mọi người trong phòng kinh ngạc.","amaze (làm kinh ngạc), surprise (làm ngạc nhiên)","bore (làm chán), disappoint (làm thất vọng)"
"80-CAM16-TEST1-PASSAGE2","These errors __ a serious problem for the project.","constitute","verb","/ˈkɒn.stɪ.tjuːt/","/ˈkɑːn.stə.tuːt/","C1","To be regarded as or make up a particular thing.","Cấu thành hoặc được xem là.","","These small changes constitute a major improvement.","Những thay đổi nhỏ này cấu thành một cải tiến lớn.","form (tạo thành), amount to (được xem là)","destroy (phá hủy), exclude (loại trừ)"
"81-CAM16-TEST1-PASSAGE2","Opening her first shop was a major __ in her career.","milestone","noun","/ˈmaɪl.stəʊn/","/ˈmaɪl.stoʊn/","B2","An important event or stage in the development of something.","Cột mốc quan trọng.","","Graduating from university was an important milestone for her.","Tốt nghiệp đại học là một cột mốc quan trọng đối với cô ấy.","landmark (dấu mốc), turning point (bước ngoặt)","setback (bước lùi)"
