"28-CAM16-TEST4-PASSAGE3","She was __ to speak in front of the class.","reluctant","adjective","/rɪˈlʌk.tənt/","/rɪˈlʌk.tənt/","B2","Unwilling or hesitant to do something.","Do dự, không muốn làm.","","She was reluctant to speak in front of the class.","Cô ấy ngại nói trước lớp.","unwilling (không sẵn lòng), hesitant (do dự)","eager (háo hức), willing (sẵn lòng)"
"29-CAM16-TEST4-PASSAGE3","The teacher gave us __ on writing the essay.","guidance","noun","/ˈɡaɪ.dəns/","/ˈɡaɪ.dəns/","B1","Help or advice about what to do.","Sự hướng dẫn, chỉ dẫn.","","The teacher gave us guidance on writing the essay.","Giáo viên đã hướng dẫn chúng tôi cách viết bài luận.","advice (lời khuyên), direction (chỉ dẫn)","confusion (sự bối rối), uncertainty (sự không chắc chắn)"
"30-CAM16-TEST4-PASSAGE3","Our holidays __ this year.","coincide","verb","/ˌkəʊ.ɪnˈsaɪd/","/ˌkoʊ.ɪnˈsaɪd/","C1","To happen at the same time as something else.","Xảy ra cùng lúc, trùng nhau.","","Our holidays coincide this year.","Kỳ nghỉ của chúng tôi trùng nhau năm nay.","overlap (trùng), concur (đồng thời xảy ra)","separate (tách ra), differ (khác nhau)"
"31-CAM16-TEST4-PASSAGE3","Her report __ the earlier results.","contradict","verb","/ˌkɒn.trəˈdɪkt/","/ˌkɑːn.trəˈdɪkt/","C1","To say or prove that something is not true.","Mâu thuẫn, bác bỏ.","","Her report contradicts the earlier results.","Báo cáo của cô ấy mâu thuẫn với kết quả trước đó.","deny (phủ nhận), oppose (đối lập)","confirm (xác nhận), support (ủng hộ)"
"32-CAM16-TEST4-PASSAGE3","She is a __ manager and solves problems quickly.","competent","adjective","/ˈkɒm.pɪ.tənt/","/ˈkɑːm.pɪ.t̬ənt/","B2","Having enough skill or knowledge to do something well.","Đủ năng lực, có năng lực.","","She is a competent manager and solves problems quickly.","Cô ấy là một quản lý có năng lực và giải quyết vấn đề nhanh chóng.","capable (có năng lực), skilled (có kỹ năng)","incompetent (kém năng lực), unskilled (thiếu kỹ năng)"
"33-CAM16-TEST4-PASSAGE3","His explanation sounded __ at first.","plausible","adjective","/ˈplɔː.zə.bəl/","/ˈplɑː.zə.bəl/","C1","Likely to be true or reasonable.","Hợp lý, có vẻ đúng.","","His explanation sounded plausible at first.","Lời giải thích của anh ấy nghe có vẻ hợp lý lúc đầu.","believable (đáng tin), credible (có sức thuyết phục)","implausible (khó tin), unlikely (ít có khả năng)"
"34-CAM16-TEST4-PASSAGE3","There was __ that the money had been stolen.","suspicion","noun","/səˈspɪʃ.ən/","/səˈspɪʃ.ən/","B2","A feeling that something may be wrong or false.","Sự nghi ngờ.","","There was suspicion that the money had been stolen.","Có sự nghi ngờ rằng số tiền đã bị đánh cắp.","doubt (nghi ngờ), distrust (sự mất tin tưởng)","trust (niềm tin), certainty (sự chắc chắn)"
"35-CAM16-TEST4-PASSAGE3","She shook her head in __.","disbelief","noun","/ˌdɪs.bɪˈliːf/","/ˌdɪs.bɪˈliːf/","C1","A strong feeling of not being able to believe something.","Sự không tin, ngạc nhiên khó tin.","","She shook her head in disbelief.","Cô ấy lắc đầu trong sự không tin nổi.","skepticism (hoài nghi), doubt (nghi ngờ)","belief (niềm tin), trust (sự tin tưởng)"
"36-CAM16-TEST4-PASSAGE3","He was __ calm, but he was nervous inside.","seemingly","adverb","/ˈsiː.mɪŋ.li/","/ˈsiː.mɪŋ.li/","B2","According to the way something appears.","Có vẻ như, bề ngoài.","","He was seemingly calm, but he was nervous inside.","Anh ấy có vẻ bình tĩnh, nhưng bên trong lại rất lo.","apparently (có vẻ), ostensibly (bề ngoài)","actually (thực ra), clearly (rõ ràng)"
"37-CAM16-TEST4-PASSAGE3","He wore an __ hat to the party.","outlandish","adjective","/ˌaʊtˈlæn.dɪʃ/","/ˌaʊtˈlæn.dɪʃ/","C1","Very unusual in appearance or behaviour.","Kỳ lạ, khác thường.","","He wore an outlandish hat to the party.","Anh ấy đội một chiếc mũ kỳ lạ đến bữa tiệc.","bizarre (kỳ quặc), strange (kỳ lạ)","ordinary (bình thường), conventional (theo lối thông thường)"
