"38-CAM16-TEST3-PASSAGE2","The sweater may __ after washing.","shrink","verb","/ʃrɪŋk/","/ʃrɪŋk/","B2","To become smaller, or to make something smaller, through heat or water.","Co lại hoặc thu nhỏ.","","The sweater may shrink after washing.","Chiếc áo len có thể bị co lại sau khi giặt.","decrease (giảm), contract (co lại)","expand (nở ra), enlarge (mở rộng)"
"39-CAM16-TEST3-PASSAGE2","They found hidden __ under the floorboards.","treasure","noun","/ˈtreʒ.ər/","/ˈtreʒ.ɚ/","B2","A group of valuable things such as gold, silver, or jewels.","Kho báu.","","They found treasure hidden under the floorboards.","Họ tìm thấy kho báu giấu dưới các tấm ván sàn.","wealth (của cải), riches (tài sản quý giá)","junk (đồ bỏ đi), rubbish (rác)"
"40-CAM16-TEST3-PASSAGE2","The hunter lifted his __ and aimed at the target.","arrow","noun","/ˈær.əʊ/","/ˈer.oʊ/","A2","A weapon usually made from a thin piece of wood with a sharp point.","Mũi tên.","","The archer aimed the arrow at the target.","Cung thủ nhắm mũi tên vào mục tiêu.","dart (phi tiêu), projectile (vật phóng)",""
"41-CAM16-TEST3-PASSAGE2","The museum displayed a Bronze Age __.","artefact","noun","/ˈɑː.tɪ.fækt/","/ˈɑːr.tə.fækt/","C1","An object from the past that has historical value.","Đồ tạo tác hoặc hiện vật.","","The museum displayed an artefact from the Bronze Age.","Bảo tàng trưng bày một hiện vật từ thời đồ đồng.","artifact (hiện vật), relic (di vật)",""
"42-CAM16-TEST3-PASSAGE2","The jacket was made from soft __.","hide","noun","/haɪd/","/haɪd/","B2","Skin or fur from an animal.","Da hoặc bộ lông động vật.","","The jacket was made from soft hide.","Chiếc áo khoác được làm từ da mềm.","skin (da), pelt (da lông)",""
"43-CAM16-TEST3-PASSAGE2","A __ can be too small to see without a microscope.","microorganism","noun","/ˌmaɪ.krəʊˈɔː.ɡən.ɪ.zəm/","/ˌmaɪ.kroʊˈɔːr.ɡən.ɪ.zəm/","C1","A very small living thing such as a germ or bacterium.","Vi sinh vật.","","Some microorganisms live in soil and water.","Một số vi sinh vật sống trong đất và nước.","microbe (vi khuẩn), germ (mầm bệnh)",""
"44-CAM16-TEST3-PASSAGE2","The meat should __ before cooking.","thaw","verb","/θɔː/","/θɑː/","B1","To melt after being frozen.","Tan băng hoặc rã đông.","","The meat should thaw before cooking.","Thịt nên được rã đông trước khi nấu.","melt (tan), defrost (rã đông)","freeze (đóng băng)"
"45-CAM16-TEST3-PASSAGE2","She made a __ decision and left.","swift","adjective","/swɪft/","/swɪft/","B2","Fast and quick in movement.","Nhanh, nhanh chóng.","","She made a swift decision and left.","Cô ấy đưa ra quyết định rất nhanh và rời đi.","quick (nhanh), rapid (nhanh chóng)","slow (chậm), sluggish (chậm chạp)"
"46-CAM16-TEST3-PASSAGE2","The valley was shaped by __ movement.","glacial","adjective","/ˈɡleɪ.ʃəl/","/ˈɡleɪ.ʃəl/","C2","Related to ice and glaciers.","Thuộc băng hà.","","The valley was shaped by glacial movement.","Thung lũng này được tạo hình bởi sự di chuyển của băng hà.","icy (băng giá), frozen (đông lạnh)",""
"47-CAM16-TEST3-PASSAGE2","The children __ to the gate.","race","verb","/reɪs/","/reɪs/","A2","To run very quickly.","Chạy đua hoặc chạy rất nhanh.","","The children raced to the gate.","Bọn trẻ chạy nhanh về phía cổng.","sprint (chạy nước rút), dash (lao nhanh)","walk (đi bộ), crawl (bò)"
"48-CAM16-TEST3-PASSAGE2","The wires were __ and dangerous.","exposed","adjective","/ɪkˈspəʊzd/","/ɪkˈspoʊzd/","B1","Not covered.","Bị lộ hoặc không được che phủ.","","The exposed wires were dangerous.","Những sợi dây hở rất nguy hiểm.","uncovered (không che), bare (trần)","covered (được che), protected (được bảo vệ)"
"49-CAM16-TEST3-PASSAGE2","The old house is __ and still looks beautiful.","well-preserved","adjective","/ˌwel prɪˈzɜːvd/","/ˌwel prɪˈzɝːvd/","C1","Old but still in good condition.","Được bảo tồn tốt.","","The well-preserved house still has its original windows.","Ngôi nhà được bảo tồn tốt vẫn có cửa sổ nguyên bản.","intact (nguyên vẹn), maintained (được giữ gìn)","damaged (hư hại), ruined (đổ nát)"
"50-CAM16-TEST3-PASSAGE2","__ live in the cold northern regions.","reindeer","noun","/ˈreɪn.dɪər/","/ˈreɪn.dɪr/","B2","A large deer with broad antlers.","Tuần lộc.","","Reindeer live in very cold northern regions.","Tuần lộc sống ở những vùng phía bắc rất lạnh.","caribou (tuần lộc), deer (hươu)",""
"51-CAM16-TEST3-PASSAGE2","Birds and animals __ around the waterhole.","congregate","verb","/ˈkɒn.ɡrɪ.ɡeɪt/","/ˈkɑːn.ɡrə.ɡeɪt/","C1","To come together in a group.","Tụ tập.","","People congregate in the square after work.","Mọi người tụ tập ở quảng trường sau giờ làm.","gather (tụ lại), assemble (tập hợp)","disperse (tản ra), scatter (phân tán)"
"52-CAM16-TEST3-PASSAGE2","They waited __ the storm.","amid","preposition","/əˈmɪd/","/əˈmɪd/","C1","In the middle of or surrounded by something.","Giữa, trong lúc.","","She stayed calm amid the noise.","Cô ấy vẫn bình tĩnh giữa sự ồn ào.","among (giữa), amongst (ở giữa)","outside (bên ngoài)"
"53-CAM16-TEST3-PASSAGE2","A huge __ blocked the road.","boulder","noun","/ˈbəʊl.dər/","/ˈboʊl.dɚ/","C1","A very large rock.","Tảng đá lớn.","","A giant boulder rolled down the mountain.","Một tảng đá lớn lăn xuống núi.","rock (đá), stone (hòn đá)","pebble (đá cuội)"
