"33-CAM16-TEST4-PASSAGE1","The old story followed a __ trader crossing the desert.","persian","noun","/ˈpɜː.ʒən/","/ˈpɝː.ʒən/","B2","A person from Persia or Iran.","Người Ba Tư hoặc người Iran.","","The museum guide explained how a Persian trader crossed the desert.","Hướng dẫn viên bảo tàng giải thích cách một thương nhân Ba Tư băng qua sa mạc.","iranian (người Iran), persian person (người Ba Tư)",""
"34-CAM16-TEST4-PASSAGE1","The train passed through a long __ under the hill.","tunnel","noun","/ˈtʌn.əl/","/ˈtʌn.əl/","B1","An underground passage through or under something.","Đường hầm.","","The train passed through a long tunnel under the hill.","Đoàn tàu đi qua một đường hầm dài dưới ngọn đồi.","passageway (lối đi), shaft (đường hầm đứng)","surface road (đường trên mặt đất), open path (lối đi mở)"
"35-CAM16-TEST4-PASSAGE1","The small __ grew beside the river.","settlement","noun","/ˈset.əl.mənt/","/ˈset̬.əl.mənt/","B2","A place where people have come to live and build a community.","Khu định cư.","","The small settlement grew beside the river.","Khu định cư nhỏ phát triển bên cạnh dòng sông.","community (cộng đồng), village (làng)","wilderness (vùng hoang dã), desertion (sự bỏ hoang)"
"36-CAM16-TEST4-PASSAGE1","The temple has stood for almost a __.","millennium","noun","/mɪˈlen.i.əm/","/mɪˈlen.i.əm/","C1","A period of one thousand years.","Thiên niên kỷ, một nghìn năm.","","The temple has stood for almost a millennium.","Ngôi đền đã tồn tại gần một thiên niên kỷ.","thousand years (một nghìn năm), era (thời đại)","moment (khoảnh khắc), decade (thập kỷ)"
"37-CAM16-TEST4-PASSAGE1","The village depended on a __ for water during dry months.","qanat","noun","/kəˈnɑːt/","/kɑːˈnɑːt/","C2","An underground channel that carries water by gravity for irrigation.","Kênh dẫn nước ngầm qanat.","","The village depended on a qanat for water during dry months.","Ngôi làng phụ thuộc vào một kênh qanat để có nước trong những tháng khô hạn.","underground aqueduct (kênh dẫn nước ngầm), water channel (kênh dẫn nước)",""
"38-CAM16-TEST4-PASSAGE1","Workers climbed down the narrow __ to inspect the tunnel.","shaft","noun","/ʃɑːft/","/ʃæft/","C1","A long narrow passage going down into the ground or through a building.","Giếng đứng, đường hầm đứng.","","Workers climbed down the narrow shaft to inspect the tunnel.","Công nhân leo xuống giếng đứng hẹp để kiểm tra đường hầm.","vertical passage (lối đi thẳng đứng), pit (hố sâu)","horizontal tunnel (đường hầm ngang)"
"39-CAM16-TEST4-PASSAGE1","The lamps were placed __ __ __ along the path.","at regular intervals","phrase","/ət ˈreɡ.jə.lər ˈɪn.tə.vəlz/","/ət ˈreɡ.jə.lɚ ˈɪn.t̬ɚ.vəlz/","B2","Repeated with the same amount of time or space between each one.","Theo các khoảng đều đặn.","","The lamps were placed at regular intervals along the path.","Những chiếc đèn được đặt theo các khoảng đều đặn dọc lối đi.","periodically (định kỳ), evenly spaced (cách đều)","randomly (ngẫu nhiên), irregularly (không đều)"
"40-CAM16-TEST4-PASSAGE1","Open the windows to __ the room.","ventilate","verb","/ˈven.tɪ.leɪt/","/ˈven.t̬əl.eɪt/","C1","To allow fresh air to enter and move around a place.","Thông gió, làm thoáng khí.","","Open the windows to ventilate the room.","Hãy mở cửa sổ để thông gió căn phòng.","air out (làm thoáng), freshen (làm tươi không khí)","seal (đóng kín), suffocate (làm ngạt)"
"41-CAM16-TEST4-PASSAGE1","Please __ __ the message to your brother.","pass on","phrasal verb","/pɑːs ɒn/","/pæs ɑːn/","B2","To give information or knowledge to another person.","Truyền lại, chuyển cho.","","Please pass on the message to your brother.","Làm ơn chuyển lời nhắn cho anh trai bạn.","convey (truyền đạt), communicate (giao tiếp)","withhold (giữ lại), keep back (giấu đi)"
"42-CAM16-TEST4-PASSAGE1","She found a firm __ on the rock wall.","handhold","noun","/ˈhænd.həʊld/","/ˈhænd.hoʊld/","C1","A place or part that you can hold while climbing.","Chỗ bám tay.","","She found a firm handhold on the rock wall.","Cô ấy tìm thấy một chỗ bám tay chắc trên vách đá.","grip (chỗ nắm), hold (điểm bám)",""
"43-CAM16-TEST4-PASSAGE1","He searched for a __ before climbing higher.","foothold","noun","/ˈfʊt.həʊld/","/ˈfʊt.hoʊld/","C1","A place where your foot can be safely put while climbing.","Chỗ đặt chân, điểm tựa chân.","","He searched for a foothold before climbing higher.","Anh ấy tìm chỗ đặt chân trước khi leo cao hơn.","step (bậc đặt chân), foot support (điểm tựa chân)",""
"44-CAM16-TEST4-PASSAGE1","Put the __ back on the jar after using it.","lid","noun","/lɪd/","/lɪd/","A2","A cover for the open part of a container.","Nắp đậy.","","Put the lid back on the jar after using it.","Hãy đậy nắp lọ lại sau khi sử dụng.","cover (nắp), cap (nắp đậy)","opening (miệng hở)"
"45-CAM16-TEST4-PASSAGE1","The builder checked that the wall was __.","plumb","adjective","/plʌm/","/plʌm/","C2","Exactly vertical or level.","Thẳng đứng hoặc cân bằng chính xác.","","The builder checked that the wall was plumb.","Người thợ xây kiểm tra xem bức tường có thẳng đứng không.","vertical (thẳng đứng), upright (đứng thẳng)","tilted (nghiêng), sloping (dốc)"
"46-CAM16-TEST4-PASSAGE1","He used a metal __ to support the young tree.","rod","noun","/rɒd/","/rɑːd/","B2","A long thin straight bar or pole.","Thanh dài, que dài.","","He used a metal rod to support the young tree.","Anh ấy dùng một thanh kim loại để chống cây non.","bar (thanh), pole (cọc)",""
"47-CAM16-TEST4-PASSAGE1","The children ran down the grassy __.","slope","noun","/sləʊp/","/sloʊp/","B2","A surface or piece of ground that rises or falls at an angle.","Dốc, sườn dốc.","","The children ran down the grassy slope.","Bọn trẻ chạy xuống sườn dốc đầy cỏ.","incline (độ nghiêng), hillside (sườn đồi)","flat ground (mặt đất bằng), level surface (bề mặt phẳng)"
"48-CAM16-TEST4-PASSAGE1","Use this tape to __ the table.","measure","verb","/ˈmeʒ.ər/","/ˈmeʒ.ɚ/","B1","To find the size, amount, or degree of something.","Đo lường, đo.","","Use this tape to measure the table.","Hãy dùng thước dây này để đo chiếc bàn.","calculate (tính toán), quantify (định lượng)","guess (đoán), estimate roughly (ước lượng sơ)"
"49-CAM16-TEST4-PASSAGE1","Do not __ from the marked trail.","deviate","verb","/ˈdiː.vi.eɪt/","/ˈdiː.vi.eɪt/","C1","To move away from an expected path, plan, or way of behaving.","Đi chệch, lệch khỏi.","","Do not deviate from the marked trail.","Đừng đi chệch khỏi con đường đã đánh dấu.","diverge (rẽ hướng), stray (đi lạc)","follow (tuân theo), conform (làm theo)"
"50-CAM16-TEST4-PASSAGE1","Sunlight can __ the thin curtains.","penetrate","verb","/ˈpen.ɪ.treɪt/","/ˈpen.ə.treɪt/","C1","To enter or pass through something.","Xuyên qua, thâm nhập.","","Sunlight can penetrate the thin curtains.","Ánh nắng có thể xuyên qua rèm cửa mỏng.","pierce (xuyên thủng), enter (đi vào)","exit (thoát ra), bounce off (bật ra)"
"51-CAM16-TEST4-PASSAGE1","The ring had a short __ inside it.","inscription","noun","/ɪnˈskrɪp.ʃən/","/ɪnˈskrɪp.ʃən/","C1","Words written or carved on something.","Chữ khắc, dòng khắc.","","The ring had a short inscription inside it.","Chiếc nhẫn có một dòng khắc ngắn bên trong.","engraving (chữ khắc), caption (dòng chú thích)",""
"52-CAM16-TEST4-PASSAGE1","The ancient __ carried water into the city.","aqueduct","noun","/ˈæk.wə.dʌkt/","/ˈæk.wə.dʌkt/","C2","A structure or channel that carries water over a long distance.","Cầu dẫn nước, kênh dẫn nước.","","The ancient aqueduct carried water into the city.","Cầu dẫn nước cổ đưa nước vào thành phố.","water channel (kênh dẫn nước), conduit (ống dẫn)",""
"53-CAM16-TEST4-PASSAGE1","The athlete made a quick __ movement to avoid the ball.","lateral","adjective","/ˈlæt.ər.əl/","/ˈlæt̬.ɚ.əl/","C1","Relating to the side or moving sideways.","Bên, theo chiều ngang.","","The athlete made a quick lateral movement to avoid the ball.","Vận động viên di chuyển ngang thật nhanh để tránh quả bóng.","sideways (ngang sang bên), side (bên)","vertical (thẳng đứng), central (ở giữa)"
"54-CAM16-TEST4-PASSAGE1","Her office is at the end of the __.","corridor","noun","/ˈkɒr.ɪ.dɔːr/","/ˈkɔːr.ə.dɚ/","B1","A long passage inside a building.","Hành lang.","","Her office is at the end of the corridor.","Văn phòng của cô ấy ở cuối hành lang.","hallway (hành lang), passage (lối đi)","room (phòng), open space (không gian mở)"
"55-CAM16-TEST4-PASSAGE1","The miners discovered a __ of silver in the rock.","vein","noun","/veɪn/","/veɪn/","C1","A thin layer of metal or mineral contained in rock.","Mạch khoáng, vỉa khoáng.","","The miners discovered a vein of silver in the rock.","Những người thợ mỏ phát hiện một mạch bạc trong đá.","mineral seam (mạch khoáng), deposit (mỏ khoáng)",""
"56-CAM16-TEST4-PASSAGE1","People used to __ coal in this valley.","mine","verb","/maɪn/","/maɪn/","B2","To dig in the ground to obtain coal, metal, or minerals.","Khai thác mỏ, đào mỏ.","","People used to mine coal in this valley.","Người ta từng khai thác than trong thung lũng này.","excavate (đào), quarry (khai thác đá)","fill in (lấp lại), bury (chôn)"
"57-CAM16-TEST4-PASSAGE1","The instructions were __ and clear.","straightforward","adjective","/ˌstreɪtˈfɔː.wəd/","/ˌstreɪtˈfɔːr.wɚd/","B2","Simple and easy to understand or do.","Đơn giản, dễ hiểu.","","The instructions were straightforward and clear.","Các hướng dẫn rất đơn giản và rõ ràng.","simple (đơn giản), uncomplicated (không phức tạp)","complicated (phức tạp), confusing (khó hiểu)"
"58-CAM16-TEST4-PASSAGE1","Firefighters worked quickly to __ __ __.","quench a fire/flames","phrase","/kwentʃ ə ˈfaɪər fleɪmz/","/kwentʃ ə ˈfaɪr fleɪmz/","C1","To stop a fire from burning.","Dập tắt lửa.","","Firefighters worked quickly to quench the flames.","Lính cứu hỏa nhanh chóng dập tắt ngọn lửa.","extinguish (dập tắt), put out (dập lửa)","ignite (đốt cháy), fuel (tiếp thêm nhiên liệu)"
"59-CAM16-TEST4-PASSAGE1","The heat made the glass __.","crack","verb","/kræk/","/kræk/","B2","To break or make something break slightly.","Nứt, làm nứt.","","The heat made the glass crack.","Nhiệt làm chiếc kính bị nứt.","split (tách nứt), fracture (làm gãy nứt)","mend (sửa chữa), join (nối lại)"
"60-CAM16-TEST4-PASSAGE1","__ became emperor of Rome in AD 41.","claudius","noun","/ˈklɔː.di.əs/","/ˈklɔː.di.əs/","C1","A Roman emperor who ruled from AD 41 to AD 54.","Claudius, hoàng đế La Mã trị vì từ năm 41 đến 54.","","Claudius became emperor of Rome in AD 41.","Claudius trở thành hoàng đế La Mã vào năm 41 sau Công nguyên.","roman emperor (hoàng đế La Mã), emperor claudius (hoàng đế Claudius)",""
"61-CAM16-TEST4-PASSAGE1","The gallery found a generous __ to support young artists.","patron","noun","/ˈpeɪ.trən/","/ˈpeɪ.trən/","C1","A person who supports an organization or activity, often with money.","Người bảo trợ, nhà tài trợ.","","The gallery found a generous patron to support young artists.","Phòng trưng bày tìm được một nhà bảo trợ hào phóng để hỗ trợ các nghệ sĩ trẻ.","supporter (người ủng hộ), sponsor (nhà tài trợ)","opponent (người phản đối), critic (người chỉ trích)"
"62-CAM16-TEST4-PASSAGE1","The manager __ the team to stop work.","order","verb","/ˈɔː.dər/","/ˈɔːr.dɚ/","B1","To tell someone to do something with authority.","Ra lệnh, yêu cầu.","","The manager ordered the team to stop work.","Người quản lý ra lệnh cho đội dừng công việc.","command (ra lệnh), request (yêu cầu)","obey (tuân lệnh), permit (cho phép)"
"63-CAM16-TEST4-PASSAGE1","The __ designed a house with large windows.","architect","noun","/ˈɑː.kɪ.tekt/","/ˈɑːr.kə.tekt/","B1","A person whose job is to design buildings.","Kiến trúc sư.","","The architect designed a house with large windows.","Kiến trúc sư thiết kế một ngôi nhà có cửa sổ lớn.","designer (nhà thiết kế), building planner (người thiết kế công trình)","builder (thợ xây), client (khách hàng)"
"64-CAM16-TEST4-PASSAGE1","Police __ traffic away from the flooded road.","divert","verb","/daɪˈvɜːt/","/daɪˈvɝːt/","C1","To make something change direction or use a different route.","Chuyển hướng, đổi hướng.","","Police diverted traffic away from the flooded road.","Cảnh sát chuyển hướng giao thông khỏi con đường bị ngập.","redirect (chuyển hướng), reroute (đổi tuyến)","continue (tiếp tục), maintain course (giữ hướng)"
