"1-CAM16-TEST2-PASSAGE1","A large design on the ground that is best seen from above.","geoglyph","monument","emblem","carving","a","geoglyph","noun","/ˈdʒiː.əʊ.ɡlɪf/","/ˈdʒiː.oʊ.ɡlɪf/","C2","A large design on the ground that is best seen from above.","Hình vẽ lớn trên mặt đất.","","The ancient geoglyph can only be seen clearly from a plane.","Hình vẽ lớn cổ xưa trên mặt đất chỉ có thể được nhìn rõ từ máy bay.","ground drawing (hình vẽ trên đất), landscape figure (hình trên cảnh quan)",""
"2-CAM16-TEST2-PASSAGE1","The sloping side of a hill.","valley","hillside","ridge","plain","b","hillside","noun","/ˈhɪl.saɪd/","/ˈhɪl.saɪd/","B1","The sloping side of a hill.","Sườn đồi.","","Small houses covered the sunny hillside.","Những ngôi nhà nhỏ phủ kín sườn đồi đầy nắng.","slope (dốc), hill slope (sườn đồi)","valley (thung lũng), plain (đồng bằng)"
"3-CAM16-TEST2-PASSAGE1","To throw or drop things over a wide area.","scatter","gather","stack","carve","a","scatter","verb","/ˈskæt.ər/","/ˈskæt̬.ɚ/","B2","To throw or drop things over a wide area.","Rải rác hoặc phân tán.","","The wind scattered leaves across the path.","Gió thổi lá rải rác khắp lối đi.","spread (rải ra), disperse (phân tán)","gather (gom lại), collect (thu gom)"
"4-CAM16-TEST2-PASSAGE1","Open rolling hill country, especially in southern England.","downland","farmland","wetland","woodland","a","downland","noun","/ˈdaʊn.lənd/","/ˈdaʊn.lənd/","C2","Open rolling hill country, especially in southern England.","Vùng đồi thoai thoải.","","She enjoyed walking across the quiet downland.","Cô ấy thích đi bộ qua vùng đồi thoai thoải yên tĩnh.","rolling hills (đồi nhấp nhô), chalk grassland (đồng cỏ đá phấn)","lowland (vùng đất thấp)"
"5-CAM16-TEST2-PASSAGE1","A mark or object shaped like two lines crossing.","cross","circle","badge","shaft","a","cross","noun","/krɒs/","/krɑːs/","A2","A mark or object shaped like two lines crossing.","Dấu thập hoặc cây thánh giá.","","A small cross was carved above the door.","Một dấu thập nhỏ được khắc phía trên cửa.","cruciform mark (dấu hình thập), symbol (biểu tượng)","circle (hình tròn)"
"6-CAM16-TEST2-PASSAGE1","Connected with a particular military regiment.","artistic","regimental","tribal","temporary","b","regimental","adjective","/ˌredʒ.ɪˈmen.təl/","/ˌredʒ.əˈmen.t̬əl/","C2","Connected with a particular military regiment.","Thuộc về trung đoàn.","","The museum displayed an old regimental flag.","Bảo tàng trưng bày một lá cờ trung đoàn cũ.","military-unit (thuộc đơn vị quân đội), army-related (liên quan đến quân đội)","civilian (dân sự)"
"7-CAM16-TEST2-PASSAGE1","A small object worn or carried to show membership or identity.","badge","jewel","button","coin","a","badge","noun","/bædʒ/","/bædʒ/","B1","A small object worn or carried to show membership or identity.","Huy hiệu hoặc thẻ nhận dạng.","","Each visitor wore a badge at the conference.","Mỗi khách tham dự đều đeo một huy hiệu tại hội nghị.","pin (huy hiệu cài), ID tag (thẻ nhận dạng)",""
"8-CAM16-TEST2-PASSAGE1","To give something a different date from the one used before.","re-date","rewrite","rename","restore","a","re-date","verb","/ˌriːˈdeɪt/","/ˌriːˈdeɪt/","C2","To give something a different date from the one used before.","Định niên đại lại.","","New evidence may re-date the painting by several centuries.","Bằng chứng mới có thể định niên đại lại bức tranh thêm vài thế kỷ.","date again (xác định ngày lại), reassess age (đánh giá lại tuổi)","confirm the date (xác nhận niên đại)"
"9-CAM16-TEST2-PASSAGE1","Mysterious and difficult to understand.","obvious","enigmatic","ordinary","literal","b","enigmatic","adjective","/ˌen.ɪɡˈmæt.ɪk/","/ˌen.ɪɡˈmæt̬.ɪk/","C1","Mysterious and difficult to understand.","Bí ẩn khó hiểu.","","She gave an enigmatic smile and said nothing.","Cô ấy nở một nụ cười bí ẩn và không nói gì.","mysterious (bí ẩn), puzzling (khó hiểu)","obvious (rõ ràng), clear (rõ)"
"10-CAM16-TEST2-PASSAGE1","Related to art or creative expression.","scientific","political","artistic","industrial","c","artistic","adjective","/ɑːˈtɪs.tɪk/","/ɑːrˈtɪs.tɪk/","B1","Related to art or creative expression.","Thuộc về nghệ thuật.","","The child showed great artistic talent from an early age.","Đứa trẻ đã bộc lộ tài năng nghệ thuật tuyệt vời ngay từ khi còn nhỏ.","creative (sáng tạo), aesthetic (thẩm mỹ)","inartistic (không có tính nghệ thuật)"
"11-CAM16-TEST2-PASSAGE1","A man who lives in a religious community apart from ordinary society.","monk","priest","soldier","farmer","a","monk","noun","/mʌŋk/","/mʌŋk/","B2","A man who lives in a religious community apart from ordinary society.","Nhà sư hoặc tu sĩ nam.","","The monk spent the morning in quiet prayer.","Nhà sư dành buổi sáng để cầu nguyện trong yên tĩnh.","friar (tu sĩ), religious brother (tu sĩ nam)","layperson (người thế tục)"
"12-CAM16-TEST2-PASSAGE1","A small monastery where monks or nuns live.","priory","palace","cemetery","courtyard","a","priory","noun","/ˈpraɪ.ər.i/","/ˈpraɪ.ɚ.i/","C2","A small monastery where monks or nuns live.","Tu viện nhỏ.","","The old priory stands beside the river.","Tu viện nhỏ cổ nằm cạnh dòng sông.","monastery (tu viện), convent (tu viện nữ)",""
"13-CAM16-TEST2-PASSAGE1","To lie on top of something else.","underlie","overlie","surround","scatter","b","overlie","verb","/ˌəʊ.vəˈlaɪ/","/ˌoʊ.vɚˈlaɪ/","C2","To lie on top of something else.","Nằm phủ lên trên.","","A layer of soil may overlie the ancient stones.","Một lớp đất có thể nằm phủ lên các phiến đá cổ.","cover (che phủ), rest on (nằm trên)","underlie (nằm bên dưới)"
"14-CAM16-TEST2-PASSAGE1","Bright and shiny, often because it is clean.","dull","dusty","gleaming","faded","c","gleaming","adjective","/ˈɡliː.mɪŋ/","/ˈɡliː.mɪŋ/","B2","Bright and shiny, often because it is clean.","Sáng bóng.","","The kitchen floor was gleaming after she cleaned it.","Sàn bếp sáng bóng sau khi cô ấy lau dọn.","shining (sáng), polished (được đánh bóng)","dull (xỉn), dirty (bẩn)"
"15-CAM16-TEST2-PASSAGE1","To clean something by rubbing it hard.","scour","decorate","paint","cover","a","scour","verb","/skaʊər/","/skaʊr/","C1","To clean something by rubbing it hard.","Cọ rửa kỹ.","","He used a brush to scour the old pan.","Anh ấy dùng bàn chải để cọ rửa kỹ chiếc chảo cũ.","scrub (chà rửa), clean thoroughly (làm sạch kỹ)","soil (làm bẩn), stain (làm ố)"
