"1-CAM16-TEST3-PASSAGE1","Very complicated and developed in a way that is difficult to understand.","simple","basic","sophisticated","plain","c","sophisticated","adjective","/səˈfɪs.tɪ.keɪ.tɪd/","/səˈfɪs.t̬ə.keɪ.t̬ɪd/","C1","Very complicated and developed in a way that is difficult to understand.","Phức tạp, tinh vi.","","The hotel uses a sophisticated booking system.","Khách sạn sử dụng một hệ thống đặt phòng tinh vi.","complex (phức tạp), advanced (nâng cao)","simple (đơn giản), basic (cơ bản)"
"2-CAM16-TEST3-PASSAGE1","To receive something from a person who has died.","give","inherit","lose","borrow","b","inherit","verb","/ɪnˈher.ɪt/","/ɪnˈher.ɪt/","B2","To receive something from a person who has died.","Thừa hưởng.","","She will inherit the house from her aunt.","Cô ấy sẽ thừa hưởng ngôi nhà từ dì mình.","receive (nhận), get (nhận)","lose (mất), give away (cho đi)"
"3-CAM16-TEST3-PASSAGE1","A person who works on a ship.","pilot","sailor","driver","farmer","b","sailor","noun","/ˈseɪ.lər/","/ˈseɪ.lɚ/","B1","A person who works on a ship.","Thủy thủ.","","The sailor tied the boat to the pier.","Người thủy thủ buộc con thuyền vào cầu tàu.","seaman (thủy thủ), crew member (thành viên thủy thủ đoàn)","passenger (hành khách)"
"4-CAM16-TEST3-PASSAGE1","To defeat an enemy completely.","support","conquer","follow","protect","b","conquer","verb","/ˈkɒŋ.kər/","/ˈkɑːŋ.kɚ/","B2","To defeat an enemy completely.","Chinh phục hoặc đánh bại hoàn toàn.","","The army conquered the fortress after two days.","Đội quân chinh phục pháo đài sau hai ngày.","defeat (đánh bại), overpower (áp đảo)","lose to (thua trước), surrender (đầu hàng)"
"5-CAM16-TEST3-PASSAGE1","Ropes, chains, or wires used to support a ship's mast.","planks","rigging","cargo","ballast","b","rigging","noun","/ˈrɪɡ.ɪŋ/","/ˈrɪɡ.ɪŋ/","C2","Ropes, chains, or wires used to support a ship's mast.","Dây cáp buồm.","","The crew checked the rigging before sailing.","Thủy thủ đoàn kiểm tra dây cáp buồm trước khi ra khơi.","ropes (dây), support lines (dây đỡ)",""
"6-CAM16-TEST3-PASSAGE1","A clue or piece of information that helps solve a problem.","secret","clue","tool","reason","b","clue","noun","/kluː/","/kluː/","B1","A clue or piece of information that helps solve a problem.","Manh mối.","","The old map gave us a clue about the hidden cave.","Bản đồ cũ cho chúng tôi một manh mối về hang động bí mật.","hint (gợi ý), sign (dấu hiệu)",""
"7-CAM16-TEST3-PASSAGE1","Situated on the outside.","inner","outer","central","hidden","b","outer","adjective","/ˈaʊ.tər/","/ˈaʊ.t̬ɚ/","A2","Situated on the outside.","Bên ngoài.","","The outer wall was painted white.","Bức tường bên ngoài được sơn màu trắng.","external (bên ngoài), outside (ở ngoài)","inner (bên trong), interior (bên trong)"
"8-CAM16-TEST3-PASSAGE1","The main part of a ship that sits in the water.","deck","hull","mast","stern","b","hull","noun","/hʌl/","/hʌl/","C1","The main part of a ship that sits in the water.","Thân tàu.","","The hull was damaged in the storm.","Thân tàu bị hư hại trong cơn bão.","body (thân), ship body (thân tàu)",""
"9-CAM16-TEST3-PASSAGE1","To continue moving or doing something.","pause","proceed","stop","return","b","proceed","verb","/prəˈsiːd/","/prəˈsiːd/","B2","To continue moving or doing something.","Tiếp tục tiến hành.","","Please proceed to the next room.","Vui lòng đi tiếp sang phòng bên cạnh.","continue (tiếp tục), go on (tiếp tục)","stop (dừng lại), halt (dừng)"
"10-CAM16-TEST3-PASSAGE1","A long narrow piece of wood used in building.","board","plank","beam","pole","b","plank","noun","/plæŋk/","/plæŋk/","B2","A long narrow piece of wood used in building.","Ván gỗ dài.","","He balanced on a wooden plank.","Anh ấy giữ thăng bằng trên một tấm ván gỗ.","board (ván), strip of wood (thanh gỗ)",""
"11-CAM16-TEST3-PASSAGE1","To join pieces of cloth with thread and a needle.","paint","sew","cut","fold","b","sew","verb","/səʊ/","/soʊ/","A2","To join pieces of cloth with thread and a needle.","Khâu hoặc may.","","My grandmother taught me how to sew a button on.","Bà tôi dạy tôi cách may một chiếc cúc áo.","stitch (khâu), mend (sửa chữa bằng may)","tear (xé), rip (xé toạc)"
"12-CAM16-TEST3-PASSAGE1","A hole cut in wood so another piece fits into it tightly.","joint","mortise","notch","slot","b","mortise","noun","/ˈmɔː.tɪs/","/ˈmɔːr.tɪs/","C2","A hole cut in wood so another piece fits into it tightly.","Mộng gỗ.","","The carpenter carved a mortise for the tenon.","Người thợ mộc đục mộng cho mộng lưỡi.","socket (ổ cắm, chỗ khớp), cutout (phần khoét)",""
"13-CAM16-TEST3-PASSAGE1","The shaped end of a piece of wood that fits into a mortise.","hole","tenon","beam","panel","b","tenon","noun","/ˈten.ən/","/ˈten.ən/","C2","The shaped end of a piece of wood that fits into a mortise.","Mộng lưỡi.","","The tenon fit neatly into the mortise.","Mộng lưỡi vừa khít vào mộng gỗ.","peg (chốt), joint end (đầu mộng)",""
"14-CAM16-TEST3-PASSAGE1","The act of sewing or the lines made by sewing.","threading","stitching","carving","cutting","b","stitching","noun","/ˈstɪtʃ.ɪŋ/","/ˈstɪtʃ.ɪŋ/","B2","The act of sewing or the lines made by sewing.","Đường khâu hoặc việc khâu.","","The stitching on the bag started to come apart.","Đường khâu trên chiếc túi bắt đầu bung ra.","sewing (may vá), needlework (thêu may)",""
"15-CAM16-TEST3-PASSAGE1","Organized carefully and done thoroughly.","random","systematic","messy","hasty","b","systematic","adjective","/ˌsɪs.təˈmæt.ɪk/","/ˌsɪs.təˈmæt̬.ɪk/","C1","Organized carefully and done thoroughly.","Có hệ thống.","","We used a systematic method to check every room.","Chúng tôi dùng một phương pháp có hệ thống để kiểm tra từng phòng.","organized (có tổ chức), methodical (có phương pháp)","random (ngẫu nhiên), chaotic (hỗn loạn)"
"16-CAM16-TEST3-PASSAGE1","Not important or not worth much.","heavy","lightweight","serious","valuable","b","lightweight","adjective","/ˈlaɪt.weɪt/","/ˈlaɪt.weɪt/","C1","Not important or not worth much.","Nhẹ ký hoặc không quan trọng.","","The argument was dismissed as lightweight.","Lập luận đó bị xem là quá hời hợt.","trivial (tầm thường), unimportant (không quan trọng)","important (quan trọng), serious (nghiêm trọng)"
"17-CAM16-TEST3-PASSAGE1","Heavy material carried by a ship to help it stay steady.","cargo","ballast","sail","mast","b","ballast","noun","/ˈbæl.æst/","/ˈbæl.əst/","C2","Heavy material carried by a ship to help it stay steady.","Vật chèn tàu.","","The ship needed extra ballast for the journey.","Con tàu cần thêm vật chèn cho chuyến đi.","weight (trọng lượng), stabilizer (vật ổn định)",""
"18-CAM16-TEST3-PASSAGE1","More than is needed.","lack","surplus","shortage","deficit","b","surplus","noun","/ˈsɜː.pləs/","/ˈsɝː.pləs/","B2","More than is needed.","Dư thừa.","","There was a surplus of food after the festival.","Có dư thừa thức ăn sau lễ hội.","extra (thừa), excess (phần dư)","shortage (thiếu hụt), lack (thiếu)"
"19-CAM16-TEST3-PASSAGE1","The amount of weight or goods carried.","cargo","load","lightness","speed","b","load","noun","/ləʊd/","/loʊd/","B1","The amount of weight or goods carried.","Hàng chở hoặc tải trọng.","","The truck carried a heavy load of bricks.","Chiếc xe tải chở một tải gạch nặng.","cargo (hàng hóa), burden (gánh nặng)",""
"20-CAM16-TEST3-PASSAGE1","To damage something badly so it no longer works well.","repair","cripple","build","improve","b","cripple","verb","/ˈkrɪp.əl/","/ˈkrɪp.əl/","C1","To damage something badly so it no longer works well.","Làm tàn tật hoặc làm hư hại nặng.","","The accident crippled the old machine.","Tai nạn làm hỏng nặng chiếc máy cũ.","disable (làm mất khả năng), damage badly (làm hỏng nặng)","repair (sửa chữa), fix (chữa)"
"21-CAM16-TEST3-PASSAGE1","Relating to the navy or ships.","civilian","naval","rural","local","b","naval","adjective","/ˈneɪ.vəl/","/ˈneɪ.vəl/","B2","Relating to the navy or ships.","Thuộc hải quân.","","He joined a naval training programme.","Anh ấy tham gia một chương trình huấn luyện hải quân.","maritime (thuộc biển), marine (hải quân/biển)","land-based (trên đất liền)"
"22-CAM16-TEST3-PASSAGE1","A hard reddish-brown metal made from copper and tin.","bronze","silver","iron","gold","a","bronze","noun","/brɒnz/","/brɑːnz/","B1","A hard reddish-brown metal made from copper and tin.","Đồng thau.","","The statue was made of bronze.","Bức tượng được làm bằng đồng thau.","copper alloy (hợp kim đồng), metal (kim loại)",""
"23-CAM16-TEST3-PASSAGE1","Severely beaten or damaged.","glossy","battering","careful","ordinary","b","battering","adjective","/ˈbæt.ər.ɪŋ/","/ˈbæt̬.ɚ.ɪŋ/","C1","Severely beaten or damaged.","Bị đánh hư hại nặng.","","The old fence was battered by the storm.","Hàng rào cũ bị bão làm hư hại nặng.","damaged (hư hại), battered (bị tàn phá)","intact (nguyên vẹn), unharmed (không hư hại)"
"24-CAM16-TEST3-PASSAGE1","A machine that hits something repeatedly to force it into shape.","hammer","ram","press","drill","b","ram","noun","/ræm/","/ræm/","B2","A machine that hits something repeatedly to force it into shape.","Máy ép hoặc máy đầm.","","The workers used a ram to push the post into the ground.","Công nhân dùng một chiếc máy ép để đóng cọc xuống đất.","pounder (máy đập), battering machine (máy đập)",""
"25-CAM16-TEST3-PASSAGE1","To stab or go through something sharply.","punch","pierce","wrap","mend","b","pierce","verb","/pɪəs/","/pɪrs/","B2","To stab or go through something sharply.","Xuyên thủng hoặc đâm xuyên.","","The needle pierced the fabric easily.","Kim xuyên qua vải dễ dàng.","stab (đâm), puncture (đâm thủng)","seal (bịt), block (chặn)"
"26-CAM16-TEST3-PASSAGE1","Wood used for building or making things.","plastic","timber","clay","stone","b","timber","noun","/ˈtɪm.bər/","/ˈtɪm.bɚ/","B1","Wood used for building or making things.","Gỗ xây dựng.","","The house was built with timber from local forests.","Ngôi nhà được xây bằng gỗ từ rừng địa phương.","wood (gỗ), lumber (gỗ xẻ)",""
"27-CAM16-TEST3-PASSAGE1","A long pole used for rowing a boat.","oar","rudder","mast","plank","a","oar","noun","/ɔːr/","/ɔːr/","B1","A long pole used for rowing a boat.","Mái chèo.","","He grabbed an oar and started rowing.","Anh ấy cầm mái chèo và bắt đầu chèo thuyền.","paddle (mái chèo), rowing blade (lưỡi chèo)",""
"28-CAM16-TEST3-PASSAGE1","An enemy.","friend","enemy","ally","partner","b","enemy","noun","/ˈen.ə.mi/","/ˈen.ə.mi/","A2","An enemy.","Kẻ thù.","","The two countries were once enemies.","Hai quốc gia từng là kẻ thù.","foe (kẻ thù), adversary (đối thủ)","ally (đồng minh), friend (bạn)"
"29-CAM16-TEST3-PASSAGE1","More powerful or noticeable than others.","weak","dominant","minor","silent","b","dominant","adjective","/ˈdɒm.ɪ.nənt/","/ˈdɑː.mə.nənt/","B2","More powerful or noticeable than others.","Áp đảo hoặc trội hơn.","","The dominant colour in the painting is blue.","Màu chủ đạo trong bức tranh là màu xanh.","main (chính), prevailing (chiếm ưu thế)","minor (nhỏ), weak (yếu)"
"30-CAM16-TEST3-PASSAGE1","A person who rows a boat.","passenger","rower","captain","pilot","b","rower","noun","/ˈrəʊ.ər/","/ˈroʊ.ɚ/","B1","A person who rows a boat.","Người chèo thuyền.","","The rower trained every morning on the lake.","Người chèo thuyền tập luyện mỗi sáng trên hồ.","oarsman (người chèo thuyền), sculler (người chèo đơn)",""
"31-CAM16-TEST3-PASSAGE1","To put someone or something in danger.","protect","expose","hide","save","b","expose","verb","/ɪkˈspəʊz/","/ɪkˈspoʊz/","B2","To put someone or something in danger.","Làm lộ ra hoặc khiến gặp nguy hiểm.","","Leaving the wires uncovered could expose children to danger.","Để dây điện hở có thể khiến trẻ em gặp nguy hiểm.","endanger (gây nguy hiểm), imperil (đưa vào nguy hiểm)","protect (bảo vệ), shield (che chở)"
"32-CAM16-TEST3-PASSAGE1","To replace something older or less important.","support","supersede","follow","ignore","b","supersede","verb","/ˌsuː.pəˈsiːd/","/ˌsuː.pərˈsiːd/","C2","To replace something older or less important.","Thay thế hoặc vượt lên.","","New rules supersede the old ones.","Các quy định mới thay thế các quy định cũ.","replace (thay thế), succeed (nối tiếp)","retain (giữ lại), preserve (bảo tồn)"
"33-CAM16-TEST3-PASSAGE1","Goods transported by ship, plane, or truck.","cargo","luggage","passengers","mail","a","cargo","noun","/ˈkɑː.ɡəʊ/","/ˈkɑːr.ɡoʊ/","B2","Goods transported by ship, plane, or truck.","Hàng hóa chuyên chở.","","The ship was carrying heavy cargo.","Con tàu đang chở hàng hóa nặng.","freight (hàng chở), shipment (lô hàng)",""
"34-CAM16-TEST3-PASSAGE1","A flat part at the back of a ship used for steering.","mast","rudder","tiller","hull","b","rudder","noun","/ˈrʌd.ər/","/ˈrʌd.ɚ/","B2","A flat part at the back of a ship used for steering.","Bánh lái.","","The rudder helps the boat change direction.","Bánh lái giúp con thuyền đổi hướng.","steering blade (lá lái), control surface (bề mặt điều khiển)",""
"35-CAM16-TEST3-PASSAGE1","The back part of a ship.","bow","stern","deck","keel","b","stern","noun","/stɜːn/","/stɝːn/","B2","The back part of a ship.","Đuôi tàu.","","The captain stood at the stern of the boat.","Thuyền trưởng đứng ở đuôi tàu.","rear (phía sau), aft (phía đuôi)","bow (mũi tàu)"
"36-CAM16-TEST3-PASSAGE1","A handle used to turn a rudder.","wheel","tiller","mast","oar","b","tiller","noun","/ˈtɪl.ər/","/ˈtɪl.ɚ/","C1","A handle used to turn a rudder.","Thanh lái.","","He gripped the tiller tightly in the storm.","Anh ấy nắm chặt thanh lái trong cơn bão.","steering handle (tay lái), control lever (cần điều khiển)",""
