"1-CAM16-TEST4-PASSAGE3","Unwilling or hesitant to do something.","reluctant","eager","confident","brave","a","reluctant","adjective","/rɪˈlʌk.tənt/","/rɪˈlʌk.tənt/","B2","Unwilling or hesitant to do something.","Do dự, không muốn làm.","","She was reluctant to speak in front of the class.","Cô ấy ngại nói trước lớp.","unwilling (không sẵn lòng), hesitant (do dự)","eager (háo hức), willing (sẵn lòng)"
"2-CAM16-TEST4-PASSAGE3","Help or advice about what to do.","guidance","warning","silence","delay","a","guidance","noun","/ˈɡaɪ.dəns/","/ˈɡaɪ.dəns/","B1","Help or advice about what to do.","Sự hướng dẫn, chỉ dẫn.","","The teacher gave us guidance on writing the essay.","Giáo viên đã hướng dẫn chúng tôi cách viết bài luận.","advice (lời khuyên), direction (chỉ dẫn)","confusion (sự bối rối), uncertainty (sự không chắc chắn)"
"3-CAM16-TEST4-PASSAGE3","To happen at the same time as something else.","coincide","conflict","follow","expand","a","coincide","verb","/ˌkəʊ.ɪnˈsaɪd/","/ˌkoʊ.ɪnˈsaɪd/","C1","To happen at the same time as something else.","Xảy ra cùng lúc, trùng nhau.","","Our holidays coincide this year.","Kỳ nghỉ của chúng tôi trùng nhau năm nay.","overlap (trùng), concur (đồng thời xảy ra)","separate (tách ra), differ (khác nhau)"
"4-CAM16-TEST4-PASSAGE3","To say or prove that something is not true.","contradict","confirm","explain","improve","a","contradict","verb","/ˌkɒn.trəˈdɪkt/","/ˌkɑːn.trəˈdɪkt/","C1","To say or prove that something is not true.","Mâu thuẫn, bác bỏ.","","Her report contradicts the earlier results.","Báo cáo của cô ấy mâu thuẫn với kết quả trước đó.","deny (phủ nhận), oppose (đối lập)","confirm (xác nhận), support (ủng hộ)"
"5-CAM16-TEST4-PASSAGE3","Having enough skill or knowledge to do something well.","competent","careless","untrained","silent","a","competent","adjective","/ˈkɒm.pɪ.tənt/","/ˈkɑːm.pɪ.t̬ənt/","B2","Having enough skill or knowledge to do something well.","Đủ năng lực, có năng lực.","","She is a competent manager and solves problems quickly.","Cô ấy là một quản lý có năng lực và giải quyết vấn đề nhanh chóng.","capable (có năng lực), skilled (có kỹ năng)","incompetent (kém năng lực), unskilled (thiếu kỹ năng)"
"6-CAM16-TEST4-PASSAGE3","Likely to be true or reasonable.","plausible","ridiculous","random","late","a","plausible","adjective","/ˈplɔː.zə.bəl/","/ˈplɑː.zə.bəl/","C1","Likely to be true or reasonable.","Hợp lý, có vẻ đúng.","","His explanation sounded plausible at first.","Lời giải thích của anh ấy nghe có vẻ hợp lý lúc đầu.","believable (đáng tin), credible (có sức thuyết phục)","implausible (khó tin), unlikely (ít có khả năng)"
"7-CAM16-TEST4-PASSAGE3","A feeling that something may be wrong or false.","suspicion","confidence","evidence","memory","a","suspicion","noun","/səˈspɪʃ.ən/","/səˈspɪʃ.ən/","B2","A feeling that something may be wrong or false.","Sự nghi ngờ.","","There was suspicion that the money had been stolen.","Có sự nghi ngờ rằng số tiền đã bị đánh cắp.","doubt (nghi ngờ), distrust (sự mất tin tưởng)","trust (niềm tin), certainty (sự chắc chắn)"
"8-CAM16-TEST4-PASSAGE3","A strong feeling of not being able to believe something.","disbelief","joy","approval","relief","a","disbelief","noun","/ˌdɪs.bɪˈliːf/","/ˌdɪs.bɪˈliːf/","C1","A strong feeling of not being able to believe something.","Sự không tin, ngạc nhiên khó tin.","","She shook her head in disbelief.","Cô ấy lắc đầu trong sự không tin nổi.","skepticism (hoài nghi), doubt (nghi ngờ)","belief (niềm tin), trust (sự tin tưởng)"
"9-CAM16-TEST4-PASSAGE3","According to the way something appears.","seemingly","suddenly","deeply","carelessly","a","seemingly","adverb","/ˈsiː.mɪŋ.li/","/ˈsiː.mɪŋ.li/","B2","According to the way something appears.","Có vẻ như, bề ngoài.","","He was seemingly calm, but he was nervous inside.","Anh ấy có vẻ bình tĩnh, nhưng bên trong lại rất lo.","apparently (có vẻ), ostensibly (bề ngoài)","actually (thực ra), clearly (rõ ràng)"
"10-CAM16-TEST4-PASSAGE3","Very unusual in appearance or behaviour.","outlandish","ordinary","polite","serious","a","outlandish","adjective","/ˌaʊtˈlæn.dɪʃ/","/ˌaʊtˈlæn.dɪʃ/","C1","Very unusual in appearance or behaviour.","Kỳ lạ, khác thường.","","He wore an outlandish hat to the party.","Anh ấy đội một chiếc mũ kỳ lạ đến bữa tiệc.","bizarre (kỳ quặc), strange (kỳ lạ)","ordinary (bình thường), conventional (theo lối thông thường)"
