"1-CAM15-TEST4-PASSAGE1","A drought-resistant tree native to dry parts of Peru, Ecuador, and Colombia.","huarango","subsoil","pod","molasses","a","huarango","noun","/wɑːˈræŋ.ɡəʊ/","/wɑːˈræŋ.ɡoʊ/","C2","A drought-resistant tree native to dry parts of Peru, Ecuador, and Colombia.","Cây huarango chịu hạn ở vùng khô Nam Mỹ.","","The huarango can survive in very dry soil.","Cây huarango có thể sống sót trong đất rất khô.","prosopis pallida (cây huarango), desert tree (cây sa mạc)","water-loving tree (cây ưa nước), rainforest tree (cây rừng mưa)"
"2-CAM15-TEST4-PASSAGE1","Very dry because there is little rain.","arid","fragile","organic","neighbouring","a","arid","adjective","/ˈær.ɪd/","/ˈer.ɪd/","C1","Very dry because there is little rain.","Khô cằn.","","Few crops grow well in arid land.","Ít cây trồng phát triển tốt trên vùng đất khô cằn.","dry (khô), parched (khô nứt)","humid (ẩm ướt), wet (ướt)"
"3-CAM15-TEST4-PASSAGE1","A long narrow piece or area of something.","strip","pod","crop","stew","a","strip","noun","/strɪp/","/strɪp/","B2","A long narrow piece or area of something.","Dải hẹp.","","A strip of trees followed the river.","Một dải cây chạy dọc theo con sông.","band (dải), belt (vành đai)","block (khối), expanse (vùng rộng)"
"4-CAM15-TEST4-PASSAGE1","To force someone or something into a small space.","squeeze","stretch","roast","certify","a","squeeze","verb","/skwiːz/","/skwiːz/","B2","To force someone or something into a small space.","Ép hoặc chen vào.","","We had to squeeze the bags into the car.","Chúng tôi phải nhét các túi vào xe.","press (ép), force in (nhét vào)","spread out (trải ra), release (thả ra)"
"5-CAM15-TEST4-PASSAGE1","Easily damaged, broken, or harmed.","fragile","arid","organic","pioneering","a","fragile","adjective","/ˈfrædʒ.aɪl/","/ˈfrædʒ.əl/","B2","Easily damaged, broken, or harmed.","Mong manh hoặc dễ tổn thương.","","The fragile glass broke in my bag.","Chiếc ly mong manh bị vỡ trong túi tôi.","delicate (mỏng manh), weak (yếu)","strong (mạnh), tough (bền chắc)"
"6-CAM15-TEST4-PASSAGE1","A connected system of living things and their environment.","bionetwork","corridor","smallholding","foodstuff","a","bionetwork","noun","/ˈbaɪ.əʊˌnet.wɜːk/","/ˈbaɪ.oʊˌnet.wɝːk/","C2","A connected system of living things and their environment.","Mạng lưới sinh học.","","The forest bionetwork depends on many small species.","Mạng lưới sinh học của rừng phụ thuộc vào nhiều loài nhỏ.","ecosystem (hệ sinh thái), ecological network (mạng lưới sinh thái)","machine system (hệ thống máy móc), built network (mạng lưới nhân tạo)"
"7-CAM15-TEST4-PASSAGE1","Happening or available throughout the whole year.","year-round","arid","fragile","neighbouring","a","year-round","adjective","/ˌjɪə ˈraʊnd/","/ˌjɪr ˈraʊnd/","B2","Happening or available throughout the whole year.","Quanh năm.","","The cafe offers year-round outdoor seating.","Quán cà phê có chỗ ngồi ngoài trời quanh năm.","all-year (cả năm), continuous (liên tục)","seasonal (theo mùa), occasional (thỉnh thoảng)"
"8-CAM15-TEST4-PASSAGE1","To reach or extend over an area or distance.","stretch","squeeze","suck","roast","a","stretch","verb","/stretʃ/","/stretʃ/","B1","To reach or extend over an area or distance.","Kéo dài hoặc trải rộng.","","The beach stretches for several kilometres.","Bãi biển kéo dài vài ki-lô-mét.","extend (kéo dài), reach (vươn tới)","shrink (co lại), shorten (rút ngắn)"
"9-CAM15-TEST4-PASSAGE1","To pull liquid, air, or something else into the mouth or through a small opening.","suck","stretch","certify","reinstate","a","suck","verb","/sʌk/","/sʌk/","B1","To pull liquid, air, or something else into the mouth or through a small opening.","Hút vào.","","The straw helps you suck up the drink.","Ống hút giúp bạn hút đồ uống lên.","draw in (hút vào), absorb (hấp thụ)","release (thả ra), expel (đẩy ra)"
"10-CAM15-TEST4-PASSAGE1","The layer of soil below the top layer of earth.","subsoil","pollen","syrup","flour","a","subsoil","noun","/ˈsʌb.sɔɪl/","/ˈsʌb.sɔɪl/","C1","The layer of soil below the top layer of earth.","Lớp đất bên dưới tầng mặt.","","The roots reached moisture in the subsoil.","Rễ cây chạm tới độ ẩm trong lớp đất dưới.","lower soil (lớp đất dưới), underlying soil (đất bên dưới)","topsoil (đất mặt), surface (bề mặt)"
"11-CAM15-TEST4-PASSAGE1","A scientist who studies ancient plants and plant remains.","archaeobotanist","botanist","ethnobotanist","woodcutter","a","archaeobotanist","noun","/ˌɑː.ki.əʊˈbɒt.ən.ɪst/","/ˌɑːr.ki.oʊˈbɑː.tən.ɪst/","C2","A scientist who studies ancient plants and plant remains.","Nhà khảo cổ thực vật học.","","The archaeobotanist studied seeds found in the ruins.","Nhà khảo cổ thực vật học nghiên cứu hạt giống tìm thấy trong tàn tích.","plant archaeologist (nhà khảo cổ thực vật), ancient-plant researcher (nhà nghiên cứu thực vật cổ)","botanist (nhà thực vật học hiện đại), farmer (nông dân)"
"12-CAM15-TEST4-PASSAGE1","A long period with little or no rain.","drought","crop","pod","stew","a","drought","noun","/draʊt/","/draʊt/","B2","A long period with little or no rain.","Hạn hán.","","The drought damaged many farms.","Hạn hán làm hư hại nhiều trang trại.","dry spell (đợt khô hạn), water shortage (thiếu nước)","flood (lũ lụt), rainfall (mưa)"
"13-CAM15-TEST4-PASSAGE1","A plant grown by farmers for food or other use.","crop","pod","strip","syrup","a","crop","noun","/krɒp/","/krɑːp/","B1","A plant grown by farmers for food or other use.","Cây trồng hoặc vụ mùa.","","Rice is the main crop in the area.","Lúa là cây trồng chính trong khu vực.","harvest plant (cây trồng), produce (nông sản)","weed (cỏ dại), wild plant (cây hoang)"
"14-CAM15-TEST4-PASSAGE1","Near or next to the place being discussed.","neighbouring","arid","organic","chocolatey","a","neighbouring","adjective","/ˈneɪ.bər.ɪŋ/","/ˈneɪ.bɚ.ɪŋ/","B2","Near or next to the place being discussed.","Lân cận.","","People from neighbouring villages came to help.","Người từ các làng lân cận đến giúp.","nearby (gần đó), adjacent (liền kề)","distant (xa), remote (hẻo lánh)"
"15-CAM15-TEST4-PASSAGE1","A long seed case that grows on some plants.","pod","strip","crop","corridor","a","pod","noun","/pɒd/","/pɑːd/","B2","A long seed case that grows on some plants.","Vỏ hoặc quả đậu chứa hạt.","","The bean pod split open in the sun.","Vỏ đậu nứt ra dưới nắng.","seed case (vỏ chứa hạt), husk (vỏ hạt)","root (rễ), leaf (lá)"
"16-CAM15-TEST4-PASSAGE1","A treatment made from plants or herbs.","herbal remedy","foodstuff","smallholding","molasses","a","herbal remedy","noun","/ˌhɜː.bəl ˈrem.ə.di/","/ˌɝː.bəl ˈrem.ə.di/","C1","A treatment made from plants or herbs.","Phương thuốc thảo dược.","","She used a herbal remedy for her cough.","Cô ấy dùng một phương thuốc thảo dược cho cơn ho.","plant medicine (thuốc từ cây), natural cure (phương thuốc tự nhiên)","chemical drug (thuốc hóa học), surgery (phẫu thuật)"
"17-CAM15-TEST4-PASSAGE1","A small piece of land used for farming.","smallholding","corridor","bionetwork","cupboard","a","smallholding","noun","/ˈsmɔːlˌhəʊl.dɪŋ/","/ˈsmɑːlˌhoʊl.dɪŋ/","C1","A small piece of land used for farming.","Mảnh đất canh tác nhỏ.","","They grow vegetables on a smallholding.","Họ trồng rau trên một mảnh đất canh tác nhỏ.","small farm (nông trại nhỏ), plot (mảnh đất)","large estate (đồn điền lớn), city flat (căn hộ thành phố)"
"18-CAM15-TEST4-PASSAGE1","A scientist who studies plants.","botanist","archaeobotanist","ethnobotanist","homeowner","a","botanist","noun","/ˈbɒt.ən.ɪst/","/ˈbɑː.tən.ɪst/","B2","A scientist who studies plants.","Nhà thực vật học.","","A botanist identified the unusual flower.","Một nhà thực vật học đã xác định loài hoa lạ.","plant scientist (nhà khoa học thực vật), plant expert (chuyên gia thực vật)","zoologist (nhà động vật học), miner (thợ mỏ)"
"19-CAM15-TEST4-PASSAGE1","Along with or in addition to someone or something.","together with","even if","live on","cut across","a","together with","phrase","/təˈɡeð.ə wɪð/","/təˈɡeð.ɚ wɪð/","B1","Along with or in addition to someone or something.","Cùng với.","","She visited the farm together with her classmates.","Cô ấy thăm trang trại cùng với các bạn học.","along with (cùng với), in company with (cùng với)","without (không có), apart from (ngoài ra)"
"20-CAM15-TEST4-PASSAGE1","A researcher who studies how people traditionally use plants.","ethnobotanist","botanist","archaeobotanist","sculptor","a","ethnobotanist","noun","/ˌeθ.nəʊˈbɒt.ən.ɪst/","/ˌeθ.noʊˈbɑː.tən.ɪst/","C2","A researcher who studies how people traditionally use plants.","Nhà dân tộc thực vật học.","","The ethnobotanist learned how villagers used local trees.","Nhà dân tộc thực vật học tìm hiểu cách dân làng sử dụng cây địa phương.","plant-culture researcher (nhà nghiên cứu văn hóa thực vật), ethnobotany scholar (học giả dân tộc thực vật học)","chemist (nhà hóa học), engineer (kỹ sư)"
"21-CAM15-TEST4-PASSAGE1","The study of how particular groups of people use plants.","ethnobotany","resuscitation","evaporation","microfinance","a","ethnobotany","noun","/ˌeθ.nəʊˈbɒt.ən.i/","/ˌeθ.noʊˈbɑː.tən.i/","C2","The study of how particular groups of people use plants.","Ngành nghiên cứu cách con người sử dụng cây cối.","","Ethnobotany connects plant science with local knowledge.","Dân tộc thực vật học kết nối khoa học thực vật với tri thức địa phương.","plant-use study (nghiên cứu cách dùng cây), traditional plant knowledge (tri thức thực vật truyền thống)","industrial chemistry (hóa học công nghiệp), modern engineering (kỹ thuật hiện đại)"
"22-CAM15-TEST4-PASSAGE1","Using new ideas or methods for the first time.","pioneering","fragile","arid","chocolatey","a","pioneering","adjective","/ˌpaɪəˈnɪə.rɪŋ/","/ˌpaɪəˈnɪr.ɪŋ/","C1","Using new ideas or methods for the first time.","Tiên phong.","","The team developed a pioneering farming method.","Nhóm phát triển một phương pháp canh tác tiên phong.","innovative (đổi mới), groundbreaking (đột phá)","conventional (thông thường), old-fashioned (lỗi thời)"
"23-CAM15-TEST4-PASSAGE1","An unfair opinion formed without enough knowledge.","prejudice","pride","syrup","crop","a","prejudice","noun","/ˈpredʒ.ə.dɪs/","/ˈpredʒ.ə.dɪs/","B2","An unfair opinion formed without enough knowledge.","Định kiến.","","Prejudice can stop people accepting new ideas.","Định kiến có thể khiến người ta không chấp nhận ý tưởng mới.","bias (thiên kiến), preconception (định kiến)","fairness (sự công bằng), openness (sự cởi mở)"
"24-CAM15-TEST4-PASSAGE1","Showing a desire to achieve a better or more successful life.","aspirational","organic","arid","neighbouring","a","aspirational","adjective","/ˌæs.pɪˈreɪ.ʃən.əl/","/ˌæs.pəˈreɪ.ʃən.əl/","C1","Showing a desire to achieve a better or more successful life.","Có tính khát vọng.","","The brand uses aspirational images of rural success.","Thương hiệu dùng hình ảnh khát vọng về thành công nông thôn.","ambitious (tham vọng), aspiring (đầy khát vọng)","unambitious (không tham vọng), resigned (cam chịu)"
"25-CAM15-TEST4-PASSAGE1","The act of bringing someone or something back to life or activity.","resuscitation","evaporation","ethnobotany","prejudice","a","resuscitation","noun","/rɪˌsʌs.ɪˈteɪ.ʃən/","/rɪˌsʌs.əˈteɪ.ʃən/","C1","The act of bringing someone or something back to life or activity.","Sự hồi sinh hoặc phục hồi.","","The village began the resuscitation of old farming practices.","Ngôi làng bắt đầu phục hồi các tập quán canh tác cũ.","revival (sự hồi sinh), recovery (sự phục hồi)","decline (sự suy tàn), abandonment (sự bỏ rơi)"
