"1-CAM15-TEST3-PASSAGE1","A person who makes works of art by shaping stone, wood, clay, or metal.","sculptor","miner","warrior","critic","a","sculptor","noun","/ˈskʌlp.tər/","/ˈskʌlp.tɚ/","B2","A person who makes works of art by shaping stone, wood, clay, or metal.","Nhà điêu khắc.","","The sculptor spent the afternoon shaping a small clay figure.","Nhà điêu khắc dành cả buổi chiều tạo hình một bức tượng đất sét nhỏ.","carver (người chạm khắc), artist (nghệ sĩ)","viewer (người xem), buyer (người mua)"
"2-CAM15-TEST3-PASSAGE1","To act according to a rule, request, or order.","appoint","comply with","turn away from","signify","b","comply with","phrase","/kəmˈplaɪ wɪð/","/kəmˈplaɪ wɪð/","B2","To act according to a rule, request, or order.","Tuân thủ.","","All visitors must comply with the safety rules.","Tất cả khách tham quan phải tuân thủ các quy định an toàn.","obey (tuân theo), follow (làm theo)","disobey (không tuân theo), resist (chống lại)"
"3-CAM15-TEST3-PASSAGE1","To leave someone or something permanently or stop doing something.","abandon","possess","award","recline","a","abandon","verb","/əˈbæn.dən/","/əˈbæn.dən/","B2","To leave someone or something permanently or stop doing something.","Từ bỏ hoặc bỏ lại.","","They had to abandon the picnic when the rain became heavy.","Họ phải bỏ buổi dã ngoại khi trời mưa lớn.","leave (rời bỏ), give up (từ bỏ)","keep (giữ lại), continue (tiếp tục)"
"4-CAM15-TEST3-PASSAGE1","To choose someone for a job or position.","appoint","award","offer","commission","a","appoint","verb","/əˈpɔɪnt/","/əˈpɔɪnt/","B2","To choose someone for a job or position.","Bổ nhiệm.","","The school will appoint a new art teacher next month.","Trường sẽ bổ nhiệm một giáo viên mỹ thuật mới vào tháng tới.","assign (chỉ định), nominate (đề cử)","dismiss (sa thải), remove (loại bỏ)"
"5-CAM15-TEST3-PASSAGE1","To give a prize, payment, or official decision to someone.","award","abandon","distort","pierce","a","award","verb","/əˈwɔːd/","/əˈwɔːrd/","B2","To give a prize, payment, or official decision to someone.","Trao tặng hoặc trao giải.","","The judges will award the prize after dinner.","Ban giám khảo sẽ trao giải sau bữa tối.","grant (trao), present (trao tặng)","withhold (giữ lại), deny (từ chối)"
"6-CAM15-TEST3-PASSAGE1","The art of making solid objects by shaping materials such as stone, wood, or clay.","sculpture","sketch","bronze","clay","a","sculpture","noun","/ˈskʌlp.tʃər/","/ˈskʌlp.tʃɚ/","B2","The art of making solid objects by shaping materials such as stone, wood, or clay.","Nghệ thuật điêu khắc.","","She studied sculpture before opening her own studio.","Cô ấy học điêu khắc trước khi mở xưởng riêng.","carving (chạm khắc), modelling (tạo hình)","painting (hội họa), drawing (vẽ)"
"7-CAM15-TEST3-PASSAGE1","Next to or together with someone or something.","alongside","throughout","altogether","away from","a","alongside","preposition","/əˌlɒŋˈsaɪd/","/əˌlɑːŋˈsaɪd/","B2","Next to or together with someone or something.","Bên cạnh hoặc cùng với.","","The new cafe opened alongside the old bookshop.","Quán cà phê mới mở bên cạnh hiệu sách cũ.","beside (bên cạnh), together with (cùng với)","apart from (tách khỏi), away from (xa khỏi)"
"8-CAM15-TEST3-PASSAGE1","Teaching or training given to help someone learn a skill.","instruction","inclination","commission","appreciation","a","instruction","noun","/ɪnˈstrʌk.ʃən/","/ɪnˈstrʌk.ʃən/","B1","Teaching or training given to help someone learn a skill.","Sự hướng dẫn hoặc giảng dạy.","","The class began with basic instruction in drawing.","Lớp học bắt đầu với hướng dẫn cơ bản về vẽ.","teaching (sự giảng dạy), training (sự đào tạo)","confusion (sự bối rối), neglect (sự bỏ mặc)"
"9-CAM15-TEST3-PASSAGE1","To stop supporting, using, or being interested in someone or something.","turn away from","comply with","work on something","owe something to somebody","a","turn away from","phrase","/tɜːn əˈweɪ frɒm/","/tɝːn əˈweɪ frəm/","B2","To stop supporting, using, or being interested in someone or something.","Quay lưng lại với.","","After the scandal, many fans turned away from the singer.","Sau vụ bê bối, nhiều người hâm mộ đã quay lưng lại với ca sĩ.","reject (bác bỏ), abandon (từ bỏ)","support (ủng hộ), embrace (đón nhận)"
"10-CAM15-TEST3-PASSAGE1","A container used to give liquid material a particular shape as it hardens.","cast","clay","bronze","press","a","cast","noun","/kɑːst/","/kæst/","C1","A container used to give liquid material a particular shape as it hardens.","Khuôn đúc.","","The artist poured bronze into the cast.","Nghệ sĩ đổ đồng vào khuôn đúc.","mould (khuôn), form (khuôn mẫu)","freehand shape (hình tạo tự do), raw material (vật liệu thô)"
