"1-CAM15-TEST3-PASSAGE2","To feel admiration or interest because something is very good or surprising.","to be impressed with","to be disappointed with","to be bored by","to be confused about","a","to be impressed with","phrase","/tə bi ɪmˈprest wɪð/","/tə bi ɪmˈprest wɪð/","B2","To feel admiration or interest because something is very good or surprising.","Ấn tượng với.","","I was impressed with how quickly she solved the problem.","Tôi rất ấn tượng với cách cô ấy giải quyết vấn đề nhanh chóng.","be amazed by (kinh ngạc bởi), admire (ngưỡng mộ)","be disappointed with (thất vọng với), be unimpressed by (không ấn tượng với)"
"2-CAM15-TEST3-PASSAGE2","Relating to the home, family, or one country.","domestic","portable","municipal","industrial","a","domestic","adjective","/dəˈmes.tɪk/","/dəˈmes.tɪk/","B2","Relating to the home, family, or one country.","Thuộc gia đình, trong nước hoặc nội địa.","","The company sells domestic water filters for small homes.","Công ty bán máy lọc nước gia đình cho những ngôi nhà nhỏ.","household (thuộc hộ gia đình), home (thuộc gia đình)","public (công cộng), foreign (nước ngoài)"
"3-CAM15-TEST3-PASSAGE2","Easy to carry or move from one place to another.","portable","domestic","constant","municipal","a","portable","adjective","/ˈpɔː.tə.bəl/","/ˈpɔːr.t̬ə.bəl/","B1","Easy to carry or move from one place to another.","Có thể mang theo hoặc di chuyển được.","","This portable charger fits easily in my bag.","Bộ sạc di động này dễ dàng để vừa trong túi của tôi.","movable (có thể di chuyển), transportable (có thể vận chuyển)","fixed (cố định), immobile (bất động)"
"4-CAM15-TEST3-PASSAGE2","To remove dirt or harmful substances from something.","purify","pollute","exceed","negotiate","a","purify","verb","/ˈpjʊə.rɪ.faɪ/","/ˈpjʊr.ə.faɪ/","B2","To remove dirt or harmful substances from something.","Làm sạch hoặc tinh lọc.","","The machine can purify dirty water in a few minutes.","Máy có thể lọc sạch nước bẩn trong vài phút.","clean (làm sạch), disinfect (khử trùng)","contaminate (làm ô nhiễm), pollute (gây bẩn)"
"5-CAM15-TEST3-PASSAGE2","Able to move or be moved easily.","mobile","domestic","constant","municipal","a","mobile","adjective","/ˈməʊ.baɪl/","/ˈmoʊ.bəl/","B1","Able to move or be moved easily.","Có thể di chuyển.","","A mobile clinic visits the village every week.","Một phòng khám lưu động đến thăm ngôi làng mỗi tuần.","portable (di động), movable (có thể di chuyển)","fixed (cố định), stationary (đứng yên)"
"6-CAM15-TEST3-PASSAGE2","The process of removing salt from seawater.","desalination","servicing","microfinance","scarcity","a","desalination","noun","/ˌdiːˌsæl.ɪˈneɪ.ʃən/","/ˌdiːˌsæl.əˈneɪ.ʃən/","C1","The process of removing salt from seawater.","Quá trình khử muối nước biển.","","Desalination can turn seawater into drinking water.","Khử muối có thể biến nước biển thành nước uống.","salt removal (sự loại bỏ muối), water purification (sự lọc nước)","salinisation (sự nhiễm mặn), contamination (sự ô nhiễm)"
"7-CAM15-TEST3-PASSAGE2","A single complete item or piece of equipment.","unit","reserve","venture","mission","a","unit","noun","/ˈjuː.nɪt/","/ˈjuː.nɪt/","B1","A single complete item or piece of equipment.","Một đơn vị hoặc thiết bị hoàn chỉnh.","","Each unit can provide water for a family.","Mỗi thiết bị có thể cung cấp nước cho một gia đình.","device (thiết bị), module (mô-đun)","collection (bộ sưu tập), system (hệ thống)"
"8-CAM15-TEST3-PASSAGE2","A deep narrow hole drilled into the ground to get water or oil.","borehole","boiler","grid","plant","a","borehole","noun","/ˈbɔː.həʊl/","/ˈbɔːr.hoʊl/","C1","A deep narrow hole drilled into the ground to get water or oil.","Lỗ khoan sâu để lấy nước hoặc dầu.","","The village drilled a borehole to reach clean water.","Ngôi làng khoan một lỗ khoan sâu để tiếp cận nước sạch.","well (giếng khoan), drilled hole (lỗ khoan)","surface pool (vũng nước mặt), stream (suối)"
"9-CAM15-TEST3-PASSAGE2","Water that is found below the surface of the ground.","groundwater","seawater","diesel","fluoride","a","groundwater","noun","/ˈɡraʊndˌwɔː.tər/","/ˈɡraʊndˌwɑː.t̬ɚ/","B2","Water that is found below the surface of the ground.","Nước ngầm.","","Many farms depend on groundwater during dry months.","Nhiều trang trại phụ thuộc vào nước ngầm trong những tháng khô hạn.","underground water (nước dưới lòng đất), aquifer water (nước tầng ngậm nước)","surface water (nước mặt), seawater (nước biển)"
"10-CAM15-TEST3-PASSAGE2","A supply of something kept for future use.","reserve","deal","unit","boiler","a","reserve","noun","/rɪˈzɜːv/","/rɪˈzɝːv/","B2","A supply of something kept for future use.","Nguồn dự trữ.","","We keep a reserve of drinking water at home.","Chúng tôi giữ một nguồn dự trữ nước uống ở nhà.","stock (nguồn dự trữ), supply (nguồn cung)","shortage (sự thiếu hụt), scarcity (sự khan hiếm)"
