"1-CAM15-TEST4-PASSAGE3","To make someone feel upset, shocked, or annoyed.","offend","obey","declare","empower","a","offend","verb","/əˈfend/","/əˈfend/","B2","To make someone feel upset, shocked, or annoyed.","Xúc phạm hoặc làm khó chịu.","","His rude joke offended several people at dinner.","Câu đùa thô lỗ của anh ấy làm vài người khó chịu trong bữa tối.","upset (làm buồn), insult (xúc phạm)","please (làm hài lòng), comfort (an ủi)"
"2-CAM15-TEST4-PASSAGE3","Fair treatment of people according to what is right or lawful.","justice","profit","quota","sentiment","a","justice","noun","/ˈdʒʌs.tɪs/","/ˈdʒʌs.tɪs/","B2","Fair treatment of people according to what is right or lawful.","Công lý hoặc sự công bằng.","","The community demanded justice after the unfair decision.","Cộng đồng đòi công lý sau quyết định bất công.","fairness (sự công bằng), lawfulness (tính đúng luật)","injustice (sự bất công), unfairness (sự không công bằng)"
"3-CAM15-TEST4-PASSAGE3","A particular situation is true or exists.","it is the case","the reverse","in places","track record","a","it is the case","phrase","/ɪt ɪz ðə keɪs/","/ɪt ɪz ðə keɪs/","B2","A particular situation is true or exists.","Đó là trường hợp hoặc tình hình thực tế.","","It is the case that prices are rising in many cities.","Thực tế là giá cả đang tăng ở nhiều thành phố.","it is true (đó là sự thật), the situation is (tình hình là)","it is false (điều đó sai), it is unlikely (điều đó khó xảy ra)"
"4-CAM15-TEST4-PASSAGE3","People who catch fish for work or sport.","fishermen","miners","politicians","landowners","a","fishermen","plural noun","/ˈfɪʃ.ə.mən/","/ˈfɪʃ.ɚ.mən/","B1","People who catch fish for work or sport.","Những người đánh cá.","","The fishermen returned before the storm arrived.","Những người đánh cá trở về trước khi cơn bão đến.","fishers (ngư dân), anglers (người câu cá)","miners (thợ mỏ), farmers (nông dân)"
"5-CAM15-TEST4-PASSAGE3","An area of water where fish are caught commercially.","fishery","court","chain","rainforest","a","fishery","noun","/ˈfɪʃ.ər.i/","/ˈfɪʃ.ɚ.i/","C1","An area of water where fish are caught commercially.","Ngư trường.","","The fishery supports hundreds of families.","Ngư trường này nuôi sống hàng trăm gia đình.","fishing ground (ngư trường), fishing area (khu đánh bắt)","forest (rừng), mine (mỏ)"
"6-CAM15-TEST4-PASSAGE3","An official limit on an amount or number allowed.","quota","wage","profit","charity","a","quota","noun","/ˈkwəʊ.tə/","/ˈkwoʊ.t̬ə/","B2","An official limit on an amount or number allowed.","Hạn ngạch.","","Each boat has a quota for the season.","Mỗi thuyền có một hạn ngạch cho mùa vụ.","limit (giới hạn), allowance (mức cho phép)","surplus (phần dư), freedom (sự tự do)"
"7-CAM15-TEST4-PASSAGE3","A business that cuts down trees and sells timber.","logging company","tropical rainforest","supply chain","public company","a","logging company","noun","/ˈlɒɡ.ɪŋ ˌkʌm.pə.ni/","/ˈlɑːɡ.ɪŋ ˌkʌm.pə.ni/","B2","A business that cuts down trees and sells timber.","Công ty khai thác gỗ.","","The logging company promised to replant trees.","Công ty khai thác gỗ hứa trồng lại cây.","timber firm (công ty gỗ), forestry company (công ty lâm nghiệp)","fishery (ngư trường), charity (tổ chức từ thiện)"
"8-CAM15-TEST4-PASSAGE3","A thick forest in a hot wet part of the world.","tropical rainforest","logging company","supply chain","fishery zone","a","tropical rainforest","noun","/ˌtrɒp.ɪ.kəl ˈreɪnˌfɒr.ɪst/","/ˌtrɑː.pɪ.kəl ˈreɪnˌfɔːr.ɪst/","B2","A thick forest in a hot wet part of the world.","Rừng mưa nhiệt đới.","","Many rare animals live in the tropical rainforest.","Nhiều loài động vật quý hiếm sống trong rừng mưa nhiệt đới.","jungle (rừng rậm), rainforest (rừng mưa)","desert (sa mạc), grassland (đồng cỏ)"
"9-CAM15-TEST4-PASSAGE3","At some points or areas, but not everywhere.","in places","the reverse","so far","legally","a","in places","phrase","/ɪn ˈpleɪ.sɪz/","/ɪn ˈpleɪ.sɪz/","B2","At some points or areas, but not everywhere.","Ở một vài chỗ.","","The path is muddy in places after rain.","Con đường lầy lội ở vài chỗ sau mưa.","here and there (đây đó), at some points (ở vài điểm)","everywhere (mọi nơi), nowhere (không đâu)"
"10-CAM15-TEST4-PASSAGE3","Dishonest or illegal, especially by people in power.","corrupt","liable","explicit","sound","a","corrupt","adjective","/kəˈrʌpt/","/kəˈrʌpt/","B2","Dishonest or illegal, especially by people in power.","Tham nhũng hoặc biến chất.","","The corrupt official accepted money for permits.","Quan chức tham nhũng nhận tiền để cấp giấy phép.","dishonest (không trung thực), crooked (gian dối)","honest (trung thực), fair (công bằng)"
"11-CAM15-TEST4-PASSAGE3","A person who owns land.","landowner","fisherman","miner","politician","a","landowner","noun","/ˈlændˌəʊ.nər/","/ˈlændˌoʊ.nɚ/","B2","A person who owns land.","Chủ đất.","","The landowner allowed villagers to cross the field.","Chủ đất cho phép dân làng đi qua cánh đồng.","property owner (chủ sở hữu đất), proprietor (chủ sở hữu)","tenant (người thuê), visitor (khách thăm)"
