31-PHRS-COLLECTION-PART16,You should __ __ for your rights.,stand up,phrase,/stænd ʌp/,/stænd ʌp/,A2,To rise to your feet or defend someone or something.,"Đứng dậy hoặc đứng lên bảo vệ ai, điều gì.",,Please stand up when the teacher enters.,Hãy đứng dậy khi giáo viên bước vào.,"rise (đứng dậy), defend (bảo vệ), support (ủng hộ)","sit down (ngồi xuống), give in (nhượng bộ)"
32-PHRS-COLLECTION-PART16,Please __ __ after the meeting for photos.,stick around,phrase,/stɪk əˈraʊnd/,/stɪk əˈraʊnd/,B1,To stay in a place for a period of time.,Ở lại một nơi thêm một thời gian.,,Stick around after class if you have questions.,Hãy ở lại sau giờ học nếu bạn có câu hỏi.,"stay (ở lại), wait around (chờ quanh đó), remain (nán lại)","leave (rời đi), go away (đi khỏi)"
33-PHRS-COLLECTION-PART16,The bright sign will __ __ on the dark street.,stick out,phrase,/stɪk aʊt/,/stɪk aʊt/,B1,To project beyond a surface or be easy to notice.,Nhô ra hoặc nổi bật.,,A nail was sticking out of the wall.,Một chiếc đinh đang nhô ra khỏi tường.,"protrude (nhô ra), stand out (nổi bật), jut out (chĩa ra)","blend in (hòa lẫn), lie flat (nằm phẳng)"
34-PHRS-COLLECTION-PART16,We need to __ __ the original budget.,stick to,phrase,/stɪk tuː/,/stɪk tuː/,B1,"To continue following a plan, rule, or decision.","Bám sát hoặc tuân thủ kế hoạch, quy tắc.",,Try to stick to your study schedule.,Hãy cố bám sát lịch học của bạn.,"follow (tuân theo), keep to (bám sát), adhere to (tuân thủ)","deviate from (lệch khỏi), abandon (bỏ)"
35-PHRS-COLLECTION-PART16,Good friends __ __ __ each other.,stick up for,phrase,/stɪk ʌp fɔːr/,/stɪk ʌp fɔːr/,B2,To defend or support someone who is being criticized.,Bênh vực hoặc bảo vệ ai đó.,,She always sticks up for her younger brother.,Cô ấy luôn bênh vực em trai mình.,"defend (bảo vệ), support (ủng hộ), stand up for (đứng về phía)","criticize (chỉ trích), abandon (bỏ mặc)"
36-PHRS-COLLECTION-PART16,Can you __ __ the article in three sentences.,sum up,phrase,/sʌm ʌp/,/sʌm ʌp/,B1,To briefly state the main points of something.,Tóm tắt các ý chính.,,The teacher summed up the lesson clearly.,Giáo viên đã tóm tắt bài học rõ ràng.,"summarize (tóm tắt), recap (tóm lược), outline (nêu ý chính)","expand (mở rộng), explain in detail (giải thích chi tiết)"
37-PHRS-COLLECTION-PART16,Remember to __ __ the fan at night.,switch off,phrase,/swɪtʃ ɒf/,/swɪtʃ ɔːf/,A2,"To turn off a machine, light, or device.","Tắt máy, đèn hoặc thiết bị.",,Please switch off the lights before leaving.,Hãy tắt đèn trước khi rời đi.,"turn off (tắt), power down (tắt nguồn), shut off (ngắt)","switch on (bật), turn on (bật)"
38-PHRS-COLLECTION-PART16,Could you __ __ the projector before class.,switch on,phrase,/swɪtʃ ɒn/,/swɪtʃ ɑːn/,A2,"To turn on a machine, light, or device.","Bật máy, đèn hoặc thiết bị.",,Switch on the heater if you feel cold.,Hãy bật máy sưởi nếu bạn thấy lạnh.,"turn on (bật), power up (khởi động), activate (kích hoạt)","switch off (tắt), shut down (tắt)"
39-PHRS-COLLECTION-PART16,The company will __ __ to new software next month.,switch over,phrase,/swɪtʃ ˈəʊ.vər/,/swɪtʃ ˈoʊ.vɚ/,B1,"To change from one system, channel, or method to another.","Chuyển sang hệ thống, kênh hoặc cách khác.",,We switched over to online payments.,Chúng tôi đã chuyển sang thanh toán trực tuyến.,"change over (chuyển đổi), shift to (chuyển sang), move to (chuyển qua)","stay with (giữ nguyên), continue using (tiếp tục dùng)"
40-PHRS-COLLECTION-PART16,He really __ __ his grandfather.,take after,phrase,/teɪk ˈɑːf.tər/,/teɪk ˈæf.tɚ/,B1,To be similar to an older family member.,Giống ai đó trong gia đình.,,She takes after her mother in personality.,Cô ấy giống mẹ về tính cách.,"resemble (giống), be like (giống), look like (trông giống)","differ from (khác với), contrast with (trái ngược với)"
