31-PHRS-COLLECTION-PART12,The manager decided to __ __ the item after lunch.,mark down,phrase,/mɑːk daʊn/,/mɑːrk daʊn/,B2,To reduce the price of something or write a lower score.,Giảm giá hoặc chấm điểm thấp.,,The store marked down the old shoes.,Cửa hàng đã giảm giá đôi giày cũ.,"reduce the price (giảm giá), lower (hạ thấp), discount (chiết khấu)","mark up (tăng giá), raise (nâng lên)"
32-PHRS-COLLECTION-PART12,Please __ __ the garden into three sections.,mark off,phrase,/mɑːk ɒf/,/mɑːrk ɔːf/,B2,To indicate a boundary or separate one section from another.,Đánh dấu hoặc phân chia khu vực.,,The teacher marked off the testing area.,Giáo viên đã đánh dấu khu vực thi.,"separate (phân chia), divide (chia), demarcate (phân định)","merge (hòa nhập), join (nối lại)"
33-PHRS-COLLECTION-PART12,The builders will __ __ the parking spaces today.,mark out,phrase,/mɑːk aʊt/,/mɑːrk aʊt/,B2,To draw lines showing the shape or limits of something.,Đánh dấu rõ ranh giới hoặc hình dạng của điều gì.,,They marked out the new football pitch.,Họ đã đánh dấu sân bóng mới.,"outline (phác thảo), delineate (vạch rõ), map out (vạch ra)","erase (xóa), blur (làm mờ)"
34-PHRS-COLLECTION-PART12,The retailer may __ __ the product before summer.,mark up,phrase,/mɑːk ʌp/,/mɑːrk ʌp/,B2,To increase the price of something or add notes to text.,"Tăng giá hoặc ghi chú, đánh dấu vào văn bản.",,The shop marked up the furniture by ten percent.,Cửa hàng đã tăng giá đồ nội thất lên mười phần trăm.,"increase price (tăng giá), annotate (ghi chú), price up (định giá cao hơn)","mark down (giảm giá), reduce (giảm)"
35-PHRS-COLLECTION-PART12,Do these numbers __ __ with the receipt.,match up,phrase,/mætʃ ʌp/,/mætʃ ʌp/,B1,To be a good match or correspond to something.,Phù hợp hoặc khớp với nhau.,,The colours match up well.,Các màu sắc khớp với nhau rất tốt.,"correspond (tương ứng), fit (phù hợp), align (khớp)","clash (xung đột), differ (khác nhau)"
36-PHRS-COLLECTION-PART12,Her experience does not __ __ __ the job description.,match up with,phrase,/mætʃ ʌp wɪð/,/mætʃ ʌp wɪð/,B2,To correspond or be suitable for something else.,Tương ứng hoặc phù hợp với điều gì.,,Your skills match up with the job requirements.,Kỹ năng của bạn phù hợp với yêu cầu công việc.,"correspond with (tương ứng với), fit with (phù hợp với), align with (phù hợp với)","conflict with (mâu thuẫn với), fail to fit (không phù hợp)"
37-PHRS-COLLECTION-PART12,Please __ __ the flour before baking.,measure out,phrase,/ˈmeʒ.ər aʊt/,/ˈmeʒ.ɚ aʊt/,B1,To carefully measure a specific amount of something.,Đong hoặc đo một lượng cụ thể.,,Measure out two cups of rice.,Hãy đong hai cốc gạo.,"portion out (chia phần), measure (đo), dispense (phân phối)","estimate (ước lượng), mix together (trộn chung)"
38-PHRS-COLLECTION-PART12,The report must __ __ before it is accepted.,measure up,phrase,/ˈmeʒ.ər ʌp/,/ˈmeʒ.ɚ ʌp/,B2,To be good enough or meet a standard.,Đạt tiêu chuẩn hoặc đáp ứng kỳ vọng.,,I did not measure up to their expectations.,Tôi đã không đáp ứng được kỳ vọng của họ.,"meet standards (đạt chuẩn), qualify (đủ điều kiện), be good enough (đủ tốt)","fall short (không đạt), fail (thất bại)"
39-PHRS-COLLECTION-PART12,The performance has to __ __ __ the audience’s expectations.,measure up to,phrase,/ˈmeʒ.ər ʌp tuː/,/ˈmeʒ.ɚ ʌp tuː/,B2,To be as good as expected or required.,Đáp ứng tiêu chuẩn hoặc kỳ vọng.,,The new phone did not measure up to the ads.,Chiếc điện thoại mới không đáp ứng được như quảng cáo.,"live up to (đáp ứng), satisfy (làm hài lòng), meet expectations (đáp ứng kỳ vọng)","disappoint (làm thất vọng), fall short of (không đạt được)"
40-PHRS-COLLECTION-PART12,We plan to __ __ on Saturday afternoon.,meet up,phrase,/miːt ʌp/,/miːt ʌp/,A2,"To meet someone, usually informally.","Gặp nhau, thường là một cách thân mật.",,Let us meet up after work.,Hãy gặp nhau sau giờ làm.,"meet (gặp), get together (tụ họp), gather (họp lại)","split up (chia ra), avoid meeting (tránh gặp)"
41-PHRS-COLLECTION-PART12,She hopes to __ __ __ her cousin tomorrow.,meet up with,phrase,/miːt ʌp wɪð/,/miːt ʌp wɪð/,A2,To meet a person or group in an informal way.,Gặp ai đó theo kiểu thân mật.,,I will meet up with my friends downtown.,Tôi sẽ gặp bạn bè ở trung tâm thành phố.,"meet (gặp), get together with (tụ họp với), see (gặp)","miss (bỏ lỡ), avoid (tránh)"
