31-PHRS-COLLECTION-PART06,We will __ __ the mountains before sunset.,drive through,phrase,/draɪv θruː/,/draɪv θruː/,B1,To travel through an area in a vehicle without stopping for long.,Lái xe xuyên qua một khu vực mà không dừng lâu.,,We drove through several small towns on the way home.,Chúng tôi lái xe qua vài thị trấn nhỏ trên đường về nhà.,"pass through (đi xuyên qua), travel through (đi qua), go through (đi qua)","stop in (dừng lại ở), turn back (quay lại)"
32-PHRS-COLLECTION-PART06,Short supply may __ __ the price of rice.,drive up,phrase,/draɪv ʌp/,/draɪv ʌp/,B2,"To make prices or numbers increase, or arrive somewhere by car.","Làm tăng giá, số lượng hoặc lái xe đến đâu đó.",,High demand can drive up hotel prices.,Nhu cầu cao có thể làm tăng giá khách sạn.,"increase (làm tăng), raise (nâng lên), arrive by car (lái xe đến)","bring down (làm giảm), lower (hạ xuống)"
33-PHRS-COLLECTION-PART06,You can __ __ for coffee this evening.,drop around,phrase,/drɒp əˈraʊnd/,/drɑːp əˈraʊnd/,B1,To visit someone informally for a short time.,Ghé thăm ai đó một cách thân mật trong thời gian ngắn.,,You can drop around after work if you like.,Bạn có thể ghé qua sau giờ làm nếu muốn.,"drop by (ghé qua), stop by (tạt qua), visit briefly (ghé thăm ngắn)","stay away (tránh xa), avoid visiting (tránh ghé thăm)"
34-PHRS-COLLECTION-PART06,"If you walk too slowly, you will __ __ from the group.",drop back,phrase,/drɒp bæk/,/drɑːp bæk/,B2,To move to a position behind others.,Tụt lại phía sau người hoặc vật khác.,,The runner dropped back after the hill.,Vận động viên chạy đã tụt lại sau đoạn dốc.,"fall behind (tụt lại), lag behind (chậm lại), move back (lùi lại)","catch up (bắt kịp), move ahead (tiến lên)"
35-PHRS-COLLECTION-PART06,Please __ __ if you are near my house.,drop by,phrase,/drɒp baɪ/,/drɑːp baɪ/,A2,To visit someone briefly and informally.,Ghé qua thăm ai đó trong thời gian ngắn.,,I might drop by your office tomorrow.,Tôi có thể ghé qua văn phòng bạn ngày mai.,"stop by (tạt qua), call by (ghé qua), visit briefly (ghé thăm ngắn)","stay away (không ghé), avoid (tránh)"
36-PHRS-COLLECTION-PART06,Friends often __ __ on Sunday afternoons.,drop in,phrase,/drɒp ɪn/,/drɑːp ɪn/,B1,To visit someone without making a firm arrangement first.,Ghé thăm bất chợt mà không hẹn trước chắc chắn.,,My aunt dropped in while I was cooking.,Dì tôi ghé qua bất chợt khi tôi đang nấu ăn.,"visit unexpectedly (ghé bất chợt), pop in (tạt vào), stop by (ghé qua)","make an appointment (hẹn trước), stay away (tránh xa)"
37-PHRS-COLLECTION-PART06,Please __ __ this package at the post office.,drop off,phrase,/drɒp ɒf/,/drɑːp ɑːf/,B1,"To take someone somewhere, decrease, or fall asleep.","Đưa ai đến nơi nào, giảm xuống hoặc ngủ thiếp đi.",,I will drop off the kids at school.,Tôi sẽ đưa bọn trẻ đến trường.,"deliver (đưa đến), decrease (giảm), fall asleep (ngủ thiếp đi)","pick up (đón), increase (tăng)"
38-PHRS-COLLECTION-PART06,Some students __ __ because the course is too expensive.,drop out,phrase,/drɒp aʊt/,/drɑːp aʊt/,B1,"To leave school, a course, or an activity before finishing.","Bỏ học, bỏ khóa học hoặc rút khỏi hoạt động trước khi hoàn thành.",,He dropped out of college to start a business.,Anh ấy bỏ đại học để khởi nghiệp.,"quit (bỏ), withdraw (rút lui), leave (rời khỏi)","continue (tiếp tục), complete (hoàn thành)"
39-PHRS-COLLECTION-PART06,New employees need time to __ __ their roles.,ease into,phrase,/iːz ˈɪn.tuː/,/iːz ˈɪn.tuː/,B2,To start something gradually so it feels easier.,Bắt đầu hoặc làm quen dần để thấy dễ hơn.,,"After a long break, ease into exercise slowly.","Sau thời gian nghỉ dài, hãy tập thể dục lại từ từ.","start gradually (bắt đầu dần), get used to (làm quen với), settle into (quen dần với)","rush into (lao vào), stop abruptly (dừng đột ngột)"
40-PHRS-COLLECTION-PART06,The pain should __ __ after you rest.,ease off,phrase,/iːz ɒf/,/iːz ɑːf/,B2,To become less strong or reduce pressure.,Giảm bớt cường độ hoặc áp lực.,,The rain eased off before we left.,Mưa đã dịu bớt trước khi chúng tôi rời đi.,"lessen (giảm bớt), subside (dịu đi), reduce (giảm)","intensify (mạnh lên), increase (tăng)"
41-PHRS-COLLECTION-PART06,The boss may __ __ once the project is finished.,ease up,phrase,/iːz ʌp/,/iːz ʌp/,B2,To become less severe or make rules less strict.,"Dịu đi hoặc nới lỏng quy định, áp lực.",,The teacher eased up after the final exam.,Giáo viên đã nới lỏng hơn sau kỳ thi cuối.,"relax (nới lỏng), lessen (giảm), become milder (dịu đi)","tighten (siết chặt), get worse (tệ hơn)"
42-PHRS-COLLECTION-PART06,Acid can __ __ the stone surface.,eat away,phrase,/iːt əˈweɪ/,/iːt əˈweɪ/,B2,To gradually damage or destroy a surface.,Bào mòn hoặc ăn mòn dần một bề mặt.,,Salt water can eat away metal over time.,Nước muối có thể ăn mòn kim loại theo thời gian.,"erode (xói mòn), corrode (ăn mòn), wear away (mài mòn)","protect (bảo vệ), strengthen (làm chắc hơn)"
43-PHRS-COLLECTION-PART06,Constant worry can __ __ __ your health.,eat away at,phrase,/iːt əˈweɪ æt/,/iːt əˈweɪ æt/,C1,"To gradually weaken someone or something, especially emotionally.","Làm suy yếu dần ai hoặc điều gì, nhất là về tinh thần.",,Guilt can eat away at your confidence.,Cảm giác tội lỗi có thể dần làm suy yếu sự tự tin của bạn.,"undermine (làm suy yếu), erode (bào mòn), weaken gradually (làm yếu dần)","strengthen (củng cố), reassure (trấn an)"
44-PHRS-COLLECTION-PART06,"To save money, we decided to __ __ tonight.",eat in,phrase,/iːt ɪn/,/iːt ɪn/,A2,To have a meal at home rather than in a restaurant.,Ăn ở nhà thay vì ăn ở nhà hàng.,,We usually eat in during the week.,Chúng tôi thường ăn ở nhà trong tuần.,"dine at home (ăn ở nhà), cook at home (nấu ăn ở nhà), stay in for dinner (ở nhà ăn tối)","eat out (ăn ngoài), dine out (đi ăn ngoài)"
