31-PHRS-COLLECTION-PART10,We need to __ __ the final details today.,iron out,phrase,/ˈaɪən aʊt/,/ˈaɪrən aʊt/,B2,To solve problems or smooth out difficulties.,Giải quyết hoặc tháo gỡ khó khăn.,,The manager helped iron out the disagreements.,Người quản lý đã giúp tháo gỡ những bất đồng.,"resolve (giải quyết), settle (dàn xếp), smooth over (làm êm)","complicate (làm phức tạp), worsen (làm tệ hơn)"
32-PHRS-COLLECTION-PART10,Feel free to __ __ if you know the answer.,join in,phrase,/dʒɔɪn ɪn/,/dʒɔɪn ɪn/,A2,To take part in an activity with others.,Tham gia cùng người khác vào một hoạt động.,,Everyone joined in the singing.,Mọi người cùng tham gia hát.,"participate (tham gia), take part (tham gia), get involved (tham gia vào)","sit out (ngồi ngoài), refuse (từ chối)"
33-PHRS-COLLECTION-PART10,She plans to __ __ with the local club.,join up,phrase,/dʒɔɪn ʌp/,/dʒɔɪn ʌp/,B2,To become a member of an organization or connect two things.,Gia nhập tổ chức hoặc kết nối hai thứ với nhau.,,He joined up with a volunteer group.,Anh ấy đã gia nhập một nhóm tình nguyện.,"enlist (gia nhập), connect (kết nối), link up (nối lại)","separate (tách ra), leave (rời đi)"
34-PHRS-COLLECTION-PART10,She would __ __ the chance to travel for free.,jump at,phrase,/dʒʌmp æt/,/dʒʌmp æt/,B2,To eagerly accept an opportunity.,Chộp lấy một cơ hội một cách háo hức.,,I would jump at the chance to study abroad.,Tôi sẽ chộp lấy cơ hội du học.,"seize (nắm lấy), welcome (đón nhận), accept eagerly (vội vàng chấp nhận)","reject (từ chối), pass up (bỏ qua)"
35-PHRS-COLLECTION-PART10,Please do not __ __ until I ask for your opinion.,jump in,phrase,/dʒʌmp ɪn/,/dʒʌmp ɪn/,B1,To interrupt or begin doing something quickly.,Xen vào hoặc nhảy vào làm ngay.,,He jumped in before I finished speaking.,Anh ấy xen vào trước khi tôi nói xong.,"interrupt (ngắt lời), intervene (can thiệp), start quickly (bắt đầu nhanh)","wait (chờ), hold back (kiềm lại)"
36-PHRS-COLLECTION-PART10,The bright colors __ __ on the page.,jump out,phrase,/dʒʌmp aʊt/,/dʒʌmp aʊt/,B1,To stand out strongly or suddenly move out from something.,Nổi bật hoặc nhảy ra đột ngột.,,The red sign jumps out at you.,Tấm biển đỏ nổi bật hẳn lên.,"stand out (nổi bật), pop out (bật ra), emerge (lộ ra)","blend in (hòa lẫn), hide (che giấu)"
37-PHRS-COLLECTION-PART10,He __ __ as soon as the bell rang.,jump up,phrase,/dʒʌmp ʌp/,/dʒʌmp ʌp/,A2,To rise suddenly to a standing position.,Bật dậy hoặc đứng bật lên.,,She jumped up when the phone rang.,Cô ấy bật dậy khi điện thoại reo.,"spring up (bật lên), rise quickly (đứng dậy nhanh), stand up suddenly (bật dậy)","sit down (ngồi xuống), lie down (nằm xuống)"
38-PHRS-COLLECTION-PART10,You must __ __ it if you want results.,keep at,phrase,/kiːp æt/,/kiːp æt/,B2,To continue doing something with determination.,Kiên trì tiếp tục làm điều gì.,,Keep at it and you will improve.,"Cứ kiên trì, bạn sẽ tiến bộ.","persist (kiên trì), continue (tiếp tục), stick with (bám theo)","give up (từ bỏ), stop (dừng)"
39-PHRS-COLLECTION-PART10,Please __ __ the dog.,keep away,phrase,/kiːp əˈweɪ/,/kiːp əˈweɪ/,A2,To stay at a distance from someone or something.,Giữ khoảng cách hoặc tránh xa.,,Keep away from the edge.,Hãy tránh xa mép vực.,"avoid (tránh), stay away (tránh xa), keep clear of (giữ xa)","approach (tiến lại gần), come near (đến gần)"
40-PHRS-COLLECTION-PART10,Children should __ __ __ sharp tools.,keep away from,phrase,/kiːp əˈweɪ frəm/,/kiːp əˈweɪ frəm/,B1,To avoid being near or involved with something.,Tránh xa hoặc không tiếp xúc với điều gì.,,Keep away from the wet floor.,Hãy tránh xa sàn ướt.,"avoid (tránh), stay clear of (tránh xa), steer clear of (né tránh)","approach (tiếp cận), touch (chạm vào)"
