31-PHRS-COLLECTION-PART13,The cat likes to __ __ the soft pillow.,nestle into,phrase,/ˈnes.əl ˈɪn.tuː/,/ˈnes.əl ˈɪn.tuː/,B2,To settle comfortably and closely inside something.,Cuộn mình vào hoặc ổn định thoải mái trong một nơi nào đó.,,The child nestled into the warm blanket.,Đứa trẻ cuộn mình vào chiếc chăn ấm.,"snuggle into (rúc vào), settle into (ổn định trong), curl up in (cuộn mình trong)","move away from (rời xa), pull away from (tách khỏi)"
32-PHRS-COLLECTION-PART13,I need to __ __ the shop before it closes.,nip in,phrase,/nɪp ɪn/,/nɪp ɪn/,B2,To go into a place quickly for a short time.,Ghé vào nhanh trong thời gian ngắn.,,I nipped in to buy a bottle of water.,Tôi ghé vào nhanh để mua một chai nước.,"pop in (tạt vào), drop in (ghé vào), step in briefly (vào nhanh)","stay out (ở ngoài), avoid entering (tránh vào)"
33-PHRS-COLLECTION-PART13,He had to __ __ before the meeting ended.,nip off,phrase,/nɪp ɒf/,/nɪp ɔːf/,B2,To leave quickly for a short time.,Rời đi nhanh trong chốc lát.,,She nipped off to answer a phone call.,Cô ấy rời đi nhanh để nghe điện thoại.,"pop off (đi nhanh), run off (chạy đi), leave briefly (rời đi chốc lát)","stay (ở lại), linger (nán lại)"
34-PHRS-COLLECTION-PART13,Can I __ __ to get some coffee.,nip out,phrase,/nɪp aʊt/,/nɪp aʊt/,B2,To go out quickly for a short time.,Ra ngoài một lát thật nhanh.,,I will nip out for some milk.,Tôi sẽ ra ngoài mua ít sữa một lát.,"pop out (ra ngoài nhanh), step out (ra ngoài), run out briefly (chạy ra một lát)","stay in (ở trong), remain inside (ở lại trong nhà)"
35-PHRS-COLLECTION-PART13,Try not to __ __ during the film.,nod off,phrase,/nɒd ɒf/,/nɑːd ɔːf/,B1,To fall asleep unintentionally for a short time.,Ngủ gật trong thời gian ngắn.,,I nodded off during the long lecture.,Tôi đã ngủ gật trong bài giảng dài.,"doze off (ngủ gật), fall asleep (thiếp đi), drift off (lơ mơ ngủ)","stay awake (thức), wake up (tỉnh dậy)"
36-PHRS-COLLECTION-PART13,Do not __ __ in other people’s desks.,nose around,phrase,/nəʊz əˈraʊnd/,/noʊz əˈraʊnd/,B2,To look around a place in a curious or intrusive way.,Tò mò xem xét hoặc lục lọi quanh một nơi.,,The reporter nosed around the old office.,Phóng viên đã lục lọi quanh văn phòng cũ.,"snoop around (tò mò lục lọi), pry (tọc mạch), investigate casually (xem xét qua)","respect privacy (tôn trọng riêng tư), ignore (bỏ qua)"
37-PHRS-COLLECTION-PART13,You should not __ __ your friend’s family issues.,nose into,phrase,/nəʊz ˈɪn.tuː/,/noʊz ˈɪn.tuː/,C1,To interfere in someone else’s private business.,Xen vào chuyện riêng của người khác.,,She always noses into her neighbours’ problems.,Cô ấy luôn xen vào chuyện của hàng xóm.,"interfere in (can thiệp vào), pry into (tọc mạch vào), meddle in (xen vào)","mind your own business (lo việc của mình), stay out of (tránh xa)"
38-PHRS-COLLECTION-PART13,Good journalists can __ __ hidden facts.,nose out,phrase,/nəʊz aʊt/,/noʊz aʊt/,C1,To discover something by careful searching or sensing.,Phát hiện hoặc đánh hơi ra điều gì.,,The dog nosed out the hidden food.,Con chó đã đánh hơi ra thức ăn bị giấu.,"discover (phát hiện), detect (phát hiện), sniff out (đánh hơi ra)","miss (bỏ lỡ), overlook (bỏ sót)"
39-PHRS-COLLECTION-PART13,Please __ __ the main points from the lecture.,note down,phrase,/nəʊt daʊn/,/noʊt daʊn/,B1,To write something so you can remember it.,Ghi chép lại để nhớ.,,Note down the address before you leave.,Hãy ghi lại địa chỉ trước khi bạn rời đi.,"write down (ghi lại), record (ghi chép), jot down (ghi nhanh)","forget (quên), erase (xóa)"
40-PHRS-COLLECTION-PART13,The teacher told the students to __ __ before the game.,number off,phrase,/ˈnʌm.bər ɒf/,/ˈnʌm.bɚ ɔːf/,B2,To count people in order by saying a number.,Điểm số theo thứ tự.,,The coach asked the players to number off.,Huấn luyện viên yêu cầu các cầu thủ điểm số.,"count off (điểm số), enumerate (đếm lần lượt), call numbers (gọi số)","mix randomly (xáo trộn), skip counting (bỏ qua việc đếm)"
