31-PHRS-COLLECTION-PART11,I do not want to __ __ my friends.,let down,phrase,/let daʊn/,/let daʊn/,B1,To disappoint someone.,Làm ai thất vọng.,,I did not want to let my team down.,Tôi không muốn làm đội của mình thất vọng.,"disappoint (làm thất vọng), fail (làm hỏng), let down (làm hụt)","encourage (khích lệ), support (ủng hộ)"
32-PHRS-COLLECTION-PART11,Could you __ __ the guests now.,let in,phrase,/let ɪn/,/let ɪn/,A2,To allow someone to enter.,Cho ai đó vào trong.,,Please let the dog in before it rains.,Hãy cho con chó vào trong trước khi trời mưa.,"allow in (cho vào), admit (cho vào), admit entry (cho vào)","keep out (không cho vào), refuse entry (từ chối cho vào)"
33-PHRS-COLLECTION-PART11,The officer decided to __ __ the boy with a warning.,let off,phrase,/let ɒf/,/let ɔːf/,B2,To make something explode or excuse someone from punishment.,Cho nổ hoặc tha cho ai khỏi bị phạt.,,The police let him off with a warning.,Cảnh sát đã tha cho anh ta bằng một lời cảnh cáo.,"excuse (tha), release (thả), explode (làm nổ)","punish (trừng phạt), arrest (bắt giữ)"
34-PHRS-COLLECTION-PART11,He did not __ __ that he was nervous.,let on,phrase,/let ɒn/,/let ɑːn/,B2,To reveal a secret or show that you know something.,Tiết lộ bí mật hoặc cho thấy mình biết điều gì.,,She did not let on that she knew the truth.,Cô ấy không tiết lộ rằng mình biết sự thật.,"reveal (tiết lộ), admit (thừa nhận), disclose (bộc lộ)","hide (che giấu), keep secret (giữ bí mật)"
35-PHRS-COLLECTION-PART11,Please do not __ __ the cat.,let out,phrase,/let aʊt/,/let aʊt/,B1,To allow something to leave or reveal a sound or secret.,Để thoát ra hoặc tiết lộ điều gì.,,The child let out a loud laugh.,Đứa trẻ bật ra một tiếng cười lớn.,"release (thả ra), emit (phát ra), reveal (tiết lộ)","hold in (giữ lại), suppress (kìm nén)"
36-PHRS-COLLECTION-PART11,The pressure may __ __ after the exam is over.,let up,phrase,/let ʌp/,/let ʌp/,B2,To become weaker or stop.,Dịu bớt hoặc ngừng lại.,,The rain finally let up in the afternoon.,Cơn mưa cuối cùng cũng dịu bớt vào buổi chiều.,"ease (dịu đi), weaken (yếu đi), stop (ngừng)","intensify (mạnh lên), continue (tiếp tục)"
37-PHRS-COLLECTION-PART11,We do not want to __ __ all weekend.,lie around,phrase,/laɪ əˈraʊnd/,/laɪ əˈraʊnd/,B1,To spend time lying down or being idle.,"Nằm hoặc ngồi lười biếng, không làm gì.",,He spent the afternoon lying around on the sofa.,Anh ấy đã nằm lười trên ghế sofa cả buổi chiều.,"laze around (lười biếng), loaf around (lêu lổng), idle (ngồi không)","work hard (làm việc chăm chỉ), stay active (hoạt động tích cực)"
38-PHRS-COLLECTION-PART11,The doctor told her to __ __ for an hour.,lie down,phrase,/laɪ daʊn/,/laɪ daʊn/,A1,To move into a horizontal position.,Nằm xuống.,,You should lie down and rest.,Bạn nên nằm xuống và nghỉ ngơi.,"rest (nghỉ), recline (nằm), lie flat (nằm thẳng)","stand up (đứng dậy), sit up (ngồi dậy)"
39-PHRS-COLLECTION-PART11,They __ __ a small pension.,live on,phrase,/lɪv ɒn/,/lɪv ɑːn/,B1,To have a particular source of money or food.,Sống nhờ vào một nguồn tiền hoặc thức ăn nào đó.,,Many families live on a small income.,Nhiều gia đình sống nhờ vào thu nhập ít ỏi.,"survive on (sống nhờ), depend on (dựa vào), subsist on (sống bằng)","spend freely (chi tiêu thoải mái), earn heavily (kiếm nhiều)"
40-PHRS-COLLECTION-PART11,Our grandparents __ __ some very hard years.,live through,phrase,/lɪv θruː/,/lɪv θruː/,B2,To experience a difficult event and survive it.,Trải qua một việc khó khăn và sống sót qua nó.,,She lived through the war as a child.,Cô ấy đã trải qua chiến tranh khi còn nhỏ.,"survive (sống sót), endure (chịu đựng), get through (vượt qua)","die in (chết trong), avoid (tránh)"
