31-PHRS-COLLECTION-PART02,You can __ __ a refund if the product is broken.,ask for,phrase,/ɑːsk fɔːr/,/æsk fɔːr/,A2,To request something from someone.,Yêu cầu hoặc xin một điều gì từ ai đó.,,You can ask for help if the exercise is too difficult.,Bạn có thể yêu cầu giúp đỡ nếu bài tập quá khó.,"request (yêu cầu), seek (tìm kiếm), demand (đòi hỏi)","give (cho), offer (đề nghị cho)"
32-PHRS-COLLECTION-PART02,"It was raining, so we __ __ the delivery driver.",ask in,phrase,/ɑːsk ɪn/,/æsk ɪn/,B1,To invite someone to enter a room or building.,Mời ai đó vào phòng hoặc tòa nhà.,,She asked the visitors in and made them tea.,Cô ấy mời khách vào nhà và pha trà cho họ.,"invite in (mời vào), welcome in (chào đón vào)","send out (cho ra ngoài), turn away (từ chối cho vào)"
33-PHRS-COLLECTION-PART02,He wanted to __ __ his classmate after the exam.,ask out,phrase,/ɑːsk aʊt/,/æsk aʊt/,B1,To invite someone to go on a date or social outing.,Mời ai đó đi chơi hoặc hẹn hò.,,He finally asked Maya out after work.,Cuối cùng anh ấy đã mời Maya đi chơi sau giờ làm.,"invite out (mời đi chơi), take out (đưa đi chơi)","reject (từ chối), avoid (tránh né)"
34-PHRS-COLLECTION-PART02,We should __ __ the new neighbours this weekend.,ask over,phrase,/ɑːsk ˈəʊ.vər/,/æsk ˈoʊ.vɚ/,B1,To invite someone to come to your home.,Mời ai đó đến nhà mình.,,We asked our neighbours over for dinner.,Chúng tôi mời hàng xóm sang nhà ăn tối.,"invite over (mời đến nhà), have over (mời qua nhà)","send away (đuổi đi), leave out (bỏ qua)"
35-PHRS-COLLECTION-PART02,They plan to __ __ some friends for lunch.,ask round,phrase,/ɑːsk raʊnd/,/æsk raʊnd/,B1,To invite someone to visit your home.,Mời ai đó đến nhà thăm hoặc chơi.,,They asked us round for coffee on Sunday.,Họ mời chúng tôi đến nhà uống cà phê vào Chủ nhật.,"invite round (mời đến nhà), ask over (mời qua nhà)","exclude (loại trừ), send away (đuổi đi)"
36-PHRS-COLLECTION-PART02,Please __ __ this email before the meeting starts.,attend to,phrase,/əˈtend tuː/,/əˈtend tuː/,B2,To deal with a task or give care to someone.,Xử lý công việc hoặc chăm sóc ai đó.,,The nurse attended to the patient quickly.,Y tá đã chăm sóc bệnh nhân rất nhanh.,"deal with (xử lý), take care of (chăm sóc), handle (giải quyết)","neglect (bỏ bê), ignore (phớt lờ)"
37-PHRS-COLLECTION-PART02,The museum will __ __ several rare paintings next month.,auction off,phrase,/ˈɔːk.ʃən ɒf/,/ˈɑːk.ʃən ɑːf/,B2,To sell something to the person who offers the most money.,Bán đấu giá cho người trả giá cao nhất.,,The school auctioned off old computers to raise money.,Trường đã bán đấu giá máy tính cũ để gây quỹ.,"sell by auction (bán đấu giá), bid off (bán qua đấu giá)","keep (giữ lại), buy back (mua lại)"
38-PHRS-COLLECTION-PART02,"The dog growled, so I decided to __ __ slowly.",back away,phrase,/bæk əˈweɪ/,/bæk əˈweɪ/,B1,To move backwards or stop being involved because of fear or caution.,Lùi lại hoặc tránh xa vì sợ hãi hay thận trọng.,,The child backed away from the hot stove.,Đứa trẻ lùi lại khỏi chiếc bếp nóng.,"step back (lùi lại), withdraw (rút lui), retreat (rút lui)","approach (tiến lại), move forward (tiến lên)"
39-PHRS-COLLECTION-PART02,Neither side wanted to __ __ during the argument.,back down,phrase,/bæk daʊn/,/bæk daʊn/,B2,To stop arguing or give up a position after pressure.,Nhượng bộ hoặc rút lui sau áp lực.,,The company backed down after customers complained.,Công ty đã nhượng bộ sau khi khách hàng phàn nàn.,"give in (nhượng bộ), yield (chịu thua), concede (thừa nhận thua)","insist (khăng khăng), stand firm (giữ vững lập trường)"
40-PHRS-COLLECTION-PART02,Do not __ __ of the agreement after everyone has signed.,back out,phrase,/bæk aʊt/,/bæk aʊt/,B2,To decide not to continue with an agreement or plan.,Rút khỏi một thỏa thuận hoặc kế hoạch.,,He backed out of the trip at the last minute.,Anh ấy rút khỏi chuyến đi vào phút cuối.,"withdraw (rút lui), pull out (rút khỏi), cancel (hủy bỏ)","commit (cam kết), join in (tham gia)"
