31-PHRS-COLLECTION-PART07,You must __ __ __ the results honestly.,face up to,phrase,/feɪs ʌp tuː/,/feɪs ʌp tuː/,B2,To accept and deal with a difficult truth or situation.,Đối mặt và chấp nhận một sự thật hay tình huống khó khăn.,,She had to face up to her mistakes.,Cô ấy phải đối mặt với những sai lầm của mình.,"confront (đối mặt), accept (chấp nhận), deal with (xử lý)","avoid (tránh), deny (phủ nhận)"
32-PHRS-COLLECTION-PART07,The plan may __ __ if we lose support.,fall apart,phrase,/fɔːl əˈpɑːt/,/fɔːl əˈpɑːrt/,B1,To break into pieces or become unable to cope emotionally.,"Tan vỡ, rơi ra hoặc suy sụp về tinh thần.",,The old chair fell apart when I sat on it.,Chiếc ghế cũ đã gãy rời khi tôi ngồi lên.,"break apart (vỡ ra), collapse (sụp đổ), crumble (vỡ vụn)","hold together (gắn kết), stay strong (vững vàng)"
33-PHRS-COLLECTION-PART07,Do not __ __ with your homework this week.,fall behind,phrase,/fɔːl bɪˈhaɪnd/,/fɔːl bɪˈhaɪnd/,B1,To move slower than others or fail to keep up.,Bị tụt lại phía sau hoặc không theo kịp.,,I fell behind in my reading during the holidays.,Tôi bị tụt lại trong việc đọc sách vào kỳ nghỉ.,"lag behind (tụt lại), slip behind (tụt lại), be late (chậm)","keep up (theo kịp), stay ahead (đi trước)"
34-PHRS-COLLECTION-PART07,She quickly __ __ the salesman’s story.,fall for,phrase,/fɔːl fɔːr/,/fɔːl fɔːr/,B2,To fall in love with someone or believe a trick.,Phải lòng ai đó hoặc mắc bẫy một lời lừa.,,He fell for a fake online offer.,Anh ấy đã mắc bẫy một lời chào mời giả trên mạng.,"be tricked by (bị lừa bởi), be smitten with (phải lòng), believe (tin)","see through (nhận ra), resist (kháng lại)"
35-PHRS-COLLECTION-PART07,Two friends may __ __ over small misunderstandings.,fall out,phrase,/fɔːl aʊt/,/fɔːl aʊt/,B1,To have an argument or come out of a place or position.,Cãi nhau hoặc rơi ra khỏi chỗ nào.,,The keys fell out of my pocket.,Chìa khóa đã rơi khỏi túi tôi.,"argue (cãi nhau), drop out (rơi ra), separate (tách ra)","make up (làm hòa), stay in place (ở yên)"
36-PHRS-COLLECTION-PART07,The deal may __ __ if the bank refuses the loan.,fall through,phrase,/fɔːl θruː/,/fɔːl θruː/,B2,To fail to happen or be completed.,Thất bại hoặc không hoàn thành.,,Our travel plans fell through at the last minute.,Kế hoạch du lịch của chúng tôi đã đổ bể vào phút cuối.,"fail (thất bại), collapse (đổ bể), be cancelled (bị hủy)","succeed (thành công), go ahead (tiến hành)"
37-PHRS-COLLECTION-PART07,Workers began to __ __ against unfair treatment.,fight back,phrase,/faɪt bæk/,/faɪt bæk/,B2,To defend yourself or resist an attack or force.,Chống trả hoặc kháng cự lại.,,The team fought back after losing the first goal.,Đội đã chống trả sau khi bị ghi bàn trước.,"resist (kháng cự), defend (tự vệ), push back (đẩy lùi)","surrender (đầu hàng), give in (chịu thua)"
38-PHRS-COLLECTION-PART07,Sleep can help you __ __ a virus more easily.,fight off,phrase,/faɪt ɒf/,/faɪt ɑːf/,B2,To force something harmful away or resist it successfully.,Đánh bật hoặc chống lại thành công.,,I am trying to fight off a cold.,Tôi đang cố đẩy lùi một cơn cảm lạnh.,"resist (chống lại), ward off (đẩy lùi), repel (đẩy lùi)","catch (mắc phải), welcome (chào đón)"
39-PHRS-COLLECTION-PART07,You need to __ __ this math problem.,figure out,phrase,/ˈfɪɡ.ər aʊt/,/ˈfɪɡ.jɚ aʊt/,B1,To understand something or solve a problem.,Hiểu ra hoặc tìm ra cách giải quyết.,,I cannot figure out how this app works.,Tôi không thể hiểu ứng dụng này hoạt động thế nào.,"work out (tìm ra), understand (hiểu), solve (giải quyết)","misunderstand (hiểu lầm), ignore (bỏ qua)"
40-PHRS-COLLECTION-PART07,You need to __ __ the missing details before submitting.,fill in,phrase,/fɪl ɪn/,/fɪl ɪn/,A2,To complete a form or replace someone temporarily.,Điền vào mẫu đơn hoặc thay thế tạm thời cho ai đó.,,Please fill in your name on the form.,Vui lòng điền tên của bạn vào mẫu đơn.,"complete (điền đầy đủ), substitute for (thay thế), enter (ghi vào)","leave blank (để trống), remove (loại bỏ)"
41-PHRS-COLLECTION-PART07,Remember to __ __ the whole form.,fill out,phrase,/fɪl aʊt/,/fɪl aʊt/,A2,To write all the information needed on a form.,Điền đầy đủ thông tin vào mẫu đơn.,,He filled out the application online.,Anh ấy đã điền đơn đăng ký trực tuyến.,"complete (hoàn thành), fill in (điền vào), enter details (ghi chi tiết)","leave blank (để trống), skip (bỏ qua)"
42-PHRS-COLLECTION-PART07,Please __ __ the tank before we leave.,fill up,phrase,/fɪl ʌp/,/fɪl ʌp/,A2,To make something full.,Làm đầy một thứ gì đó.,,Please fill up the bottle with water.,Làm ơn đổ đầy chai nước giúp tôi.,"top up (đổ đầy thêm), make full (làm đầy), pack full (nhồi đầy)","empty (làm rỗng), drain (rút hết)"
43-PHRS-COLLECTION-PART07,I want to __ __ who left this note.,find out,phrase,/faɪnd aʊt/,/faɪnd aʊt/,A2,To discover information or learn the truth.,"Tìm ra hoặc phát hiện sự thật, thông tin.",,I found out that the train was delayed.,Tôi phát hiện ra rằng tàu bị trễ.,"discover (phát hiện), learn (tìm hiểu), uncover (khám phá)","hide (che giấu), overlook (bỏ sót)"
