31-PHRS-COLLECTION-PART04,You need to __ __ two possible dates for the trip.,choose between,phrase,/tʃuːz bɪˈtwiːn/,/tʃuːz bɪˈtwiːn/,A2,To select one option from two or more possibilities.,Lựa chọn một trong hai hoặc nhiều khả năng.,,I had to choose between tea and coffee.,Tôi phải chọn giữa trà và cà phê.,"select from (chọn từ), decide between (quyết định giữa), pick from (chọn từ)","avoid choosing (tránh lựa chọn), accept all (chấp nhận tất cả)"
32-PHRS-COLLECTION-PART04,We should __ __ the old boxes before moving house.,clear out,phrase,/klɪər aʊt/,/klɪr aʊt/,B1,To remove things from a place or leave a place quickly.,Dọn sạch đồ đạc hoặc rời khỏi một nơi nhanh chóng.,,We cleared out the garage last weekend.,Chúng tôi đã dọn sạch nhà để xe vào cuối tuần trước.,"empty (dọn trống), remove (loại bỏ), leave (rời đi)","fill up (lấp đầy), move in (chuyển vào)"
33-PHRS-COLLECTION-PART04,The teacher used a diagram to __ __ the problem.,clear up,phrase,/klɪər ʌp/,/klɪr ʌp/,B1,To tidy a place or make something easier to understand.,Dọn dẹp hoặc làm rõ điều gì.,,This email should clear up the confusion.,Email này sẽ làm rõ sự nhầm lẫn.,"tidy (dọn dẹp), explain (giải thích), clarify (làm rõ)","confuse (làm rối), mess up (làm bừa bộn)"
34-PHRS-COLLECTION-PART04,The shop may __ __ if sales keep falling.,close down,phrase,/kləʊz daʊn/,/kloʊz daʊn/,B1,To stop operating permanently as a business or organization.,Đóng cửa vĩnh viễn một doanh nghiệp hoặc tổ chức.,,The old cinema closed down last year.,Rạp chiếu phim cũ đã đóng cửa vĩnh viễn năm ngoái.,"shut down (đóng cửa), cease trading (ngừng kinh doanh), stop operating (ngừng hoạt động)","open (mở cửa), start up (khởi nghiệp)"
35-PHRS-COLLECTION-PART04,Workers will __ __ this road during repairs.,close off,phrase,/kləʊz ɒf/,/kloʊz ɑːf/,B2,To block an entrance or area so people cannot use it.,"Phong tỏa hoặc chặn lối vào, khu vực.",,Police closed off the street after the accident.,Cảnh sát đã phong tỏa con phố sau vụ tai nạn.,"block (chặn), seal off (phong tỏa), shut off (đóng lại)","open up (mở ra), allow access (cho phép vào)"
36-PHRS-COLLECTION-PART04,The change did not __ __ by accident.,come about,phrase,/kʌm əˈbaʊt/,/kʌm əˈbaʊt/,B2,To happen or start to happen.,Xảy ra hoặc bắt đầu xảy ra.,,No one knows how the mistake came about.,Không ai biết lỗi đó đã xảy ra như thế nào.,"happen (xảy ra), occur (diễn ra), arise (nảy sinh)","disappear (biến mất), stop (dừng lại)"
37-PHRS-COLLECTION-PART04,I often __ __ useful articles while reading online.,come across,phrase,/kʌm əˈkrɒs/,/kʌm əˈkrɑːs/,B1,To find or meet someone or something by chance.,"Tình cờ tìm thấy hoặc gặp ai, điều gì.",,I came across an old photo in my drawer.,Tôi tình cờ tìm thấy một bức ảnh cũ trong ngăn kéo.,"find by chance (tình cờ tìm thấy), encounter (bắt gặp), run into (tình cờ gặp)","miss (bỏ lỡ), overlook (bỏ sót)"
38-PHRS-COLLECTION-PART04,You can __ __ with us to the market.,come along,phrase,/kʌm əˈlɒŋ/,/kʌm əˈlɑːŋ/,A2,To go somewhere with someone or make progress.,Đi cùng ai hoặc tiến triển.,,Your English has come along a lot this year.,Tiếng Anh của bạn đã tiến bộ nhiều trong năm nay.,"accompany (đi cùng), progress (tiến triển), improve (cải thiện)","stay behind (ở lại), get worse (tệ đi)"
39-PHRS-COLLECTION-PART04,This cheap bag may __ __ after a few weeks.,come apart,phrase,/kʌm əˈpɑːt/,/kʌm əˈpɑːrt/,B2,To break into pieces or separate.,Vỡ ra hoặc rời ra thành nhiều phần.,,The old book came apart in my hands.,Quyển sách cũ rời ra trong tay tôi.,"break apart (vỡ ra), fall apart (rã ra), separate (tách ra)","hold together (gắn chặt), stay intact (nguyên vẹn)"
40-PHRS-COLLECTION-PART04,He may __ __ once he hears the full story.,come around,phrase,/kʌm əˈraʊnd/,/kʌm əˈraʊnd/,B2,"To visit someone, change your opinion, or become conscious again.","Ghé qua, đổi ý hoặc tỉnh lại.",,She came around after we explained the benefits.,Cô ấy đã đổi ý sau khi chúng tôi giải thích lợi ích.,"visit (ghé thăm), change opinion (đổi ý), recover consciousness (tỉnh lại)","stay away (tránh xa), remain opposed (vẫn phản đối)"
41-PHRS-COLLECTION-PART04,Tourists often __ __ to this beach every summer.,come back,phrase,/kʌm bæk/,/kʌm bæk/,A2,To return to a place or situation.,Quay trở lại một nơi hoặc tình huống.,,Please come back before dinner.,Hãy quay lại trước bữa tối.,"return (quay lại), go back (trở lại), reappear (xuất hiện lại)","leave (rời đi), go away (đi xa)"
42-PHRS-COLLECTION-PART04,Fresh fruit is easy to __ __ in this area.,come by,phrase,/kʌm baɪ/,/kʌm baɪ/,B2,To visit briefly or manage to get something.,Ghé qua hoặc kiếm được điều gì.,,Good tickets are hard to come by.,Vé tốt rất khó kiếm.,"visit briefly (ghé qua), obtain (kiếm được), get (có được)","lose (mất), miss (bỏ lỡ)"
43-PHRS-COLLECTION-PART04,Prices usually __ __ after the holiday season.,come down,phrase,/kʌm daʊn/,/kʌm daʊn/,B1,To move to a lower place or become lower in amount.,"Đi xuống hoặc giảm xuống về mức độ, số lượng.",,House prices may come down next year.,Giá nhà có thể giảm xuống vào năm tới.,"descend (đi xuống), fall (giảm), decrease (giảm xuống)","go up (tăng lên), rise (tăng)"
44-PHRS-COLLECTION-PART04,The police asked witnesses to __ __ immediately.,come forward,phrase,/kʌm ˈfɔː.wəd/,/kʌm ˈfɔːr.wɚd/,B2,"To offer information or help, especially when needed.",Đứng ra cung cấp thông tin hoặc giúp đỡ khi cần.,,Several witnesses came forward after the news report.,Một vài nhân chứng đã đứng ra sau bản tin.,"volunteer (tình nguyện), step forward (đứng ra), present yourself (trình diện)","hold back (giữ lại), stay silent (im lặng)"
45-PHRS-COLLECTION-PART04,Please __ __ quietly because the baby is sleeping.,come in,phrase,/kʌm ɪn/,/kʌm ɪn/,A1,To enter a place or arrive in a particular position.,"Đi vào hoặc đến ở một vị trí, thứ hạng nhất định.",,Please come in and sit by the window.,Hãy vào và ngồi cạnh cửa sổ.,"enter (đi vào), arrive (đến), place (xếp hạng)","go out (đi ra), leave (rời đi)"
46-PHRS-COLLECTION-PART04,The street lights __ __ when it gets dark.,come on,phrase,/kʌm ɒn/,/kʌm ɑːn/,A2,To start working or be used to encourage someone to hurry.,Bắt đầu hoạt động hoặc dùng để giục ai nhanh lên.,,The lights come on automatically at night.,Đèn tự động bật lên vào ban đêm.,"start (bắt đầu), switch on (bật lên), hurry up (nhanh lên)","go off (tắt đi), stop (dừng lại)"
