31-PHRS-COLLECTION-PART09,The fire may __ __ if there is no air.,go out,phrase,/ɡəʊ aʊt/,/ɡoʊ aʊt/,A2,"To leave a building, stop burning, or become known publicly.","Đi ra ngoài, tắt đi hoặc được công khai.",,The candles went out when the window was opened.,Những cây nến tắt khi cửa sổ được mở ra.,"leave (rời đi), extinguish (tắt), become public (được công khai)","go in (đi vào), burn steadily (cháy đều)"
32-PHRS-COLLECTION-PART09,We should __ __ the plan one more time.,go over,phrase,/ɡəʊ ˈəʊ.vər/,/ɡoʊ ˈoʊ.vɚ/,B1,To review or examine something carefully.,Xem lại hoặc kiểm tra kỹ điều gì.,,Let us go over the notes before the test.,Hãy xem lại ghi chú trước bài kiểm tra.,"review (xem lại), check (kiểm tra), examine (xem xét)","ignore (bỏ qua), skip (bỏ qua)"
33-PHRS-COLLECTION-PART09,I had to __ __ every detail of the contract.,go through,phrase,/ɡəʊ θruː/,/ɡoʊ θruː/,B1,To experience something difficult or examine something carefully.,Trải qua điều khó khăn hoặc xem xét kỹ điều gì.,,She went through a difficult year.,Cô ấy đã trải qua một năm đầy khó khăn.,"experience (trải qua), review (xem xét), examine (xem xét kỹ)","avoid (tránh), ignore (phớt lờ)"
34-PHRS-COLLECTION-PART09,House prices continue to __ __ in this area.,go up,phrase,/ɡəʊ ʌp/,/ɡoʊ ʌp/,A2,"To rise in amount, level, or value.","Tăng lên về số lượng, mức độ hoặc giá trị.",,Prices usually go up in summer.,Giá cả thường tăng lên vào mùa hè.,"increase (tăng), rise (tăng lên), climb (leo lên)","go down (giảm xuống), fall (giảm)"
35-PHRS-COLLECTION-PART09,That colour does not __ __ the room.,go with,phrase,/ɡəʊ wɪð/,/ɡoʊ wɪð/,A2,"To match or suit something, or choose one option.","Hợp với, phù hợp với hoặc chọn một phương án.",,This scarf goes with your coat.,Khăn quàng này hợp với áo khoác của bạn.,"match (phù hợp), suit (hợp), pair with (đi cùng với)","clash with (xung đột với), mismatch (không hợp)"
36-PHRS-COLLECTION-PART09,Some families still __ __ clean water.,go without,phrase,/ɡəʊ wɪˈðaʊt/,/ɡoʊ wɪˈðaʊt/,B2,To manage despite not having something.,Xoay xở hoặc sống mà không có thứ gì.,,We had to go without electricity for two days.,Chúng tôi phải sống mà không có điện trong hai ngày.,"do without (xoay xở khi không có), manage without (xoay xở khi thiếu), survive without (sống thiếu)","depend on (phụ thuộc vào), require (cần)"
37-PHRS-COLLECTION-PART09,Couples sometimes __ __ when they stop talking honestly.,grow apart,phrase,/ɡrəʊ əˈpɑːt/,/ɡroʊ əˈpɑːrt/,B2,To become less close to someone over time.,Dần xa cách với ai đó.,,Old friends can grow apart after moving away.,Bạn cũ có thể dần xa cách sau khi chuyển đi.,"drift apart (xa cách dần), become distant (xa cách), lose touch (mất liên lạc)","grow close (gần gũi hơn), reconnect (kết nối lại)"
38-PHRS-COLLECTION-PART09,I want to __ __ and travel the world.,grow up,phrase,/ɡrəʊ ʌp/,/ɡroʊ ʌp/,A1,To become an adult or behave more maturely.,Lớn lên hoặc cư xử chín chắn hơn.,,Children grow up very fast.,Trẻ em lớn lên rất nhanh.,"mature (trưởng thành), become an adult (trở thành người lớn), develop (phát triển)","stay childish (trẻ con), remain young (vẫn còn trẻ)"
39-PHRS-COLLECTION-PART09,The teacher asked us to __ __ our papers.,hand back,phrase,/hænd bæk/,/hænd bæk/,A2,To return something to the person who gave it or owns it.,Trả lại cho người đưa hoặc chủ sở hữu.,,Please hand back the key when you leave.,Hãy trả lại chìa khóa khi bạn rời đi.,"return (trả lại), give back (trả lại), pass back (chuyền lại)","keep (giữ), take (lấy)"
40-PHRS-COLLECTION-PART09,This tradition has been __ __ for generations.,hand down,phrase,/hænd daʊn/,/hænd daʊn/,B2,To pass something to a younger generation or give a legal decision.,Truyền lại cho thế hệ sau hoặc tuyên án.,,My grandmother handed down her recipe to me.,Bà tôi đã truyền lại công thức cho tôi.,"pass on (truyền lại), bequeath (để lại), decree (tuyên án)","withhold (giữ lại), invent (tự nghĩ ra)"
41-PHRS-COLLECTION-PART09,Please __ __ your form at the office.,hand in,phrase,/hænd ɪn/,/hænd ɪn/,A2,To submit something to a teacher or authority.,Nộp cho giáo viên hoặc người có thẩm quyền.,,We must hand in the assignment tomorrow.,Chúng tôi phải nộp bài tập vào ngày mai.,"submit (nộp), turn in (nộp), deliver (đưa nộp)","keep (giữ lại), withdraw (rút lại)"
42-PHRS-COLLECTION-PART09,Volunteers will __ __ water at the race.,hand out,phrase,/hænd aʊt/,/hænd aʊt/,A2,To give things to several people one by one.,Phát cho nhiều người từng người một.,,The teacher handed out the worksheets.,Giáo viên đã phát phiếu bài tập.,"distribute (phân phát), give out (phát), pass around (chuyền quanh)","collect (thu lại), take back (lấy lại)"
43-PHRS-COLLECTION-PART09,The manager will __ __ the project to her team.,hand over,phrase,/hænd ˈəʊ.vər/,/hænd ˈoʊ.vɚ/,B2,"To give control, responsibility, or something valuable to another person.","Bàn giao quyền, trách nhiệm hoặc vật gì cho người khác.",,She handed over the keys to the new owner.,Cô ấy đã bàn giao chìa khóa cho chủ mới.,"transfer (chuyển giao), surrender (bàn giao), give up (trao)","keep (giữ), retain (duy trì)"
44-PHRS-COLLECTION-PART09,Teenagers often __ __ at the mall after school.,hang around,phrase,/hæŋ əˈraʊnd/,/hæŋ əˈraʊnd/,A2,To spend time somewhere without a clear purpose or wait nearby.,Đi loanh quanh hoặc chờ đợi gần đó.,,We hung around the station for an hour.,Chúng tôi đã chờ đợi ở ga trong một giờ.,"loiter (đi loanh quanh), wait around (chờ đợi), idle (lảng vảng)","leave (rời đi), hurry off (vội đi)"
45-PHRS-COLLECTION-PART09,Do not __ __ if you want to join the discussion.,hang back,phrase,/hæŋ bæk/,/hæŋ bæk/,B2,To stay behind because of hesitation or caution.,Chần chừ hoặc ở lại phía sau vì dè dặt.,,He hung back at the door and waited.,Anh ấy chần chừ ở cửa và chờ đợi.,"hesitate (do dự), linger behind (nán lại), stay back (ở lại phía sau)","step forward (bước lên), rush in (lao vào)"
46-PHRS-COLLECTION-PART09,Please __ __ while I check the address.,hang on,phrase,/hæŋ ɒn/,/hæŋ ɑːn/,A2,To wait a short time or hold tightly to something.,Chờ một chút hoặc bám chặt vào thứ gì.,,Hang on a minute while I find my keys.,Chờ một chút trong khi tôi tìm chìa khóa.,"wait (chờ), hold tight (bám chặt), stay on the line (giữ máy)","let go (buông ra), give up (từ bỏ)"
47-PHRS-COLLECTION-PART09,You can __ __ after class.,hang out,phrase,/hæŋ aʊt/,/hæŋ aʊt/,A2,To spend time relaxing with friends.,Đi chơi hoặc tụ tập thư giãn với bạn bè.,,We usually hang out at the cafe on Fridays.,Chúng tôi thường đi chơi ở quán cà phê vào thứ Sáu.,"spend time with friends (dành thời gian với bạn bè), relax together (thư giãn cùng nhau), socialize (giao lưu)","work alone (làm một mình), stay home (ở nhà)"
48-PHRS-COLLECTION-PART09,I will __ __ and call you later.,hang up,phrase,/hæŋ ʌp/,/hæŋ ʌp/,A2,To end a phone call or hang something on a hook.,Cúp máy hoặc treo lên móc.,,She hung up before I could answer.,Cô ấy cúp máy trước khi tôi kịp trả lời.,"end a call (kết thúc cuộc gọi), suspend (treo lên), put up (treo lên)","pick up (nhấc máy), take down (gỡ xuống)"
49-PHRS-COLLECTION-PART09,She could not __ __ her excitement.,hold back,phrase,/həʊld bæk/,/hoʊld bæk/,B2,To stop someone or something from moving forward or showing feelings.,Kìm lại hoặc ngăn lại.,,He tried to hold back his tears.,Anh ấy cố kìm nước mắt.,"restrain (kiềm lại), keep back (giữ lại), suppress (kìm nén)","release (thả ra), express (bày tỏ)"
50-PHRS-COLLECTION-PART09,Can you __ __ on the repairs for a week.,hold off,phrase,/həʊld ɒf/,/hoʊld ɑːf/,B2,To delay something or keep at a distance.,Trì hoãn hoặc giữ khoảng cách.,,Let us hold off on the decision until tomorrow.,Hãy hoãn quyết định đến ngày mai.,"delay (trì hoãn), postpone (hoãn), keep away (giữ xa)","advance (tiến hành), bring forward (đẩy sớm)"
51-PHRS-COLLECTION-PART09,Please __ __ while I transfer your call.,hold on,phrase,/həʊld ɒn/,/hoʊld ɑːn/,A2,To wait or keep a grip on something.,Chờ hoặc bám chặt vào thứ gì.,,"Hold on, I will be ready soon.","Chờ một chút, tôi sẽ sẵn sàng ngay.","wait (chờ), keep holding (giữ chặt), stay put (ở yên)","let go (buông), leave (rời đi)"
52-PHRS-COLLECTION-PART09,The workers are trying to __ __ until the strike ends.,hold out,phrase,/həʊld aʊt/,/hoʊld aʊt/,B2,To continue resisting or having hope.,Cầm cự hoặc giữ hy vọng.,,We held out for two more days.,Chúng tôi đã cầm cự thêm hai ngày nữa.,"endure (chịu đựng), resist (chống chọi), last (duy trì)","give in (nhượng bộ), collapse (sụp đổ)"
