45-CAM18-TEST1-PASSAGE2,"Using wood waste for __ helps reduce reliance on fossil fuels.",bioenergy,noun,/ˌbaɪ.əʊˈen.ə.dʒi/,/ˌbaɪ.oʊˈen.ɚ.dʒi/,C1,"Energy produced from organic matter derived from plants and animals.","Năng lượng sinh học.",,"The factory is investing in bioenergy to reduce carbon emissions.","Nhá máy đang đầu tư vào năng lượng sinh học để giảm lượng khí thải carbon.",,
46-CAM18-TEST1-PASSAGE2,"The inspector checked the overall timber __ before approving the sales.",quality,noun,/ˈkwɒl.ə.ti/,/ˈkwɑː.lə.t̬i/,A2,"How good or bad something is.","Chất lượng.",,"They always focus on improving product quality.","Họ luôn tập trung vào việc nâng cao chất lượng sản phẩm.",standard (tiêu chuẩn),
47-CAM18-TEST1-PASSAGE2,"The commercial company cuts down mature __ for construction use.",timber,noun,/ˈtɪm.bər/,/ˈtɪm.bɚ/,B2,"Trees that are grown so that the wood can be used for building.","Gỗ xây dựng.",,"The area is rich in timber and other natural resources.","Vùng này rất giàu gỗ xây dựng và các tài nguyên thiên nhiên khác.",wood (gỗ),
48-CAM18-TEST1-PASSAGE2,"The workers dragged a large pine __ out of the thick forest area.",log,noun,/lɒɡ/,/lɑːɡ/,B1,"A thick piece of tree trunk or branch that has fallen or been cut down.","Khúc gỗ.",,"They put another log on the fire to keep warm.","Họ bỏ thêm một khúc gỗ vào đống lửa để giữ ấm.",timber (gỗ),
49-CAM18-TEST1-PASSAGE2,"Oak wood is very popular for making durable luxury __ items.",furniture,noun,/ˈfɜː.nɪ.tʃər/,/ˈfɝː.nɪ.tʃɚ/,A2,"Objects such as chairs, tables, and beds that are put into a house.","Đồ nội thất.",,"They bought some new furniture for their living room.","Họ đã mua một số đồ nội thất mới cho phòng khách.",,
50-CAM18-TEST1-PASSAGE2,"The wealthy __ decided to turn his empty fields into a wild forest.",landowner,noun,/ˈlændˌəʊ.nər/,/ˈlændˌoʊ.nɚ/,B2,"A person who owns a large amount of land.","Chủ đất.",,"The local landowner agreed to let the public cross his fields.","Chủ đất địa phương đã đồng ý cho công chúng đi qua các cánh đồng của mình.",,
51-CAM18-TEST1-PASSAGE2,"Pine trees grow fast; __, spruce trees thrive under similar weather conditions.",likewise,adverb,/ˈlaɪk.waɪz/,/ˈlaɪk.waɪz/,B2,"In the same way.","Cũng như vậy hoặc tương tự.",,"Just water the plants daily; likewise, make sure they get enough sun.","Chỉ cần tưới cây hàng ngày; tương tự vậy, hãy đảm bảo chúng nhận đủ ánh nắng.",similarly (tương tự),differently (khác biệt)
52-CAM18-TEST1-PASSAGE2,"The local __ created a beautiful wooden cabinet using traditional hand tools.",woodworker,noun,/ˈwʊdˌwɜː.kər/,/ˈwʊdˌwɝː.kɚ/,B2,"A person who makes things out of wood.","Thợ mộc.",,"The skilled woodworker carved a beautiful design onto the chair.","Người thợ mộc lành nghề đã khắc một hoa văn đẹp mắt lên chiếc ghế.",carpenter (thợ mộc),
53-CAM18-TEST1-PASSAGE2,"The manufacturer uses __ raw materials to build long-lasting home products.",high-quality,adjective,/haɪ ˈkwɒl.ə.ti/,/haɪ ˈkwɑː.lə.t̬i/,B2,"Of a very high standard or excellence.","Chất lượng cao.",,"The restaurant is famous for serving high-quality seafood.","Nhà hàng nổi tiếng với việc phục vụ hải sản chất lượng cao.",excellent (xuất sắc),poor (kém chất lượng)
54-CAM18-TEST1-PASSAGE2,"Dense branches will __ the sun and stop young seedlings from growing.",shade out,phrasal verb,/ʃeɪd aʊt/,/ʃeɪd aʊt/,C1,"To make an area darker by blocking the light.","Che bóng hoặc làm khuất ánh sáng.",,"Large trees will shade out the smaller plants growing underneath.","Những cây lớn sẽ che bóng và làm khuất ánh sáng các cây nhỏ hơn mọc bên dưới.",,
55-CAM18-TEST1-PASSAGE2,"Protecting young seed trees is vital for natural forest __.",regeneration,noun,/rɪˌdʒen.əˈreɪ.ʃən/,/rɪˌdʒen.əˈreɪ.ʃən/,C1,"The process of something growing or developing again.","Sự tái sinh hoặc phục hồi.",,"The government funds the regeneration of old inner-city areas.","Chính phủ tài trợ cho sự phục hồi của các khu vực nội đô cũ.",renewal (sự đổi mới),destruction (sự phá hủy)
56-CAM18-TEST1-PASSAGE2,"The forestry department carefully monitors this small __ of oak trees.",stand,noun,/stænd/,/stænd/,C2,"A group of trees growing in a specific area.","Cụm cây hoặc vạt rừng.",,"A dense stand of pine trees blocked the view from the road.","Một vạt rừng thông dày đặc đã chắn mất tầm nhìn từ con đường.",,
