1-CAM19-TEST3-PASSAGE3,The computer-based conversion of spoken language into another language.,barrier,model,language-transparent society,artificial speech translation,d,artificial speech translation,noun phrase,/ˌɑː.tɪˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,/ˌɑːr.t̬əˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,C1,The computer-based conversion of spoken language into another language.,Dịch thuật giọng nói nhân tạo.,,Artificial speech translation has made international communication easier.,Dịch thuật giọng nói nhân tạo đã giúp giao tiếp quốc tế dễ dàng hơn.,,
2-CAM19-TEST3-PASSAGE3,To deal successfully with something difficult.,open to question,add value to,cope with,ride a wave,c,cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with something difficult.,Đối phó với.,,She learned to cope with stress through meditation.,Cô ấy học đối phó với căng thẳng qua thiền.,,
3-CAM19-TEST3-PASSAGE3,A poor-quality telephone connection with noise.,scratchy line,redress,step towards,realisable,a,scratchy line,noun phrase,/ˈskrætʃ.i laɪn/,/ˈskrætʃ.i laɪn/,B2,A poor-quality telephone connection with noise.,Đường dây điện thoại nhiễu.,,The phone call was difficult because of the scratchy line.,Cuộc gọi điện thoại khó khăn vì đường truyền không rõ.,,
4-CAM19-TEST3-PASSAGE3,A device that translates speech in real time.,substitute,oblige,electronic translator,chatter,c,electronic translator,noun phrase,/el.ekˈtrɒn.ɪk trænzˈleɪ.tər/,/iˌlekˈtrɑː.nɪk trænzˈleɪ.t̬ɚ/,B2,A device that translates speech in real time.,Máy phiên dịch điện tử.,,The electronic translator helped tourists communicate abroad.,Máy dịch điện tử giúp khách du lịch giao tiếp ở nước ngoài.,,
5-CAM19-TEST3-PASSAGE3,Text displayed on screen to translate dialogue.,prevalent,address,subtitle,model,c,subtitle,noun,/ˈsʌb.taɪ.təl/,/ˈsʌb.taɪ.t̬əl/,B2,Text displayed on screen to translate dialogue.,Phụ đề.,,The foreign film had English subtitles for viewers.,Phim nước ngoài có phụ đề tiếng Anh cho khán giả.,,
6-CAM19-TEST3-PASSAGE3,To try to be better than someone or something.,accumulate,compete with,realisable,eye-catching,b,compete with,phrase,/kəmˈpiːt wɪð/,/kəmˈpiːt wɪð/,B2,To try to be better than someone or something.,Cạnh tranh với.,,Small businesses must compete with large corporations.,Doanh nghiệp nhỏ phải cạnh tranh với tập đoàn lớn.,,
7-CAM19-TEST3-PASSAGE3,Continuous informal talk or noise.,place in,chatter,open to question,apprehension,b,chatter,noun,/ˈtʃæt.ər/,/ˈtʃæt̬.ɚ/,B2,Continuous informal talk or noise.,Tiếng nói chuyện.,,The chatter of students filled the hallway.,Tiếng trò chuyện của học sinh tràn ngập hành lang.,,
8-CAM19-TEST3-PASSAGE3,To exist or be present.,remark,be around,prevalent,simultaneous,b,be around,phrase,/biː əˈraʊnd/,/biː əˈraʊnd/,B1,To exist or be present.,"Tồn tại, có mặt.",,Smartphones have been around for over a decade.,Điện thoại thông minh đã tồn tại hơn một thập kỷ.,,
9-CAM19-TEST3-PASSAGE3,To include or show something as an important part.,eye-catching,regard as,norm,feature,d,feature,verb,/ˈfiː.tʃər/,/ˈfiː.tʃɚ/,B2,To include or show something as an important part.,"Giới thiệu, có sự góp mặt.",,The magazine featured an article about climate change.,Tạp chí đăng bài viết về biến đổi khí hậu.,,
10-CAM19-TEST3-PASSAGE3,A living organism.,regard as,life form,substitute,oblige,b,life form,noun phrase,/ˈlaɪf fɔːm/,/ˈlaɪf fɔːrm/,B2,A living organism.,Dạng sống.,,Scientists are searching for extraterrestrial life forms.,Các nhà khoa học đang tìm kiếm dạng sống ngoài hành tinh.,,
